3.0 |BT| (ROOT (S (NP (NNP (kobold))(CD (1)))(NP (DT (that))(NN (box))(VBG (walk))))(S (NP (NN (kobold))(CD (2)))(VP (VBP (do))(RB (not))(VB (be)))(NP (DT (a))(NN (idiot)))(NP (NNS (box)))(VP (MD (can))(RB (not))(VB (walk))))(S (NP (NNP (kobold))(CD (1)))(INTJ (UH (oh)))(INTJ (NN (yeah))))(S (NP (UH (hey))(NN (box))))(S (NP (VB (stop))(PRP$ (you))(NN (walking))))(S (NP (-LRB- (-lrb-))(NNP (box))(VBZ (stop))(-RRB- (-rrb-))(NNP (kobold))(CD (1)))(NP (DT (that)))(VP (VBZ (be)))(ADJP (JJR (better))))) |ET|
2.5 |BT| (ROOT (S (PP (IN (in)))(NP (DT (a))(RB (really))(JJ (good))(NN (mood)))(NP (NN (prob)))(VP (MD (should))(VB (get))(TO (to))(VB (sleep)))(ADVP (RB (soon))))) |ET|
2.25 |BT| (ROOT (S (NP (DT (the))(NN (secret)))(PP (TO (to)))(NP (NN (success)))(VP (VBZ (be))(VBG (know)))(NP (WP (who)))(VP (TO (to))(VB (blame)))(PP (IN (for)))(NP (PRP$ (you))(NNS (failure))))) |ET|
3.1 |BT| (ROOT (S (VP (VBZ (be)))(NP (JJ (keen)))(PP (IN (on)))(NP (VBZ (walk)))(PP (IN (in)))(NP (DT (the))(NN (rain))(NN (:d))))(S (ADVP (RB (still)))(VP (MD (would))(VB (like)))(NP (DT (the))(NN (sun)))(VP (TO (to))(VB (come)))(PRT (RP (out))))) |ET|
2.83 |BT| (ROOT (S (ADJP (VB (clear)))(NP (DT (the))(NN (runway))(NN (baby)))(VP (FW (i))(VB (get)))(NP (NN (money)))(PP (IN (from)))(NP (NNP (sunday)))(PP (TO (to)))(NP (NNP (sunday))(NN (lady))))) |ET|
3.58 |BT| (ROOT (S (NP (NN (today)))(VP (VBZ (be))(RB (seriously))(VBG (make)))(NP (PRP (i)))(VP (VBP (want))(TO (to))(VB (scream))))) |ET|
3.6 |BT| (ROOT (S (VP (VBZ (be))(VBG (ask)))(NP (NN (someone)))(PP (TO (to)))(NP (PRP$ (he))(JJ (crispy))(NN (skin)))(PRT (RP (off))))) |ET|
3.5 |BT| (ROOT (S (NP (VB (wounder)))(ADVP (WRB (why)))(NP (NN (today)))(VP (VBD (feel)))(PP (IN (like)))(NP (DT (a))(JJ (crappy))(NN (day)))(ADJP (JJ (other)))(PP (IN (than)))(NP (DT (that))(JJ (happy))(JJ (new))(NNS (year))(NN (everyone))))) |ET|
2.75 |BT| (ROOT (S (NP (VBD (im)))(VP (VBN (excite)))(PP (IN (for)))(NP (NN (school)))(VP (TO (to))(VB (start))))(S (NP (DT (that)))(VP (VBZ (be)))(ADJP (RB (so))(JJ (weird)))(VP (TO (to))(VB (start)))(NP (PRP (i)))(VP (VBP (be))(VBN (excite)))(PP (IN (about)))(NP (PRP$ (my))(NNS (class))))(S (ADVP (RB (hopefully)))(PP (IN (after)))(NP (DT (the))(JJ (first))(NN (week)))(NP (PRP (i)))(VP (MD ('ll))(VB (feel)))(NP (DT (the))(JJ (same))(NN (way))))) |ET|
2.75 |BT| (ROOT (S (NP (NNP (radiohead)))(VP (VBP (own)))(SBAR (DT (that)))(NP (NN (basement)))(ADVP (RB (so))(JJ (much))))) |ET|
2.75 |BT| (ROOT (S (NP (FW (i)))(VP (VB (want)))(NP (PRP$ (you))(NN (leather)))(VP (VBN (stud)))(NP (NN (kiss)))(PP (IN (in)))(NP (DT (the))(NN (scene))))) |ET|
5.0 |BT| (ROOT (S (NP (FW (i)))(VP (VBD (lose)))(NP (DT (the))(NN (game)))(PP (NN (agaisnt)))(NP (NNP (evie))(VBD (:{)))(ADVP (WRB (how)))(VP (VBP (do)))(NP (FW (i)))(NP (VB (tag))(NNS (name)))(ADVP (JJ (aswell))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(ADJP (JJ (amazing)))(ADVP (WRB (how)))(NP (PRP (it)))(VP (VBZ (be)))(SBAR (IN (for)))(NP (PRP (i)))(VP (TO (to))(VB (multitask)))(ADVP (RB (now))))(S (NP (PRP (i)))(ADVP (RB (just)))(NP (VBD (fold))(NNS (clothes)))(PP (IN (with)))(NP (CD (one))(NN (hand)))(VP (VBN (hold)))(NP (JJ (rilyn)))(PP (IN (with)))(NP (DT (the))(JJ (other))))) |ET|
3.65 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (s))(NNP (red)))(NP (NN (shirt))(NNP (friday))))(S (PP (FW (i)))(NP (NN (dont)))(VP (VBP (have)))(NP (DT (a))(JJ (red))(NN (shirt)))(PP (RB (so)))(NP (RB (im)))(VP (VBG (gon))(TO (na))(VB (wear)))(NP (DT (another))(JJ (red))(NN (article)))(PP (IN (of)))(NP (NN (clothing))))) |ET|
4.0 |BT| (ROOT (S (NP (DT (the))(RB (ever))(VBG (elude))(VBZ (fresher)))(VP (NN (welcome.to))(VB (be))(JJ (sighted)))(NP (NN (tommorrow))))) |ET|
3.5 |BT| (ROOT (S (NP (WP (what)))(PP (TO (to)))(NP (NN (doooooo)))(ADVP (NN (tonight))))) |ET|
2.9 |BT| (ROOT (S (NP (VB (poke)))(VP (CC (and))(VB (tickle))))) |ET|
2.05 |BT| (ROOT (S (NP (VB (im)))(ADVP (RB (still)))(VP (JJ (tired)))(PP (IN (from)))(NP (DT (the))(NN (flag))(NN (football))(NN (game)))(NP (JJ (last))(NN (night))))) |ET|
3.6 |BT| (ROOT (S (SBAR (IN (if)))(NP (NNP (anyone)))(VP (VBZ (have)))(NP (NNP (ever))(VBD (use))(VBG (formspr))(TO (to))(NNP (ask))(NNP (me))(NNP (a))(NNP (question))(NNP (today))))(S (NP (PRP (i)))(VP (MD (will))(VB (find)))(NP (PRP (you)))(NP (NNP (never))(NNP (talk))(TO (to)))(NP (PRP (you)))(VP (NNP (again))))(S (SBAR (IN (if)))(NP (PRP (it)))(VP (VBD (be)))(NP (PRP (you)))(VP (VBZ (tell)))(NP (NNP (me))))) |ET|
2.0 |BT| (ROOT (S (NP (NNS (thing)))(VP (VBD (use))(TO (to))(VB (be)))(ADJP (RB (so))(RB (simple.they)))(ADVP (RB (still)))(PP (VBZ (are.its)))(NP (PRP (we)))(NP (WP (who)))(VP (VBZ (make)))(NP (PRP (it)))(VP (VBN (complicate))))) |ET|
4.0 |BT| (ROOT (S (LST (IN (by)))(VP (VBP (keep)))(NP (NNS (window))(CC (and))(NNS (door)))(VP (VBN (lock))))) |ET|
2.75 |BT| (ROOT (S (NP (NN (something))(JJ (wicked))(DT (this))(NN (way)))(VP (VBZ (come))))) |ET|
3.0 |BT| (ROOT (S (NP (NNP (born))(NNP (again))(NNS (christian)))(VP (MD (will))(VB (not)))(NP (NNP (go)))(PP (TO (to)))(NP (NNP (heaven.if)))(NP (PRP (they)))(NP (VBP (keep))(VBG (condemm))(NNS (other)))(PP (TO (to)))(NP (NNP (hell))))) |ET|
4.0 |BT| (ROOT (S (NP (FW (i)))(VP (NN (need))(TO (to))(VB (get)))(PP (RP (out)))(PP (IN (of)))(NP (DT (this))(NN (hell))(NN (hole))))(S (NP (SYM (>))))) |ET|
3.25 |BT| (ROOT (S (UCP (UH (yeah)))(NP (FW (i)))(VP (VBD (have)))(NP (DT (the))(JJ (cutest))(NN (puppy)))(PP (IN (in)))(NP (DT (the))(NN (world)))(NP (DT (no))(JJ (big))(NN (deal))))) |ET|
4.25 |BT| (ROOT (S (NP (JJ (last))(NN (night)))(PP (IN (of)))(NP (POS ('))(NNP (crazy)))(PP (IN (for)))(NP (PRP (you)))(ADVP (NN (tonight))))) |ET|
2.95 |BT| (ROOT (S (NP (NNP (janelle))(NNP (monae)))(ADVP (WRB (where)))(VP (VBP (have))(RB (u))(VBN (be)))(NP (PRP$ (my))(NN (life))))(S (NP (DT (that))(NN (girl)))(VP (VBZ (have)))(ADJP (JJ (talent))))) |ET|
3.5 |BT| (ROOT (S (NP (DT (another))(NN (day)))(VP (VBD (go))(TO (to))(NN (physio)))(NP (NN (today)))(VP (VBD (go)))(ADJP (JJ (good))))) |ET|
1.58 |BT| (ROOT (S (NP (EX (there)))(VP (VBZ (be)))(NP (JJ (scientific))(NN (proof)))(SBAR (IN (that)))(NP (NNS (birthday)))(VP (VBP (be)))(ADJP (JJ (good)))(PP (IN (for)))(NP (PRP (you))))(S (NP (DT (the))(RBR (more)))(NP (PRP (you)))(VP (VBP (have)))(NP (DT (the))(JJR (longer)))(NP (PRP (you)))(VP (VBP (live))))) |ET|
3.58 |BT| (ROOT (S (VP (VB (remember))(VB (remember)))(NP (DT (the))(NN (5th)))(PP (IN (of)))(NP (NNP (november))))) |ET|
3.5 |BT| (ROOT (S (VP (VBG (have)))(NP (JJ (breatheing))(NNS (trouble)))(ADVP (RB (again))))) |ET|
2.75 |BT| (ROOT (S (PP (IN (off)))(VP (TO (to))(NN (bed)))(PP (IN (with)))(NP (PRP$ (my))(CD (two))(JJS (best))(NNS (friends.syndol))(CC (and))(NNP (citalopram))))(S (NP (VB (wake))(PRP (i)))(ADVP (WRB (when)))(NP (PRP (it)))(VP (VBZ (be))))(S (VP (UH (oh)))(ADVP (RB (never)))(VP (VB (mind)))(NP (PRP (i)))(VP (MD (will))(VBP (wake)))(ADVP (RP (up)))(ADVP (RB (eventually))))) |ET|
3.4 |BT| (ROOT (S (NP (VBP (im)))(ADVP (RB (so))(RB (not)))(PP (IN (in)))(NP (DT (the))(NN (mood))))) |ET|
4.75 |BT| (ROOT (S (PP (IN (from)))(NP (DT (the))(JJ (dark))(NN (end)))(PP (IN (of)))(NP (NN (street)))(PP (TO (to)))(NP (DT (the))(JJ (bright))(NN (side)))(PP (IN (of)))(NP (DT (the))(NN (road))))) |ET|
2.25 |BT| (ROOT (S (VP (VBD (have)))(NP (DT (a))(JJ (great))(JJ (christmas))(NN (eve)))(PP (IN (at)))(NP (NNS (gma))))(S (VP (VBG (make)))(NP (NNS (cookie)))(PP (IN (for)))(NP (JJ (santa))(JJ (hehe))))) |ET|
3.25 |BT| (ROOT (S (VP (NN (conivinced)))(PP (IN (of)))(NP (DT (the))(NN (existence)))(NP (DT (a))(JJ (new))(NN (law)))(PP (IN (of)))(NP (PRP$ (we))(NN (reality)))(NP (DT (the))(NN (idiot))(NN (corollary))))) |ET|
4.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (keep))(VBG (tell)))(NP (PRP (myself)))(SBAR (IN (that)))(NP (PRP (i)))(VP (VBP (be))(VBN (do)))(NP (PRP (myself)))(VP (VBZ (do))(RB (not))(VB (believe)))(NP (PRP (i))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (colby))(CC (and))(PRP (i)))(VP (VBD (close)))(ADVP (RB (together))(NN (tonight)))(VP (VBD (go)))(PRT (RP (out)))(PP (TO (to)))(NP (NNP (friday)))(NP (POS ('s))))(S (NP (DT (a))(JJ (good))(NN (end)))(PP (TO (to)))(NP (DT (a))(RB (somewhat))(JJ (hectic))(NN (day)))(NP (PRP (i)))(VP (VBP (love)))(NP (PRP$ (my))(NN (man)))(ADVP (RB (so))(RB (much))))) |ET|
3.75 |BT| (ROOT (S (NP (JJ (sucked))(DT (this))(NN (weekend.i)))(VP (VBD (be)))(ADJP (RB (soo))(JJ (nervous))))) |ET|
3.0 |BT| (ROOT (S (NP (WP (what)))(NP (DT (a))(NN (weekend)))(PP (VBZ (:})))(NP (NNP (wish)))(NP (DT (every))(NN (weekend)))(VP (VBD (be)))(PP (IN (like)))(NP (DT (this))))) |ET|
3.15 |BT| (ROOT (S (VP (VBD (manage)))(PP (TO (to)))(NP (VB (suppress)))(NP (DT (a))(JJ (greasy))(JJ (food-headache)))(VP (NN (w)))(PP (VBG (/)))(NP (PRP$ (she))(JJ (amazing))(JJ (mental))(NNS (power))))) |ET|
3.43 |BT| (ROOT (S (VP (VBG (center)))(NP (PRP$ (you))(NN (life)))(PP (IN (on)))(NP (CD (one))(NN (person)))(VP (VBZ (be)))(NP (RB (no))(JJ (good))))(S (NP (PRP (it)))(VP (VBZ (be)))(ADJP (JJR (better)))(VP (TO (to))(VB (be)))(ADJP (JJ (independent))))) |ET|
3.9 |BT| (ROOT (S (NP (NNP (joel))(NNP (vandermey)))(VP (VBZ (be)))(NP (DT (the))(JJS (best))(NN (person))(VBN (evveerrrrrrrrrr.and)))(PP (VB (im)))(NP (PRP$ (he))(JJ (favorite.lol))(JJ (right))(JJ (joel))))) |ET|
4.25 |BT| (ROOT (S (NP (DT (the))(NN (weekend)))(VP (VBZ (be)))(ADVP (RB (almost))(RB (here))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(NP (DT (a))(NN (party)))(SBAR (IN (until)))(NP (PRP (you)))(VP (VBP (be))(VBG (bail)))(PP (RP (out)))(NP (DT (the))(NN (basement))))) |ET|
4.75 |BT| (ROOT (S (NP (VB (comfy))(NNP (bed))))(S (NP (NNP (d))))) |ET|
3.0 |BT| (ROOT (S (ADVP (RB (really)))(VP (VBZ (hate)))(NP (DT (the))(JJ (new))(NNS (facebook))))) |ET|
3.63 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have)))(NP (NNS (gecko))))(S (NP (JJ (=d))(NNS (thanks))(NNP (luke))(NNP (belflower))(. (!))))) |ET|
4.15 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (think)))(NP (PRP (you)))(VP (VBD (be)))(ADJP (JJ (smart))(RB (enough)))(VP (TO (to))(VB (know)))(ADVP (JJR (better))))) |ET|
2.7 |BT| (ROOT (S (ADVP (WRB (why)))(VP (VBP (be)))(NP (EX (there))(CD (six))(NNS (pedal)))(SBAR (IN (if)))(NP (EX (there)))(VP (VBZ (be)))(NP (RB (only))(CD (four))(NNS (direction))))) |ET|
2.7 |BT| (ROOT (S (VP (VBD (have)))(NP (DT (a))(NN (blast)))(NP (JJ (last))(NN (night))))(S (VP (VB (thank)))(NP (PRP (you)))(ADVP (RB (so))(JJ (much)))(NP (NNP (marci)))(PP (IN (for)))(VP (VBG (listen)))(PP (TO (to)))(NP (PRP$ (my))(JJ (hufflepuff-hatred))(NN (rant)))(UCP (-LRB- (-lrb-)))(NP (PRP (s))))(S (NP (NNPS (friends)))(VP (VBP (be)))(NP (DT (the))(JJS (greatest))))) |ET|
3.75 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (so)))(ADJP (JJ (tired))))(S (NP (NNS (kid)))(VP (VBD (be))(VBG (battle))(TO (to))(VB (see)))(NP (WP (who)))(VP (MD (could))(VB (keep)))(NP (PRP (i)))(PP (IN (up)))(NP (DT (the))(JJS (longest))(RB (again)))(NP (JJ (last))(NN (night))))(S (VP (VBG (take)))(NP (DT (a))(NN (half))(NN (day)))(PP (IN (from)))(NP (NN (work)))(ADVP (IN (at))(JJS (least)))(SBAR (IN (until)))(NP (NNP (jeremy)))(VP (MD (can))(VB (get)))(NP (NN (home))))(S (NP (NNP (lily)))(VP (VBZ (have)))(NP (DT (a))(NN (fever))))) |ET|
5.0 |BT| (ROOT (S (NP (NN (sigh))(NN (im)))(PP (IN (in)))(NP (DT (a))(NN (land)))(PP (IN (of)))(NP (NN (confusion))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP$ (my))(NN (kitten)))(VP (VBZ (be))(RB (currently))(VBG (attack)))(NP (PRP$ (my))(NN (foot)))(NP (PRP (it)))(VP (VBZ (tickle)))(ADVP (JJ (sooooo)))(ADJP (JJ (bad))))(S (PP (NNS (ahhh)))(NP (DT (the))(VBP (torture))))) |ET|
2.75 |BT| (ROOT (S (NP (VB (im)))(VP (VBG (have)))(NP (DT (a))(NN (peanutbutter)))(ADVP (VB (jelly)))(ADJP (NN (sammich)))(ADVP (RB (then)))(NP (VB (im)))(PRT (RP (off)))(VP (TO (to))(VB (sleep))))) |ET|
3.36 |BT| (ROOT (S (NP (PRP$ (its)))(VP (VBG (go))(TO (to))(VB (be)))(NP (DT (a))(JJ (loooooong))(NN (day))))) |ET|
3.25 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (be)))(PP (RP (in)))(NP (VBZ (athen))))(S (NP (NN (hell))(VBD (yeah))))) |ET|
4.05 |BT| (ROOT (S (NP (PRP (i)))(NP (DT (the))(NN (world)))(VP (MD (can))(VB (be))(VBN (depress)))(PP (IN (by)))(NP (PRP (you))))(S (NP (NNP (adeline))(NNP (goh)))(NP (DT (the))(NN (world)))(VP (VBP (depress)))(NP (PRP (i)))(NP (VBP (ada))(FW (la))))) |ET|
4.55 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (miss)))(NP (NN (you))))(S (NP (PRP (he)))(NP (`` ("))(FW (i)))(VP (VBP (be))(VBG (go))(TO (to))(VB (make)))(NP (DT (a))(NN (sandwich))))) |ET|
3.5 |BT| (ROOT (S (ADVP (RB (back)))(PP (TO (to)))(NP (DT (the))(JJ (grind)))(NP (NN (tomorrow))(VBD (<)))(LST (CD (3))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have)))(ADVP (RB (so))(RB (much)))(VP (TO (to))(VB (say)))(SBAR (IN (that)))(NP (PRP (i)))(VP (MD (can))(RB (not))(VB (think)))(PP (IN (of)))(NP (NN (anything)))(VP (TO (to))(VB (say))))) |ET|
3.25 |BT| (ROOT (S (VP (VB (go)))(PP (TO (to)))(NP (NNP (rue))(CD (21)))(ADVP (RBR (earlier))))(S (VP (VBD (buy)))(NP (DT (some))(NNS (shirt))))(S (ADVP (RB (now)))(NP (PRP (i)))(ADVP (RB (just)))(VP (VBD (want))(TO (to))(VB (say)))(ADJP (JJ (happy))(JJ (4th)))(PP (IN (of)))(NP (NNP (july)))(PP (TO (to)))(NP (DT (all))(NN (!!!!!!))))) |ET|
3.65 |BT| (ROOT (S (VP (VB (go)))(PP (TO (to)))(NP (NNP (torquay)))(PP (IN (for)))(NP (NN (lunch))(CC (and))(NN (shopping)))(VP (VB (end)))(PRT (RP (up)))(PP (IN (with)))(NP (NNP (matt))(CC (and))(NNP (gary)))(VP (VBG (have)))(NP (NNS (crab))))) |ET|
4.15 |BT| (ROOT (S (VP (VBP (think)))(NP (FW (i)))(VP (VB (need))(TO (to))(VB (rethink)))(NP (NN (alot)))(PP (IN (of)))(NP (PRP$ (my))(NN (life))))(S (NP (FW (i)))(ADVP (RB (just)))(VP (VBN (realize)))(NP (FW (i)))(PP (IN (like)))(NP (NNS (man))))) |ET|
4.5 |BT| (ROOT (S (VP (VBG (sit)))(PP (IN (in)))(NP (NN (study))(NN (hall)))(VP (VBG (watch)))(NP (DT (the))(NN (sandlot)))(VP (VBG (listen)))(PP (TO (to)))(NP (PRP$ (my))(NN (ipod))))) |ET|
3.65 |BT| (ROOT (S (NP (JJ (bakit))(JJ (tuwing))(NN (tinatag))(VBP (ako)))(VP (VBG (lage)))(NP (`` ("))(DT (the))(JJ (funny))(NN (one))))(S (NP (NNP (ano))(VBP (ako))(NN (clown))))) |ET|
4.5 |BT| (ROOT (S (NP (JJ (merry))(NNS (christmas)))(PP (TO (to)))(NP (JJ (every1))(NN (nd))(CD (2)))(NP (DT (the))(JJ (few))(NN (pple)))(PP (FW (i)))(NP (VBP (know)))(NP (WP (who)))(VP (VBP (do)))(NP (JJ (happy))(NNS (holiday))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP (i)))(VP (MD (must))(VB (have))(VBN (be)))(NP (DT (a))(JJ (good))(NN (girl)))(NP (NN (today.the))(JJ (iced))(NN (cappuccino))(NN (fairy)))(VP (VBZ (be)))(PP (IN (on)))(NP (EX (there))(NN (way))))) |ET|
2.5 |BT| (ROOT (S (NP (CD (1))(NNP (hour)))(NP (CD (20))(NN (min))))) |ET|
3.13 |BT| (ROOT (S (NP (NNP (day))(# (#))(CD (2)))(PP (IN (in)))(NP (NN (bed))))(S (NP (PRP (i)))(VP (VBP (have))(RB (not))(VBN (be)))(NP (DT (this))(JJ (sick)))(SBAR (IN (since)))(NP (PRP (i)))(VP (VBD (be)))(NP (DT (a))(NN (kid))))(S (NP (VBD (yuck))))) |ET|
2.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBG (go))(TO (to))(VB (batter)))(NP (VBN (richard))(VBN (branson)))(NP (DT (the))(NN (prick))))) |ET|
4.75 |BT| (ROOT (S (NP (DT (a))(NN (nigga)))(NP (DT (a))(VB (try))(NN (anything)))(VP (TO (to))(VB (sit)))(PRT (RP (down)))(PP (IN (in)))(NP (PRP (you))(NN (seat))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (think)))(NP (NN (im)))(VP (NNS (ganna)))(VP (VBP (feel)))(NP (RBR (more))(JJ (sore))(NN (tmrw))))) |ET|
2.5 |BT| (ROOT (S (NP (RB (just)))(VP (VBN (miss)))(NP (DT (a))(NN (fight)))(PP (IN (for)))(NP (DT (the))(JJ (second))(JJ (straight))(NN (time))))) |ET|
3.5 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (have)))(ADVP (RB (possibly)))(NP (DT (the))(NN (funniest))(VBP (lunchtime)))(VP (VBG (go))))(S (NP (NNP (water))(NN (fight)))(NP (NNP (l))))) |ET|
3.75 |BT| (ROOT (S (VP (VBZ (be)))(NP (PRP (it)))(ADJP (JJ (childish)))(VP (TO (to))(VB (pick)))(NP (NNS (sides.i))(VBP (mean)))(VP (VBD (be)))(NP (NNS (adult)))(ADVP (WRB (why)))(VP (VBP (be)))(NP (RB (u)))(VP (VBG (act)))(PP (IN (like)))(NP (NN (ur))(CD (5))))) |ET|
3.75 |BT| (ROOT (S (NP (DT (this)))(VP (VBZ (be))(VBG (go))(TO (to))(VB (be)))(NP (DT (the))(JJS (longest))(NN (school))(NN (day)))(ADVP (RB (ever))))(S (NP (FW (i)))(VP (MD (can))(RB (just))(VB (tell))))) |ET|
3.1 |BT| (ROOT (S (NP (NN (ken))(NN (park)))(VP (VBZ (be)))(NP (DT (the))(RBS (most))(VBN (fuck)))(PP (RP (up)))(NP (NN (movie))))) |ET|
4.25 |BT| (ROOT (S (ADVP (RB (not))(RB (well))))(S (VP (VBG (suffer)))(PP (IN (from)))(NP (JJ (bad))(NN (headache)))(NP (JJ (cold))))) |ET|
3.43 |BT| (ROOT (S (NP (NNP (facebook))(JJ (mobile)))(VP (VBZ (refuse))(TO (to))(VB (work)))(ADVP (RB (anymore))))(S (NP (DT (this)))(VP (VBZ (be)))(ADVP (RB (really)))(ADJP (JJ (frustrating))))) |ET|
3.0 |BT| (ROOT (S (VP (VBG (take)))(NP (DT (a))(NN (break)))(PP (IN (at)))(NP (NN (work)))(ADVP (RB (so))(RB (far)))(ADJP (RB (so))(JJ (good)))(NP (NNP (b))(`` ("))(NNP (h.)))(NP (PRP (i)))(VP (VBP (love))(VBG (work)))(NP (DT (the))(JJ (first))(NN (day)))(PP (IN (of)))(NP (DT (the))(NN (week))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have)))(NP (DT (the))(JJS (best))(NN (boyfriend)))(PP (IN (in)))(NP (DT (the))(JJ (whole))(JJ (wide))(NN (world))))(S (NP (PRP (i)))(VP (VBP (<)))(NP (CD (3))(NN (u))(NNP (dylan))(NNP (weber))))) |ET|
2.8 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (really))(NN (tired.when)))(VP (MD (will))(NN (today))(VB (end))))) |ET|
3.25 |BT| (ROOT (S (VP (VBZ (be)))(NP (CD (one)))(PP (IN (of)))(NP (DT (the))(NNS (guy)))(ADVP (NN (tonight))))(S (VP (VBG (see)))(NP (VBN (ironman))(CD (2)))(PP (IN (with)))(NP (PRP$ (she))(JJ (favorite))(CD (5))(NNS (boy))))) |ET|
3.33 |BT| (ROOT (S (NP (NNP (love)))(VP (VBZ (be)))(NP (PRP (it))))) |ET|
3.25 |BT| (ROOT (S (NP (NNP (sailing))(CD (three))(NNS (day)))(PP (IN (in)))(NP (DT (a))(NN (row.and)))(NP (DT (the))(NN (weather)))(VP (VBZ (have))(VBN (be)))(ADJP (JJ (awesome))))) |ET|
3.5 |BT| (ROOT (S (NP (RB (too))(JJ (poor)))(VP (TO (to))(VB (go)))(PP (TO (to)))(NP (DT (the))(NN (bar)))(NP (DT (this))(NN (year))))(S (VP (MD (can))(RB (not))(VB (wait)))(PP (IN (for)))(NP (NN (fun)))(PP (IN (in)))(NP (NNP (long))(NNP (valley)))(PP (IN (with)))(NP (CD (2)))(PP (IN (of)))(NP (PRP$ (my))(JJS (best))(NNS (friend))))(S (NP (VBD (<))(CD (3))))) |ET|
3.9 |BT| (ROOT (S (NP (DT (this))(NN (girll)))(VP (VBD (get)))(NP (PRP (i)))(VP (VB (watchin)))(INTJ (UH (wow)))(NP (UH (wow))(NNP (wubzy))(, (,))(NNP (lol))))) |ET|
2.75 |BT| (ROOT (S (NP (WRB (why))))) |ET|
4.0 |BT| (ROOT (S (NP (NN (today)))(VP (VBD (be)))(NP (DT (a))(JJ (amazing))(NN (day))))) |ET|
2.75 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (DT (the))(NN (boy)))(NP (POS ('s))(JJ (sectioal))(NN (game))))(S (NP (VBP (tho))(NN (soccer))(NN (practice))))) |ET|
1.75 |BT| (ROOT (S (NP (VB (ye))))(S (NP (PRP (i)))(VP (VBP (be)))(NP (DT (the))(RB (only))(NNP (navi))(NN (bitch)))(PP (IN (at)))(NP (NN (school))))(S (NP (NNP (hiya))))) |ET|
3.83 |BT| (ROOT (S (NP (JJ (learn)))(VP (TO (to))(VB (make)))(NP (NNP (loving))(NN (someone)))(NP (DT (a))(NN (battle)))(SBAR (IN (that)))(NP (PRP (you))(VBP (can))(NNP (not))(NNP (lose))))) |ET|
5.0 |BT| (ROOT (S (NP (PRP (they)))(VP (VB (say)))(NP (NNP (jesus)))(PP (IN (on)))(NP (DT (the))(NNP (main))(NNP (line-anybody)))(VP (VBP (know)))(NP (DT (the))(NNP (number))))(S (VP (NNP (lmfsbo)))(NP (NNP (madea))))) |ET|
4.5 |BT| (ROOT (S (NP (WP (who)))(VP (VBZ (want))(TO (to))(VB (see)))(NP (NNP (case))(CD (39)))(PP (IN (with)))(NP (PRP (i)))(PP (IN (on)))(NP (NNP (friday))))) |ET|
4.25 |BT| (ROOT (S (NP (IN (between))(NNS (friend))(CC (and))(NN (boyfriend)))(NP (WDT (which))(CD (one)))(ADJP (RBR (more))(JJ (important)))(NP (DT (the))(NN (research)))(VP (VBZ (show)))(SBAR (IN (that)))(NP (NNS (man)))(NP (NNS (friend)))(NP (NNS (woman)))(NP (NN (boyfriend))))) |ET|
2.85 |BT| (ROOT (S (VP (VB (look)))(PRT (RP (up)))(NP (DT (the))(NN (lyric)))(PP (IN (by)))(NP (NNP (eminem))(NNP (not))(NNP (afraid))))) |ET|
2.95 |BT| (ROOT (S (NP (CD (one)))(PP (IN (of)))(NP (DT (the))(JJS (best))(NNS (night)))(PP (IN (of)))(NP (PRP$ (my))(NN (life))))(S (ADVP (UH (wow)))(NP (WP (what))(DT (a))(JJ (great))(NN (audience))))(S (NP (WDT (what)))(VP (NN (can))(FW (i))(VBP (say))))(S (NP (PRP (it)))(VP (MD (could))(RB (not))(VB (have))(VBN (go)))(ADVP (DT (any))(JJR (better))))) |ET|
3.13 |BT| (ROOT (S (NP (NN (yayayayyayayay))(FW (i)))(VP (VBD (get)))(NP (DT (the))(NN (job)))(PP (IN (at)))(NP (NNP (mcdonalds))))(S (NP (NNP (woootoototototootototototootototo))(NN (start))(NNP (saturday)))(NP (NNP (d))))) |ET|
