3.25 |BT| (ROOT (S (NP (NN (arrghhh))(FW (i)))(VP (VBP (hate)))(NP (DT (this)))(NP (PRP (they)))(VP (VBD (draw)))(NP (JJ (first))(NN (blood))))) |ET|
1.6 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (do)))(NP (NN (anything)))(ADJP (JJ (necessary)))(PP (IN (for))))) |ET|
3.75 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (do))(RB (not))(VB (wan))(TO (na))(VB (act)))(PP (IN (like)))(NP (DT (a))(JJ (innocent))(NN (person)))(ADVP (RB (just)))(VP (TO (to))(VB (say)))(SBAR (DT (that)))(NP (FW (i)))(VP (VBP (be)))(NP (JJ (good))))) |ET|
1.25 |BT| (ROOT (S (PP (IN (with)))(NP (CD (two))(NN (pair)))(PP (IN (of)))(NP (NNS (key))))) |ET|
2.2 |BT| (ROOT (S (VP (TO (to))(NN (unlock)))(NP (CD (one))(JJ (anothers))(NNS (heart))(VBD (ellivednev))(NNS (nehpet)))(PP (IN (at)))(NP (NNP (dad)))(NP (POS ('s)))(PP (IN (for)))(NP (PRP$ (he))(NN (b-day))))) |ET|
2.25 |BT| (ROOT (S (PP (IN (at)))(NP (PRP (i)))(PP (IN (in)))(NP (DT (this))(JJ (big))(NN (mess))))) |ET|
2.6 |BT| (ROOT (S (NP (NNP (c))(NNP (~))(NNP (h))(NNP (~))(NNP (a))(NNP (~))(NNP (n))(NNP (~))(NNP (g))(NNPS (~))(NNP (e))(PRP$ (my))(NN (dad)))(VP (VBZ (be))(VBG (go)))(PP (TO (to)))(NP (NNP (france)))(NP (NN (tomorrow)))(NP (PRP (i)))(VP (MD (could))(VB (have))(VBN (go)))(PP (IN (with)))(NP (PRP (he))))) |ET|
3.75 |BT| (ROOT (S (NP (DT (the))(CD (1)))(NP (WP (who)))(VP (IN (before))(VBG (go)))(PRT (RP (out)))(VP (VBZ (get))))) |ET|
4.05 |BT| (ROOT (S (NP (NNP (lorraine))(NNP (cohen)))(VP (VBD (todo))(JJ (comienza)))(NP (DT (a))(NN (marchar))(JJ (sobre))(NNS (rueda))))(S (NP (RB (=d))(PRP (i)))(VP (VBP (have))(RB (not))(VBN (feel)))(NP (DT (this))(NN (way)))(PP (IN (for)))(NP (DT (the))(JJS (longest))(NN (time))))(S (PP (VBZ (ooku)))(NP (DT (no))(CD (ten))(NNP (de))(NN (hiya))))(S (NP (PRP (i)))(VP (MD (would))(VB (like))(TO (to))(VB (hear)))(NP (WP (what)))(NP (PRP (you)))(VP (MD (would))(VB (like))(TO (to))(VB (say))))) |ET|
3.5 |BT| (ROOT (S (ADVP (RB (just)))(PP (VB (like)))(NP (PRP (they)))(VP (VB (do)))(PP (IN (on)))(NP (PRP$ (my))(NN (birthday)))(NP (DT (each))(NN (year))))) |ET|
2.75 |BT| (ROOT (S (NP (WP (what)))(VP (VBZ (be)))(NP (PRP (it)))(PP (IN (like))))) |ET|
2.65 |BT| (ROOT (S (PP (RB (out)))(NP (RB (there)))(ADVP (WRB (where)))(NP (PRP (they)))(VP (NN (glow))))) |ET|
2.4 |BT| (ROOT (S (SBAR (IN (because)))(NP (NN (frog)))(VP (VBZ (be)))(NP (NNP (mainduck)))(VP (VBP (be)))(NP (PRP (we)))(VP (VBG (grow)))(ADVP (JJR (wiser)))(VP (VBP (be)))(NP (PRP (we)))(ADJP (RB (just))(VBG (grow))(JJ (tall))))(S (NP (NNP (grrr))))(S (NP (NNP (getting)))(PP (IN (on)))(NP (NNP (my))(NNP (nerves))(NNP (wid))(VBZ (this))(JJ (economic))))) |ET|
2.1 |BT| (ROOT (S (NP (WP (who))(DT (the))(NNP (hell))(VBD (find))(NNS (this))))) |ET|
2.25 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be))(VBN (fill)))(PP (IN (with)))(NP (NNS (people)))(NP (WP (who)))(VP (VBP (be))(VBN (fill)))(PP (IN (with)))(NP (NN (shit))))) |ET|
2.0 |BT| (ROOT (S (NP (VB (n))(DT (those)))(NP (WP (who)))(VP (VBP (do))(RB (not))(VB (like)))(NP (PRP (i))))) |ET|
2.25 |BT| (ROOT (S (NP (JJ (main))(NN (character)))(NP (POS ('s))(NN (name)))(VP (VBD (be)))(NP (NN (gunther))))) |ET|
2.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (use))(TO (to))(VB (smoke))(NN (weed)))(NP (PDT (all))(DT (the))(NN (time)))(ADVP (WRB (when)))(NP (FW (i)))(VP (VBD (be)))(PP (IN (in)))(NP (NN (highschool))))) |ET|
1.83 |BT| (ROOT (S (SBAR (IN (if)))(NP (PRP (she)))(VP (VBZ (tell)))(NP (NN (u)))(NP (NN (something))))) |ET|
2.65 |BT| (ROOT (S (VP (VBP (do))(RB (not))(VB (go))(CC (and))(VB (get)))(ADVP (JJ (high)))(ADVP (RB (now))))) |ET|
3.25 |BT| (ROOT (S (NP (PRP (she)))(VP (VBD (smile)))(NP (FW (i)))(VP (VBD (keep)))(ADJP (RB (quite))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP (she)))(VP (VBD (begin))(TO (to))(VB (speak)))(NP (FW (i))(NN (dont))(VB (listen))(SYM (&))(RB (then))))) |ET|
1.8 |BT| (ROOT (S (NP (PRP (she)))(VP (VBD (begin))(TO (to))(VB (leave))))) |ET|
2.25 |BT| (ROOT (S (ADVP (RB (then)))(NP (FW (i)))(VP (VBD (realize)))(NP (DT (the))(NN (loss))))) |ET|
4.0 |BT| (ROOT (S (NP ('' ('))(NN (coz))(NN (u)))(VP (MD (will))(RB (not)))(PP (IN (for)))(NP (DT (the))(JJ (next))(CD (39))(NNS (day))))) |ET|
1.75 |BT| (ROOT (S (VP (VB (enjoy))(CC (and))(VB (make)))(NP (PRP$ (you))(NN (vacation)))(ADJP (JJ (memorable))))) |ET|
1.5 |BT| (ROOT (S (NP (PRP (i)))(NP (DT (the))(NN (smell)))(PP (IN (of)))(NP (NN (toast)))(VP (VBZ (get)))(NP (PRP (i)))(VP (VBG (go))))) |ET|
2.25 |BT| (ROOT (S (NP (DT (the))(JJ (wonderful))(JJ (wonderful))(NN (cat))))) |ET|
1.75 |BT| (ROOT (S (ADVP (WRB (whenever)))(NP (PRP (he)))(VP (VBZ (get)))(PP (IN (in)))(NP (DT (a))(NN (fix))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP (he)))(VP (VBZ (reach)))(PP (IN (into)))(NP (PRP$ (he))(NN (bag)))(PP (IN (of)))(NP (NN (trix))))) |ET|
4.5 |BT| (ROOT (S (NP (NNP (felix)))(UCP (DT (the)))(NP (DT (the))(NN (cat))))) |ET|
2.8 |BT| (ROOT (S (NP (DT (the))(JJ (wonderful))(JJ (wonderful))(NN (cat))))) |ET|
3.25 |BT| (ROOT (S (NP (NN (everybody)))(VP (VBZ (expect)))(NP (PRP (i)))(VP (TO (to))(VB (give)))(PRT (RP (up))))) |ET|
2.0 |BT| (ROOT (S (NP (NN (everybody)))(VP (VBZ (want)))(NP (PRP (i)))(VP (TO (to))(VB (lose))))) |ET|
4.0 |BT| (ROOT (S (ADVP (RB (then))(NN (search)))(PP (IN (for)))(NP (DT (the))(NN (photo))(NN (contest))(NN (album))))) |ET|
3.0 |BT| (ROOT (S (ADVP (RB (never))(RB (truly)))(VP (VBG (move)))(PP (IN (on))))(S (NP (NNP (love)))(VP (VBZ (be))(VBG (know))(CC (and))(VBG (pray)))(PP (IN (in)))(NP (DT (the))(JJS (deepest))(NN (part))))) |ET|
1.0 |BT| (ROOT (S (NP (NNP (not))(RB (just))(CD (bcoz))(PRP (it))(VBZ (settle)))(NP (DT (the))(NNP (question))))) |ET|
2.43 |BT| (ROOT (S (NP (NNP (bt))(NNP (while)))(NP (NNP (the))(NNP (coin)))(VP (VBZ (be)))(PP (IN (in)))(NP (NNP (d))(NNP (air))))) |ET|
3.05 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (want))(TO (to))(VB (be)))(ADJP (JJR (more)))(SBAR (IN (than)))(NP (DT (a))(NN (phone))(NN (call)))(PP (IN (at)))(NP (CD (4am))))) |ET|
3.25 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(ADVP (RB (just)))(VP (TO (to))(VB (steal)))(NP (PRP$ (my))(NN (heart)))(VP (VB (leave))))(S (NP (VBD (<))(CD (3)))(PP (IN (as)))(NP (DT (the))(NN (festival)))(PP (IN (of)))(NP (NN (light)))(VP (VBZ (unfold))))) |ET|
2.0 |BT| (ROOT (S (NP (VB (finish))(VBG (build)))(NP (DT (the))(NNP (groundhog))(NNP (trap))))) |ET|
4.2 |BT| (ROOT (S (NP (NNS (congratulation)))(VP (VBP (say)))(PP (TO (to)))(NP (PRP (he)))(SBAR (IN (that)))(NP (PRP (we)))(VP (VBP (miss)))(NP (PRP (he)))(NP (DT (a))(NN (lot)))(NP (PRP (we))))(S (NP (PRP (he))))(S (VP (VBN (cast)))(NP (NN (part))(NN (tonightttt)))(UCP (VBP (:p)))(NP (UH (hi)))(VP (NN (hay))))) |ET|
3.25 |BT| (ROOT (S (ADVP (RB (now)))(VP (VBP (do))(RB (not))(VB (be))(VBN (scare))))) |ET|
5.0 |BT| (ROOT (S (SBAR (IN (that)))(NP (PRP (we)))(VP (VBP (be))(VBG (fall)))(PP (RP (in))))) |ET|
3.5 |BT| (ROOT (S (NP (JJ (nite))(NN (nite))(VBD (<))(CD (3)))(NP (DT (another))(NN (day))))) |ET|
2.25 |BT| (ROOT (S (NP (EX (there)))(VP (MD (should))(VB (be)))(NP (DT (no))(JJ (human))(NNS (face)))(PP (IN (on)))(NP (NN (facebook))))) |ET|
3.25 |BT| (ROOT (S (NP (NNP (*)))(VP (NNP (stressed)))(NP (NNP (out))))(S (ADVP (RB (so))(RB (so)))(NP (JJ (sick)))(PP (IN (of)))(NP (DT (this))(JJ (terrible))(JJ (gloomy))(NN (weather.hurry)))(PP (IN (up)))(NP (NN (summer))))(S (VP (VB (hurry)))(NP (DT (the))(NN (effff)))(PRT (RP (up))))(S (NP (PRP (i)))(VP (VBP (be)))(PP (IN (on)))(NP (NN (cleverbot))))) |ET|
2.0 |BT| (ROOT (S (VP (NN (love)))(NP (DT (this))(NN (girl)))(NP (CD (3)))(PP (TO (to)))(ADJP (JJ (happy)))(PP (IN (with)))(NP (NNP (jims))(NN (test))(NNS (result)))(NP (NN (today))))) |ET|
3.0 |BT| (ROOT (S (NP (NNS (dinosaur)))(VP (VBP (eat)))(NP (NN (man))(CC (and))(NN (woman)))(VP (VBZ (inherit)))(NP (DT (the))(NN (earth))))) |ET|
2.25 |BT| (ROOT (S (NP (DT (a))(JJ (old))(NN (couple)))(VP (VBD (decide)))(NP (CD (2)))(VP (VBP (recall)))(NP (PRP$ (they))(JJ (young))))) |ET|
2.55 |BT| (ROOT (S (NP (NNS (day)))(VP (VBP (go)))(NP (CD (4))(NN (date)))(PP (IN (as)))(NP (NN (thy))(VBD (do))(NNS (60yr)))(PP (RB (ago))))) |ET|
3.75 |BT| (ROOT (S (NP (NNP (man)))(VP (VBD (reach)))(NP (DT (the))(VBN (decide))(NN (place)))(PP (IN (on)))(NP (NN (time)))(VP (VBN (wait)))(PP (IN (for)))(NP (CD (2)))(UCP (NN (hr))))) |ET|
2.5 |BT| (ROOT (S (NP (PRP (she)))(VP (NN (didnt))))) |ET|
2.67 |BT| (ROOT (S (NP (NNS (question)))(NP (WDT (that)))(VP (VBP (remain)))(ADJP (VBD (unanswer))))) |ET|
2.75 |BT| (ROOT (S (NP (PRP (you)))(VP (MD (can))(VB (repent)))(NP (PRP (i)))(VP (VBP (warn)))(NP (PRP (you))))) |ET|
1.1 |BT| (ROOT (S (PP (TO (to)))(NP (NN (hell)))(NP (PRP (i)))(VP (MD ('ll))(VB (send)))(NP (PRP (you))))) |ET|
3.75 |BT| (ROOT (S (VP (VB (go)))(PP (TO (to)))(NP (VB (work))))) |ET|
3.5 |BT| (ROOT (S (NP (DT (a))(NN (mother)))(VP (VBZ (take)))(NP (CD (20))(NNS (year))))) |ET|
2.3 |BT| (ROOT (S (VP (TO (to))(VB (make)))(NP (DT (a))(NN (man)))(PP (IN (of)))(NP (PRP$ (she))(NN (boy))))) |ET|
2.0 |BT| (ROOT (S (NP (DT (another))(NN (woman))))) |ET|
1.65 |BT| (ROOT (S (PP (IN (in)))(NP (CD (20))(NNS (minute))))(S (NP (VB (dodge))(DT (a))(NN (bullet)))(PP (IN (at)))(NP (NN (jury))(NN (duty)))(VP (NNS (today.i)))(VP (VBP (be)))(ADVP (DT (all)))(PP (IN (for)))(VP (VBG (do)))(NP (PRP$ (my))(JJ (patriotic))(NN (duty))(CC (&))(PDT (all)))(UCP (DT (that))))) |ET|
1.2 |BT| (ROOT (S (VP (VB (ask)))(ADVP (WRB (why))))(S (NP (PRP (i)))(VP (VBP (dream)))(PP (IN (of)))(NP (NNS (thing)))(NP (WDT (that)))(ADVP (RB (never)))(VP (VBD (be))))) |ET|
3.25 |BT| (ROOT (S (NP (VB (kyun))(JJ (main))(NN (jaagoon))))(S (VP (VBZ (be)))(NP (JJ (chillin)))(NP (PRP (i)))(VP (VBP (want))(TO (to))(VB (be)))(PP (IN (in)))(NP (DT (the))(NN (light))))) |ET|
2.55 |BT| (ROOT (S (NP (NNP (<))(CD (3))(VBD (@lmu))($ ($))(CD (tu))(CD (<))(CD (3))(JJ (happy))(JJ (new))(NN (year))))(S (NP (DT (the))(NN (guy)))(ADVP (JJ (next)))(PP (TO (to)))(NP (PRP (i)))(VP (VBZ (be))(VBG (eat)))(NP (DT (a))(JJ (smelly))(NN (egg))))(S (NP (NNP (trench)))(NP (PRP (it))))) |ET|
1.95 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (know)))(SBAR (IN (that)))(NP (PRP (you)))(VP (MD ('ll))(VB (find))))) |ET|
2.1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (know)))(NP (NNP (obama)))(VP (VBZ (be)))(NP (DT (a))(NN (genius)))(NP (PRP (he)))(VP (VBZ (make)))(NP (DT (the))(NNS (media)))(NP (DT (all))(JJ (wet))(NNS (downstairs))))) |ET|
3.25 |BT| (ROOT (S (NP (PRP (he)))(VP (VBZ (have))(RB (not))(RB (even))(SYM (f)))(NP (JJ (***))(NN (ing)))(VP (VBN (speak)))(PP (IN (with)))(NP (DT (the))(NNP (bp))(NNP (oil))(NNP (ceo)))(PP (IN (about)))(NP (WP (what)))(VP (VBZ (be))))) |ET|
2.75 |BT| (ROOT (S (VP (VBG (happen)))(PP (IN (in)))(NP (DT (the))(NNP (gulf)))(PP (IN (of)))(NP (NNP (mexico))))(S (NP (DT (this))(DT (a))(NN (joke))))(S (ADVP (RB (seriously))))(S (VP (VBZ (have)))(ADVP (RB (even))))) |ET|
3.25 |BT| (ROOT (S (VP (VBN (speak)))(PP (IN (with)))(NP (DT (the))(NN (guy)))(NP (WP (who)))(NP (PRP (he)))(VP (VBZ (say)))(VP (VBZ (be)))(PP (IN (in)))(NP (NN (charge))))(S (NP (NNP (c))(NNP (ray))(NNP (nagin)))(VP (MD (could))(VB (do))))) |ET|
2.75 |BT| (ROOT (S (ADVP (RB (better))))(S (PP (RP (on)))(NP (DT (the))(NNS (marlon))(IN (ignorin))(DT (the))(NN (world)))(NP (NNP (at))(NNP (present.eye)))(NP (DT (the))(NN (bruse)))(PP (IN (on)))(NP (PRP$ (my))(NN (arm))(VBG (freak)))(VP (VBZ (hurt)))(NP (UH (:p))(JJ (hot))(NN (air))(NNS (balloon))(CC (and))(NNS (tranformer))))(S (NP (JJ (great))(NN (day)))(UCP (VBP (:d)))(NP (EX (there)))(VP (VBZ (s)))(NP (VBG (nthg))(JJ (gud)))(ADJP (JJ (bad)))(PP (IN (in)))(NP (NN (di))(NN (world))))) |ET|
2.45 |BT| (ROOT (S (VP (NN (burning)))(PP (IN (through)))(NP (PRP$ (my))(JJ (darkest))(NN (night))))) |ET|
2.25 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (be)))(NP (DT (the))(RB (only))(NN (one)))(NP (WDT (that)))(NP (PRP (i)))(VP (VBP (want))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBN (addict)))(PP (TO (to)))(NP (PRP$ (you))(NN (light))))) |ET|
3.95 |BT| (ROOT (S (NP (DT (this)))(VP (VBP (do))(RB (not))(RB (even))(VB (feel)))(PP (IN (like)))(VP (VBG (fall))))) |ET|
3.5 |BT| (ROOT (S (VP (TO (to))(VB (pull)))(NP (PRP (i)))(ADVP (RB (back)))(PP (TO (to)))(NP (DT (the))(NN (ground)))(ADVP (RB (again))))) |ET|
3.25 |BT| (ROOT (S (NP (NNP (hajj))(VBP (mubrak)))(PP (TO (to)))(NP (PDT (all))(JJ (muslims))(NNS (br0ther))(CC (and))(NNS (sister))))) |ET|
1.0 |BT| (ROOT (S (NP (PRP (they)))(VP (MD (will))(RB (only))(VB (start)))(PP (TO (to))))) |ET|
4.75 |BT| (ROOT (S (VP (NNP (care)))(ADVP (WRB (when)))(NP (PRP (they)))(VP (VBP (realize))))) |ET|
4.05 |BT| (ROOT (S (SBAR (IN (that)))(NP (PRP (we)))(VP (VBP (get)))(NP (JJ (hurt))))) |ET|
2.6 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (say)))(NP (PRP (it)))(VP (VBZ (be)))(ADJP (JJ (okay)))(VP (TO (to))(VB (be)))(ADJP (JJ (gay))))) |ET|
3.0 |BT| (ROOT (S (PP (NNP (down)))(PP (IN (with)))(NP (JJ (political))(NN (corruption))))) |ET|
3.65 |BT| (ROOT (S (PP (TO (to)))(NP (DT (those)))(NP (WP (who)))(VP (VBP (be)))(ADJP (JJ (blind))))) |ET|
4.0 |BT| (ROOT (S (VP (VBN (take)))(NP (PRP$ (you))(NN (freedom)))(VP (VBN (replace)))(NP (PRP (it)))(PP (IN (with)))(NP (DT (a))(NN (illusion)))(NP (WDT (that)))(VP (VBZ (look)))(PP (IN (like)))(NP (DT (a))))) |ET|
1.5 |BT| (ROOT (S (NP (NNP (kirr)))(NP (NN (int))(NN (bi))(NN (serjeta))))(S (NP (NNP (vanilla))(NNS (sky)))(PP (VBP (~)))(NP (NN (~)))(NP (NN (wine)))(VP (VBN (fill)))(NP (NNS (sea)))(VP (VBP (~)))(ADVP (VBG (~))(RB (back)))(PP (TO (to)))(NP (PRP$ (my))(JJ (happy))(NN (place))))(S (NP (VBD (;}))(NN (sigh))))(S (PP (IN (in)))(NP (DT (the))(JJ (eternal))(NN (battle)))(PP (IN (between)))(NP (NN (facebook)))(VP (VBG (study))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (guess)))(NP (PRP (i)))(ADVP (RB (just)))(VP (JJ (dont))(VB (get)))(NP (DT (the))(JJ (whole))(NN (humor)))(PP (IN (of)))(NP (PRP (it))))) |ET|
2.0 |BT| (ROOT (S (NP (DT (the))(NN (future)))(VP (VBZ (be)))(ADJP (JJ (ours)))(VP (TO (to))(VB (see))))) |ET|
1.75 |BT| (ROOT (S (NP (WP (what)))(VP (MD (will))(VB (be))))) |ET|
2.35 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (be)))(NP (DT (the))(NN (son)))(PP (IN (of)))(NP (NN (rage)))(VP (VBP (love)))(NP ('' ("))))) |ET|
3.75 |BT| (ROOT (S (VP (VB (name)))(SBAR (DT (that)))(NP (CD (one))))) |ET|
2.75 |BT| (ROOT (S (VP (VBG (go))(TO (to))(VB (be))(VBG (get)))(NP (DT (a))(NN (tatto))))) |ET|
2.85 |BT| (ROOT (S (NP (NNP (newton)))(NP (POS ('s))(NNP (third))(NNP (law)))(PP (IN (of)))(NP (NNP (motion)))(PP (IN (for)))(NP (DT (every))(NN (action)))(NP (EX (there)))(VP (VBZ (be)))(NP (DT (a))(JJ (equal))(CC (and))(JJ (opposite))(NN (reaction))))) |ET|
1.25 |BT| (ROOT (S (NP (NNP (lil))(NNP (wayne))(VBG (crack)))(PP (RP (up)))(VP (VBG (watch)))(NP (DT (the))(NN (roast)))(PP (IN (of)))(NP (NNP (flava))(NNP (flave))))(S (NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (care)))(PP (IN (about)))(NP (NNP (flava))))) |ET|
3.6 |BT| (ROOT (S (SBAR (DT (that)))(NP (PRP (i)))(VP (VBD (hear)))(ADVP (RB (never))))) |ET|
1.25 |BT| (ROOT (S (VP (VBG (tear)))(NP (VBP (love)))(ADVP (RB (apart))))) |ET|
2.67 |BT| (ROOT (S (PP (IN (from)))(NP (DT (the))(NN (ice)))(PP (IN (inside)))(NP (PRP$ (you))(NN (soul))))) |ET|
1.95 |BT| (ROOT (S (NP (PRP (they)))(VP (NN (council)))(NP (PRP (i))))) |ET|
2.0 |BT| (ROOT (S (NP (NNP (nathan)))(PP (IN (over)))(NP (RB (there))))) |ET|
2.75 |BT| (ROOT (S (ADVP (VBZ (sooo)))(NP (JJ (plastic))))(S (NP (NN (plastic))))(S (NP (NN (trash))(NNS (!!!!!))))(S (NP (VBZ (plan)))(VP (TO (to))(VB (buy)))(NP (DT (a))(NN (guitar.wattayatink))))(S (NP (VB (:})))(UCP (-RRB- (-rrb-)))(NP (PRP (it)))(VP (VBZ (be)))(ADVP (RB (almost)))(NP (DT (the))(NN (weekend))))(S (VP (VBZ (be))(VBG (want)))(PP (TO (to)))(NP (VB (go)))(PP (TO (to)))(NP (VB (bash)))(ADVP (RB (tonight))))(S (SBAR (IN (if)))(NP (PRP (i)))(VP (VBD (say)))(NP (WP (what)))(NP (PRP (i)))(VP (VBD (think))))) |ET|
3.14 |BT| (ROOT (S (NP (UH (eh))(VB (ang)))(PP (IN (in)))(NP (DT (a))(NN (relationship))))) |ET|
3.3 |BT| (ROOT (S (PP (RB (down)))(PP (IN (with)))(NP (NN (socialism)))(PP (RB (down)))(PP (IN (with)))(NP (JJ (political))(NN (corruption))))) |ET|
2.25 |BT| (ROOT (S (PP (TO (to)))(NP (DT (those)))(NP (WP (who)))(VP (VBP (be)))(ADJP (JJ (blind))))) |ET|
2.25 |BT| (ROOT (S (NP (PRP (we)))(VP (MD (may))(VB (say))(CC (or))(RB (not))(VB (say))))) |ET|
2.0 |BT| (ROOT (S (NP (PRP$ (we))(NNP (heart)))(VP (VBZ (say)))(NP (CD (2))(NNP (thr))(NNP (heart))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP (you)))(VP (VBD (leave)))(NP (NNP (me)))(ADVP (NNP (alone)))(UCP (NNP (when)))(NP (PRP (i)))(VP (NNP (needed)))(NP (NNP (u)))(NP (DT (the))(NNP (most))(`` ("))('' ("))))(S (NP (CD (<)))(NP (CD (3))(NNS (<))(CD (3))(CD (<))(CD (3))(CD (<))(CD (3)))(VP (VBP (do))(FW (i))(VB (curl)))(NP (PRP$ (my))(NN (hair)))(VP (VB (straighten)))(NP (PRP (it))))) |ET|
4.25 |BT| (ROOT (S (ADVP (RB (surprisingly)))(NP (PRP (we)))(VP (VBD (be)))(PP (IN (at)))(NP (NN (ease))))) |ET|
2.25 |BT| (ROOT (S (NP (DT (the))(NN (horizon)))(VP (VBZ (be)))(ADVP (RB (now)))(ADJP (JJ (clear))))) |ET|
3.25 |BT| (ROOT (S (NP (DT (this))(NN (time)))(NP (NN (something)))(VP (VBD (be)))(ADJP (NN (queer))))) |ET|
2.5 |BT| (ROOT (S (PP (IN (without)))(NP (DT (any))(NN (support)))(NP (PRP$ (my))(NN (wife))))) |ET|
3.5 |BT| (ROOT (S (PP (VB (underneath)))(NP (PRP (it)))(NP (PRP (you)))(VP (VBP (ll))(RB (always))(VB (have)))(NP (DT (this))(NN (war)))(PP (IN (inside)))(NP (PRP (yourself))))) |ET|
3.0 |BT| (ROOT (S (ADVP (RB (apparently)))(NP (DT (the))(NN (universe)))(VP (VBZ (think)))(NP (PRP (i)))(VP (VBP (be))(VBN (suppose))(TO (to))(VB (meet)))(NP (NN (somebody)))(PP (IN (at)))(NP (DT (this))(NN (airport)))(NP (NN (today))))) |ET|
2.75 |BT| (ROOT (S (NP (NNP (go))(NNP (pats))))(S (NP (NNP (tom))(NNP (brady))(# (#))(CD (1))))(S (NP (DT (the))(JJ (other))(NNS (guy)))(VP (VBD (be)))(ADVP (RB (really)))(ADJP (JJ (funny))))(S (NP (PRP (i)))(VP (VBP (crack)))(NP (DT (the))(NN (mac)))(ADVP (RB (back)))(VP (VBP (pop)))(PRT (RP (off)))(VP (VBG (roll))))) |ET|
2.5 |BT| (ROOT (S (VP (VBG (suffer)))(PP (IN (from)))(NP (DT (some))(NN (form)))(PP (IN (of)))(NP (JJ (mental))(NN (illness.so))(VBP (think)))(PP (IN (of)))(NP (PRP$ (you))(CD (three))(JJS (best))))) |ET|
2.25 |BT| (ROOT (S (ADVP (RB (then)))(NP (PRP (we)))(VP (VBD (tell)))(NP (DT (each))(JJ (other)))(PP (IN (with)))(NP (DT (no))(VB (trace)))(PP (IN (of)))(NP (NN (fear))))) |ET|
2.75 |BT| (ROOT (S (SBAR (IN (that)))(NP (`` ("))(VBG ("))(PRP$ (we))(NN (love)))(VP (MD (would))(VB (be)))(ADJP (RB (forever))))) |ET|
4.0 |BT| (ROOT (S (PP (TO (to)))(NP (DT (a))(NN (place)))(ADVP (WRB (where)))(NP (EX (there)))(VP (MD ('ll))(VB (be)))(NP (NNS (angel))))) |ET|
3.5 |BT| (ROOT (S (NP (WP (who)))(VP (MD ('ll))(VB (describe)))(PP (TO (to)))(NP (PRP (you)))(NP (DT (the))(NN (way)))(NP (PRP (i)))(VP (VBP (feel))))) |ET|
4.3 |BT| (ROOT (S (NP (VB (knock)))(VP (PRP (i)))(PRT (IN (out)))(NP (DT (every))(NN (time)))(NP (PRP (they)))(VP (VB (touch)))(NP (PRP (i))))) |ET|
3.25 |BT| (ROOT (S (PP (NN (row))(IN (of)))(NP (DT (the))(NNP (baptist))(NNP (church)))(CONJP (RB (as))(RB (well))(IN (as)))(PP (IN (behind)))(NP (DT (a))(NN (gun))))(S (NP (DT (the))(NN (one)))(PP (IN (with)))(NP (DT (the))(NN (gun)))(VP (VBZ (be)))(ADJP (RB (just))(JJ (honest)))(PP (IN (about)))(VP (VBG (be)))(ADJP (JJ (evil))))(S (NP (EX (there)))(VP (VBP (be)))(ADJP (JJ (evil))))) |ET|
1.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (know)))(SBAR (IN (that)))(NP (PRP (i)))(VP (MD ('ll))(VB (be))(VBG (leave)))(ADVP (RB (soon))))) |ET|
1.55 |BT| (ROOT (S (NP (PRP$ (my))(NNS (eye)))(VP (VBP (be)))(PP (IN (on)))(NP (PRP (you)))(NP (PRP (they)))(VP (VBP (be)))(PP (IN (on)))(NP (PRP (you))))) |ET|
3.5 |BT| (ROOT (S (VP (VBD (get)))(ADVP (RB (so))(RB (far))))) |ET|
5.0 |BT| (ROOT (S (PP (IN (in)))(NP (DT (the))(NN (end))))) |ET|
2.0 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (do))(RB (not))(RB (even))(VB (matter))))(S (NP (NNP (:{))(NNP (:{)))(PP (NNP (:{)))(NP (NNP (:{)))(NP (PRP$ (my))(NN (dsus)))(PP (IN (for)))(NP (DT (the))(NN (ride))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (he)))(VP (VBD (be))(VBN (shock)))(PP (IN (by)))(NP (NNP (abnormaly))(NNP (high))(NNP (price))))) |ET|
2.25 |BT| (ROOT (S (NP (JJ (othr))(NN (parrot))(CD (15))(NNP (thousnd))))) |ET|
3.0 |BT| (ROOT (S (NP (NNP (d))(JJ (last))(NN (parrot))(VBD (cary))(DT (a))(NN (tag)))(PP (IN (of)))(NP (CD (50))(NN (thousnd))))) |ET|
