4.5 |BT| (ROOT (S (NP (NNS (yall)))(VP (VBG (complain)))(NP (IN (about))(NN (rain)))(PP (FW (i)))(NP (VBP (wish)))(NP (PRP (we)))(VP (VBD (have)))(NP (NN (rain))))) |ET|
3.25 |BT| (ROOT (S (ADVP (RB (unexpectedly)))(VP (VBZ (have)))(NP (JJ (free))(NN (time)))(NP (IN (that)))(VP (MD (will))(RB (surely))(VB (lead)))(PP (TO (to)))(NP (NN (trouble))))) |ET|
3.35 |BT| (ROOT (S (NP (`` ("))(NNP (faith)))(VP (VBZ (be)))(NP (DT (a))(NN (name)))(PP (IN (for)))(VP (VBG (learn)))(ADVP (WRB (how)))(VP (TO (to))(VB (go)))(PP (RP (on)))(PP (IN (without)))(VP (VBG (know)))(NP (DT (the))(NNS (answer))))(S (NP (NNP (stanley))(VBZ (hauerwa)))(PP (IN (on)))(NP (NNP (christianity)))(VP (VBG (suffer))))) |ET|
1.9 |BT| (ROOT (S (VP (NN (building)))(NP (VBZ (castle)))(PP (IN (in)))(NP (DT (the))(NN (air))))) |ET|
4.25 |BT| (ROOT (S (NP (PRP (i)))(VP (MD (would))(VB (be))(VBN (lose)))(PP (IN (without)))(NP (DT (the))(JJ (few))(JJ (good))(NNS (friend)))(NP (PRP (i)))(VP (VBP (do))(VB (have)))(NP (CD (<))(CD (3))))) |ET|
2.05 |BT| (ROOT (S (INTJ (UH (aw))))(S (NP (NNP (facebook)))(VP (VBZ (have))(VBN (put)))(PRT (RP (up)))(NP (DT (a))(JJ (little))(NN (reminder)))(PP (IN (of)))(NP (PRP$ (my))(NN (wedding))(NN (anniversary))))(S (NP (PRP (it)))(VP (VBZ (be)))(NP (DT (a))(JJ (good))(NN (thing)))(ADVP (RB (too))))(S (NP (PRP (i)))(VP (MD (would))(VB (forget)))(PP (IN (with)))(NP (PDT (all))(DT (the))(NN (stuff)))(VP (VBG (go)))(PP (RP (on))))) |ET|
4.35 |BT| (ROOT (S (NP (NNP (lmao)))(VP (VBD (sit)))(PP (IN (in)))(NP (NN (billingham)))(NP (EX (there)))(VP (VBZ (be)))(NP (NNS (load)))(PP (IN (of)))(NP (NNS (kid)))(VP (VBG (shoot)))(NP (NNS (firework)))(PP (IN (at)))(NP (NN (shop))(NNS (window))))(S (VP (MD (can))(RB (hardly))(VB (see)))(NP (DT (the))(NN (street)))(PP (IN (for)))(NP (VBZ (spark))))) |ET|
4.75 |BT| (ROOT (S (NP (NN (association))(NN (council))(NN (retreat)))(NP (NNP (xa))(NN (scavenger))(NN (hunt)))(VP (VBG (watch)))(NP (DT (the))(NNP (uva))(FW (vs.))(NNP (usc))(NN (game))(VBD (<))(CD (3))))) |ET|
2.5 |BT| (ROOT (S (SBAR (RB (so)))(NP (PRP (i)))(VP (VBD (attempt))(TO (to))(VB (go))(TO (to))(NN (bed)))(NP (CD (two))(NNS (hour)))(ADVP (RB (ago))))(S (NP (PRP (it)))(VP (VBD (work)))(ADVP (RB (now)))(NP (PRP (i)))(VP (VBP (be)))(ADJP (RB (awake)))(VP (MD (can))(RB (not))(VB (go)))(ADVP (RB (back)))(PP (TO (to)))(NP (VB (sleep))))(S (NP (DT (this)))(VP (VBZ (be)))(NP (NNP (d))(NNP (u))(NNP (m))(NNP (b.))))) |ET|
2.4 |BT| (ROOT (S (VP (VBZ (be)))(PP (IN (on)))(NP (NN (facebook))))) |ET|
1.25 |BT| (ROOT (S (VP (VBG (write)))(NP (PRP$ (my))(NN (newspaper))(NN (article)))(SBAR (IN (that)))(NP (PRP (i)))(ADVP (RB (stupidly)))(VP (VBD (procrastinated.and)))(NP (PRP (i)))(VP (VBD (leave)))(NP (PRP$ (my))(NN (research)))(PP (IN (in)))(NP (PRP$ (my))(NN (locker))))) |ET|
2.35 |BT| (ROOT (S (NP (MD (can))(PRP (we)))(VP (VB (go)))(ADVP (RB (back)))(PP (TO (to)))(NP (NNP (friday)))(VP (VB (please))))) |ET|
4.0 |BT| (ROOT (S (NP (NNP (account)))(VP (VBD (be))(VBN (ruin)))(PP (IN (on)))(NP (NNP (wow))))(S (NP (PRP (i)))(VP (MD (could))(RB (definitely))(VB (cry))))) |ET|
3.88 |BT| (ROOT (S (NP (DT (all))(PRP (i)))(VP (VBP (want)))(PP (IN (for)))(NP (NNP (christmas)))(VP (VBZ (be)))(NP (PRP (you)))(NP (DT (a))(NNPS (hippopotamus))))) |ET|
4.0 |BT| (ROOT (S (NP (NNS (hunter)))(ADVP (RB (then)))(VP (NN (dance)))(ADVP (NNS (-lrb-))))) |ET|
3.55 |BT| (ROOT (S (NP (DT (the))(NN (offspring)))(NP (VBP (hit)))(SBAR (DT (that))))) |ET|
3.8 |BT| (ROOT (S (NP (NN (dad)))(VP (VBZ (be)))(NP (NN (home))))(S (VP (NNS (look)))(PP (IN (like)))(NP (NN (everything)))(VP (VBZ (be))(VBG (go))(TO (to))(VB (be)))(ADJP (JJ (okay)))(PP (IN (for)))(ADVP (RB (right))(RB (now))))(S (NP (PRP (he)))(VP (VBZ (have))(TO (to))(VB (follow)))(PRT (RP (up)))(PP (IN (with)))(NP (DT (the))(NN (cardiologist)))(NP (NN (tomorrow)))(NP (NN (nothing))(JJ (serious)))(ADVP (RB (so))(RB (far))))) |ET|
3.75 |BT| (ROOT (S (VP (NN (sana))(NN (matuloy)))(UCP (TO (na)))(NP (VB (ang))(JJ (new))(NN (member)))(PP (IN (of)))(NP (DT (the))(NN (family))))) |ET|
4.25 |BT| (ROOT (S (NP (NN (cant))(VB (wait)))(PP (IN (for)))(NP (DT (the))(JJ (long))(NN (weekend))))) |ET|
4.55 |BT| (ROOT (S (VP (VBN (psych)))(PP (IN (about)))(NP (RB (so))(JJ (many))(NNS (thing)))(ADVP (RB (right))(RB (now))))) |ET|
3.0 |BT| (ROOT (S (VP (VBZ (be))(VBG (work)))(NP (PRP$ (he))(NN (way)))(SBAR (IN (though)))(NP (DT (a))(NN (pack)))(PP (IN (of)))(NP (NN (haribo))))) |ET|
3.25 |BT| (ROOT (S (NP (DT (every))(NN (hour)))(NP (DT (every))(NN (minute)))(NP (DT (every))(NN (second)))(VP (VBZ (seem))(TO (to))(VB (be))(VBG (pass)))(ADVP (RB (so))(RB (quickly))))(S (ADVP (WRB (how)))(NP (PRP (i)))(VP (VBP (wish)))(NP (NN (time)))(VP (MD (would))(RB (just))(VB (slow)))(PRT (RP (down)))(VP (TO (to))(VB (wait)))(PP (IN (for)))(NP (PRP (we))))) |ET|
4.0 |BT| (ROOT (S (NP (JJ (last))(CD (2))(NNS (dose)))(PP (IN (of)))(NP (JJ (antibiotics))(JJ (today.my))(NN (stomach)))(VP (MD (will))(VB (be)))(ADJP (JJ (happy))))) |ET|
4.0 |BT| (ROOT (S (NP (DT (the))(JJ (whole))(NN (time)))(PP (IN (in)))(NP (DT (the))(NN (cinema)))(NP (PRP (we)))(VP (VBD (hear)))(NP (DT (the))(NN (word))(`` ("))(NN (awwwwww))('' (")))(NP (NNP (l))))) |ET|
3.25 |BT| (ROOT (S (NP (JJ (happy))(NN (birthday)))(PP (TO (to)))(NP (PRP (i)))(NP (JJ (happy))(JJ (new))(NN (year)))(ADVP (NN (tooo))))) |ET|
3.0 |BT| (ROOT (S (VP (VB (fuck)))(NP (DT (the))(NN (world)))(SBAR (IN (for)))(NP (PDT (all)))(NP (PRP (it)))(VP (POS ('s)))(NP (JJ (worth.every))(NN (inch)))(PP (IN (of)))(NP (NN (planet))(NNP (earth))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (make)))(NP (PRP (i)))(VP (NN (sooo))(VBP (hppy.thnk)))(NP (RB (u))(CD (4)))(VP (VBG (be)))(NP (NN (u))))) |ET|
4.0 |BT| (ROOT (S (NP (JJ (jury))(NN (duty)))(PP (IN (in)))(NP (NNP (denver)))(VP (VBZ (be)))(ADJP (RB (so))(JJ (bad)))(PP (IN (in)))(NP (DT (the))(JJ (new))(NNP (lindsey))(NNP (flannigan))(NN (building))))) |ET|
2.1 |BT| (ROOT (S (NP (NNP (beautiful))(NNP (tonight)))(PP (IN (for)))(NP (DT (the))(NNS (2nd)))(ADJP (VBP (single)))(PP (IN (from)))(NP (NNP (gravity))))(S (NP (CD (<)))(NP (CD (3))(CD (<))(CD (3))(CD (<))(CD (3))))) |ET|
4.5 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (do))(RB (not))(VB (take)))(NP (DT (a))(NN (genius)))(VP (TO (to))(VB (know)))(ADVP (WRB (when)))(NP (DT (another))(NN (person)))(VP (VBZ (be)))(PP (IN (in)))(NP (NN (pain))))(S (NP (: (-))(NNP (tommy))(NNP (tran))))) |ET|
4.25 |BT| (ROOT (S (NP (NNP (im))(NNP (thinkin)))(PP (IN (of)))(NP (DT (a))(JJ (master))(NN (plan))))(S (NP (NNP (naw))(NNP (im))(NNP (liein))(NNP (shawty)))(PP (IN (on)))(NP (NNP (my))(NNP (mind))))) |ET|
2.83 |BT| (ROOT (S (NP (NN (day))(NN (shift)))(VP (VBZ (start)))(ADVP (NN (tomarrow))))(S (NP (VBP (hope)))(NP (PRP (we)))(VP (VBP (do))(RB (not))(VBP (burst)))(PP (IN (into)))(NP (NNS (flame)))(PP (IN (in)))(NP (DT (the))(NN (sunlight))(-LRB- (-lrb-))(JJ (right))(NN (terry))))) |ET|
3.75 |BT| (ROOT (S (ADJP (RB (so))(JJ (angry)))(NP (PRP (i)))(VP (MD (could))(VB (eat)))(NP (DT (a))(NN (baby))(NN (seal)))(VP (VB (pour)))(NP (NN (oil)))(PP (IN (on)))(NP (NNS (duck))))) |ET|
4.25 |BT| (ROOT (S (NP (PRP (she)))(VP (VBZ (be)))(NP (JJ (pregnant))))(S (NP (NNP (la))(NNP (reina)))(VP (VBZ (be)))(NP (JJ (preggers)))(PP (IN (with)))(NP (PRP$ (we))(JJ (second))(NN (foal)))(NP (NNP (beau/lady))(NNP (godiva))))) |ET|
2.3 |BT| (ROOT (S (VP (RB (supposes)))(NP (PRP (it)))(VP (MD (can))(RB (not))(VB (hurt))(TO (to))(VB (add)))(NP (PRP$ (he))(NN (phone))(NN (number)))(VP (TO (to))(NN (facebook))))(S (SBAR (RB (even))(IN (if)))(NP (EX (there)))(VP (VBP (be)))(NP (DT (a))(NN (bunch)))(PP (IN (of)))(NP (NNS (lunatic)))(ADVP (RB (here)))(NP (NNP (p))))) |ET|
2.35 |BT| (ROOT (S (NP (VB (open))(RP (up))(JJ (your))(NN (heart))(CC (and))(NNP (let))(NNP (that))(NNP (hate))(NNP (out))))) |ET|
3.0 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (get)))(NP (NNS (henna)))(VP (VBZ (look)))(ADJP (JJ (amazing)))(VP (RB (hav))(TO (to))(VB (wait)))(PP (IN (till)))(NP (PRP$ (its))(JJ (dry)))(ADVP (RB (then)))(VP (VBP (tape)))(NP (PRP (it))))) |ET|
4.0 |BT| (ROOT (S (NP (VB (wow))))(S (NP (FW (i)))(VP (VBD (have)))(NP (CD (6,227))(NNS (text)))(NP (DT (this))(NN (month))))(S (VP (VBZ (textaholic)))(ADVP (JJ (much))))) |ET|
2.0 |BT| (ROOT (S (NP (JJ (yellow))(NN (stone)))(VP (VBD (be)))(ADJP (JJ (amazing))))(S (NP (FW (i)))(VP (NN (cant))(VB (wait)))(UCP (IN (till)))(NP (DT (this))(NN (trip)))(VP (VBZ (end)))(ADVP (NN (tho))))(S (NP (FW (i)))(VP (VB (miss)))(NP (DT (the))(NN (gym))))) |ET|
3.75 |BT| (ROOT (S (VP (VB (hittin)))(NP (DT (the))(NN (lab)))(VP (NN (workin)))(PRT (RP (up)))(NP (DT (that))(NN (appeal))))) |ET|
4.25 |BT| (ROOT (S (NP (NNP (black))(NNP (impala))(NNP (yea))(NNP (that))(NNP (u)))(VP (TO (to))(VB (scare)))(NP (NNP (me))))(S (NP (NNP (laya))(NNP (time))(CC (and))(NNP (u))(VBD (kno))))) |ET|
3.25 |BT| (ROOT (S (NP (UH (ok)))(ADVP (RB (now)))(NP (DT (the))(NN (science))(NN (fair)))(VP (VBZ (be)))(NP (NN (over.it)))(NP (VBZ (be)))(VP (VBN (be))(VBN (postpone)))(PP (JJ (due)))(PP (TO (to)))(NP (DT (the))(NN (weather))))) |ET|
3.75 |BT| (ROOT (S (VP (VBD (be)))(NP (JJ (senior))(NN (year)))(VP (VBN (suppose))(TO (to))(VB (be)))(ADJP (JJ (easy))))) |ET|
4.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (wan))(TO (na))(VB (see)))(NP (NNP (lady))(NNP (ga))(NNP (ga)))(PP (IN (on)))(NP (NNP (dancing)))(PP (IN (with)))(NP (DT (the))(NNP (stars))))) |ET|
4.5 |BT| (ROOT (S (NP (NNP (phineas)))(ADJP (NN (ferb))))) |ET|
5.0 |BT| (ROOT (S (NP (VB (buy))(PRP$ (my))(NN (homecoming))(NN (dress)))(VP (VB (have))(TO (to))(VB (fix)))(NP (PRP (it)))(PRT (RP (up)))(ADVP (RB (now)))(NP (NNP (d))))) |ET|
4.33 |BT| (ROOT (S (VP (VB (l0ovii)))(NP (PRP$ (my))(NNP (new))(NNP (baby))(NNP (kiiitten))))(S (NP (NN (iiim)))(VP (VBD (s0)))(ADJP (JJ (happy))))(S (NP (NNS (thanks))(NNP (savvanah))(CD (4)))(NP (DT (the))(NNP (perfect))(NNP (chriistmas))(NNP (present))))) |ET|
4.25 |BT| (ROOT (S (VP (VBZ (like)))(NP (PRP (it))(CD (2)))(PP (IN (at)))(NP (DT (a))(NN (time)))(NP (RB (double))(DT (the))(NN (pleasure))))) |ET|
4.0 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (VBN (bore)))(VP (VBP (think)))(NP (PRP$ (my))(NN (bed)))(VP (VBZ (be))(VBG (call)))(NP (PRP (i))))) |ET|
3.88 |BT| (ROOT (S (VP (MD (might))(VB (be))(VBG (go)))(PP (TO (to)))(NP (NNP (finals))))) |ET|
2.5 |BT| (ROOT (S (VP (VBD (do))(RB (not))(VB (get)))(ADVP (NN (home)))(PP (IN (from)))(NP (DT (the))(NN (hospital)))(PP (IN (till)))(NP (CD (four)))(NP (DT (this))(NN (morning))))(S (NP (DT (a))(JJ (cyst))(NN (burst)))(PP (IN (in)))(NP (PRP$ (my))(NN (overy))))) |ET|
2.3 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (take)))(NP (DT (a))(NN (ice))(JJ (cold))(NN (shower))))(S (NP (PRP (it)))(VP (VBD (be)))(ADJP (JJ (wonderful))))) |ET|
4.25 |BT| (ROOT (S (NP (NN (gettin))(NNS (lot)))(VP (VBN (do)))(NP (NN (today))(VBP (love)))(NP (DT (that)))(VP (NN (feeling))))) |ET|
2.05 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be))(RB (really))(VBG (snow)))(PRT (RP (out)))(ADVP (EX (there))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (be)))(NP (DT (the))(RB (only))(NN (exception))))) |ET|
4.25 |BT| (ROOT (S (NP (NNP (beer)))(VP (MD (could))(RB (easily))(VB (be)))(NP (DT (the))(JJ (carbonated))(NN (urine)))(PP (IN (of)))(NP (DT (a))(RB (very))(JJ (intoxicated))(NN (individual))))(S (ADVP (RB (well))(RB (actually)))(NP (PRP (it)))(VP (MD (could))))(S (NP (DT (the))(NN (alcohol))(NN (content)))(PP (IN (of)))(NP (NN (urine)))(VP (VBZ (be)))(NP (VBG (>))(CD (1))(NN (%))))) |ET|
4.0 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (DT (the))(NN (lake)))(NP (NN (today)))(PP (IN (with)))(NP (NNP (emily))(NNP (adams))))) |ET|
3.75 |BT| (ROOT (S (NP (DT (this)))(VP (VBZ (be)))(NP (DT (a))(JJ (cold))(NN (war)))(NP (PRP (you)))(ADVP (RB (better)))(VP (VBP (know)))(NP (WP (what)))(NP (PRP (you)))(VP (VBP (be))(VBG (fight)))(PP (IN (for))))(S (NP (DT (this)))(VP (VBZ (be)))(NP (DT (a))(JJ (cold))(NN (war)))(VP (VBP (do)))(NP (PRP (you)))(VP (VB (know)))(NP (WP (what)))(NP (PRP (you)))(VP (VBP (be))(VBG (fight)))(PP (IN (for))))) |ET|
2.0 |BT| (ROOT (S (NP (FW (i)))(VP (RB (am)))(ADJP (JJ (single)))(PP (FW (i)))(NP (VBP (love)))(NP (PRP (it)))(VP (NN (dont))(VBP (have))(TO (to))(VB (hear)))(NP (DT (no))(NN (bull))(NN (doggy))))) |ET|
4.75 |BT| (ROOT (S (NP (PRP$ (its))(NN (meagan)))(NP (POS ('s))(NN (birthday))(VBZ (woohoo))))(S (NP (NNP (happy)))(PP (CD (15th)))(NP (NNP (birthday))(NNP (meagan))))(S (NP (NNP (love))(PRP (you)))(VP (VBZ (ton))))(S (NP (CD (<)))(NP (CD (3))(CD (<))(CD (3))(CD (<))(CD (3))))) |ET|
4.25 |BT| (ROOT (S (VP (VBD (wake)))(PRT (RP (up)))(PP (IN (from)))(NP (DT (a))(JJ (cool))(NN (nap)))(VP (RB (now))(VBG (watch)))(NP (DT (the))(CD (1979))(NN (comedy))(JJ (musical))(NN (hair))))) |ET|
4.0 |BT| (ROOT (S (NP (RB (wow)))(NP (NN (im)))(VP (JJ (sick)))(ADVP (RB (again)))(VP (VBG (tired.going)))(PP (TO (to)))(NP (NN (bed)))(PP (IN (for)))(NP (DT (a))(NN (bit)))(ADVP (RB (then)))(PP (TO (to)))(NP (NNS (eat.this))(VBZ (suck)))(VP (RB (:d)))(NP (RB (too))(RB (much)))(VP (VBG (go)))(PRT (RP (on))))) |ET|
2.83 |BT| (ROOT (S (NP (NN (nothing)))(PP (IN (like)))(NP (DT (a))(JJ (long))(NN (afternoon))(NN (w)))(PP (VBP (/)))(NP (PRP$ (my))(NN (hubby))(, (,))(VBG (play))(NN (dart)))(NP (POS ('))(VBG (practice))('' ('))))) |ET|
2.5 |BT| (ROOT (S (SBAR (IN (since)))(NP (PRP (you)))(VP (VBP (have))(VBN (be))(VBN (go))))(S (NP (PRP (i)))(VP (MD (can))(NN (breath)))(PP (IN (for)))(NP (DT (the))(JJ (first))(NN (time))))) |ET|
2.2 |BT| (ROOT (S (NP (LS (2))(VB (burn)))(PP (RP (out)))(NP (NNS (fan)))(NP (NNP (replaced))))(S (NP (CD (1))(NNP (new))(NNP (graphics))(NNP (card))(-LRB- (-lrb-)))(SBAR (IN (because)))(NP (IN (that)))(ADVP (RB (also)))(VP (JJ (fried)))(ADVP (-RRB- (-rrb-)))(NP (NNP (done))))(S (NP (NN (price)))(NP (NNP (worth)))(NP (PRP (it))))) |ET|
3.75 |BT| (ROOT (S (NP (NNP (hannah)))(NP (VBZ (be)))(UCP (VBG (come)))(ADVP (RB (back)))(NP (NN (today))))) |ET|
4.45 |BT| (ROOT (S (NP (VB (awesome))))(S (NP (PRP (i)))(VP (VBP (get))(TO (to))(VB (sit)))(PP (IN (behind)))(NP (DT (the))(JJ (mushy))(JJ (gushy))(NN (bf/gf))))(S (NP (DT (this)))(VP (VBZ (be))(VBG (get)))(ADVP (JJ (awkward))))) |ET|
3.25 |BT| (ROOT (S (PP (IN (in)))(NP (NN (time)))(PP (IN (of)))(NP (NN (trouble)))(VP (RB (just))(NN (kneel))(CC (and))(NN (pray)))(NP (NNP (god)))(VP (MD (will))(VB (listen))(CC (and))(VB (provide)))(NP (NNS (answer))))) |ET|
4.5 |BT| (ROOT (S (NP (VB (kay)))(ADVP (RB (so))(VB (uuum)))(NP (JJ (sick))(NN (life)))(PP (IN (with)))(NP (DT (the))(NN (prank))(NNS (call))))) |ET|
3.65 |BT| (ROOT (S (NP (NN (tonight)))(VP (VBZ (be))(VBG (go))(TO (to))(VB (be)))(ADJP (JJ (awesome))))(S (NP (VB (im)))(ADJP (JJ (excited))))(S (NP (NNP (d))))) |ET|
2.25 |BT| (ROOT (S (VP (VBD (have)))(NP (DT (the))(JJS (worst))(NN (day)))(PP (IN (of)))(NP (PRP$ (my))(NN (life))))) |ET|
4.0 |BT| (ROOT (S (NP (NNP (midnight))(NNP (finally)))(VP (VBD (have)))(NP (PRP$ (she))(NN (baby)))(NP (DT (this)))(VP (VBP (be))))(S (NP (-LRB- (-lrb-))(NN (way)))(PP (TO (to)))(NP (JJ (sleepy)))(VP (TO (to))(VB (be)))(PP (IN (at)))(NP (NN (work)))(NP (DT (a))(JJ (little))(NN (filly))))(S (NP (NNP (hunter)))(VP (VBZ (be))(NN (soooo))(JJ (excited)))(SBAR (IN (that)))(NP (PRP (he)))(VP (VBZ (have)))(NP (DT (a))(NN (mare)))(VP (TO (to))(VB (show)))(ADVP (RB (now))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (hate)))(NP (NNP (west))(NNP (michigan))(NNP (christian)))(NP (PRP$ (they))(CD (two))(JJ (high))(NNS (school)))(PP (IN (of)))(NP (NN (trickery))))) |ET|
4.0 |BT| (ROOT (S (NP (NNP (rage)))(NP (NNP (bulletstorm)))(NP (NNP (dead))(NNP (space))(CD (2)))(NP (NNP (star))(NNPS (wars)))(NP (DT (the))(NNP (old))(NNP (republic)))(NP (NNP (guild))(NNPS (wars))(CD (2)))(NP (VBD (skyward))(NNP (sword))))(S (NP (NNP (e3)))(VP (VBD (be)))(ADJP (RB (half))(JJ (bad)))(ADVP (RB (now)))(SBAR (IN (that)))(NP (PRP (i)))(VP (VBP (think)))(PP (IN (about)))(NP (PRP (it))))) |ET|
2.3 |BT| (ROOT (S (VP (JJ (own)))(NP (DT (the))(NN (truth))(VBP (live))(JJ (ur))(NN (reality))))) |ET|
3.6 |BT| (ROOT (S (NP (JJ (happy))(NNP (mother)))(NP (POS ('s))(NN (day)))(PP (TO (to)))(NP (DT (all))(PRP (you)))(VP (JJ (mothers.you)))(NP (NNS (mother))))(S (ADVP (RB (especially)))(NP (DT (those)))(PP (IN (in)))(NP (PRP$ (my))(NN (family.and)))(NP (PRP$ (my))(NN (friends.really)))(NP (JJ (happy))(NNP (mother)))(NP (POS ('s))(NN (day))))(S (NP (VBP (love))(PRP (you))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (just)))(VP (VBD (shut)))(NP (PRP (it)))(PRT (RB (down)))(PP (IN (down)))(NP (NNS (down.i))(SYM (b)))(NP (DT (the))(JJ (baddest))(NN (girl)))(PP (IN (around)))(NP (JJ (round))(NN (round.n)))(NP (PRP (they)))(VP (VBP (notice)))(NP (PRP (they)))(VP (VBP (notice))))) |ET|
3.7 |BT| (ROOT (S (NP (NN (aww))(FW (i))(NN (love)))(NP (DT (the))(NNS (guy)))(PP (IN (from)))(NP (DT (the))(VBN (bury))(NN (life))))) |ET|
3.5 |BT| (ROOT (S (NP (NN (time)))(VP (TO (to))(VB (cram)))(NP (DT (those))(NNS (book)))(PP (IN (for)))(NP (DT (that))(JJ (3-hour))(JJ (contemporary))(NN (philosophy))(NN (exam))))) |ET|
2.6 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (need)))(NP (NNS (people)))(VP (TO (to))(VB (play)))(NP (NNP (mw2)))(NP (NNP (demon)))(NP (POS ('s))(NNS (soul)))(PP (IN (with)))(PP (IN (on)))(NP (DT (the))(NNP (psn))))) |ET|
4.0 |BT| (ROOT (S (NP (NNPS (kids)))(VP (VBP (be)))(ADJP (JJ (super)))(PP (NN (sick.off)))(NP (DT (the))(DT (the))(NN (doc))))) |ET|
3.75 |BT| (ROOT (S (NP (NN (god)))(PP (FW (i)))(NP (VBP (wish))(NNP (emma))(NNP (catherall)))(VP (MD (would))(RB (just))(CC (but))(IN (out)))(NP (PRP$ (my))(NN (life))(VBP (:@))(NN (grrr))))) |ET|
3.7 |BT| (ROOT (S (NP (DT (that)))(VP (VBZ (be)))(NP (DT (a))(JJ (low))(NN (blow))(NN (man))))) |ET|
2.05 |BT| (ROOT (S (NP (JJ (first))(NN (year))(NN (seminar)))(NP (-LRB- (-lrb-))(NN (gothic))(VBD (light))(-RRB- (-rrb-)))(PP (IN (at)))(NP (CD (10))(CC (and))(RB (then))(JJ (modern))(NN (japan))(VBD (hist))(NN (class)))(PP (IN (at)))(NP (CD (2:30))))) |ET|
5.0 |BT| (ROOT (S (ADVP (VBD (oknow)))(PP (IN (in)))(NP (NN (abu))(NNS (dahdus))))(S (ADVP (RB (now)))(NP (DT (another))(NNS (8hr))(VBP (ish))(NN (flight)))(PP (TO (to)))(NP (NN (frankfurt))))(S (NP (WDT (that)))(VP (VBZ (be)))(ADJP (JJ (cute)))(SBAR (IN (that)))(NP (NN (jade)))(VP (VBZ (be)))(NP (NN (missingher))(RB (aunty)))(ADVP (RB (already))))) |ET|
5.0 |BT| (ROOT (S (NP (NNP (life)))(VP (VBZ (be)))(NP (NNP (great.))(NNP (:d))(NNP (:}))(CD (8)))(NP (NNP (|)))(UCP (-LRB- (-lrb-)))(NP (NNP (h)))(NP (-LRB- (-lrb-))(NNP (y))(-RRB- (-rrb-))))) |ET|
1.75 |BT| (ROOT (S (NP (DT (this)))(VP (VBZ (be))(RB (not))(NN (happening.this)))(VP (VBZ (be)))(PP (IN (like)))(NP (VBG (divide)))(PP (IN (by)))(NP (CD (zero))))(S (NP (NNP (d8))))) |ET|
4.75 |BT| (ROOT (S (VP (MD (will))(VB (take)))(NP (NN (naima))(NN (trick)))(VP (VBG (treat)))(ADVP (RB (then))(JJ (partyyyyyyyyyyyyyyyyy))))) |ET|
4.0 |BT| (ROOT (S (NP (FW (i)))(VP (RB (am))(VBG (watch)))(SBAR (IN (that)))(NP (CD (70)))(VP (VBP (show)))(NP (PRP$ (its))(RB (so))(VBN (retart)))(ADVP (WRB (when)))(NP (FW (i)))(VP (VBP (think)))(PP (IN (about)))(NP (PRP (it))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP$ (its))(DT (a))(NN (understatement)))(VP (TO (to))(VB (say)))(NP (FW (i)))(VP (VBP (be)))(ADJP (JJ (happy)))(ADVP (RB (right))(RB (now))))) |ET|
3.5 |BT| (ROOT (S (NP (WP (what)))(VP (VBZ (be)))(NP (NNP (success))))(S (ADVP (WRB (when)))(NP (PRP$ (you))(`` ("))(JJ (signature))('' ("))(NNS (change)))(VP (TO (to))(`` ("))(VB (autograph)))(NP (VBZ (that))(NNP (real))(NNP (success))))) |ET|
5.0 |BT| (ROOT (S (NP (NNP (thanksgiving)))(VP (VBZ (be)))(PP (IN (like)))(NP (DT (the))(VBN (forget))(NN (holiday))))) |ET|
4.0 |BT| (ROOT (S (NP (NN (freedom)))(PP (IN (of)))(NP (DT (the))(NN (summer)))(VP (VBZ (be)))(ADVP (RB (here)))(NP (RB (im)))(VP (VBN (stoke))))(S (VP (NN (skrew))(NN (accounting)))(SBAR (VBZ (that)))(NP (DT (the))(JJS (worst))(NN (class)))(ADVP (RB (ever))))) |ET|
4.25 |BT| (ROOT (S (NP (NNP (town)))(ADVP (NN (tonight))))) |ET|
3.6 |BT| (ROOT (S (NP (RB (suddenly))(NN (someone)))(VP (VBZ (be)))(ADVP (RB (there)))(PP (IN (at)))(NP (DT (the))(NN (turnstile))(DT (the))(NN (girl)))(PP (IN (with)))(NP (JJ (kaleidoscope))(NNS (eye))))) |ET|
2.2 |BT| (ROOT (S (VP (VBG (get)))(NP (DT (a))(JJ (early))(NN (start)))(PP (IN (on)))(NP (DT (the))(NN (day))))(S (VP (VBD (get)))(NP (JJ (ta))(JJ (clean))(NN (house)))(SBAR (IN (so)))(NP (PRP (i)))(VP (MD (can))(VB (get)))(PP (TO (to)))(NP (DT (the))(NN (homework))))(S (NP (NNP (fyi)))(NP (NNP (essay)))(NP (POS ('s)))(VP (VBP (be)))(NP (NN (fun))))) |ET|
