<<<<<<< HEAD
4.25 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (NN (bed)))(NP (PRP (i)))(VP (VBP (guess))))(S (SBAR (IN (if)))(NP (NN (anyone)))(VP (VBZ (want))(TO (to))(NN (hangout))(CC (or)))(NP (NN (something))))) |ET|
3.85 |BT| (ROOT (S (ADVP (RB (currently)))(VP (VBG (listen)))(PP (TO (to)))(NP (CD (1983)))(PP (IN (by)))(NP (NNP (neon))(NNP (trees)))(NP (PRP (i)))(VP (VBP (love)))(NP (DT (this))(NN (band))))) |ET|
4.25 |BT| (ROOT (S (NP (DT (that))(JJ (jammy))(NN (cow)))(VP (VBZ (be)))(ADVP (RB (away)))(NP (CD (2))(NN (inveraray)))(PP (IN (for)))(NP (DT (the))(NN (weekend))))(S (ADVP (NN (soooooo)))(VP (VBP (miss)))(NP (JJ (aray))(NNS (antic))))) |ET|
4.25 |BT| (ROOT (S (NP (JJ (holy))(NN (shit)))(NP (PRP$ (its))(JJ (snowing))))) |ET|
4.0 |BT| (ROOT (S (NP (EX (there)))(VP (VBZ (be)))(NP (DT (a))(NN (moment)))(PP (IN (in)))(NP (DT (the))(NN (middle)))(PP (IN (of)))(NP (DT (a))(JJ (ordinary))(NN (life)))(ADVP (WRB (where)))(NP (DT (a))(NN (story)))(VP (VBZ (come)))(ADJP (JJ (alive))))) |ET|
4.33 |BT| (ROOT (S (NP (PRP$ (my))(NN (mom)))(VP (VBZ (be))(VBG (watch)))(NP (DT (the))(NNP (mj))(NN (trailor)))(VP (VBZ (be))(VBG (cry))))) |ET|
5.0 |BT| (ROOT (S (VP (VBZ (want)))(NP (PRP$ (she))(JJ (sore))(NN (throat)))(VP (TO (to))(VB (go)))(ADVP (RP (away)))(SBAR (IN (in)))(VP (TO (to))(VB (drink)))(NP (NN (coffee))))(S (NP (PRP (it)))(VP (VBZ (be))(VBN (be)))(NP (DT (a))(NN (week))))(S (VP (VBG (go)))(PP (IN (through)))(NP (NN (caffeine))(NNS (withdrawal))))) |ET|
4.25 |BT| (ROOT (S (VP (MD (can))(RB (not))(VB (believe)))(NP (PRP$ (my))(NN (homework)))(PP (IN (for)))(NP (DT (the))(JJ (next))(CD (two))(NNS (year)))(VP (MD (will))(VB (be))(VBG (draw))))) |ET|
3.9 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (mean)))(NP (NN (nothing))))) |ET|
4.5 |BT| (ROOT (S (NP (NNP (captain))(NNP (beefheart)))(VP (VBZ (be)))(ADJP (JJ (dead))))(S (NP (NNP (christmas)))(VP (VBZ (be)))(ADVP (RB (now)))(ADVP (RB (officially)))(NP (DT (a))(NN (non-event))))) |ET|
3.2 |BT| (ROOT (S (VP (NNP (got)))(NP (IN (that))(NNP (friday))(CD (feelin))))) |ET|
3.95 |BT| (ROOT (S (VP (VB (look)))(PP (TO (to)))(NP (DT (the))(NN (lord)))(NP (PRP$ (he))(NN (strength)))(VP (VB (seek)))(NP (PRP$ (he))(NN (face)))(ADVP (RB (always))))(S (VP (VB (remember)))(NP (DT (the))(NNS (wonder)))(NP (PRP (he)))(VP (VBZ (have))(VBN (do)))(NP (PRP$ (he))(NNS (miracle)))(NP (DT (the))(NNS (judgment)))(NP (PRP (he)))(VP (VBD (pronounce))))(S (NP (CD (1))(NNS (chronicle))(CD (16:11))(CD (-12))))) |ET|
4.8 |BT| (ROOT (S (VP (VBN (clear)))(NP (PRP$ (my))(NN (head)))(PP (IN (with)))(NP (DT (a))(JJ (crisp))(NN (walk)))(PP (IN (around)))(NP (DT (a))(JJ (frozen))(NN (lake)))(NP (JJ (stunning))(JJ (peaceful))(CC (and))(JJ (calm.the))(NNS (god)))(PP (IN (of)))(NP (NN (winter)))(VP (VBP (have))(RB (definately))(VBN (take)))(NP (NN (hold)))(NP (PRP (they)))(VP (VBP (be))(RB (not))(VBG (let))(VB (go))))) |ET|
3.4 |BT| (ROOT (S (NP (NNP (red)))(ADJP (JJ (white)))(NP (JJ (blue))(NNS (!!))))(S (VP (VB (wear)))(NP (PRP (it)))(NP (NN (today))))(S (NP (NNP (justice)))(VP (VBZ (have)))(NP (RB (bin)))(VP (VBN (do))))) |ET|
3.92 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (too)))(ADJP (JJ (busy)))(VP (TO (to))(VB (procrastinate)))(ADVP (RB (right))(RB (now))))(S (NP (PRP (he)))(VP (MD (will))(VB (procrastinate)))(ADVP (RB (later))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (get)))(NP (DT (the))(NN (swag)))(PP (IN (of)))(NP (DT (a))(NN (cripple))))) |ET|
4.25 |BT| (ROOT (S (VP (VB (keep)))(NP (PRP$ (you))(JJ (big))(, (,))(JJ (bright))(, (,))(JJ (beautiful))(NN (world)))(NP (PRP (i)))(VP (VBP (m)))(ADJP (JJ (happy)))(ADVP (WRB (where)))(NP (PRP (i)))(VP (VBP (be)))(ADVP (RB (all))(RB (alone))))(S (VP (VB (take)))(NP (PRP$ (you))(JJ (fluffy))(NN (fun)))(VP (VB (shove)))(NP (PRP (it)))(ADVP (WRB (where)))(NP (DT (the))(NN (sun)))(PP (VB (don)))(NP (JJ (t))(NN (shine))))) |ET|
3.67 |BT| (ROOT (S (ADVP (RB (back)))(PP (TO (to)))(NP (DT (the))(NNS (basics)))(NP (PRP (ya)))(PP (VBZ (that)))(NP (JJ (right))(NN (ratchet))(CC (and))(NN (clank))(CD (one))))) |ET|
4.25 |BT| (ROOT (S (VP (VBG (watch)))(NP (DT (the))(JJ (finial))(JJ (hannah))(NN (montana))(NN (epidsode))))) |ET|
3.25 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(NP (NN (time)))(VP (TO (to))(VB (pretend))))) |ET|
4.25 |BT| (ROOT (S (VP (VBZ (be))(VBG (go)))(ADVP (RB (back)))(PP (TO (to)))(NP (NNP (princeton)))(NP (NN (tomorrow))))) |ET|
2.75 |BT| (ROOT (S (NP (NNP (work)))(NP (NNS (firework)))(ADVP (RB (then))(JJ (downtown)))(NP (NNP (burlington)))(PP (IN (on)))(NP (DT (a))(JJ (awesome))(NN (summer))(NN (night))))) |ET|
3.5 |BT| (ROOT (S (VP (VBZ (want)))(PP (TO (to)))(NP (VB (get)))(PP (RP (out)))(PP (IN (of)))(NP (DT (the))(NN (house))))) |ET|
4.75 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (DT (the))(NN (pool)))(PP (IN (with)))(NP (PRP$ (my))(JJ (favorite))(NN (girl))(CC (and))(NN (boy))))) |ET|
4.25 |BT| (ROOT (S (VP (VBD (have)))(NP (NN (fun))(VBG (play))(-LRB- (-lrb-))(NNP (disney))(-RRB- (-rrb-)))(NP (PRP (you)))(ADJP (NNP (smarter)))(SBAR (IN (than)))(NP (DT (a))(JJ (5th))(NN (grader))))(S (PP (IN (with)))(NP (DT (the))(NN (family))))) |ET|
4.0 |BT| (ROOT (S (VP (VBZ (think)))(NP (DT (the))(JJ (korean))(NNP (air))(NNS (commercial)))(VP (VBP (be)))(NP (DT (a))(NN (bit)))(ADVP (JJ (much))))) |ET|
5.0 |BT| (ROOT (S (VP (MD (can))(VB (walk)))(ADVP (RB (again))))(S (NP (NNS (thing)))(VP (VBP (be))(VBG (look)))(PRT (RP (up))))) |ET|
4.13 |BT| (ROOT (S (NP (NNS (smoker)))(VP (VBP (ruin)))(NP (PRP$ (my))(NN (day))))(S (NP (FW (i)))(VP (NN (feel)))(SBAR (IN (like)))(NP (FW (i)))(VP (VBP (have)))(NP (DT (the))(JJ (black))(NN (lung))))) |ET|
2.75 |BT| (ROOT (S (ADVP (VBD (awww)))(NP (PRP (i)))(ADVP (RB (just)))(VP (RB (wana))(VB (relax))))(S (VP (VB (reach)))(NP (PRP (i)))(NP (DT (the))(JJS (best))(NN (way)))(NP (NN (u)))(VP (MD (can))))) |ET|
2.75 |BT| (ROOT (S (ADJP (JJ (ready)))(PP (IN (for)))(NP (DT (this))(JJ (cold))(NN (weather)))(VP (TO (to))(VB (go)))(ADVP (RP (away))))) |ET|
4.35 |BT| (ROOT (S (SBAR (IN (if)))(NP (PRP (you)))(VP (MD (can))(RB (not))(VB (say)))(NP (NN (something)))(ADJP (JJ (nice))))(S (VP (VBP (do))(RB (not))(VB (say)))(NP (NN (nothing)))(PP (IN (at)))(NP (DT (all))))(S (NP (NNP (~))(NNP (thumper)))(PP (IN (in)))(NP (NNP (disney)))(NP (POS ('s))(NNP (bambi))(-LRB- (-lrb-))(CD (1942))))) |ET|
3.4 |BT| (ROOT (S (NP (NNP (omg))(PRP (i)))(ADVP (RB (just)))(VP (VBD (remember)))(NP (PRP (i)))(VP (VBP (have))(TO (to))(VB (take)))(NP (DT (that))(JJ (stupid))(NN (test)))(PP (IN (for)))(NP (DT (the))(JJ (third))(NN (time))))) |ET|
4.5 |BT| (ROOT (S (NP (DT (the))(NN (office)))(VP (VBD (be)))(NP (JJ (hilarious))(NN (tonight))))) |ET|
5.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VB (go)))(PP (TO (to)))(NP (DT (this))(NN (audition)))(NP (NNS (not.i))(VBP (hate)))(VP (VBG (be)))(ADJP (JJ (indecisive))))) |ET|
4.5 |BT| (ROOT (S (NP (VBZ (need)))(VP (TO (to))(VB (get)))(PP (RP (out)))(PP (IN (of)))(NP (DT (the))(NN (house)))(NP (PRP (it)))(VP (VBZ (be))(VBG (drive)))(NP (PRP (i))(NNS (nut))))(S (NP (NNP (d))))) |ET|
3.1 |BT| (ROOT (S (ADVP (NNP (umm)))(NP (VBD (goodnight)))(PP (TO (to)))(NP (PRP (you)))(ADVP (RB (too))))) |ET|
4.2 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBN (bore))))(S (NP (NN (anyone)))(VP (VBG (do)))(NP (NN (anything)))(ADVP (NN (tonight))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(RB (still))(VBG (go))(TO (to))(VB (go)))(PP (TO (to)))(NP (NN (school))))(S (NP (PRP (you)))(VP (MD (can))(RB (not))(VB (make)))(NP (PRP (i)))(VP (VB (leave))))(S (PP (IN (unless))(IN (of)))(NP (NN (course)))(NP (PRP (it)))(VP (VBZ (be)))(NP (DT (a))(NN (weekend))))) |ET|
2.5 |BT| (ROOT (S (NP (NN (cant))(VBP (wait)))(VP (TO (to))(VB (go))(NN (camping)))(PP (IN (with)))(NP (PDT (all))(PRP$ (my))(NNS (freand))))) |ET|
4.25 |BT| (ROOT (S (NP (VB (bore)))(NP (WP (who)))(VP (VBZ (want))(TO (to))(VB (hangout))))) |ET|
4.55 |BT| (ROOT (S (NP (VBP (gettin))(JJ (anxious)))(VP (TO (to))(VB (lay)))(PRT (RP (down)))(NP (PRP$ (my))(JJ (new))(NN (track)))(PP (IN (off)))(NP (DT (the))(NNP (first))(NNP (impressions))(NN (mxtp))))(S (VP (VBP (lovin)))(NP (DT (the))(NN (concept))))) |ET|
3.8 |BT| (ROOT (S (NP (NN (er))(NN (right)))(VP (NN (sod)))(NP (DT (the))(NN (football))(NN (god.dear))(NN (tennis))(NN (god)))(NP (FW (i)))(VP (NN (dont))(VB (ask)))(PP (IN (for)))(NP (NN (much.x))(SYM (x))(SYM (x))))) |ET|
4.5 |BT| (ROOT (S (NP (CD (three))(NNS (word)))(NP (PRP (i)))(VP (VBD (leave)))(NP (PRP (you)))(PP (IN (with))))) |ET|
5.0 |BT| (ROOT (S (VP (VBZ (be))(VBG (go)))(PP (TO (to)))(NP (DT (the))(NNP (rally)))(VP (TO (to))(NNP (restore)))(NP (NNP (sanity))))) |ET|
4.25 |BT| (ROOT (S (NP (PRP (i)))(NP (DT (a))(NN (witch)))(NP (NNP (witches))(NNP (protect))(NNPS (people)))(VP (VBP (be)))(UCP (RB (very)))(UCP (JJ (strong))))) |ET|
3.75 |BT| (ROOT (S (NP (JJ (first))(NN (time)))(PP (FW (i)))(ADVP (RB (actually)))(VP (VBD (fall)))(ADJP (JJ (asleep)))(PP (IN (in)))(NP (NN (class)))(VP (VBD (get)))(PP (IN (in)))(NP (NN (trouble))))) |ET|
4.25 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (wonder)))(SBAR (IN (if)))(NP (PRP (you)))(VP (MD (can))(VB (grow)))(NP (NN (marijuana)))(PP (IN (on)))(NP (NNP (farmville)))(ADVP (RB (then)))(VP (VB (sell)))(NP (PRP (it)))(PP (IN (on)))(NP (NNP (mafia))(NNPS (wars))))) |ET|
3.75 |BT| (ROOT (S (PP (IN (at)))(NP (JJ (last))(PRP (it)))(VP (VBZ (be)))(NP (NN (spring))(VBP (break)))(ADVP (RB (now)))(VP (FW (i))(RB (finally))(VB (get))(TO (to))(VB (sleep)))(PP (IN (in)))(NP (NN (woohooo))))) |ET|
2.25 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (really)))(VP (VBN (feed)))(PRT (RP (up)))(NP (JJ (/))))) |ET|
4.75 |BT| (ROOT (S (ADVP (WRB (how))(JJ (long)))(VP (VBP (do))(RB (yall))(VB (think)))(NP (NNP (gill)))(VP (MD (will))(VB (last))))) |ET|
3.55 |BT| (ROOT (S (NP (DT (a))(JJ (great))(JJ (personal))(NN (work)))(ADVP (IN (out)))(ADVP (RB (now)))(PRT (IN (off)))(PP (TO (to)))(NP (JJ (physical))(NN (therapy))))(S (ADVP (RB (slowly)))(ADVP (RB (surely)))(VP (VBG (get)))(ADVP (RB (there))))) |ET|
3.33 |BT| (ROOT (S (NP (DT (these))(NNS (thing)))(VP (MD (will))(VB (change))))) |ET|
4.1 |BT| (ROOT (S (NP (JJ (alright)))(VP (MD (can)))(NP (DT (the))(NN (weather)))(ADVP (RB (just)))(VP (VB (stay)))(PP (IN (like)))(NP (DT (this)))(PP (IN (for)))(NP (DT (a))(NN (while))))(S (NP (PRP (it)))(VP (VBZ (be)))(ADJP (RB (pretty))(JJ (great))))) |ET|
4.0 |BT| (ROOT (S (NP (DT (all)))(VP (VBD (finish))(MD (can))(RB (not))(VB (wait))(TO (to))(VB (show)))(NP (PRP (you))(NNS (guy))))) |ET|
3.0 |BT| (ROOT (S (VP (VBG (sit)))(PP (IN (in)))(NP (DT (the))(NNS (doctor))(NN (office))))(S (NP (DT (the))(NN (ac)))(VP (VBZ (be)))(PP (IN (on)))(NP (PRP$ (its))(JJ (hot)))(PP (JJ (as)))(NP (NN (hell)))(PP (IN (in)))(NP (RB (here))))(S (VP (VB (hurry)))(PRT (RP (up)))(NP (FW (m))(FW (#))(`` ("))(SYM (_))(: (+))($ ($))(SYM (~))(CC (@s))))) |ET|
4.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (get)))(NP (JJ (new))(NNS (dream)))(NP (FW (i)))(VP (VBD (get))(RB (ta))(VB (make)))(NP (RB (em)))(ADJP (JJ (real))))) |ET|
4.0 |BT| (ROOT (S (ADVP (RB (still)))(VP (NN (cant))(VBP (find)))(NP (DT (the))(NNS (droid)))(NP (PRP (he)))(VP (VBZ (be))(VBG (look)))(PP (IN (for))))) |ET|
3.75 |BT| (ROOT (S (VP (VBG (sit)))(ADVP (RB (here)))(PP (IN (at)))(NP (NN (work)))(ADJP (VBZ (greatful)))(VP (TO (to))(VB (have)))(NP (DT (a))(NN (job))))(S (ADJP (JJ (ready)))(VP (TO (to))(VB (go)))(ADVP (NN (home)))(PP (TO (to)))(NP (PRP$ (my))(NN (family)))(NP (DT (the))(VBZ (pooch))))) |ET|
4.33 |BT| (ROOT (S (NP (NNS (thanks)))(PP (TO (to)))(NP (NN (everyone)))(PP (IN (for)))(NP (DT (the))(NN (birthday))(VBZ (wish))))) |ET|
2.25 |BT| (ROOT (S (VP (VBZ (be)))(PP (IN (on)))(NP (PRP$ (she))(NN (way))(NN (home))))) |ET|
3.75 |BT| (ROOT (S (VP (VBZ (want)))(PP (TO (to)))(NP (VB (watch))(NNP (book)))(PP (IN (of)))(NP (NNP (eli))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (nursing))(NN (portfolio)))(PP (IN (for)))(NP (NN (work))))(S (VP (VBG (go))(TO (to))(VB (see)))(NP (NNP (grandma))(NNP (pat)))(PP (IN (in)))(NP (NNP (fl)))(NP (NN (tomorrow))))) |ET|
4.45 |BT| (ROOT (S (VP (VBD (move)))(PP (RP (in)))(PP (IN (on)))(NP (NNP (friday)))(VP (VBD (go)))(PP (TO (to)))(NP (DT (a))(NN (student))(NN (orientation)))(ADVP (NN (today.still))(RB (so))(VBN (exhaust))))) |ET|
3.25 |BT| (ROOT (S (VP (VBG (leave)))(PP (IN (for)))(NP (NNP (bhopal))))(S (NP (MD (will))(SYM (b)))(ADVP (RB (back)))(PP (IN (by)))(NP (JJ (6-7th))(NNP (july))))) |ET|
5.0 |BT| (ROOT (S (NP (NNS (girl)))(NP (WP (who)))(VP (VBP (think)))(NP (PRP (they)))(VP (VBP (be))(VBG (go))(TO (to))(VB (marry)))(NP (PRP$ (they))(JJ (high))(NN (school))(NNS (boyfriend)))(VP (VBP (make)))(NP (PRP (i)))(VP (VB (laugh))))) |ET|
3.75 |BT| (ROOT (S (NP (`` ("))(NNS (clown)))(PP (TO (to)))(NP (DT (the))(NN (left)))(PP (IN (of)))(NP (PRP (i)))(NP (VBZ (joker)))(PP (TO (to)))(NP (DT (the))(NN (right))))(S (ADVP (RB (here)))(NP (PRP (i)))(VP (VBP (be))(VBN (stick)))(PP (IN (in)))(NP (DT (the))(NN (middle)))(PP (IN (with)))(NP (PRP (you))))(S (ADVP (RB (now)))(NP (NN (everybody)))(VP (MD (can))(VB (have)))(NP (DT (that))(NN (song)))(VP (VBN (stick)))(PP (IN (in)))(NP (PRP$ (they))(NN (head)))(ADVP (RB (too))))) |ET|
4.13 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (do)))(NP (NNP (not))(NNP (like))(NNP (this))(NNP (weather)))(NP (NNP (go))(NNP (away))))) |ET|
5.0 |BT| (ROOT (S (VP (VBP (do))(RB (not))(VB (trust)))(NP (PRP (they)))(NP (NN (ole))(NN (cracka)))(NP (VBZ (be)))(ADVP (RP (over))(EX (there))))) |ET|
4.25 |BT| (ROOT (S (VP (VBG (try))(TO (to))(VB (find)))(NP (DT (a))(NNP (dj)))(PP (IN (for)))(NP (PRP$ (my))(NN (wedding)))(VP (VBZ (be)))(NP (DT (a))(NN (pain))))) |ET|
4.8 |BT| (ROOT (S (NP (NNP (dance))(PRP (yourself)))(VP (JJ (dizzy))(VB (come)))(ADVP (IN (on)))(VP (JJ (boo)))(NP (NN (ga))(NN (loo))))) |ET|
4.0 |BT| (ROOT (S (NP (NN (daddy)))(VP (VBD (be)))(ADJP (JJ (blind)))(VP (VBP (reckon)))(NP (PRP (he)))(VP (VBN (learn)))(NP (DT (the))(JJ (hard))(NN (way))))) |ET|
4.25 |BT| (ROOT (S (NP (DT (the))(CD (two))(RBS (most))(JJ (common))(NNS (element)))(PP (IN (in)))(NP (DT (the))(NN (universe)))(VP (VBP (be)))(NP (NN (hydrogen))(CC (and))(JJ (stupidity))))) |ET|
3.25 |BT| (ROOT (S (NP (NN (u)))(VP (MD (would))(VB (think)))(NP (PRP (they)))(VP (MD (would))(VB (give)))(NP (NN (u)))(NP (DT (a))(RB (little))(JJR (more))(NN (putty)))(PP (IN (for)))(NP (CD (50))(NNS (star))))) |ET|
5.0 |BT| (ROOT (S (ADVP (RB (really)))(VP (VBZ (need))(TO (to))(VB (lay)))(PRT (RP (off)))(NP (DT (the))(NN (coffee))))(S (NP (PRP$ (my))(NN (brain)))(VP (VBZ (feel)))(SBAR (IN (like)))(NP (PRP (it)))(VP (VBZ (be))(VBN (be))(VBN (lob)))(PP (IN (against)))(NP (DT (a))(NN (cement))(NN (wall))))) |ET|
3.0 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (get)))(NP (DT (a))(NN (brand))(JJ (new))(NNS (haircut)))(NP (VBZ (highlight)))(NP (FW (i)))(VP (VBP (be))(VBG (love)))(NP (PRP (it))))) |ET|
4.5 |BT| (ROOT (S (NP (NNP (planning))(DT (a))(NN (tattoo)))(PP (IN (for)))(NP (PRP$ (my))(NN (dad)))(NP (PRP (he)))(VP (MD (will))(VB (beat)))(NP (DT (this))))(S (NP (SYM (x))(SYM (x))(VBP (love)))(NP (PRP (you))))) |ET|
4.75 |BT| (ROOT (S (NP (NNS (thanks)))(NP (NN (everybody))(VBZ (<)))(LST (CD (3))))) |ET|
2.25 |BT| (ROOT (S (NP (VBZ (wish)))(NP (PRP (she)))(VP (JJ (didnt))(VB (feel)))(PP (IN (like)))(NP (DT (this))))) |ET|
3.5 |BT| (ROOT (S (VP (VBZ (be)))(PP (VBG (start)))(NP (DT (the))(NN (packin)))(PP (IN (of)))(NP (DT (the))(JJ (room.its)))(ADJP (NN (kinda))(JJ (sad)))(VP (TO (to))(VB (be))(VBG (move)))(ADVP (RP (out)))(PP (IN (of)))(NP (DT (the))(NN (sigma))(NN (house))(VBG (<)))(LST (CD (3))))) |ET|
3.25 |BT| (ROOT (S (NP (PRP (we)))(VP (VBP (take)))(ADVP (NN (home)))(NP (DT (another)))(VP (VBP (win)))(NP (JJ (:}))(NN (haha)))(NP (CD (3))(CC (and))(CD (0))(NNS (lady)))(PP (NNS (:})))(NP (VBP (<))(CD (3))(NN (peace))))) |ET|
4.5 |BT| (ROOT (S (NP (NNP (live))(NN (broadcast)))(PP (IN (on)))(NP (NNP (twitter)))(VP (VBZ (be))(VBG (say)))(NP (NNP (pap)))(VP (VBD (lose)))(NP (VBN (aljuny)))(PP (IN (by)))(NP (JJR (more))(IN (than))(CD (10))(NN (%))))(S (NP (NNP (*)))(VP (VBZ (take)))(NP (DT (a))(JJ (deep))(VB (breathe)))(SBAR (NN (*)))(NP (PRP (i)))(VP (VBP (hope)))(NP (DT (this)))(VP (VBZ (be)))(NP (DT (the))(NN (result)))(NP (PRP (you)))(VP (VBP (want))))) |ET|
3.5 |BT| (ROOT (S (NP (NNS (thanks)))(PP (IN (for)))(VP (VBG (come)))(PRT (RP (down)))(NP (NN (annie)))(VP (VBD (be)))(NP (RB (ruddy))(JJ (good))(NN (fun))))) |ET|
3.94 |BT| (ROOT (S (VP (VBZ (have)))(NP (DT (the))(NN (day)))(PRT (RP (off))))(S (NP (MD (can)))(VP (VB (wait))(TO (to))(VB (snuggle)))(PRT (RP (in)))(PP (IN (with)))(NP (DT (a))(NN (movie))))) |ET|
4.33 |BT| (ROOT (S (NP (JJ (sad))(TO (to))(VB (be)))(VP (VBG (miss)))(NP (PRP$ (my))(NN (audition)))(NP (PRP (i)))(VP (VBP (be))(VBG (make)))(NP (NNP (cinnamon))(NNS (roll))))) |ET|
4.67 |BT| (ROOT (S (NP (PRP$ (my))(NN (mom)))(VP (VBZ (be)))(NP (PDT (such))(DT (a))(NN (sweetheart))))) |ET|
4.5 |BT| (ROOT (S (NP (NN (life)))(VP (VBZ (be)))(ADJP (JJ (beautiful)))(PP (IN (with)))(NP (PRP (you))))) |ET|
4.25 |BT| (ROOT (S (VP (MD (can))(RB (not))(VB (wait)))(SBAR (RB ('til)))(NP (NNP (pi))(NNP (approximation))(NNP (day)))(PP (IN (on)))(NP (NNP (wednesday))))(S (NP (NNP (d))))) |ET|
4.13 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(NP (DT (the))(JJ (only))(NN (life)))(NP (PRP (you)))(VP (VBD (get)))(SBAR (IN (so)))(NP (PRP (you)))(VP (VBD (get))(RB (ta))(VB (live)))(NP (PRP (it)))(NP (JJ (big))(NN (time))))) |ET|
3.75 |BT| (ROOT (S (ADVP (RB (always)))(VP (VB (discard)))(NP (DT (the))(JJ (first))(NN (reaction))))(S (NP (PRP (it)))(VP (VBZ (be))(VBN (bind))(TO (to))(VB (be)))(ADJP (RB (too))(JJ (extreme))))) |ET|
5.0 |BT| (ROOT (S (NP (JJ (second))(NN (class)))(PP (IN (of)))(NP (DT (the))(NN (semester)))(NP (PRP (i)))(ADVP (RB (already)))(VP (VBP (have)))(NP (NN (prof)))(NP (VBZ (be)))(NP (IN (that)))(VP (VBP (be)))(PRT (RP (out))))) |ET|
4.0 |BT| (ROOT (S (NP (FW (i)))(VP (VBD (put)))(PRT (RP (out)))(NP (PDT (all))(PRP$ (my))(NNS (flower)))(PP (IN (in)))(NP (PRP$ (my))(NN (yard)))(NP (NN (today))))(S (VP (VB (love)))(NP (PRP (it))))) |ET|
3.0 |BT| (ROOT (S (VP (VBG (go))(TO (to))(VB (drive))))(S (SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (value)))(NP (PRP$ (you))(NN (life)))(NP (PRP (you)))(VP (MD ('ll))(VB (stay)))(PRT (RP (off)))(NP (DT (the))(NNS (road))(NN (haha))))(S (NP (VBP (im)))(ADVP (RB (not)))(VP (VBG (kid))))(S (VP (VB (stay)))(PRT (RP (off)))(NP (DT (the))(NNS (road))))) |ET|
4.25 |BT| (ROOT (S (ADVP (RB (now)))(NP (IN (that)))(VP (VBD (be)))(NP (DT (a))(JJ (impressive))(NN (mood))(VBP (swing))))) |ET|
3.8 |BT| (ROOT (S (VP (VBZ (be)))(NP (DT (the))(JJ (next))(NN (sherlock))(JJ (holmes))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP$ (its))(VBN (be))(DT (a))(JJ (busy))(JJ (past)))(NP (CD (2))(NNS (week)))(NP (DT (this))(VBG (come))(NN (week)))(PP (VBD (aint)))(NP (DT (any)))(ADJP (JJR (easier))))) |ET|
4.0 |BT| (ROOT (S (PP (NNP (thank)))(NP (NNP (god))(NNP (payday)))(VP (VBZ (be)))(NP (NNP (friday))))) |ET|
3.25 |BT| (ROOT (S (NP (WP (who)))(VP (NNS (name)))(NP (PRP$ (they))(NN (kid))(NN (sparkle)))(ADVP (RB (even)))(NP (NNP (barbi))(VBP (non)))(NP (DT (the))(JJR (less))))) |ET|
4.0 |BT| (ROOT (S (VP (VBZ (feel)))(PP (IN (like)))(NP (PRP (she)))(VP (MD (can))(RB (no))(RBR (longer))(VB (make)))(NP (PRP (he)))(ADJP (JJ (happy))))(S (SBAR (IN (though)))(NP (PRP (i)))(VP (VBP (love)))(NP (PRP (he)))(ADVP (RBR (more)))(PP (IN (than)))(NP (VBZ (life.is)))(NP (IN (that)))(VP (RB (not)))(ADJP (RB (enough)))(VP (TO (to))(VB (make)))(NP (PRP (he)))(VP (VBP (smile)))(ADVP (RB (anymore))))) |ET|
4.8 |BT| (ROOT (S (VP (VBP (have))(VBD (have)))(NP (PDT (such))(DT (a))(JJ (productive))(NN (day)))(NP (PRP (i)))(VP (VBP (be))(VBG (get)))(PP (IN (into)))(NP (DT (the))(NN (blending))))(S (NP (VB (feel))(DT (the))(VB (blend)))(VP (VB (be)))(NP (DT (the))(VB (blend))))) |ET|
5.0 |BT| (ROOT (S (ADVP (-LRB- (-lrb-)))(NP (PRP (i)))(VP (VBP (love)))(NP (NN (today))))) |ET|
3.67 |BT| (ROOT (S (NP (NNP (romo)))(VP (VBD (be))(VBG (talk)))(NP (IN (about))(JJ (bad))(NN (luck)))(NP (DT (this))(NN (week)))(VP (VBG (be)))(NP (`` ("))(NN (snake))(NN (bitten))('' (")))(NP (NN (come)))(PP (IN (on)))(NP (NNP (man))))) |ET|
