4.0 |BT| (ROOT (S (NP (NN (anyone))(RB (else)))(VP (VBP (find)))(NP (PRP (it)))(ADJP (JJ (stupid)))(SBAR (IN (that)))(NP (PRP (i)))(VP (VBP (be))(VBN (exaust)))(PP (IN (at)))(NP (CD (10:30))))) |ET|
4.25 |BT| (ROOT (S (VP (VBZ (think)))(NP (NNP (will))(NNP (bell)))(VP (VBZ (be)))(NP (DT (a))(JJ (awesome))(NN (hugger))))) |ET|
3.75 |BT| (ROOT (S (NP (VB (live)))(PP (IN (in)))(NP (DT (the))(JJ (present))(RB (nt)))(NP (DT (the))(NN (past)))(NP (DT (the))(NN (futer))))) |ET|
4.0 |BT| (ROOT (S (NP (NN (@all)))(NP (NNS (thanks)))(PP (IN (for)))(NP (VBG (wish))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP (i)))(VP (MD (can))(VBP (smell)))(NP (DT (the))(NN (freedom))))(S (NP (NNP (d))))) |ET|
4.0 |BT| (ROOT (S (VP (VBZ (be))(VBG (talk)))(PP (TO (to)))(NP (NN (somebody)))(PP (IN (in)))(NP (DT (the))(JJ (future))))) |ET|
3.1 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(ADJP (JJ (safe)))(VP (TO (to))(VB (say)))(NP (NN (today)))(VP (MD (could))(VB (be)))(NP (DT (a))(NN (lot)))(ADJP (JJR (better))))) |ET|
2.55 |BT| (ROOT (S (PP (IN (in)))(NP (DT (a))(RB (insanely))(JJ (bad))(NN (mood))))) |ET|
3.5 |BT| (ROOT (S (NP (JJ (byebye))(NNS (darling)))(VP (VBP (;})))(NP (PRP (i)))(NP (NNP (london)))(VP (VBG (hang)))(PRT (RP (out)))(ADVP (RB (soon)))(UCP (RB (;})))(NP (VBG (*))(CD (<))(CD (3))))) |ET|
3.15 |BT| (ROOT (S (VP (VBG (wait)))(PP (IN (for)))(NP (DT (the))(NNS (puppy)))(VP (TO (to))(VB (arrive))))) |ET|
2.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (think)))(NP (PRP (i)))(VP (VBP (need))(TO (to))(VB (be)))(ADJP (VBN (isolate)))(PP (IN (for)))(ADVP (RB (awhile))))) |ET|
3.25 |BT| (ROOT (S (VP (VBZ (be))(VBG (hate)))(UCP (VBG (be)))(ADJP (RB (extremely))(VBN (bore))))) |ET|
1.75 |BT| (ROOT (S (NP (NNP (hahaha))(NNP (pamala))(VBD (manderson)))(PP (IN (in)))(NP (DT (the))(NN (house))))(S (NP (NNP (tyler))(NNP (musgrove))))) |ET|
3.0 |BT| (ROOT (S (NP (DT (the))(JJS (deepest))(NNS (blues)))(VP (VBP (be)))(ADJP (JJ (black))))) |ET|
4.25 |BT| (ROOT (S (NP (NNS (people)))(PP (IN (of)))(NP (PRP$ (my))(NN (past)))(VP (VBP (remain)))(ADJP (JJ (present)))(PP (IN (in)))(NP (PRP$ (my))(NN (mind))))) |ET|
3.0 |BT| (ROOT (S (PP (NNP (goin)))(NP (LS (2)))(VP (VBP (make)))(NP (DT (this))(NN (money)))(NP (NN (n))(DT (a))(JJ (few))(, (,))($ ($))(JJ (cha))(VBG (ching))(NN ($))))(S (NP (NNP (sn)))(NP (NNP (missing))(NNP (da))(JJ (new))(NN (boo)))(NP (NNP (ha))(NNP (ha))(NNP (ha))(-LRB- (-lrb-))(JJ (evil))(NN (laugh))))) |ET|
3.0 |BT| (ROOT (S (NP (NN (hmmmmm)))(VP (VBP (bring)))(NP (VBN (grad))(NN (dress)))(PP (TO (to)))(NP (JJ (christmas))(JJ (banquet))))(S (NP (NNS (thought))))) |ET|
3.75 |BT| (ROOT (S (NP (DT (a))(VBP (walk)))(PP (IN (on)))(NP (DT (the))(NN (beach))))) |ET|
4.25 |BT| (ROOT (S (NP (NNP (please)))(VP (VBP (do))(RB (not))(VB (rain))))(S (NP (PRP (we)))(VP (VBP (have)))(NP (NNS (thing)))(VP (TO (to))(VB (do)))(NP (DT (this))(NN (afternoon))))) |ET|
2.3 |BT| (ROOT (S (NP (NNS (ton))(CC (and))(NNS (ton)))(PP (IN (of)))(NP (NN (hair))))) |ET|
3.17 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(ADVP (RB (so)))(ADJP (JJ (tired)))(PP (IN (of)))(NP (JJ (coco))(NNS (puff))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (hope))(NN (everyone)))(VP (VBD (get)))(NP (DT (the))(NNS (grade)))(NP (PRP (they)))(VP (VBD (want))))) |ET|
3.5 |BT| (ROOT (S (VP (VBZ (do))(RB (not))(VB (know)))(NP (WP (what)))(VP (TO (to))(VB (do)))(NP (NN (today))))) |ET|
4.5 |BT| (ROOT (S (ADVP (NNP (alright)))(NP (RB (all)))(NP (PRP (you))(VBD (marry))(NNS (girlie)))(ADVP (RB (soon)))(VP (TO (to))(VB (be)))(NP (NNP (mrs.)))(NP (WP (what)))(NP (VBZ (be))(DT (the))(NN (antidote)))(PP (IN (for)))(NP (NN (wedding))(VBG (plan))(NN (stress))))) |ET|
4.0 |BT| (ROOT (S (VP (VBG (go)))(NP (VB (go))(NN (chill)))(PP (IN (with)))(NP (DT (the))(NNS (grad))))) |ET|
2.0 |BT| (ROOT (S (NP (NNP (gsp)))(NP (NNP (dan))(NNP (hardy))(VBD (ufc))))(S (NP (WP (who)))(VP (VBZ (be))(VBG (go))(TO (to))(VB (win))))) |ET|
2.95 |BT| (ROOT (S (NP (NN (today)))(VP (RB (hopefuly)))(NP (DT (the))(JJ (entire))(NN (semester)))(NP (FW (i))(VBP (be)))(VP (VBN (motivate))))) |ET|
3.33 |BT| (ROOT (S (NP (NN (sum))(NN (pl)))(VP (VBP (make)))(NP (PRP (i)))(VP (VB (fuckin)))(NP (NN (laugh))(NN (wit)))(ADVP (EX (there)))(VP (RB (bullshit.of)))(NP (DT (a))(NN (friend)))(VP (MD (should))(LS (b))(VB (like))))) |ET|
3.0 |BT| (ROOT (S (NP (NNP (all))(DT (the))(NNP (way))(VBD (turn))(RP (up))))) |ET|
2.55 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(ADJP (RB (so))(JJ (happy)))(NP (PRP (i)))(VP (VBP (be)))(NP (NNS (trembling.this)))(VP (VBZ (be)))(ADVP (RB (already)))(NP (DT (a))(JJ (wonderful))(NN (day)))(PP (VBG (<)))(NP (CD (3))(CD (<))(CD (3))))) |ET|
3.25 |BT| (ROOT (S (ADVP (JJ (#rememberwhen)))(NP (DT (the))(JJ (hot))(NNS (fries))(NN (bag)))(VP (VBD (be)))(ADJP (RB (much))(JJR (bigger))))) |ET|
3.25 |BT| (ROOT (S (VP (VBZ (want)))(NP (JJR (more))(IN (than))(PRP (she)))(VP (MD (can))(VB (have))))) |ET|
4.17 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(ADVP (RB (so)))(NP (PRP$ (its))(DT (the))(NN (weekend))))) |ET|
3.85 |BT| (ROOT (S (NP (NNP (merry))(VBZ (xma)))(VP (TO (to)))(NP (NNP (all))(NNP (our))(NNP (friends)))(NP (NN (family)))(NP (NNP (darts))(NNP (team))))(S (NP (CC (and))(NNP (may))(NNP (all))(JJ (your))(NNS (wish))(VBP (come))(JJ (true))))) |ET|
3.55 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (get)))(NP (DT (a))(NN (invite)))(PP (TO (to)))(NP (NNP (google))(NNP (voice)))(NP (PRP$ (its))(JJ (awsome))(NN (!!!))))) |ET|
4.0 |BT| (ROOT (S (NP (NN (something)))(VP (MD (should))(VB (allow)))(NP (PRP (i)))(VP (TO (to))(VB (harass)))(NP (PRP (you))))) |ET|
2.75 |BT| (ROOT (S (LST (VB (cool)))(VP (VBG (listen)))(NP (NNP (third))(NNP (eye))(NNP (blind)))(NP (NNP (d))))) |ET|
2.25 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (VB (yosemite)))(PP (IN (for)))(NP (DT (the))(NN (day)))(NP (NN (today))))) |ET|
4.0 |BT| (ROOT (S (VP (VBP (be))(VBG (go))(TO (to))(VB (make)))(NP (PRP$ (my))(JJ (next))(NN (girlfriend)))(VP (VB (take)))(NP (DT (the))(NN (test))))) |ET|
2.0 |BT| (ROOT (S (NP (VBZ (wonder)))(SBAR (IN (if)))(ADVP (WRB (when)))(NP (PRP (he)))(VP (VBZ (see)))(NP (NN (something)))(SBAR (WDT (that)))(NP (NN (nobody)))(ADJP (RB (else)))(VP (VBZ (see))))(S (NP (PRP (it)))(ADVP (RB (really)))(VP (VB (happen))))) |ET|
2.75 |BT| (ROOT (S (ADVP (RB (still)))(VP (VBZ (want))(TO (to))(VB (be)))(NP (DT (a))(NN (siren))))(S (ADVP (UH (yeah)))(PP (VBP (like)))(NP (DT (the))(NNS (one)))(PP (IN (in)))(NP (DT (the))(NN (odyssey))))) |ET|
3.5 |BT| (ROOT (S (VP (VB (thank)))(NP (PRP (you))(NN (everyone)))(NP (WP (who)))(VP (VBD (vote)))(NP (NN (today))))) |ET|
3.5 |BT| (ROOT (S (NP (WP (what)))(VP (VBZ (be)))(PP (IN (with)))(NP (PDT (all))(DT (the))(`` ("))(NNS (likes))('' (")))(NP (WDT (that)))(VP (VBP (be)))(ADVP (RB (rlly))(RB (long))))) |ET|
4.5 |BT| (ROOT (S (VP (VBG (look)))(ADVP (RB (forward)))(VP (TO (to))(VB (london)))(NP (NNP (friday))(CD (xx))))) |ET|
4.75 |BT| (ROOT (S (NP (NN (k)))(ADVP (RB (well)))(VP (NN (im))(NN (watchen)))(NP (DT (the))(JJ (clevland))(NN (show))(NN (yall))))) |ET|
3.65 |BT| (ROOT (S (NP (NN (today)))(ADJP (JJ (clean)))(NP (NN (study))(, (,))(NN (hike)))(NP (NN (study)))(NP (DT (the))(NNP (office/30))(NNP (rock))(, (,))(NN (study))(, (,))(NN (sleep))))) |ET|
3.0 |BT| (ROOT (S (NP (JJ (sound))(NN (card)))(VP (VBZ (seem))(TO (to))(VB (be)))(ADJP (RB (officially))(VBN (go))))) |ET|
3.5 |BT| (ROOT (S (NP (VBZ (wish)))(NP (PRP (she)))(VP (MD (could))(VB (go))(TO (to))(VB (work)))(PP (IN (in)))(NP (PRP$ (she))(NN (robe))))) |ET|
4.13 |BT| (ROOT (S (NP (JJ (*))(NN (sigh)))(PP (VBZ (*)))(NP (CD (one)))(PP (IN (of)))(NP (DT (those))(NNS (day))))) |ET|
4.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(NP (DT (a))(NN (resident))(NN (hoosier)))(PP (RB (as)))(PP (IN (of)))(NP (NNP (august))(CD (24))))) |ET|
3.0 |BT| (ROOT (S (NP (JJ (ugly))(NNS (american)))(VP (VBZ (be)))(NP (DT (the))(RBS (best))(JJ (fucking))(NN (show)))(ADVP (RB (ever))))) |ET|
2.42 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (need)))(NP (DT (both))(NN (discipline))(CC (and))(NN (strength)))(VP (TO (to))(VB (get)))(NP (DT (the))(NN (arrow))))) |ET|
2.5 |BT| (ROOT (S (INTJ (UH (well)))(SBAR (WDT (that)))(VP (VBD (crash))(CC (and))(VBN (burn))))) |ET|
4.25 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (wonder)))(SBAR (IN (if)))(NP (PRP (she)))(VP (MD (should))(VB (ask)))(NP (PRP (he))))) |ET|
3.17 |BT| (ROOT (S (NP (PRP$ (you))(NN (name)))(VP (VBZ (be)))(ADJP (JJR (higher)))(PP (IN (than)))(NP (DT (the))(NNS (heaven))))) |ET|
4.0 |BT| (ROOT (S (NP (VBZ (hate))(NNS (blister)))(VP (VBG (write)))(NP (NNS (papers))))) |ET|
4.0 |BT| (ROOT (S (PP (FW (i)))(VP (NN (love)))(NP (DT (the))(NN (beach))))) |ET|
3.5 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (RB (very))(JJ (happy)))(VP (TO (to))(VB (be)))(ADVP (RB (back)))(PP (IN (with)))(NP (PRP$ (he))(NNP (iawl))(NN (family))))) |ET|
3.33 |BT| (ROOT (S (NP (NN (smh))(JJ (mad))(FW (i)))(VP (VBD (get))(NN (ta))(VB (wait)))(PRT (RP (up)))(NP (CD (4))(DT (this))(NN (chick))(NN (ughhhh))))) |ET|
3.75 |BT| (ROOT (S (NP (VBN (chillin)))(PP (IN (at)))(NP (PRP$ (my))(NNS (cousin)))(PP (IN (in)))(NP (NN (springboro)))(NP (JJ (playin))(NN (wius)))(ADVP (NN (haha.finally)))(VP (VBD (get)))(NP (PRP$ (they))(JJ (net))(JJ (hooked))(JJ (up.shitty))(NN (weather)))(NP (VBP (im)))(PP (VBN (lovin)))(NP (DT (the))(NN (snow)))(NP (NNP (d))))) |ET|
4.0 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (still)))(VP (VBG (iron)))(ADVP (RB (then)))(VP (MD (will))(VB (start))(VBG (pack)))(NP (PDT (all))(PRP$ (my))(NNS (thing))))) |ET|
3.5 |BT| (ROOT (S (ADVP (NNP (absence)))(NP (VBZ (make))(DT (the))(NNP (heart))(NNP (grow))(NNP (fonder))))) |ET|
3.5 |BT| (ROOT (S (PP (IN (for)))(ADVP (RB (now)))(PP (IN (on)))(NP (PRP$ (my))(NN (heart)))(VP (VBZ (be)))(PRT (IN (off)))(NP (NNS (limit))))) |ET|
2.33 |BT| (ROOT (S (VP (VBZ (think)))(SBAR (IN (that)))(NP (NN (everyone)))(VP (VBZ (be))(VBG (go)))(PP (IN (on)))(NP (NN (holiday))))(S (NP (PRP (she)))(VP (VBZ (be))(VBG (go)))(PP (TO (to)))(NP (DT (a))(NN (field))))) |ET|
2.75 |BT| (ROOT (S (NP (NN (heaven)))(PP (IN (on)))(NP (DT (the))(NNS (eye)))(NP (NN (hell)))(PP (IN (on)))(NP (DT (the))(NN (heart))))) |ET|
3.5 |BT| (ROOT (S (NP (VBP (im)))(ADVP (RB (so)))(NP (JJ (tired)))(PP (IN (of)))(NP (DT (this))(NN (kind)))(PP (IN (of)))(NP (NN (life))))) |ET|
3.5 |BT| (ROOT (S (VP (MD (should))(VB (keep)))(NP (PRP$ (my))(NN (nose)))(PP (RP (out)))(PP (IN (of)))(NP (JJ (other))(NNS (people))(NN (business))))) |ET|
4.13 |BT| (ROOT (S (ADVP (WRB (when)))(NP (PRP$ (my))(NN (reflection))(VB (show)))(NP (WP (who)))(NP (FW (i)))(VP (VBP (be)))(ADVP (RB (inside))))) |ET|
2.33 |BT| (ROOT (S (NP (NNP (alfie))(NNP (ayre)))(ADVP (RB (really)))(VP (VBZ (want)))(NP (DT (some))(NN (cake)))(ADVP (RB (right))(RB (now))))) |ET|
3.2 |BT| (ROOT (S (NP (NNP (walkin)))(PP (TO (to)))(NP (DT (the))(NN (store))(, (,))(NN (im))(NN (slackinn))))) |ET|
3.25 |BT| (ROOT (S (NP (DT (this))(NN (time)))(ADVP (RB (maybe)))(NP (PRP (i)))(VP (MD ('ll))(VB (be)))(ADJP (JJ (bulletproof))))) |ET|
3.05 |BT| (ROOT (S (NP (NN (everyone)))(NP (VBZ (be))(DT (a))(JJ (orphan)))(PP (IN (in)))(NP (NNP (zombieland))))) |ET|
2.75 |BT| (ROOT (S (VP (VBZ (want)))(PP (TO (to)))(NP (VB (go)))(PP (TO (to)))(NP (NN (school)))(PP (IN (for)))(NP (NN (something))))) |ET|
3.25 |BT| (ROOT (S (NP (NNP (hsuk)))(PP (IN (in)))(NP (DT (the))(NNS (morning))))) |ET|
3.45 |BT| (ROOT (S (NP (NNP (snow))(CC (and))(NNP (charity))(NNP (ball))))(S (NP (DT (this)))(VP (MD (will))(VB (be)))(NP (NN (epic))))) |ET|
3.33 |BT| (ROOT (S (NP (# (#))(CD (2)))(NP (PDT (such))(DT (a))(JJ (sweet))(NN (person)))(PP (TO (to)))(NP (NN (b)))(ADVP (RP (around))))) |ET|
3.25 |BT| (ROOT (S (PP (IN (with)))(NP (DT (the))(NN (tat))(NN (house))(NNS (lady)))(PP (IN (for)))(NP (NN (trus))(NN (sigma))(NN (convention))(VBP (<))(CD (3))))) |ET|
4.25 |BT| (ROOT (S (VP (VBZ (have)))(NP (PRP$ (she))(NN (recital)))(NP (NN (tonight)))(PP (IN (in)))(NP (NNP (williamson))(NN (hall)))(PP (IN (at)))(NP (NNS (7pm))))) |ET|
2.85 |BT| (ROOT (S (NP (JJ (unexplained))(NN (mood))(NNS (swing))))(S (NP (WP (what)))(VP (VBZ (be))(VBG (go)))(PRT (IN (on))))(S (NP (NNP (d))))) |ET|
3.5 |BT| (ROOT (S (NP (DT (a))(NN (fun))(NN (time)))(PP (IN (with)))(NP (DT (the))(JJ (besties))))) |ET|
3.25 |BT| (ROOT (S (NP (PRP$ (my))(NN (son)))(VP (VBZ (have)))(NP (DT (a))(JJ (cold))(NN (!!!))))(S (NP (NNP (poor))(NN (thing))))) |ET|
2.85 |BT| (ROOT (S (PP (IN (in)))(NP (DT (a))(NNP (alanis))(NNP (morissette))(NN (rut))))) |ET|
3.75 |BT| (ROOT (S (PP (IN (like)))(NP (DT (this))(NN (status)))(NP (PRP (i)))(VP (MD ('ll))(VB (draw)))(NP (NN (something)))(PP (IN (for)))(NP (PRP (you))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(VP (NNP (fucking)))(NP (VBP (love)))(NP (DT (the))(NNP (snow))(NNP (know))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP$ (my))(NN (fb)))(VP (VBZ (be))(VBG (be))(JJ (retarded)))(UCP (-RRB- (-rrb-))))) |ET|
5.0 |BT| (ROOT (S (ADVP (RB (really))(RB (just)))(VP (VBN (tryin))(TO (to))(VB (figure)))(NP (NN (stuff)))(PP (RP (out))))) |ET|
3.25 |BT| (ROOT (S (VP (VBZ (do))(RB (not))(VB (want))(TO (to))(VB (go)))(PP (TO (to)))(NP (JJ (public))(NN (speaking))))) |ET|
2.85 |BT| (ROOT (S (NP (JJ (outdoor))(NN (odyssey)))(PP (IN (for)))(NP (DT (the))(NN (week))))) |ET|
2.75 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (enjoy))(VBG (dream))))(S (NP (JJS (most)))(PP (IN (of)))(NP (DT (the))(NN (time))))) |ET|
3.5 |BT| (ROOT (S (VP (VBZ (be)))(PP (IN (at)))(NP (NN (home))(VBG (feel)))(ADVP (RP (down)))(ADJP (JJ (sick))))) |ET|
4.0 |BT| (ROOT (S (NP (VB (want))(PRP$ (she))(JJ (hot))(NN (chocolate))(RB (now)))(NP (PRP (it)))(VP (POS ('s)))(PP (TO (to)))(NP (JJ (hot))))) |ET|
3.15 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (know)))(NP (DT (a))(NN (place)))(ADVP (WRB (where)))(NP (DT (the))(NN (grass)))(VP (VBZ (be)))(ADVP (RB (really)))(ADJP (JJ (greener.wet))(CC (and))(JJ (wild)))(NP (EX (there)))(VP (MD (must))(VB (be)))(NP (NN (somethin)))(PP (IN (in)))(NP (DT (the))(NN (water))))) |ET|
3.25 |BT| (ROOT (S (NP (DT (some)))(VP (MD (will))(VB (be)))(ADJP (JJ (worthwhile)))(NP (NNS (other)))(VP (MD (will))(VB (stay)))(ADJP (JJ (worthless))))) |ET|
4.2 |BT| (ROOT (S (VP (VBZ (be)))(PP (IN (in)))(NP (DT (a))(JJ (thoughtful))(NN (mood))))) |ET|
4.0 |BT| (ROOT (S (PRT (RB (off)))(VP (TO (to))(VB (get)))(NP (JJ (holly))(NN (sleepin))(VBP (need))(NN (peace))(NN (lol))))) |ET|
2.0 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (RB (pretty))(JJ (drunk)))(VP (VBZ (be)))(ADVP (RB (really)))(NP (JJ (bored))(NN (haha))))) |ET|
3.75 |BT| (ROOT (S (ADVP (RB (not))(RB (long)))(ADVP (RB (now)))(VP (VBG (fight)))(PRT (RP (off)))(NP (DT (a))(VBP (head))(JJ (cold)))(ADVP (NN (aswell))))) |ET|
4.75 |BT| (ROOT (S (NP (WP (what))(NN (fun)))(NP (PRP$ (my))(NN (weekend)))(VP (VBD (be))))(S (NP (NNS (thanks))(NNP (s))(CC (&))(NNP (s))))) |ET|
2.5 |BT| (ROOT (S (NP (NN (today)))(VP (VBZ (be)))(NP (PRP$ (my))(NN (brother)))(NP (POS ('s))(NN (birthday))))) |ET|
3.5 |BT| (ROOT (S (VP (VBN (screw)))(PP (IN (by)))(NP (DT (the))(NN (man)))(PP (IN (in)))(NP (DT (the))(JJ (yellow))(NN (jersey))))) |ET|
3.75 |BT| (ROOT (S (NP (NNP (practicals)))(VP (VBZ (be)))(PP (RP (over)))(PP (IN (for)))(NP (PRP (i))))(S (NP (NN (time)))(VP (TO (to))(VB (forget)))(NP (PDT (all))(DT (the))(NNS (thing)))(NP (FW (i)))(VP (VBD (do)))(ADVP (RB (wrong))))(S (NP (NN (ahahahaha))(NN (goodluck))(CC (and))(NNP (godbless)))(VP (NN (sa)))(NP (NN (walum)))(VP (VBP (pa)))(NP (RB (ka)))(VP (VB (take)))(NP (NNP (p))))) |ET|
3.75 |BT| (ROOT (S (VP (TO (to))(VB (appreciate)))(NP (DT (the))(NN (sun)))(NP (RB (u)))(VP (VBP (get))(RB (ta))(VB (know)))(NP (WP (what))(NN (rain)))(VP (VBZ (be))))) |ET|
3.75 |BT| (ROOT (S (PP (IN (out)))(VP (TO (to))(VB (mow)))(NP (NN (grass))))) |ET|
4.5 |BT| (ROOT (S (NP (PRP$ (we))(NN (computer)))(VP (VBZ (be)))(ADVP (RP (off)))(PP (TO (to)))(NP (DT (the)))(VP (VB (see)))(NP (DT (the))(NN (computer))(NN (doctor.so)))(NP (PRP (i)))(VP (MD (may))(VB (be)))(NP (JJ (offline)))(PP (IN (for)))(NP (DT (a))(NN (couple)))(PP (IN (of)))(NP (NN (days.everyone)))(VP (VB (be)))(ADVP (RB (well)))(VP (VB (take)))(NP (NN (care))))(S (VP (VB (see)))(NP (PRP (ya)))(ADVP (WRB (when)))(NP (PRP (we)))(VP (VBP (be)))(ADVP (RB (back))(JJ (online))))) |ET|
3.83 |BT| (ROOT (S (VP (VBG (learn)))(PP (TO (to)))(NP (VB (enjoy)))(NP (DT (the))(JJ (simple))(NNS (thing)))(PP (IN (in)))(NP (NN (life))))) |ET|
3.25 |BT| (ROOT (S (PP (IN (at)))(NP (DT (the))(NN (party)))(NP (PRP (she)))(VP (VBD (be)))(NP (NN (kindness)))(PP (IN (in)))(NP (DT (the))(JJ (hard))(NN (crowd))))) |ET|
4.75 |BT| (ROOT (S (VP (VB (buy)))(ADVP (RB (now))(CC (and))(VB (pay)))(ADVP (RB (later))))(S (ADVP (WRB (how)))(NP (PRP (i)))(VP (VB (lose))))(S (NP (VB (alllllllright))))(S (ADVP (RB (just)))(VP (VBD (get)))(NP (PRP (i)))(NP ($ ($))(CD (1600))(NN (worth)))(PP (IN (of)))(NP (NN (car))(NN (insurance))))) |ET|
2.45 |BT| (ROOT (S (NP (NNS (exam)))(VP (VBP (start)))(PP (IN (on)))(NP (NNP (monday))))(S (NP (NNP (meh)))(NP (NNP (we))(VBP (be))(VBG (go))(TO (to))(VB (south))(NNP (africa))))) |ET|
4.1 |BT| (ROOT (S (NP (DT (this))(NNP (friday)))(VP (VBZ (be))(VBG (go))(TO (to))(VB (be)))(ADJP (JJ (amazing))))) |ET|
2.25 |BT| (ROOT (S (NP (NNP (im)))(VP (VBD (overwhelm)))(PP (IN (with)))(NP (NN (favour)))(NP (DT (this))(NN (morning))))) |ET|
3.5 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (DT (the))(NN (lewistown))(JJ (fair)))(ADVP (NN (tonight))))) |ET|
3.33 |BT| (ROOT (S (NP (PRP$ (its))(CD (4))(NNS (day))(VBP (towork)))(NP (CD (five)))(ADVP (RB (so))(VBZ (that)))(ADJP (RB (even))(JJ (getter))))) |ET|
1.8 |BT| (ROOT (S (PP (IN (for)))(NP (DT (a))(NN (minute)))(ADVP (EX (there)))(VP (FW (i))(VBD (lose)))(NP (PRP (myself))))) |ET|
2.8 |BT| (ROOT (S (VP (VBZ (be)))(NP (DT (a))(NN (failure)))(PP (IN (at)))(NP (DT (no))(NNP (shave))(NNP (november))))(S (ADVP (IN (at))(JJS (least)))(NP (PRP (i)))(VP (VBP (look)))(ADJP (JJ (young))(CC (and))(JJ (good-looking)))(ADVP (RB (again))))) |ET|
4.67 |BT| (ROOT (S (VP (MD (will))(VB (go))(TO (to))(VB (sleep)))(NP (JJ (fat))(CC (and))(JJ (happy))(RB (tonight))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (baby))(CD (1)))(NP (CD (2)))(NP (LS (3)))(VP (VB (tell)))(NP (PRP ('em)))(VP (VB (get)))(NP (DT (the))(NN (referee))))) |ET|
4.5 |BT| (ROOT (S (NP (VB (im))(JJ (glad)))(NP (DT (the))(NNS (final)))(VP (VBP (be)))(ADVP (RB (pretty))(RB (much))(RP (over))))) |ET|
2.0 |BT| (ROOT (S (NP (RB (only))(DT (the))(JJ (good))(VBP (die)))(ADJP (JJ (young))))) |ET|
3.0 |BT| (ROOT (S (NP (NN (ohh)))(ADVP (WRB (how))(FW (i)))(VP (VBP (have))(VBN (miss)))(NP (DT (the))(NN (rain))))) |ET|
3.85 |BT| (ROOT (S (VP (MD (will))(VB (take)))(NP (DT (the))(JJ (full))(NN (responsibility))))) |ET|
3.5 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (VB (miss))(NNP (davis)))(ADVP (RB (terribly)))(NP (DT (this))(NN (summer))))) |ET|
3.0 |BT| (ROOT (S (VP (VBD (have)))(NP (DT (the))(JJS (best))(NN (night)))(ADVP (RB (ever))))) |ET|
3.25 |BT| (ROOT (S (PP (NNP (thanx)))(NP (NNP (michelle))(FW (i)))(VP (VBP (be))(RB (now))(VBN (addict)))(NP (CD (2))(NN (starstruck))))) |ET|
4.0 |BT| (ROOT (S (VP (TO (to))(VB (love))(CC (and))(VB (win)))(VP (VBZ (be)))(NP (DT (the))(JJS (best))(NN (thing))))(S (VP (TO (to))(VB (love))(CC (and))(VB (lose)))(NP (DT (the))(JJ (next))(JJS (best))))) |ET|
2.5 |BT| (ROOT (S (VP (VB (wish)))(NP (NN (everyone)))(NP (DT (a))(NNP (safe)))(PP (JJ (4th)))(PP (IN (of)))(NP (NNP (july))(NN (weekend))))(S (ADVP (UH (please)))(VP (VB (be)))(ADJP (JJ (careful)))(VP (VB (have)))(NP (DT (a))(JJ (great))(NN (time))))(S (NP (PRP (we)))(VP (VBP (be))(VBG (celebrate)))(NP (PRP$ (we))(JJ (29th))(NN (anniversary)))(PP (IN (on)))(NP (NNP (sunday))))) |ET|
3.25 |BT| (ROOT (S (NP (NNS (word)))(VP (VBN (come)))(ADVP (RB (easy)))(ADVP (WRB (when)))(NP (PRP (they)))(VP (VBP (be)))(ADJP (JJ (true))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (need)))(NP (NN (something)))(VP (TO (to))(VB (do))))) |ET|
3.5 |BT| (ROOT (S (VP (VB (take)))(NP (PRP (it)))(PP (IN (for)))(NP (WP (what)))(NP (PRP (it)))(VP (VBZ (be)))(VP (VB (enjoy)))(NP (PRP (it))))) |ET|
4.43 |BT| (ROOT (S (LST (CD (3)))(NP (JJR (more))(NNS (nail)))(NP (CD (1))(NN (candy))(NNS (please))))) |ET|
2.75 |BT| (ROOT (S (SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (wish)))(ADVP (RB (hard))(RB (enough)))(ADVP (RB (long))(RB (enough))))) |ET|
