3.25 |BT| (ROOT (S (NP (JJ (first))(NN (day)))(PP (IN (of)))(NP (NN (school)))(NP (NNP (]))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (be))(VBN (tell)))(NP (PRP (i)))(VP (MD (should))(RB (not))(VB (express)))(NP (PRP$ (my))(JJ (personal))(NNS (view)))(PP (IN (on)))(NP (PRP$ (my))(NN (facebook))))) |ET|
3.0 |BT| (ROOT (S (NP (NNP (youtube)))(VP (VBZ (be)))(NP (NNP (down))))(S (NP (DT (the))(NN (world)))(VP (VBZ (be))(NNP (ending))))) |ET|
3.25 |BT| (ROOT (S (VP (VBG (go))(TO (to))(VB (catch)))(NP (DT (some))(NNP (zzz)))(NP (POS ('s))))) |ET|
3.5 |BT| (ROOT (S (ADVP (RB (here)))(NP (PRP (i)))(VP (VBP (be)))(NP (EX (there)))(NP (PRP (you)))(VP (VBP (be)))(PP (IN (on)))(NP (DT (a))(NN (wire)))(VP (VBG (connect)))(NP (PRP$ (we))(NNS (heart))))(S (NP (EX (there)))(VP (VBZ (be)))(NP (DT (a))(NN (string)))(NP (DT (that)))(VP (VBZ (be))(VBN (tie)))(PP (TO (to)))(NP (DT (a))(NN (kite))))(S (NP (EX (there)))(VP (VBZ (be)))(NP (DT (a))(NN (storm)))(PP (IN (in)))(NP (DT (the))(NN (sky)))(ADVP (RB (now)))(NP (DT (the))(NNS (cloud)))(VP (VBP (become)))(ADJP (JJ (electric))))(S (NP (EX (there)))(NP (PRP (you)))(VP (VBP (be)))(ADVP (RB (here)))(NP (PRP (i)))(VP (VBP (be))))) |ET|
3.9 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (RB (very))(JJ (tired)))(NP (NN (today))))) |ET|
4.75 |BT| (ROOT (S (VP (UH (oh))(VB (bother)))(NP (DT (the))(NN (sickness)))(VP (VBD (get)))(NP (PRP (i))))) |ET|
2.25 |BT| (ROOT (S (NP (NN (dosent)))(ADVP (RB (really)))(VP (VBP (give)))(NP (DT (a))(NN (shit)))(SBAR (IN (that)))(NP (PRP$ (my))(NN (sign)))(VP (VBD (change)))(NP (NN (lol))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBG (go))(TO (to))(VB (cut)))(NP (PRP$ (my))(NN (hair)))(ADVP (RB (soon)))(VP (VB (buy)))(NP (JJ (new))(NNS (clothes))))(S (NP (PRP (i)))(VP (VBP (want))(TO (to))(VB (make)))(NP (DT (a))(JJ (good))(NN (empression)))(ADVP (WRB (when)))(NP (PRP (i)))(VP (VBP (go)))(NP (NN (job))(NN (hunting))))) |ET|
1.9 |BT| (ROOT (S (VP (VBG (play)))(NP (JJ (online))(NNS (heart)))(PP (IN (at)))(NP (CD (one)))(PP (IN (in)))(NP (DT (the))(NN (morning))))(S (NP (JJ (amazing))(NNP (friday))(NN (night)))(SBAR (RB (as)))(NP (PRP (you)))(VP (MD (can))(VB (see))))) |ET|
4.25 |BT| (ROOT (S (NP (NNP (frustrated)))(VP (NNP (wondering)))(SBAR (IN (if)))(NP (PRP (i)))(VP (MD (can))(RB (even))(VB (do)))(NP (DT (this))))) |ET|
3.5 |BT| (ROOT (S (NP (FW (i)))(VP (VBD (have)))(NP (CD (one))(JJ (wet)))(VP (JJ (pissed)))(PP (IN (of)))(NP (NN (kitty))))(S (NP (DT (a))(JJ (clean))(NN (dog))))(S (NP (VB (whew))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(ADJP (NNP (sooooooooooo))(JJ (cold)))(ADJP (JJ (windy)))(PP (RP (out)))(NP (NN (!!!!!!))))(S (NP (NNP (brrrrrrrrrrrrr))))) |ET|
3.9 |BT| (ROOT (S (NP (DT (the))(NN (run)))(VP (VBD (go)))(ADJP (JJ (good))))(S (NP (NN (im)))(VP (VBD (soak))(UH (oh))(UH (well))))) |ET|
4.5 |BT| (ROOT (S (VP (VBG (sit)))(PP (IN (in)))(NP (DT (the))(NN (hotel)))(PP (IN (at)))(NP (NN (work))(VBG (wish))(FW (i)))(VP (MD (could))(VB (go)))(ADVP (NN (home))))) |ET|
2.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (want))(TO (to))(VB (be)))(NP (JJ (someones))(NN (godfather))))) |ET|
3.15 |BT| (ROOT (S (VP (VBD (have)))(NP (CD (one))(NN (motherfucking)))(ADJP (JJ (crazy))))) |ET|
2.67 |BT| (ROOT (S (NP (VBZ (what)))(VP (VBG (happenn)))(PP (TO (to)))(NP (PRP (i))))(S (VP (VBP (be)))(ADVP (RB (so)))(VP (VBN (piss)))(PP (IN (of)))(PP (IN (by)))(NP (NN (everything)))(PP (IN (around)))(NP (PRP (i))))) |ET|
3.57 |BT| (ROOT (S (NP (WP (who)))(VP (VBZ (do)))(NP (PDT (all))(DT (these)))(VP (NNS (quiz)))(PRT (RB (up)))(ADVP (RB (anyway))))) |ET|
2.89 |BT| (ROOT (S (VP (VBZ (have))(JJ (baked)))(NP (DT (some))(NNS (cake)))(VP (VBD (realise)))(NP (PRP (she)))(VP (VBZ (be)))(NP (DT (a))(JJ (natural))(NN (baker))))) |ET|
4.25 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (finish))(VBG (watch)))(NP (DT (the))(JJ (blind))(NN (side)))(PP (PDT (such)))(NP (DT (a))(JJ (awesome))(NN (movie))))(S (NP (FW (i))(RB (highly))(VBP (recommend))(VBG (watch)))(NP (PRP (it))))) |ET|
3.5 |BT| (ROOT (S (NP (NNS (photo)))(PP (IN (from)))(NP (DT (the))(NNP (redeemer))(NN (night)))(NP (RB (all))(VBN (sort))))(S (NP (NN (time)))(VP (TO (to))(VB (get)))(ADJP (JJ (ready)))(PP (IN (for)))(NP (NNP (ragnarock))))) |ET|
3.45 |BT| (ROOT (S (NP (DT (some))(NN (packing)))(NP (NN (today))))(S (VP (VBG (move)))(VP (VBZ (be)))(NP (NN (fun))))) |ET|
4.75 |BT| (ROOT (S (NP (PRP (i))(CC (and))(NNP (michael)))(VP (VBP (be))(VBG (have)))(NP (DT (a))(NN (fun))(NN (night)))(ADVP (NN (tonight))))(S (NP (SYM (=))(NNP (d))))) |ET|
4.25 |BT| (ROOT (S (NP (NNP (fb))(NNP (im))(NNP (back))))(S (NP (NNP (please))(NNP (rise)))(PP (IN (for)))(NP (DT (the))(NN (singin)))(PP (IN (of)))(NP (NNP (tha))(NNP (national))(NNP (trap))(NNP (star))(NNP (anthem))))(S (NP (NNP (bitch))(NNP (im))(NNP (amazing))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (want))(TO (to))(VB (be)))(NP (DT (a))(NN (fish))))) |ET|
3.25 |BT| (ROOT (S (NP (VBZ (whonder)))(ADVP (WRB (why)))(NP (DT (the))(NN (internet)))(NP (PRP$ (my))(NN (ipod)))(VP (VBP (hate)))(NP (PRP (i)))(ADVP (RB (so))(JJ (much))))) |ET|
4.75 |BT| (ROOT (S (ADVP (UH (wow)))(VP (VBG (watch)))(NP (DT (the))(NN (cartoon))(NNP (daria))))) |ET|
2.36 |BT| (ROOT (S (NP (VBG (help))(JJ (mum))(CC (and))(JJ (aunty))(NN (linda)))(PP (IN (with)))(NP (PRP$ (they))(VBG (clean))(NN (job))))(S (ADVP (NNP (better)))(VP (VBP (get)))(NP (PRP$ (my))(NN (cut))(NN (haha))))) |ET|
2.75 |BT| (ROOT (S (VP (VBG (love)))(NP (DT (the))(NN (fact)))(NP (PRP$ (my))(NN (babie)))(VP (VBD (make)))(NP (PRP (i))(NN (breakfast))(NN (mmm))))(S (NP (JJ (good))(VBP (*))(JJ (lucky))(VBP (*))))) |ET|
3.9 |BT| (ROOT (S (ADVP (RB (sometimes)))(NP (NNS (people)))(VP (VBP (be)))(PP (IN (like)))(NP (DT (those))(JJ (little))(JJ (tiny))(NNS (bug)))(NP (WDT (that)))(VP (VB (buzz)))(PP (IN (in)))(NP (PRP$ (you))(NN (ear))))(S (NP (PRP (you)))(VP (NN (swat)))(PP (IN (at)))(NP (NN (em)))(NP (NN (time))(CC (and))(NN (time)))(ADVP (RB (again)))(NP (DT (the))(NN (shit))(NNS (head)))(VP (VBP (keep))(VBG (come)))(ADVP (RB (back))))(S (NP (NNP (kill))(DT (the))(NNP (irritating))(VBZ (bug))))(S (NP (NN (lol))))) |ET|
3.0 |BT| (ROOT (S (NP (DT (this))(DT (a))(JJ (kissing))(NN (book))))) |ET|
3.25 |BT| (ROOT (S (NP (DT (the))(NN (truth)))(PP (IN (in)))(NP (PRP$ (you))(NNS (eye)))(VP (VBG (say)))(NP (PRP (you)))(VP (MD ('ll))(RB (never))(VB (leave)))(NP (PRP (i))))) |ET|
3.5 |BT| (ROOT (S (NP (NNS (thanks))(TO (to))(VB (all))(DT (the))(NNS (griller)))(PP (IN (for)))(NP (NNP (their))(NNP (girl))(NNP (scout))(NNP (orders))))) |ET|
3.5 |BT| (ROOT (S (NP (RB (about)))(VP (TO (to))(NN (color)))(NP (UH (hello))(NNP (kitty)))(PP (IN (with)))(NP (PRP$ (my))(JJ (princess.the))(NNS (joy)))(PP (IN (of)))(NP (NN (motherhood)))(VP (VBD (get))(TO (to))(VB (love)))(NP (PRP (it))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (really)))(VP (VBP (want))(TO (to))(VB (play)))(NP (NN (waw))))(S (NP (PRP (i)))(VP (VBP (need)))(NP (NNS (logo)))(NP (RB (bah))))) |ET|
4.05 |BT| (ROOT (S (NP (PRP (i)))(VP (MD (would))(VB (like))(TO (to))(VB (know)))(NP (NN (everybody)))(VP (POS ('s)))(NP (NN (answer)))(PP (TO (to)))(NP (DT (this))(NN (question)))(NP (NNP (coke))(CC (or))(NNP (pepsi))))) |ET|
4.25 |BT| (ROOT (S (UCP (DT (the)))(UCP (JJR (stronger)))(NP (PRP (i)))(VP (VBP (be)))(NP (DT (the))(JJR (stronger)))(NP (PRP$ (my))(JJ (little))(NN (boy)))(VP (MD (will))(VB (be))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (have)))(NP (DT (the))(JJS (best))(NN (weekend))))) |ET|
3.75 |BT| (ROOT (S (NP (NNP (helena)))(NP (POS ('s))(NN (cat)))(VP (VBD (try))(TO (to))(VB (kill)))(NP (PRP (i)))(NP (NN (today))))) |ET|
3.0 |BT| (ROOT (S (SBAR (IN (before)))(NP (PRP (i)))(VP (VBD (lay)))(NP (PRP (i)))(PRT (RP (down)))(VP (TO (to))(NN (rest)))(NP (PRP (i)))(VP (MD (would))(VB (throw)))(ADVP (RP (away)))(NP (NN (everything)))(VP (TO (to))(VB (live))))) |ET|
3.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (think)))(NP (NN (friend)))(PP (IN (of)))(NP (DT (the))(NN (day)))(VP (VBZ (be)))(NP (JJ (high))(NN (cause)))(NP (FW (i)))(ADVP (RB (somehow)))(VP (VBD (get)))(NP (CD (two))(NN (lol))))) |ET|
4.0 |BT| (ROOT (S (VP (VBG (think)))(PP (IN (about)))(VP (VBG (take)))(NP (DT (the))(NN (dg)))(PP (TO (to)))(NP (DT (the))(NN (dog))(NN (park))))) |ET|
3.25 |BT| (ROOT (S (NP (RB (only))(CD (2))(JJR (more))(NNS (page)))(VP (VBD (leave)))(VP (TO (to))(VB (do)))(PP (IN (for)))(NP (PRP$ (my))(CD (10))(NN (page))(NN (essay))))(S (ADJP (RB (so))(JJ (tired)))(PP (IN (of)))(NP (DT (the))(NNS (woman)))(NP (POS ('s))(NN (peace))(NN (movement)))(UCP (NNP (dx))))) |ET|
2.25 |BT| (ROOT (S (NP (VBD (1-1)))(PP (IN (at)))(NP (DT (the))(NN (end)))(PP (IN (of)))(NP (CD (1))))) |ET|
4.25 |BT| (ROOT (S (NP (VBN (glad))(TO (to))(VB (be))(NN (home))))) |ET|
4.3 |BT| (ROOT (S (NP (VBD (need))(NN (something)))(VP (TO (to))(VB (do)))(VP (VBN (bore))))) |ET|
3.92 |BT| (ROOT (S (NP (DT (this))(NN (semester)))(VP (VBZ (be))(VBG (go)))(PP (TO (to)))(NP (RB (fast)))(VP (RB (too))(VB (slow)))(NP (DT (all)))(PP (IN (at)))(NP (DT (the))(JJ (same))(NN (time))))(S (NP (NNP (d))))) |ET|
2.25 |BT| (ROOT (S (VP (VBD (have)))(NP (DT (a))(JJ (great))(NN (day)))(PP (IN (in)))(NP (DT (the))(NN (barn)))(NP (NN (today)))(VP (VBN (surround)))(PP (IN (by)))(NP (JJ (wonderful))(NNS (people))(CC (&))(JJ (wonderful))(NNS (horse))))(S (NP (NNP (life)))(VP (VBZ (be)))(ADVP (RB (so))(RB (much)))(ADVP (WRB (when)))(NP (PRP (you)))(VP (VBP (be)))(PP (IN (with)))(NP (DT (the))(JJ (right))(NNS (people))))(S (NP (NNS (thing)))(ADVP (RB (just)))(VP (VBP (fall)))(PP (IN (into)))(NP (NN (place))(CC (&)))(NP (PRP (it)))(ADVP (DT (all)))(ADVP (RB (just)))(VP (VBZ (feel)))(ADVP (JJ (right))))(S (NP (PRP (i)))(VP (MD (would))(RB (not))(VB (trade)))(NP (DT (this)))(PP (IN (for)))(NP (NN (anything))))) |ET|
3.5 |BT| (ROOT (S (VP (VBZ (be))(VBG (run)))(PP (RP (out)))(PP (IN (of)))(NP (NN (room))))) |ET|
2.85 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (love)))(NP (DT (the))(NN (thunder))(CC (and))(VBG (lighten))))(S (VP (NNP (got))(NNP (ta))(VBP (love)))(NP (PRP (it))))(S (VP (VB (bring)))(NP (PRP (it)))(PRT (IN (on))))) |ET|
2.25 |BT| (ROOT (S (VP (VBD (have)))(NP (DT (a))(JJ (great))(NN (day)))(PP (IN (of)))(NP (NN (shopping)))(PP (IN (with)))(NP (PRP$ (my))(NNS (sister))))) |ET|
4.25 |BT| (ROOT (S (NP (JJ (jammin)))(VP (TO (to))(JJ (trey)))(NP (NNS (song)))(VP (NN (cant))(VB (be)))(NP (NNS (friend)))(NP (PRP (i)))(VP (VBP (love)))(NP (DT (this))(JJ (damn))(NN (song))))) |ET|
3.25 |BT| (ROOT (S (VP (VBG (be)))(NP (JJ (humble))(CC (and))(JJ (honorable))(VBZ (bring)))(NP (PRP (you)))(NP (NN (nothing)))(NP (JJ (good))(NNS (thing))))(S (VP (VB (thank)))(NP (PRP (you))(NNP (domina))(, (,))(NNP (tory))(CC (and))(NNP (tank))))(S (ADVP (RB (also)))(NP (NN (momma))(NN (lol))))) |ET|
4.4 |BT| (ROOT (S (NP (NNP (ugh))(NNP (today))(VBD (sucked.but)))(ADVP (RB (now)))(NP (PRP$ (its))(NN (time))(TO (to))(VB (go))(NNP (home)))(VP (VB (do)))(NP (NNP (homework))))) |ET|
4.25 |BT| (ROOT (S (NP (NNS (pants)))(PP (IN (on)))(NP (DT (the))(NN (ground)))(NP (NNS (pants)))(PP (IN (on)))(NP (DT (the))(NN (ground.you)))(VP (VBP (look)))(PP (IN (like)))(NP (DT (a))(NN (fool)))(PP (IN (with)))(NP (PRP$ (you))(NNS (pants)))(PP (IN (on)))(NP (DT (the))(NNS (ground.pants)))(PP (IN (on)))(NP (DT (the))(NN (ground))))) |ET|
3.25 |BT| (ROOT (S (VP (VBG (participate)))(PP (IN (in)))(NP (DT (a))(NNP (day)))(PP (IN (of)))(NP (NNP (peace)))(NP (NN (today))))) |ET|
3.75 |BT| (ROOT (S (SBAR (VB (awe)))(NP (PRP (i)))(VP (VBP (love)))(NP (PRP$ (my))(NN (family))(CC (and))(NNS (friend))))(S (NP (PRP (they)))(VP (VBP (keep)))(NP (PRP (i)))(VP (NN (goin))))) |ET|
3.0 |BT| (ROOT (S (PP (IN (without)))(NP (DT (a))(NN (audience)))(NP (EX (there)))(VP (VBZ (be)))(NP (DT (no))(NN (reason)))(VP (TO (to))(VB (tell)))(NP (PRP$ (my))(NN (story))))) |ET|
4.75 |BT| (ROOT (S (NP (WP (what)))(VP (VBP (be)))(NP (PRP (i)))(VP (VB (doin)))(NP (WP (what)))(VP (VBP (be)))(NP (PRP (i)))(VP (NN (doin))))) |ET|
3.33 |BT| (ROOT (S (NP (VBD (2nd))(NN (day)))(PP (IN (in)))(NP (NNP (vietnam))))(S (ADVP (RB (rather)))(ADJP (JJ (safe)))(ADVP (RB (here))))(S (NP (JJ (:d))(NN (tml)))(VP (MD (will))(VB (be)))(PP (IN (on)))(NP (DT (the))(NN (boat))))(S (NP (NNP (d))))) |ET|
3.25 |BT| (ROOT (S (NP (NNP (afton)))(VP (VBD (try))(TO (to))(VB (eat)))(NP (PRP (i)))(VP (NN (bit)))(NP (DT (a))(NN (chunk)))(PP (RP (out)))(PP (IN (of)))(NP (PRP$ (my))(NN (flesh))))(S (NP (NNP (guinea))(NN (pig))(VBD (whore))))) |ET|
2.5 |BT| (ROOT (S (ADVP (RB (finally))))(S (NP (DT (the))(NN (weekend)))(VP (VBZ (be)))(ADVP (RB (here))))(S (NP (NNP ([))(NNP (<))(CD (3))(NNP (matthew))(NNP (]))))) |ET|
3.0 |BT| (ROOT (S (ADVP (WRB (why)))(VP (VBZ (be)))(NP (PRP (it)))(NP (DT (all)))(PP (IN (of)))(NP (DT (a))(JJ (sudden))(`` ("))(VB (see))(NN (friendship)))(CONJP (RB (instead))(IN (of)))(NP (`` ("))(VB (see))(NN (wall-to-wall))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (wish)))(NP (PRP (i)))(VP (VBD (do))(RB (not))(VB (know)))(ADVP (RB (now)))(NP (WP (what)))(NP (PRP (i)))(VP (VBD (do))(RB (not))(VB (know)))(ADVP (RB (then))))) |ET|
4.25 |BT| (ROOT (S (ADJP (JJ (ready)))(PP (IN (for)))(NP (NN (work)))(VP (VBG (finish)))(PRT (RP (off)))(NP (PRP$ (my))(JJ (second))(NN (cup)))(PP (IN (of)))(NP (NN (tea))))) |ET|
2.0 |BT| (ROOT (S (NP (NN (ok))(FW (i)))(VP (VBP (be))(VBN (bore)))(PP (RP (out)))(PP (IN (of)))(NP (PRP$ (my))(NN (mind)))(ADVP (RB (now))))(S (ADVP (WRB (where)))(NP (PRP$ (my))(NNS (girl)))(PP (IN (at)))(NP (NN (tonight))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (really)))(NP (VBD (cant))(VB (stand))(PRP (you)))(ADVP (NNP (right))(NNP (now.i)))(VP (MD (would))(VB (be)))(NP (RB (just))(JJ (fine))(IN (with))(VBG (leave))))) |ET|
4.3 |BT| (ROOT (S (VP (VBZ (be))(VBG (die)))(NP (CD (4))(DT (a))(NN (game)))(PP (IN (of)))(NP (NNP (dota))))) |ET|
2.67 |BT| (ROOT (S (NP (FW (gm)))(PP (TO (to)))(ADVP (PDT (all))(RB (soon))(RB (off)))(PP (TO (to)))(NP (DT (a))(NN (funeral))))) |ET|
3.0 |BT| (ROOT (S (NP (NNP (fact)))(NP (JJ (true))(NNS (goodbye)))(VP (VBP (be)))(NP (DT (the))(NNS (one)))(ADVP (RB (never)))(VP (VBD (say)))(VP (VBN (explain))))) |ET|
3.5 |BT| (ROOT (S (PP (IN (at)))(NP (NN (art))(VBP (program))))(S (VP (VBG (try)))(PP (TO (to)))(NP (VB (improve))(NN (perspective))))) |ET|
3.5 |BT| (ROOT (S (NP (WP (what)))(NP (DT (the))(NN (hell))))(S (ADVP (WRB (when)))(VP (VBD (do)))(NP (NNS (spider)))(VP (VB (start))(VBG (fly))))) |ET|
3.5 |BT| (ROOT (S (NP (DT (no))(NN (child)))(VP (VBN (leave)))(UCP (IN (behind)))(NP (NNP (act)))(VP (VBZ (be)))(NP (PRP (it)))(VP (VBG (work))))) |ET|
3.0 |BT| (ROOT (S (NP (DT (this))(NN (time)))(NP (NN (tomorrow)))(NP (PRP (i)))(VP (VBP (have)))(NP (DT (a))(NN (appointment)))(PP (IN (with)))(NP (PRP$ (my))(NN (couch)))(NP (DT (a))(NN (blanket)))(NP (DT (a))(NN (pillow))))) |ET|
3.35 |BT| (ROOT (S (VP (VBD (be))(VBN (suppose))(TO (to))(VB (be)))(ADVP (RP (off))(IN (out)))(PP (IN (on)))(NP (DT (the))(NNS (tile)))(NP (NN (tonight)))(NP (NN (mate)))(VP (MD (can))(RB (not))(VB (go)))(ADVP (RB (now))))(S (VP (VB (guess)))(NP (WP (what)))(NP (PRP (i)))(VP (VBP (be))(RB (not))(RB (really))(VBN (bother)))(NP (RB (too))(JJ (bloody))(JJ (cold))(NNS (!!!!!))))) |ET|
3.05 |BT| (ROOT (S (NP (NN (hehe)))(PP (IN (on)))(NP (DT (the))(NN (picnic)))(VP (VBG (feel)))(ADJP (JJ (sick)))(NP (VBG (feel)))(VP (VBN (happy.god)))(NP (FW (i)))(VP (VBP (be))(VBG (gon))(TO (na))(VBP (hurl))))) |ET|
3.8 |BT| (ROOT (S (NP (JJS (best))(NN (part)))(PP (IN (of)))(NP (NNP (high))(NNP (school)))(ADVP (NN (orientation.when)))(NP (DT (the))(NN (girl)))(VP (VBD (say)))(SBAR (DT (that)))(NP (PRP (we)))(VP (MD (can))(VB (use)))(NP (DT (the))(NNS (phone)))(PP (IN (during)))(NP (NN (school))(NNS (:}))))) |ET|
3.05 |BT| (ROOT (S (NP (DT (another))(NN (day)))(NP (DT (another))(NN (dollar))))) |ET|
4.25 |BT| (ROOT (S (VP (VB (sleep)))(PP (IN (until)))(NP (CD (3)))(NP (NN (today))))(S (ADVP (RB (back)))(PP (TO (to)))(NP (VB (work)))(NP (NN (tomorrow))))(S (NP (NN (ahhh))))) |ET|
3.5 |BT| (ROOT (S (NP (NN (time)))(VP (TO (to))(VB (eat)))(NP (DT (a))(NN (lot)))(PP (IN (of)))(NP (NNS (chillus))))) |ET|
4.25 |BT| (ROOT (S (NP (WDT (what)))(NP (DT (a))(JJ (beautiful))(VBD (fairweather))(NN (day))))) |ET|
2.5 |BT| (ROOT (S (NP (VBP (im)))(VP (VBN (excite)))(PP (IN (for)))(NP (DT (the))(JJ (next))(NN (payday))))(S (NP (FW (i)))(VP (MD (will))(VB (buy)))(NP (NN (something))(NN (haha))))) |ET|
2.65 |BT| (ROOT (S (NP (JJ (happy))(NN (birthday))(NN (count)))(PP (RB (as)))(PP (IN (of)))(NP (CD (12:22))(VBP (be)))(NP (CD (2))))) |ET|
3.4 |BT| (ROOT (S (SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (start))(VBG (make)))(NP (NN (noise)))(ADVP (RB (again)))(VP (NN (imma))(VB (gon))(TO (na))(VB (call)))(NP (DT (the))(NNS (cop))))) |ET|
2.05 |BT| (ROOT (S (VP (VB (thank)))(NP (PRP (you)))(PP (IN (for)))(NP (DT (the))(NN (birthday))(NNS (wish)))(PP (IN (from)))(NP (NN (everyone))))) |ET|
4.25 |BT| (ROOT (S (SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (do))(RB (not))(VB (go)))(SBAR (IN (after)))(NP (WP (what)))(NP (PRP (you)))(VP (VBP (want)))(NP (PRP (you)))(VP (MD ('ll))(RB (never))(VB (have)))(NP (PRP (it))))(S (SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (do))(RB (not))(VB (ask)))(NP (DT (the))(NN (answer)))(VP (VBZ (be)))(ADVP (RB (always))(RB (no))))(S (SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (do))(RB (not))(VB (step)))(ADVP (RP (forward)))(NP (PRP (you)))(VP (VBP (be)))(ADVP (RB (always)))(PP (IN (in)))(NP (DT (the))(JJ (same))(NN (place))))) |ET|
3.5 |BT| (ROOT (S (VP (VBG (love)))(NP (DT (the))(NN (song))(JJ (little))(NNS (secret)))(PP (IN (by)))(NP (NNP (passion))))) |ET|
4.5 |BT| (ROOT (S (NP (DT (the))(NNP (good))(NNP (advice))(PRP (i)))(ADVP (RB (always)))(VP (VBD (hate))))(S (VP (VBG (look)))(ADVP (RB (back)))(NP (PRP (it))(VBN (make)))(NP (NNP (me))(NNP (greater.you)))(ADVP (RB (always)))(VP (VBP (tell)))(NP (PRP (i)))(VP (VB (forget)))(NP (DT (the))(NNPS (haters))))) |ET|
1.75 |BT| (ROOT (S (NP (RB (only))(CD (365))(NN (day)))(VP (VBD (leave))))(S (NP (PRP (i)))(VP (MD (will))(VB (be)))(PP (IN (with)))(NP (JJ (u)))(NP (DT (all))))) |ET|
3.25 |BT| (ROOT (S (VP (VBZ (do))(RB (not))(VB (care)))(NP (WP (what)))(NP (PRP (you)))(VP (VBP (be))(JJ (doing.make)))(NP (PRP (i)))(VP (VBP (think)))(ADVP (IN (for))(RB (once))))) |ET|
3.75 |BT| (ROOT (S (VP (VBZ (think)))(NP (NNP (frankie))(NNP (boyle)))(VP (VBZ (be)))(ADJP (JJ (funny))))) |ET|
2.33 |BT| (ROOT (S (PP (JJ (seth)))(NP (NN (glier)))(VP (VBZ (be))(VBG (play)))(PP (IN (at)))(NP (DT (the))(JJ (barking))(NN (spider)))(NP (NN (tomorrow))(NN (night))))(S (NP (PRP (i)))(VP (VBP (have))(VBN (be))(VBN (tell)))(NP (PRP (he)))(VP (VBZ (be)))(ADJP (JJ (good))))(S (NP (NN (anyone)))(ADJP (RB (else))(JJ (interested))))) |ET|
2.5 |BT| (ROOT (S (NP (VBN (gettin))(DT (a))(NN (job)))(NP (PDT (all)))(UCP (DT (that)))(VP (VBG (feel)))(NP (JJ (great))(VBG (be))(NN (independant))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (think)))(ADVP (RB (therefore)))(NP (PRP (i)))(VP (MD (must))(VB (sleep))))) |ET|
3.55 |BT| (ROOT (S (NP (NN (revenge)))(VP (VBZ (be)))(NP (DT (a))(NN (dish)))(VP (RBS (best))(VBN (serve)))(NP (JJ (cold))))(S (NP (NN (revenge)))(VP (VBZ (be)))(NP (DT (a))(NN (dish)))(ADVP (RBS (best)))(VP (VBN (serve))(VBN (poison))))(S (NP (NNP (>:}))(NNP (hahaha)))(VP (VBD (swallo)))(SBAR (DT (that)))(NP (CD (one)))(PRT (IN (down)))(NP (PRP$ (my))(NN (friend))))) |ET|
4.75 |BT| (ROOT (S (VP (VB (take)))(NP (IN (that))(, (,))(NN (aussie))(VBZ (bastard))))(S (NP (VBZ (;})))(VP (VBG (shit)))(NP (PRP (myself)))(PP (IN (for)))(NP (DT (the))(JJ (whole))(NN (game))))(S (NP (NNP (shoot))(DT (the))(NNP (ref))))) |ET|
3.75 |BT| (ROOT (S (ADJP (JJ (sooo))(JJ (happy))(TO (to))(VB (be)))(ADVP (NN (backk))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (wish)))(NP (PRP (i)))(VP (VBD (be)))(ADJP (RB (little))(RBR (more))(JJ (strict)))(PP (IN (during)))(NP (PRP$ (my))(NN (studio))(NNS (session))))(S (NP (PRP (it)))(VP (MD (would))(VB (make)))(NP (DT (this))(VBG (mix))(NN (process)))(VP (VB (go)))(NP (DT (a))(JJ (little))(JJR (more))(JJR (smoother))))) |ET|
3.5 |BT| (ROOT (S (NP (NNS (laker)))(VP (VBD (lose)))(NP (NN (tonight)))(NP (POS ('s))(NN (battle)))(CONJP (CC (but))(RB (not)))(NP (DT (the))(NN (war))))) |ET|
3.3 |BT| (ROOT (S (VP (VBD (have)))(NP (NN (shit)))(NP (VB (shower)))(VP (VB (shave)))(NP (-LRB- (-lrb-))(RB (not)))(PP (IN (in)))(NP (DT (that))(JJ (particular))(NN (order))(-RRB- (-rrb-))(UH (oh))(UH (yes)))(VP (VBZ (let))(VB (start))))) |ET|
