1 |BT| (ROOT (S (VP (VBZ (love)))(SBAR (IN (that)))(NP (PRP (she)))(ADVP (RB (finally)))(VP (VBZ (have)))(NP (DT (a))(NN (computer)))(ADVP (RB (again))))(S (VP (VBZ (think)))(NP (JJ (grandma))(NN (j)))(NP (POS ('s))(NNS (party)))(VP (VBP (be)))(NP (DT (the))(JJS (best)))(PP (IN (in)))(NP (NN (existance))))(S (NP (VB (fresh))(NNS (peach)))(PP (IN (from)))(NP (DT (the))(JJ (organic))(NN (stand))))(S (NP (PRP (i)))(VP (VBP (hope)))(NP (PRP (she)))(VP (VBZ (die)))(ADVP (RB (alone)))(VP (VBN (unlove))))(S (VP (VB (thank)))(NP (NNS (heaven))(NNP (kassie)))(VP (VBZ (be)))(ADVP (RB (back)))(PP (IN (from)))(NP (NN (work))))) |ET|
1 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (have)))(NP (DT (the))(JJ (best))(NN (night)))(NP (-RRB- (-rrb-))))(S (NP (JJ (feelin))(RB (much))(JJR (better)))(VP (NNS (today.i))(RB (literally))(VBD (think)))(NP (FW (i)))(VP (VBD (be))(VBG (go))(TO (to))(VB (die)))(NP (NN (yesterday))))(S (VP (VBD (eat)))(ADJP (JJ (enough)))(PP (IN (for)))(NP (DT (the))(JJ (next))(NN (couple)))(PP (IN (of)))(NP (NNS (day)))(ADVP (NN (:}))))(S (NP (NNP (michelle))(NNP (graduates)))(NP (NN (today))))(S (ADJP (RB (so))(JJ (proud)))(PP (IN (of)))(NP (PRP$ (she))(NN (:}))))(S (NP (VB (lovee))(PRP$ (my))(JJ (new))(NN (computer))))) |ET|
1 |BT| (ROOT (S (NP (NN (cant))(VB (wait)))(PP (IN (for)))(NP (JJ (adams)))(NP (JJ (good))(NN (cookin))))(S (NP (PRP (i)))(ADVP (RB (still)))(VP (NN (cant))(VBP (believe)))(NP (NNP (jessica)))(VP (VBZ (have))(RB (never))(VBN (see)))(NP (DT (the))(JJ (dark))(NNP (crystal))))(S (NP (PRP (i)))(VP (VBP (wake)))(ADVP (RP (up)))(PP (TO (to)))(NP (DT (the))(NN (sound)))(PP (IN (of)))(NP (NN (music)))(NP (NNP (mother))(NNP (mary)))(VP (VBZ (come)))(PP (TO (to)))(NP (PRP (i))))(S (NP (NNP (life)))(VP (VBZ (be)))(ADJP (RBR (more))(JJ (unreal)))(ADVP (RB (then)))(ADVP (WRB (where)))(NP (PRP (you)))(VP (VBP (have))(VBN (be)))(ADVP (WRB (how)))(NP (PRP (you)))(VP (VBP (feel))))(S (NP (PRP (i)))(VP (VBP (love)))(NP (PRP$ (my))(JJ (profile))(NN (pic))(NN (cus)))(NP (PRP (it)))(VP (VBZ (have)))(NP (PRP$ (my))(CD (two))(NNS (bestfriend))))) |ET|
1 |BT| (ROOT (S (NP (UH (hey))(NNP (okan))(VBZ (-lrb-))))(S (NP (VB (liebe))(NNP (gr))(NNP (e.))(POS ('))(NNP (selim))(NNP (demir))(JJ (fake))(NN (ltfen))))(S (NP (JJ (ikayet))(NNS (edin))))(S (NP (PRP (i)))(VP (VBD (edit)))(NP (PRP$ (my))(`` ("))(NN (information)))(PP (IN (about)))(NP (PRP (i)))(ADVP (RB (here)))(PP (IN (on)))(NP (NN (facebook))))(S (VP (VBD (get)))(NP (DT (a))(JJ (new))(JJ (high))(NN (score)))(NP (DT (this))(NN (week))))(S (NP (PRP (he)))(VP (VBZ (be)))(NP (DT (the))(JJS (best))(DT (all))(NN (time)))(PP (NNP (:})))(NP (NNP (:d))(NNP (:d))(VBP (:d))(VBG (:d)))(ADVP (UH (yes))))) |ET|
1 |BT| (ROOT (S (NP (FW (i)))(VP (VBD (get)))(NP (DT (a))(NN (job)))(PP (IN (at)))(NP (DT (the))(NNP (ymca))(NNP (=]))(FW (i))(NN (start)))(NP (NNP (saturday))))(S (PP (IN (at)))(NP (NN (home)))(VP (VBN (bore))(VBG (look)))(SBAR (IN (for)))(NP (NN (something)))(VP (TO (to))(VB (do))))(S (VP (VB (hit)))(NP (PRP (i)))(PRT (RP (up))))(S (NP (PRP (we)))(VP (MD (can))(VB (chill))(NN (=]))))(S (UCP (UH (oh)))(UCP (NN (yay))(FW (i)))(VP (VBD (figure)))(NP (PRP (it)))(PRT (RP (out))))(S (NP (FW (i)))(VP (NN (cant))(VB (figure)))(PRT (RP (out)))(ADVP (WRB (how)))(VP (TO (to))(NN (upload)))(NP (NNS (picture)))(VP (VBP (=[))))) |ET|
1 |BT| (ROOT (S (NP (NN (picture))(NNS (comment)))(VP (VBP (please))))(S (NP (FW (i)))(VP (NN (feel)))(NP (VBD (unloveddd))(NNP (d))))(S (NP (NN (picture))(NNS (comment)))(VP (VBP (please))))(S (NP (FW (i)))(VP (NN (feel)))(NP (VBD (unloveddd))(NNP (d))))(S (ADVP (RB (well)))(UCP (FW (i)))(VP (VBP (feel))(VBN (love)))(ADVP (RB (now)))(NP (RB (lol))(CD (<))(CD (3)))(PP (IN (over)))(NP (PRP$ (my))(JJ (random))(NNS (emo-nessssss))))(S (NP (NN (anyone))(VBP (notice)))(ADVP (WRB (how)))(NP (RB (kinky))(NN (attack)))(PP (IN (of)))(NP (DT (the))(NN (show)))(VP (VBZ (have))(VBN (be)))(ADVP (RB (lately))))(S (NP (JJS (best))(NN (pickup))(NN (line)))(VP (VBZ (do)))(NP (DT (this))(NN (rag))(NN (smell)))(PP (IN (like)))(NP (NN (chlorofoam)))(PP (TO (to)))(NP (PRP (you))))) |ET|
1 |BT| (ROOT (S (NP (NN (text))(PRP (i)))(SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (wan))(TO (na))(VB (hang)))(PRT (RP (out)))(NP (NN (causse))(VBP (im))(VBN (boredd))))(S (NP (NN (dont)))(VP (VBP (feel)))(ADJP (JJ (good))(JJ (sick)))(PP (IN (since)))(NP (JJ (last))(NN (night))(VBD (:*{))))(S (NP (JJ (bored))(NN (text)))(NP (PRP (i)))(SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (wan))(TO (na))(VB (hang)))(PRT (RP (out))))(S (NP (VBP (r.i.p))))(S (NP (PRP (you)))(VP (VBP (be)))(PP (IN (in)))(NP (PRP$ (my))(NNS (prayer))))(S (VP (VB (get)))(PP (RP (out)))(PP (IN (of)))(NP (DT (the))(NN (water)))(NP (DT (the))(NNS (shark)))(VP (MD (will))(VB (attack)))(NP (PRP (you))))) |ET|
1 |BT| (ROOT (S (NP (JJ (good))(NNP (nigh))(NNP (fb))(NNP (fam)))(VP (VBP (have))(TO (to))(VB (get)))(PRT (RP (up)))(ADVP (RB (early))))(S (NP (PRP (i)))(VP (VBP (have)))(NP (DT (a))(NN (lot)))(VP (TO (to))(VB (do)))(NP (NN (today))))(S (VP (VBP (have)))(NP (DT (a))(JJ (great))(NN (day))(VB (fb))(NN (fam))))(S (VP (VBG (paint)))(NP (PRP$ (she))(NN (computer))(NN (room))(NNP (red))(CC (&))(NNP (tan))))(S (NP (NNP (any))(NN (body)))(VP (VBP (want))(TO (to))(VB (help))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (be))(VBG (wonder)))(ADVP (WRB (why)))(NP (DT (the))(NN (mass-uploaded)))(PP (IN (on)))(NP (NNP (facebook)))(NP (RB (only))(VBZ (produce))(JJ (blank))(NNS (picture))))(S (VP (VBZ (be)))(ADVP (RB (still)))(VP (VBG (design)))(NP (DT (a))(JJ (new))(NN (vivarium))(NNP (d))))(S (VP (VBZ (have)))(NP (DT (a))(NN (lot)))(PP (IN (of)))(NP (NN (work)))(ADVP (RB (ahead)))(NP (NNP (d))))(S (VP (VBZ (be)))(PP (VBG (head)))(PP (TO (to)))(NP (NNP (kentucky)))(PP (IN (in)))(NP (DT (the))(NN (morning))))(S (VP (VBD (figure)))(PP (RP (out)))(ADVP (WRB (how)))(VP (TO (to))(VB (work)))(NP (NNP (google))(NNP (sketchup)))(NP (NNP (d))))) |ET|
1 |BT| (ROOT (S (ADVP (WRB (why)))(VP (VBP (do)))(NP (NNS (people)))(ADVP (RB (always)))(VP (VB (take)))(NP (DT (the))(JJ (easy))(NN (way))))(S (NP (DT (this))(NN (summer))(NN (work))(NN (isnt)))(ADJP (RB (as))(RB (hard)))(SBAR (IN (as)))(NP (FW (i)))(VP (VBD (think)))(NP (PRP (it)))(VP (MD (would))(RB (b.nearly))(VB (do))))(S (NP (VBP (xd))))(S (VP (VBZ (think)))(NP (DT (the))(NN (movie)))(VP (NN (obsessed)))(VP (VBD (be)))(ADVP (RB (really)))(ADVP (RB (really))(RB (really)))(NP (VBN (good))))(S (NP (VBP (xd))))(S (VP (VBD (get)))(NP (JJ (ta))(NN (head))(CD (2))(NN (band)))(ADVP (NNS (soon.i)))(NP (VBD (need))(DT (a))(NNP (break))(NN (!!!))))(S (NP (UH (okay))(NN (day)))(PP (IN (at)))(NP (NN (school))(CC (but))(NNP (fain)))(VP (MD (must))(VB (change)))(NP (PRP$ (my))(NN (schedule))))(S (NP (PRP (i)))(VP (VBP (want)))(NP (JJ (visual))(NNS (art))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(RB (also))(VBG (realize)))(SBAR (IN (that)))(NP (PRP (he)))(VP (VBZ (have)))(NP (PRP$ (my))(NN (wife)))(NP (POS ('s)))(NP (PRP$ (my))(NNS (stubbornness))(SYM (x))(CD (2))))(S (ADJP (JJ (glad)))(PP (TO (to)))(ADVP (RB (finally)))(VP (VBP (have)))(NP (DT (a))(NN (weekend)))(ADVP (RP (off)))(VP (TO (to))(VB (be)))(NP (NN (home)))(PP (IN (for)))(NP (DT (a))(NN (while))))(S (NP (PRP (i)))(ADVP (RB (just)))(VP (VBP (loooovvvvve)))(NP (NN (jury))(NN (duty))(NN (lol))))(S (NP (PRP (i)))(VP (VBP (hope)))(NP (NN (everyone)))(VP (VBZ (have)))(NP (DT (a))(JJ (good))(NN (x-ma)))(NP (JJ (safe))(VBG (travel))))(S (NP (NNP (woohoo))(PRP$ (my))(NN (father)))(VP (VBZ (be)))(PP (IN (in)))(NP (NN (town)))(PP (IN (for)))(NP (DT (a))(JJ (few))(NNS (day))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (be))(VBG (listen)))(PP (TO (to)))(NP (NNP (tobymac)))(NP (POS ('s))(`` ("))(NNP (city)))(PP (IN (on)))(NP (PRP$ (we))(NNS (knee))('' ("))))(S (VP (VB (go)))(PP (TO (to)))(NP (CD (six))(NNS (flag)))(NP (NN (today)))(VP (RB (totally))(VB (spur)))(PP (IN (of)))(NP (DT (the))(NN (moment.loved)))(NP (PRP (it))))(S (INTJ (UH (hey))))(S (NP (PRP (you)))(VP (VBP (wan))(TO (na))(VB (hear)))(NP (DT (the))(RBS (most))(JJ (annoying))(NN (sound)))(PP (IN (in)))(NP (DT (the))(NN (world))))(S (NP (NNP (aaaaaaaahhhhhhhhh))))(S (VP (VBZ (be)))(NP (RB (so))(JJ (happy))(NNP (georgia))(NNP (tech)))(VP (VBZ (be)))(NP (DT (a))(NNP (awesome))(NN (team))))(S (NP (PRP (they)))(VP (VBP (be)))(NP (DT (the))(JJS (best))))(S (NP (RB (:}))(PRP (we)))(VP (VBP (be)))(NP (CD (9-1)))(PP (IN (so)))(NP (JJ (far.beat))(NNP (that))(NNP (uga))))) |ET|
1 |BT| (ROOT (S (NP (PRP$ (my))(NN (phone)))(VP (VBZ (be)))(ADJP (NNS (fried.i)))(VP (VBD (jump)))(PP (IN (into)))(NP (DT (the))(NN (pool)))(PP (IN (with)))(NP (PRP (it))))(S (NP (VBP (im)))(ADJP (JJ (stupid))))(S (NP (NNP (watchin))(VBP (miss))(NN (universe)))(PP (JJ (:})))(NP (NN (alot)))(PP (IN (of)))(NP (JJ (gorgeous))(NNS (girl))))(S (NP (PRP$ (my))(NN (day))(NN (wuz))(JJ (boring))(CC (and))(JJ (gloomy.mab))(VBP (cuz)))(NP (PRP$ (its))(DT (the))(NN (rain))(NN (idk))))(S (NP (PRP$ (its))(JJ (like)))(NP (PRP (they)))(VP (VBD (shove)))(NP (`` ("))(DT (the))(NN (office)))(VP ('' (")))(PP (RP (down)))(PP (IN (into)))(NP (NN (car))(NNS (sale))))(S (NP (NN (man)))(VP (VBG (wake)))(NP (DT (this))(JJ (early)))(PP (IN (in)))(NP (DT (the))(NN (morning)))(VP (VBZ (be)))(ADJP (JJ (kool))))(S (NP (NN (cant))(NN (sleep))))) |ET|
1 |BT| (ROOT (S (PP (JJ (urgh)))(NP (DT (the))(NN (faith))(DT (no))(RBR (more)))(VP (VBN (set)))(VP (VBZ (look)))(ADJP (RB (utterly))(JJ (amazing))))(S (NP (PRP (i)))(VP (MD (would))(VB (have))(RB (actually))(VBD (go)))(PP (TO (to)))(NP (DT (that))(JJ (dirty))(NN (moshfest))(VB (download)))(ADVP (RB (just)))(VP (TO (to))(VB (see)))(NP (PRP (they))))(S (NP (DT (the))(NN (week)))(ADVP (RB (ahead)))(VP (VBZ (be))(VBG (look)))(ADVP (RB (increasingly))(JJ (eventful))))(S (NP (DT (no))(NN (idea)))(ADVP (WRB (how)))(NP (PRP (i)))(VP (VBP (be))(VBG (gon))(TO (na))(VB (fund)))(NP (PRP (it))))(S (NP (NN (anyone)))(VP (VBP (want))(TO (to))(VB (give)))(NP (PRP (i)))(NP (NN (money))))) |ET|
1 |BT| (ROOT (S (ADVP (WRB (how))(RB (often)))(VP (VBP (do)))(NP (PRP (i)))(VP (VB (get))(TO (to))(VB (say)))(NP (JJ (goodbye)))(VP (RB (never))(VB (mean)))(NP (PRP (it))))(S (VP (VBZ (be))(VBG (chill)))(PRT (RP (out)))(PP (IN (after)))(VP (VBG (pack)))(PRT (RP (up)))(NP (RB (almost))(DT (all)))(PP (IN (of)))(NP (PRP$ (my))(NN (room))))(S (NP (NNS (hope)))(SBAR (IN (that)))(NP (DT (this))(NN (weekend)))(VP (MD (will))(VB (be)))(ADJP (JJ (awesome))))(S (NP (PRP (i)))(VP (MD (can))(VB (breathe)))(PP (IN (on)))(NP (PRP$ (my))(JJ (own))))(S (NP (NNS (titty)))(VP (VBP (be))(RB (really))(VBN (spell)))(NP (NNS (ttittiediesty)))(NP (DT (the))(JJ (other))(NNS (letter)))(VP (VBP (be)))(ADVP (RB (just)))(ADJP (JJ (silent))))) |ET|
1 |BT| (ROOT (S (NP (NNP (god)))(UCP (PRP (i)))(VP (VBP (hate)))(NP (WP (what)))(NP (VBZ (be)))(VP (VBN (become)))(PP (IN (of)))(NP (PRP (i))))(S (NP (NNP (betrayer)))(VP (VBP (look)))(NP (PRP (i)))(PP (IN (in)))(NP (DT (the))(NN (eye))))(S (ADVP (WRB (why)))(NP (PRP (i)))(PP (IN (in)))(NP (RB (so))(JJ (much))(NN (pain)))(NP (DT (this))(NN (time))))(S (NP (PRP (i)))(VP (VBP (have))(VBN (be))(VBN (deal)))(NP (DT (a))(CD (thousand))(NNS (lie))))(S (ADVP (RB (so)))(ADVP (WRB (why)))(NP (PRP (i)))(PP (IN (in)))(NP (RB (so))(JJ (much))(NN (pain)))(NP (DT (this))(NN (time))))) |ET|
1 |BT| (ROOT (S (NP (NNS (thanks))(NN (everyone)))(PP (IN (for)))(NP (DT (the))(NN (birthday)))(VP (VBZ (wish)))(NP (NN (xxx))))(S (NP (WDT (what))(DT (a))(NN (shit))(VBP (hole))))(S (NP (WP (what)))(VP (VBP (have)))(NP (PRP (they)))(VP (VBN (do)))(PP (TO (to)))(NP (DT (that))(NN (town))))(S (NP (NNP (haven))(`` (`))(VBP (t)))(VP (VBN (be)))(PRT (RP (up)))(ADVP (RB (there)))(PP (IN (for)))(NP (IN (about))(DT (a))(NN (year))))(S (NP (NNP (won))(`` (`))(VBP (t)))(VP (VB (be)))(ADVP (RB (back)))(PP (IN (in)))(NP (DT (a))(NN (hurry)))(ADVP (CC (either))(NNP (:{))))(S (NP (NNS (thanks))(NN (everyone)))(PP (IN (for)))(NP (DT (the))(NN (birthday)))(VP (VBZ (wish)))(NP (NN (xx))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (have)))(NP (DT (a))(JJ (great))(NN (time)))(NP (NN (today))))(S (NP (NNP (god)))(VP (VBN (bless)))(NP (PRP (we)))(PP (IN (with)))(NP (DT (a))(JJ (beautiful))(NN (sun)))(NP (JJ (warm))(NN (breeze)))(NP (PRP (it)))(VP (VBD (be)))(ADJP (VBN (goood))))(S (VP (VBD (have)))(PP (TO (to)))(NP (VB (take)))(NP (PRP (myself)))(VP (NNS (kid)))(PP (TO (to)))(NP (DT (the))(NN (park)))(NP (PRP (it)))(VP (VBD (be)))(NP (NN (pack))))(S (NP (NN (cant))(VB (wait)))(PP (IN (for)))(NP (DT (the))(NN (summer)))(VP (TO (to))(VB (get)))(ADVP (RB (here)))(VP (VB (hit)))(NP (DT (the))(NNP (lakes))(NNP (;-d))))(S (NP (NNS (im))(VBG (go))(NNP (july))(CC (or))(NNP (august)))(ADVP (WRB (when)))(NP (FW (i)))(VP (VBP (have)))(NP (DT (no))(NN (kids.lol))))) |ET|
1 |BT| (ROOT (S (VP (VBD (go)))(VP (VBD (see)))(NP (DT (a))(NN (movie))))(S (SBAR (RB (:})))(NP (PRP (it)))(VP (VBD (be)))(NP (NNS (bunch)))(PP (IN (of)))(NP (NN (fun))))(S (NP (NN (doesnt)))(ADVP (RB (really)))(VP (VBP (want))(TO (to))(VB (talk)))(PP (IN (in)))(NP (NN (church)))(NP (NN (today))))(S (VP (VBZ (want))(TO (to))(VB (see)))(NP (NN (someone)))(ADVP (RB (really))(JJ (bad))))(S (NP (NNP (allie)))(PP (IN (of)))(NP (NN (course))))(S (NP (NNS (thing)))(VP (MD (might))(VB (be))(VBG (look)))(PRT (RP (up)))(NP (NNP (:})))(VP (VBZ (let))(RB (just))(NN (hope))))(S (VP (VBD (find)))(PP (RP (out)))(NP (DT (some))(RB (not))(RB (so))(JJ (good))(NN (news)))(NP (NN (yesterday))))(S (SBAR (UH (:{)))(NP (PRP (it)))(VP (VBD (make)))(NP (RB (audrey))(JJ (sad))))) |ET|
1 |BT| (ROOT (S (NP (EX (there)))(VP (VBZ (be)))(NP (DT (a))(NN (place)))(NP (PRP (you)))(VP (MD (can))(VB (touch)))(NP (DT (a))(NN (woman)))(NP (WDT (that)))(VP (MD (will))(VB (drive)))(NP (PRP$ (she))(JJ (crazy))))(S (NP (VBN (make))(PRP$ (my))(NN (mom)))(VP (JJ (happy))(NNS (today.i))(VBP (think)))(NP (PRP$ (my))(NN (life)))(VP (VBZ (be)))(ADJP (JJ (complete))))(S (NP (WP (who)))(ADVP (RB (ever)))(VP (VBD (steal)))(NP (PRP$ (my))(JJ (purple))(NNS (glitter.i))(VBP (want)))(NP (PRP (it))(NNP (back))))(S (NP (NNS (thief))))(S (NP (SYM (=))(VBP (/))))(S (NP (PRP (i)))(VP (VBP (wan))(TO (na))(VB (live)))(PP (IN (in)))(NP (NN (simplicity))(CC (and))(NN (beauty))))(S (NP (NNP (omygod))))(S (NP (PRP (it)))(VP (VBD (be)))(NP (DT (the))(NN (freakin))(NN (bomb))))(S (NP (VB (kick))(NN (ass))(NN (movie))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (think)))(NP (PRP (i)))(VP (VBP (have))(VBN (get)))(NP (DT (a))(NN (plan)))(ADVP (RB (now))))(S (NP (NNP (time)))(VP (TO (to))(VB (roll)))(PP (IN (with)))(NP (PRP (it)))(VP (VB (stick)))(PP (TO (to)))(NP (PRP (it)))(PP (IN (through)))(NP (DT (the))(JJ (hard))(NNS (time))))(S (NP (NNP (location)))(NP (DT (a))(JJ (few))(NNS (mile)))(ADVP (IN (outside)))(PP (IN (of)))(ADVP (RB (absolutely))(RB (nowhere))))(S (ADVP (RB (sometimes)))(NP (PRP (i)))(VP (VBP (have)))(NP (DT (the))(JJ (oddest))(NNS (dream)))(PP (IN (around)))(NP (DT (the))(JJ (oddest))(NNS (time)))(PP (IN (in)))(NP (PRP$ (my))(NN (life))))(S (NP (RB (=o))(EX (there)))(VP (VBP (be)))(NP (DT (no))(NNS (car)))(ADVP (IN (outside))))(S (VP (VB (wait))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (be)))(NP (NN (feelin)))(ADJP (JJ (happy)))(ADVP (JJ (excited.but)))(VP (VBZ (do))(RB (not))(VB (know))(JJ (why.not))(JJ (bad)))(NP (NN (hey))))(S (NP (VB (kite)))(VP (VBG (fly)))(PP (IN (on)))(NP (DT (the))(JJ (beach-great))(NN (hangover))(NN (cure))))(S (VP (VBZ (be)))(VP (VBG (have)))(NP (DT (the))(JJS (best))(NN (party)))(PP (IN (for)))(NP (CD (1)))(ADVP (RB (ever))))(S (NP (VBP (xxx))))(S (VP (VBZ (have))(VBN (have)))(NP (DT (a))(JJ (lovely))(NN (day)))(PP (IN (at)))(NP (NNP (llyn))(NNP (gwynant)))(PP (IN (with)))(NP (NNP (emma))(CC (and))(NNP (dave))))(S (NP (VBZ (lot)))(NP (JJR (more))(NN (snow)))(NP (DT (another))(NN (day)))(PP (IN (off)))(NP (JJ (:}))(NNS (:}))))) |ET|
1 |BT| (ROOT (S (NP (PRP$ (my))(NN (mind)))(VP (VBZ (be))(VBN (tear)))(PP (IN (into)))(NP (NNS (piece))))(S (NP (NNP (------------------------------------------------------------------------------------------------------------------------------------------------------)))(VP (MD (can)))(NP (NN (anyone)))(VP (VB (fill)))(PP (IN (in)))(NP (DT (these))(JJ (blanks))))(S (NP (NN (im)))(VP (VBD (stick)))(NP (NN (wid))(SYM (d))(NN (movie)))(PP (FW (i)))(NP (MD (need))(VB (help))))(S (NP (FW (i)))(VP (VB (feel)))(ADJP (JJ (good)))(PP (IN (after)))(VP (VBG (speak))(TO (to))(VB (sayalee)))(NP (PRP (she)))(VP (VBZ (understand)))(NP (PRP (i)))(ADVP (RB (pretty))(RB (well))))(S (NP (PRP$ (my))(NN (achievement))))(S (NP (FW (i)))(VP (VBD (abuse)))(NP (DT (a))(NN (guy)))(PP (IN (on)))(NP (DT (the))(NN (road))(CD (4)))(NP (DT (a))(JJ (good))(NN (reason))))) |ET|
1 |BT| (ROOT (S (NP (NN (hahahaha)))(VP (NN (loooooooove)))(NP (PRP (it)))(VP (VBZ (kill)))(NP (PRP (i)))(PP (VBP (:p)))(VP (VBG (love)))(NP (JJ (u)))(NP (NN (baby))(NN (xoxoxoxoxox))))(S (NP (NN (hehehehehehehehe))(JJ (last))(NN (week)))(PP (IN (of)))(NP (JJ (schoooooool))(NN (yaaaaaay))))(S (NP (RB (yay))(DT (the))(NNS (prezy)))(VP (VBP (have))(VBN (arive)))(NP (NNP (:}))(NNP (kill)))(NP (DT (the))(NNP (wraping))(NNP (paper))))(S (NP (WDT (which))(NNP (south))(NNP (park))(NN (character))(VBP (be)))(NP (PRP (you))))(S (NP (PRP$ (my))(NN (result)))(NP (NNP (kenny))(NNP (mccormick))))(S (PP (FW (i)))(NP (VB (savor)))(NP (PRP (it)))(PP (IN (for)))(ADVP (RB (now))))(S (NP (NNS (eye)))(VP (VBN (set))(TO (to))(NN (kiil))))) |ET|
1 |BT| (ROOT (S (NP (NNP (hell))(VBZ (yeahthat)))(NP (WDT (what)))(NP (DT (the))(NNP (fuck))(NNP (im))(NNP (talkin))(NNP (about))(NNP (bs)))(PP (IN (in)))(NP (DT (both))(NNP (my))(VBZ (class))))(S (ADVP (RB (never)))(VP (NNP (said)))(NP (VBZ (im))(DT (the))(NN (man))(NN (respect)))(NP (PRP (i)))(PP (IN (as)))(NP (DT (a))(NN (man))))(S (NP (NNP (look))(NNP (yall)))(NP (PRP (i)))(VP (VBD (jusseen)))(NP (NNP (somecrazy))(NNP (ass))(NNP (shit))(NNP (tonight))))(S (NP (NNP (its))(NNP (like))(NNP (we))(VBD (go))(TO (to))(NNP (da))(NNP (land)))(PP (IN (of)))(NP (NNP (oz))(NNP (or))(NNP (some))(NNP (shit))))(S (NP (NNP (time))(TO (to))(NNP (put))(IN (in))(NNP (some))(VBP (work))))) |ET|
1 |BT| (ROOT (S (VP (MD (will))(VB (fight)))(ADVP (RP (back)))(PP (IN (with)))(NP (NN (everything)))(NP (PRP (he)))(VP (VBZ (be))(VBN (get)))(VP (VB (regain)))(NP (NN (control))))(S (NP (PRP (he)))(VP (VBZ (do))(RB (not))(VB (like)))(NP (PRP (it)))(NP (CD (one))(NN (bit))))(S (VP (VBZ (be))(VBG (fall)))(PP (IN (in)))(NP (NN (love)))(PP (IN (with)))(NP (NN (postcrossing))))(S (NP (DT (a))(NN (quiver)))(ADVP (JJ (full)))(PP (IN (of)))(NP (NNS (arrow)))(VP (VBD (come)))(ADVP (RB (right)))(PP (IN (at)))(NP (PRP (i)))(NP (NN (today))))(S (NP (DT (a))(JJ (inner))(NN (peace))(VBZ (resonate)))(PP (IN (within)))(NP (PRP (i))))) |ET|
1 |BT| (ROOT (S (NP (NNP (facebook))(NNP (chat)))(VP (VBZ (keep))(VBG (tell)))(NP (FW (me)))(PP (FW (i)))(NP (NN (cant))(NN (spell))(NN (haha))))(S (NP (NN (mite)))(VP (VBP (go)))(PP (TO (to)))(NP (DT (the))(JJ (big))(NN (city)))(NP (DT (this))(NN (weekend))))(S (NP (PRP (i))))(S (NP (EX (there)))(VP (VBZ (be))(RB (always))(VBG (gon))(TO (na))(VB (be)))(NP (DT (another))(NN (mountain))))(S (NP (PRP (i)))(VP (VBP (be))(RB (always))(VBG (gon))(TO (na))(VB (wan))(TO (na))(VB (make)))(NP (PRP (it)))(VP (VB (move))))(S (ADVP (RB (always)))(VP (VB (gon))(TO (na))(VB (be)))(NP (DT (a))(JJ (uphill))(NN (battle)))(ADVP (RB (sometimes)))(NP (PRP (i)))(VP (VBP (be))(VBG (gon))(TO (na))(VB (have))(TO (to))(VB (lose))))) |ET|
-1 |BT| (ROOT (S (NP (JJ (re-hydrating)))(PP (IN (with)))(NP (DT (a))(NN (beer))(NN (keg.after))(VBD (all))(NNP (day))(CD (dehydration))))(S (VP (NNP (waiting))(TO (to))(VB (watch)))(NP (NNP (argentina))(NNP (today.to))(VBP (see)))(NP (DT (the))(NN (magic)))(PP (IN (of)))(NP (NNP (messi))))(S (NP (NNP (argentina))))(S (NP (NNP (argentina)))(VP (VBD (va)))(NP (DT (a))(NN (ganar))(NN (el)))(ADVP (NN (juego)))(SBAR (IN (as)))(NP (NNP (como))(FW (la))(NNP (copa))(FW (del))(NNP (mundo))))(S (NP (NNP (football)))(NP (VBZ (be)))(ADVP (RP (over)))(ADVP (RB (now)))(NP (PRP (it)))(VP (VBZ (be)))(NP (NN (time)))(VP (TO (to))(NN (rock))))) |ET|
1 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (watch)))(NP (NNP (donnie))(NNP (darko)))(NP (JJ (great))(NN (movie))))(S (NP (NNP (cant)))(VP (VBP (live)))(PP (IN (without)))(NP (JJ (heavy))(NN (metal)))(ADJP (NN (sooo))(JJ (good))))(S (NP (NN (goin)))(VP (TO (to))(NN (calgary)))(NP (VBZ (read)))(VP (TO (to))(VB (help)))(PRT (RP (out)))(NP (DT (this))(NNP (saturday))))(S (ADVP (WRB (why)))(NP (DT (the))(NN (drinking))(NN (age)))(VP (VB (be)))(NP (CD (18))))(S (NP (VBP (lol)))(ADVP (RB (no))(JJ (fair))))(S (NP (NNS (life))(DT (a))(NN (bitch.)))(NP (PRP (we)))(ADVP (RB (just)))(VP (VBD (get))(NN (ta))(VBP (pick)))(NP (PRP$ (we))(NNS (self)))(ADVP (RP (up)))(VP (NN (dust)))(NP (PRP (ourselves)))(PP (RP (off))))) |ET|
