1 |BT| (ROOT (S (NP (VB (yay)))(PP (IN (for)))(NP (NNP (albert))))(S (NP (CD (one)))(PP (IN (of)))(NP (PRP$ (my))(JJS (best))(NNS (character)))(ADVP (RB (so))(RB (far))))(S (NP (VBP (^))(JJ (^))))(S (NP (DT (a))(RB (very))(RB (very))(JJ (old))(NN (man))))(S (NP (PRP (i)))(VP (VBZ (have)))(NP (NNP (blue)))(PP (IN (in)))(NP (NNP (my))(NNP (hair))))(S (VP (VBN (show)))(PRT (RP (up)))(PP (TO (to)))(NP (DT (the))(NN (ball)))(PP (IN (in)))(NP (DT (a))(NN (cardboard))(NN (box))(NN (car))))(S (NP (NN (confusion)))(VP (MD (can))(VB (go)))(UCP (VB (arse)))(NP (PRP$ (my))(NN (kiss))))) |ET|
1 |BT| (ROOT (S (NP (NNS (thanks)))(ADVP (DT (all)))(PP (IN (for)))(NP (PRP$ (you))(JJ (happy))(NNS (bday))))(S (NP (NNP (im))(RB (not))(RB (gunna))(VB (lie)))(NP (CD (20))(VBZ (scare)))(NP (PRP (i)))(VP (JJ (:{))))(S (NP (VB (grr)))(VP (TO (to))(VB (facebook)))(NP (WP (who)))(VP (NN (wont))(VBD (let)))(NP (PRP (you)))(VP (VB (tag)))(NP (NN (everyone))))(S (SBAR (IN (as))(IN (if)))(NP (PRP (you)))(VP (MD (could))(VB (kill)))(NP (NN (time)))(PP (IN (without)))(VP (VBG (injure)))(NP (RB (eternity))))(S (NP (PRP$ (my))(NN (goodness))(PRP$ (its))(JJ (beautiful.this))(NN (life))(NN (thing))))) |ET|
1 |BT| (ROOT (S (PP (NNP (une)))(NP (NNP (foufoune))(FW (et))(NNP (un))(VBD (zizi)))(VP (SYM (d)))(NP (JJ (nent))(NN (au))(NN (restaurant))))(S (NP (NNP (qui))(VBP (paye))(NN (l'addition))))(S (NP (NNP (la))(VBD (foufoune))))(S (VP (VBZ (have)))(NP (DT (a))(NN (ice))(NN (pouch)))(PP (IN (on)))(NP (DT (the))(NN (cheek.surgery)))(VP (VBD (go)))(ADJP (JJ (super))))(S (VP (VBG (hurt))))(S (NP (NNS (thanks)))(PP (TO (to)))(NP (DT (those)))(NP (WP (who)))(VP (VBD (encourage)))(NP (PRP (i)))(ADVP (VBD (:}))))(S (NP (JJ (3am)))(PP (IN (by)))(NP (JJ (shrab))(NN (el))(JJ (mango)))(PP (NN (frappucino)))(NP (NNP (3al))(NNP (starbucks)))(VP (NNPS (sa7et)))(NP (NNP (sassine))))) |ET|
1 |BT| (ROOT (S (ADVP (RB (finally)))(NP (PRP$ (its))(DT (the))(NN (weekend)))(NP (FW (i)))(VP (NNS (wana))(VBP (go)))(ADVP (NNS (out.bubbas)))(NP (NN (tomorrow))))(S (NP (JJ (long))(NN (island))(NN (ice))(NN (tea))))(S (VP (VB (woo)))(NP (NN (hoo))))(S (VP (VBD (spend)))(NP (DT (the))(NN (afternoon)))(PP (NN (cleanin)))(NP (PRP$ (my))(NN (livin)))(VP (VBD (room!swept)))(NP (DT (the))(NN (ceiling)))(NP (PDT (all))(DT (the))(NNS (corner))))(S (NP (NN (tryin)))(VP (TO (to))(VB (finish)))(PRT (RP (up)))(NP (NNS (kid))(NN (homework)))(PP (IN (before)))(NP (NN (school)))(VP (VBZ (start)))(ADVP (RP (back))(RP (up)))(NP (NN (tomorrow))))(S (NP (CD (70))(NNS (police)))(VP (VBP (be)))(ADVP (RB (now)))(PP (VBN (searchin)))(NP (DT (the))(NN (dump))(NN (lookin)))(PP (IN (for)))(NP (DT (the))(CD (2))(NN (yr))(JJ (old))))) |ET|
-1 |BT| (ROOT (S (NP (NNS (chillin)))(PP (IN (like)))(NP (DT (the))(NN (villain))(FW (i)))(VP (VBP (be))(JJ (:d))))(S (NP (NNP (regina)))(VP (VBZ (feel)))(NP (DT (no))(NN (gulit)))(PP (IN (for)))(VP (VBG (hurt)))(NP (VBZ (people.wow.thats)))(ADJP (JJ (cruel))))(S (NP (VBZ (do)))(NP (NN (anyone)))(VP (VB (want))(VB (go)))(PP (TO (to)))(NP (NN (dinner)))(PP (IN (with)))(NP (PRP$ (my))(NN (number)))(NP (CD (one))(NN (fan))(NNP (brooke))))(S (NP (NNP (hehe))))(S (VP (MD (can))(RB (not))(VB (stand)))(ADVP (WRB (when)))(NP (PRP (i)))(VP (VBP (have)))(NP (DT (a))(JJ (stupid))(NN (song)))(VP (VBN (stick)))(PP (IN (in)))(NP (PRP$ (my))(NN (head))(NN (:p))))(S (NP (PRP (i)))(VP (VBD (be)))(ADVP (RB (finally)))(ADJP (JJ (brave))(RB (enough)))(VP (TO (to))(VB (hit)))(NP (IN (that)))(VP (VB (submit)))(NP (NN (button))))) |ET|
-1 |BT| (ROOT (S (NP (RB (wat))(LS (r)))(PP (NN (u)))(VP (NN (doin)))(NP (FW (i)))(VP (VBP (havent))(VBN (see)))(NP (NN (u)))(PP (IN (in)))(NP (DT (a))(JJ (few))(NNS (month))))(S (NP (NN (finally.a))(NN (day)))(PP (IN (off)))(NP (NN (work)))(NP (FW (i)))(VP (VBP (have)))(NP (NN (nothing)))(VP (TO (to))(VB (do))))(S (ADVP (RB (well)))(NP (PRP$ (my))(NN (mom)))(VP (VBZ (go)))(PP (IN (in)))(NP (DT (the))(NN (hospital))(NN (tommorrow.i)))(VP (NN (hope)))(NP (DT (all)))(VP (VBZ (be)))(ADVP (RB (well)))(PP (IN (for)))(NP (PRP (she))))(S (PRT (RB (off)))(VP (TO (to))(VB (work))(RB (again.boy))(VBP (im)))(ADJP (VBN (tire))))(S (NP (JJ (<a href='http://apps.facebook.com/happyslots/newmember.php?inviteuser=100000765725314'>))(NNP (let)))(NP (POS ('s))(NNP (play))(JJ (happy))(NNS (slot))))(S (VP (VB (add)))(NP (PRP (i)))(INTJ (UH (please))))(S (NP (NNP (</a>))))) |ET|
1 |BT| (ROOT (S (VP (VBD (be))(VBG (freak)))(PRT (RP (out)))(SBAR (IN (because)))(NP (PRP (she)))(VP (VBD (leave)))(NP (PRP$ (she))(NN (chamber))(NN (folder)))(PP (IN (in)))(NP (DT (the))(NN (chorus))(NN (room))))(S (NP (WDT (that)))(VP (VBZ (be)))(PP (IN (with)))(NP (RB (only))(CD (one))(JJ (small))(NN (thing)))(NP (DT (each))(NN (day))))(S (VP (VBZ (be)))(VP (VBG (have)))(NP (DT (a))(NN (lot)))(PP (IN (of)))(NP (NN (trouble)))(VP (VBG (find)))(NP (JJ (critical))(NNS (essay)))(PP (IN (on)))(NP (NNP (frankenstein))))(S (NP (VBZ (leave)))(PP (IN (for)))(NP (NNP (buffalo))(NNP (mountain)))(NP (NN (tomorrow))))(S (ADJP (RB (so))(JJ (excited))))(S (NP (NN (cant))(VBP (wait)))(VP (TO (to))(VB (see)))(NP (NNP (savanna))(CC (and))(NNP (shelby))))(S (ADVP (RB (just)))(VP (VBD (get)))(ADVP (RB (back)))(PP (IN (from)))(NP (JJ (skit))(NN (performance))))) |ET|
1 |BT| (ROOT (S (NP (JJ (busy)))(VP (VBZ (be)))(NP (DT (the))(NN (name)))(PP (IN (of)))(NP (DT (the))(NN (game))))(S (NP (FW (i))(NN (hate)))(ADVP (WRB (when)))(NP (JJ (weird))(NNS (people)))(VP (VBP (try))(TO (to))(VB (talk)))(PP (TO (to)))(NP (VB (u.))(WRB (how))(JJ (old)))(VP (VBZ (be)))(ADJP (RB (too))(JJ (old)))(PP (TO (to)))(NP (VB (trick)))(PP (NN (o)))(NP (NN (treat))))(S (NP (NNP (ur))(NNP (worst))(NNP (enemy))(NNP (can)))(VP (VB (be)))(NP (NNP (ur))(NNP (best))(NNP (friend))))(S (NP (JJ (alahhhhh))(NN (yahhhhiahhhhh))(VBP (im)))(VP (VBG (practice)))(NP (PRP$ (my))(NN (terrorist))(VB (yell)))(PP (IN (for)))(NP (PRP$ (my))(NN (costume))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (doubt)))(NP (DT (the))(NN (credibility)))(PP (IN (of)))(NP (DT (the))(NNS (application)))(PP (IN (on)))(NP (NNP (fb.))(NN (:p))))(S (VP (VBD (wake)))(PRT (RP (up)))(PP (TO (to)))(NP (DT (a))(JJ (beautiful))(NN (morning)))(NP (NN (today))))(S (ADVP (NN (jus)))(SBAR (VBP (dat)))(NP (PRP (it)))(VP (VBD (get)))(ADJP (JJR (worse)))(ADVP (RB (immediately)))(PP (IN (after))))(S (ADVP (VB (evrythingz)))(NP (DT (all))(NN (rite))))(S (VP (VBZ (feel)))(NP (NNP (good.))(JJ (:}))))(S (NP (NNP (india)))(VP (VBZ (be)))(ADVP (RB (finally)))(NP (DT (a))(NN (peace))(VBG (love))(NN (country))))(S (NP (CD (one)))(ADVP (RB (down))))(S (NP (DT (a))(JJ (bad))(NN (one.))(VBD (:{))))(S (NP (DT (either)))(VP (VBP (get)))(NP (PRP (it)))(ADVP (RB (right))))(S (UCP (NN (jus)))(VP (VB (get)))(NP (PRP (it))))(S (NP (VBD (alright))))) |ET|
1 |BT| (ROOT (S (NP (VBP (im)))(ADVP (RB (not)))(PP (IN (in)))(NP (JJ (exmouth))(JJ (nomore))(NN (im)))(PP (IN (in)))(NP (NN (bundoran)))(PP (IN (in)))(NP (NN (donegall)))(PP (IN (in)))(NP (NN (ireland))))(S (NP (WP (what)))(VP (VBP (do)))(NP (RB (u)))(VP (VB (do))))(S (NP (NNS (tip))(JJ (any1))(NN (coz))(NN (im)))(VP (VBP (ded)))(ADJP (JJ (serious))))(S (NP (NN (x.))(NN (boooooored.in))(VBD (england)))(VP (NN (tho)))(PRT (IN (till)))(ADJP (NNS (29th))))(S (NP (NNS (sumbodus))(NN (chat)))(ADVP (UH (eh))))(S (NP (FW (i)))(VP (VBD (forget))(TO (to))(VB (bring)))(NP (PRP$ (my))(JJ (other))(NNS (xma))(RB (teddy))))(S (ADVP (RB (now)))(VP (VBZ (alfy)))(NP (NN (gunna)))(VP (VB (be)))(NP (DT (all))(RB (alone))(JJ (nd))(NN (rudolf))(NN (ent))(NN (gunna)))(VP (VB (get)))(NP (DT (a))(NNS (xma))))(S (NP (NN (ahhhhhh))(FW (i))(NN (fucking))(VBP (hate)))(VP (JJ (irelands)))(NP (NNS (gut))))) |ET|
-1 |BT| (ROOT (S (NP (FW (i)))(VP (VBZ (be)))(ADJP (JJ (busy)))(VP (VBG (pack)))(ADVP (IN (so))(RB (basically)))(VP (VBP (see)))(NP (PRP (ya)))(VP (MD ('ll)))(PP (IN (on)))(NP (DT (the))(NN (5th))))(S (PP (IN (on)))(NP (PRP$ (my))(NN (way))(NN (home)))(PP (IN (from)))(NP (NN (youth))(NN (conference)))(VP (VBG (look)))(ADVP (RB (forward)))(PP (TO (to)))(VP (VBG (do)))(NP (NN (p.t.)))(VP (VBP (ignore)))(NP (DT (the))(NN (post))(FW (i)))(ADVP (RB (just)))(VP (VBN (post))))(S (ADVP (RB (ill)))(VP (VB (be)))(ADVP (RB (back)))(PP (IN (from)))(NP (NN (pennsylvanium)))(PP (IN (on)))(NP (DT (the))(JJ (20th))))(S (NP (FW (i)))(VP (VBD (get)))(NP (PRP$ (my))(NN (schedule)))(PP (IN (for)))(NP (JJ (highschool)))(NP (NN (yesterday))))) |ET|
-1 |BT| (ROOT (S (PP (VB (wtf)))(NP (PRP$ (its))(NNP (saturday))))(S (NP (DT (a))(NN (nigga)))(VP (VB (be))(NN (losin)))(NP (NN (track)))(PP (IN (of)))(NP (NN (time)))(PP (IN (like)))(NP (DT (a))(NN (mug))))(S (VP (VB (follow)))(NP (NNP (@damierjay))(CC (&))(NNP (@dopedaily)))(PP (IN (on)))(NP (NN (twitter))))(S (NP (CD (3))(NNS (track)))(VP (VBD (knock)))(NP (NN (out.bout))(CD (12)))(VP (TO (to))(VB (go)))(ADVP (JJ (=}))))(S (NP (DT (this))(NN (dude)))(VP (VBZ (look))(CC (and))(VB (sound)))(PP (IN (like)))(NP (JJ (paul)))(VP (NN (western.and)))(NP (PRP (he)))(VP (VBZ (be)))(NP (JJ (talkin)))(PP (IN (about)))(NP (NNS (game))(NN (lol))))(S (NP (WP (who))(VBP (talkin)))(PP (NN (bout)))(VP (NN (gettin)))(ADJP (VBN (whoop)))(PP (IN (in)))(NP (CD (2k11))))) |ET|
-1 |BT| (ROOT (S (ADVP (RB (back)))(PP (IN (from)))(NP (JJ (colorgaurd))(NN (practice)))(VP (RB (completely))(VBN (exhaust)))(NP (-RRB- (-rrb-))))(S (NP (FW (i)))(VP (VBP (be))(RB (so))(JJ (glad))(FW (i))(VBD (wait)))(PP (IN (for)))(NP (PRP (you)))(NP (DT (the))(NNS (heartbreak)))(VP (VBP (be)))(ADVP (RB (finally))(IN (over))))(S (NP (FW (i)))(VP (MD (can))(VB (look)))(ADVP (RP (forward)))(PP (TO (to)))(NP (DT (a))(JJ (amazing))(NN (future)))(PP (IN (with)))(NP (PRP (you)))(PP (IN (by)))(NP (PRP$ (my))(NN (side))))(S (VP (VB (damn)))(NP (PRP (you))(NNS (people))))(S (NP (PRP (i)))(VP (VBP (want))(TO (to))(VB (see)))(NP (NNP (new))(NNP (moon)))(ADVP (RB (too))))(S (NP (WDT (what)))(NP (DT (a))(NN (week))))(S (NP (DT (the))(JJ (next)))(VP (MD (will))(VB (be)))(ADJP (RB (just))(RB (as))(JJ (bad))))(S (NP (VB (/)))(ADVP (RB (maybe)))(ADJP (JJR (worse))))) |ET|
1 |BT| (ROOT (S (ADJP (RB (so))(JJ (happy)))(VP (JJ (contented)))(PP (IN (with)))(NP (NN (mhine))))(S (NP (NN (happie)))(NP (RB (very))(JJ (much))(NN (content))(VBD (:}))))(S (NP (VB (lov))(PRP (you)))(ADVP (JJ (xoxo))(JJ (much))))(S (NP (NN (mhine))(VBD (:}))))(S (NP (DT (some))(JJ (good))(NNS (thing)))(VP (VBP (be))(RB (nver))(VBN (mean)))(NP (CD (2)))(ADJP (JJ (last))))(S (NP (NNP (taken)))(PP (IN (for)))(NP (NNP (g))(NN (r)))(NP (DT (a))(NNP (n))(NNP (t))(NNP (e))(NNP (d))))) |ET|
1 |BT| (ROOT (S (NP (VB (uhhh.english))(CC (or))(VB (face))(NN (book))))(S (NP (FW (i)))(VP (NN (hate))(VBD (english))))(S (NP (NN (philadelphium)))(PP (IN (in)))(NP (CD (8))(NNS (day))(VBD (:})))(PP (TO (to)))(NP (JJ (bad)))(NP (PRP (we)))(VP (VBP (have))(TO (to))(NN (wake)))(PRT (RP (up)))(ADVP (IN (before)))(NP (CD (4:30))))(S (NP (CD (one))(NN (day)))(ADJP (RBR (closer)))(PP (TO (to)))(NP (NN (florida))(VBP (:p)))(PP (IN (like)))(NP (CD (34))(NNS (day)))(VP (TO (to))(VB (go))))(S (NP (PRP$ (my))(NN (phone)))(VP (VBD (go))(VBG (swim)))(PP (IN (with)))(NP (PRP (i))))(S (NP (NNP (jv))(NN (practice)))(VP (VBZ (be)))(PP (IN (on)))(NP (NNP (monday))(CD (5:45))(NN (pm)))(VP (TO (to))(VB (8pm)))(PP (SYM (@)))(NP (DT (the))(NN (gym))))) |ET|
1 |BT| (ROOT (S (NP (WP (what))(NN (day)))(VP (VBZ (be)))(NP (PRP (it)))(VP (VBZ (be)))(NP (NN (tomorrow)))(ADVP (NNP (thursday))))(S (NP (PRP (it)))(VP (VBZ (do))(RB (not))(VB (seem)))(ADJP (JJ (real)))(SBAR (IN (like)))(NP (PRP (it)))(VP (VBZ (be)))(NP (DT (a))(NN (dream))(CC (or))(NN (something))))(S (NP (PRP (i)))(VP (VBD (have)))(NP (DT (the))(JJ (craziest/scariest/longest))(NN (dream)))(PP (IN (in)))(NP (DT (a))(JJ (long))(NN (time)))(PP (IN (in)))(NP (RB (just))(CD (30))(NNS (minute))))(S (NP (PRP (i)))(VP (MD (may))(VB (be))(VBG (get)))(NP (NNS (glass)))(PP (JJ (next)))(NP (NNP (friday)))(NP (PRP (i)))(VP (VBP (have))(RB (not))(VBN (have)))(NP (NNS (glass)))(PP (IN (for)))(NP (NNS (year))))(S (ADVP (WRB (why)))(VP (VBZ (be)))(NP (DT (the))(NN (week)))(VP (VBG (go)))(PP (IN (by)))(NP (NN (soooooo))(JJ (slow))))) |ET|
-1 |BT| (ROOT (S (NP (DT (a))(NN (mother)))(VP (VBZ (think)))(PP (IN (about)))(NP (PRP$ (she))(NN (child))(NN (day))(CC (and))(NN (night)))(ADVP (RB (even)))(ADVP (WRB (when)))(NP (PRP (they)))(VP (VBP (be))(VBN (grow))))(S (NP (DT (a))(NN (mother)))(VP (VBZ (love)))(NP (PRP$ (she))(NNS (child)))(PP (IN (in)))(NP (DT (a))(NN (way)))(SBAR (IN (that)))(NP (PRP (they)))(VP (MD (will))(RB (never))(VB (understand))))(S (NP (DT (a))(NN (mom)))(VP (MD (will))(VB (be)))(ADVP (RB (there)))(PP (IN (for)))(NP (PRP$ (she))(NNS (child)))(ADVP (WRB (when)))(NP (DT (no))(NN (one)))(ADJP (RB (else))(MD (will))))(S (NP (PRP (it)))(VP (VBZ (be)))(NP (NN (time)))(PP (IN (for)))(NP (NN (life))(NNS (change)))(NP (PRP (i)))(VP (VBP (know)))(ADVP (RB (right))(WRB (where)))(VP (TO (to))(VB (start))))(S (NP (PRP (i)))(VP (VBP (love)))(NP (PRP$ (my))(JJ (new))(CD (4))(NN (wheeler))))) |ET|
-1 |BT| (ROOT (S (NP (VBZ (raindrop)))(PP (IN (on)))(NP (NNS (rose)))(NP (NN (flesh))(JJ (scented))(NNS (kitten))))(S (PP (NNS (twa)))(NP (DT (another))(NN (lifetime)))(NP (CD (one)))(PP (IN (of)))(NP (VBP (toil))(CC (and))(NN (blood))))(S (ADVP (WRB (when)))(NP (NN (blackness)))(VP (VBD (be)))(NP (DT (a))(NN (virtue)))(NP (DT (the))(NN (road)))(VP (VBD (be)))(ADJP (JJ (full)))(PP (IN (of)))(NP (NN (mud))))(S (NP (PRP (i)))(VP (VBD (come)))(PP (RP (in)))(PP (IN (from)))(NP (DT (the))(NN (wilderness)))(NP (DT (a))(NN (creature))(NN (void)))(PP (IN (of)))(NP (NN (form))))(S (NP (PRP (i)))(VP (VBP (be)))(NP (DT (the))(NN (master)))(PP (IN (of)))(NP (PRP$ (my))(NN (fate)))(NP (PRP (i)))(VP (VBP (be)))(NP (DT (the))(NN (captain)))(PP (IN (of)))(NP (PRP$ (my))(NN (soul))))) |ET|
-1 |BT| (ROOT (S (NP (VBZ (enjoy))(NN (fmylife.com))(CC (and))(VBG (create)))(NP (DT (a))(NN (eulogy)))(PP (IN (for)))(NP (NNP (chuck))(NNP (norris)))(ADVP (RBR (more))(RB (then)))(NP (NN (anyone)))(ADVP (RB (really)))(VP (MD (should))))(S (NP (NN (road))(NN (trippin)))(NP (: (')))(NP (PRP (it)))(PP (RB (down)))(PP (TO (to)))(NP (NNP (florida))))(S (NP (PRP (it)))(ADVP (RP (up)))(NP (JJ (other))(JJ (such))(NNS (shennanigan)))(PP (IN (with)))(NP (NN (thy))(JJS (best))(NN (friend))))(S (VP (MD (will))(VB (work)))(PP (IN (for)))(NP (NN (paint))(CC (or))(NN (sleep)))(NP (RB (mostly))(VBP (paint))))(S (NP (VBZ (despise))(NN (shark))(NN (week)))(NP (NN (cardboard))(NNP (t-rex)))(NP (POS ('s)))(VP (VBN (scatter)))(PP (IN (about)))(NP (NNS (dinosaure)))(VP (VBG (come)))(PP (TO (to)))(NP (NNP (chicgao))))) |ET|
1 |BT| (ROOT (S (NP (JJ (happy))(JJ (4th)))(PP (IN (of)))(NP (NNP (july)))(PP (TO (to)))(NP (PRP$ (my))(JJ (american))(NNS (friend))(NN (xxxxxxxxxx))))(S (VP (VBP (have)))(NP (DT (a))(JJ (great))(NN (day)))(ADJP (JJ (full)))(PP (IN (of)))(NP (NNS (friend))(CC (and))(NN (family))))(S (NP (DT (this))(NN (week)))(VP (VBZ (have))(VBN (allow)))(NP (PRP (we)))(VP (TO (to))(VB (honour)))(NP (DT (the))(VBG (pass)))(PP (RP (on)))(PP (IN (of)))(NP (VBN (value))(NNS (friend))))(S (NP (PRP$ (its))(DT (the))(JJ (bitter))(JJ (sweet))(NNS (moment)))(NP (WDT (that)))(VP (VB (define)))(NP (PRP (we))))(S (VP (VBZ (be))(VBG (listen)))(PP (TO (to)))(NP (NNP (oprah)))(NP (POS ('s))(NN (show)))(PP (IN (on)))(NP (WP (what)))(NP (NNS (woman)))(VP (VBP (want))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (be)))(NP (DT (a))(JJ (little))(NN (bit)))(VP (VBN (worry)))(PP (IN (about)))(NP (DT (the))(NNP (m.r.i.))(NN (chocolate)))(PP (JJ (+)))(NP (NN (whiskey))(JJ (sour))(SYM (=))(JJ (horrible))(NN (combnation))))(S (NP (PRP (i)))(VP (VBP (have)))(NP (NNP (got))(NNP (another))(NNP (confession)))(VP (TO (to))(VB (make))))(S (NP (PRP (it)))(VP (VBZ (be)))(NP (DT (a))(NN (circle)))(PP (IN (within)))(NP (DT (a))(NN (circle)))(NP (DT (a))(NN (wheel)))(PP (IN (within)))(NP (DT (a))(NN (wheel))))(S (VP (VBZ (feel)))(PP (IN (like)))(NP (PRP (he)))(VP (VBD (get))(VBN (hit)))(PP (IN (by)))(NP (DT (a))(NN (truck))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (bible))(NN (study)))(PP (IN (at)))(NP (NNP (shannon)))(NP (POS ('s))(NN (tonight))))(S (NP (PRP (it)))(VP (MD (should))(VB (be))))(S (VP (VBZ (be)))(PP (IN (in)))(NP (NN (need)))(PP (IN (of)))(NP (JJ (good))(NN (advice)))(VP (JJ (soothing)))(NP (NNS (word))))(S (SBAR (RB (as)))(NP (NN (boredom)))(VP (VBZ (set)))(PP (RP (in)))(PP (IN (for)))(NP (DT (another))(NN (day))))(S (ADVP (WRB (how)))(NP (RB (much))(NN (jello)))(NP (NN (pudding)))(NP (PRP (i)))(VP (MD ('ll))(VB (eat)))(NP (RB (tonight)))(PP (IN (at)))(NP (NNP (jessie)))(NP (POS ('s))(NN (??))))(S (VP (TO (to))(VB (be))(VBN (continue))))(S (VP (MD (could))(VB (go)))(PP (IN (for)))(NP (DT (some))(NN (ice))(NN (cream)))(ADVP (RB (right))(RB (now)))(NP (NN (cookie))(NN (dough))))) |ET|
1 |BT| (ROOT (S (VP (VBP (have)))(NP (DT (a))(JJ (good))(NN (day)))(NP (PRP$ (my))(NNS (friend)))(NP (JJR (more))))(S (VP (VBZ (be))(VBG (go)))(PP (TO (to)))(NP (NN (bed)))(NP (NN (night)))(ADVP (RB (all))))(S (VP (VBG (gon))(TO (na))(VB (take)))(NP (NN (advantage)))(PP (IN (of)))(NP (DT (this))(JJ (quiet))(NN (night)))(NP (NNP (shhhh))(VBD (im))(VBG (sleep))))(S (VP (VBD (eat)))(NP (DT (the))(JJ (last))(NN (cheese))(NN (ball)))(PP (IN (before)))(NP (NN (bed)))(NP (NN (night)))(NP (PRP$ (my))(NNS (bud))))(S (VP (VBZ (be)))(NP (VBG (hope))(NN (everyone)))(VP (VBZ (have)))(NP (DT (a))(JJ (nice))(NNP (monday))))) |ET|
-1 |BT| (ROOT (S (NP (NN (love)))(VP (VBZ (be)))(NP (NN (nothing)))(ADJP (JJR (more)))(PP (IN (than)))(NP (NN (destruction)))(PP (IN (at)))(NP (PRP$ (its))(JJS (finest))))(S (VP (VB (sleep)))(PRT (RP (over)))(PP (IN (with)))(NP (NN (macy)))(NP (NN (zombie))(NNS (movie)))(PP (IN (for)))(NP (DT (the))(NN (night))(NN (:}))))(S (NP (NN (revenge)))(VP (VBD (be)))(ADJP (JJ (amazing))(JJ (:})))(NP (NN (car))(NN (tag))(NN (champ))))(S (NP (VBP (yeahhhh)))(ADVP (RB (pretty)))(NP (RB (much))(JJ (:}))))(S (VP (VBZ (like)))(NP (DT (the))(NN (look)))(PP (IN (of)))(NP (NN (revenge))(NNS (:}))))(S (VP (VBG (go))(VBG (run)))(PP (IN (in)))(NP (DT (a))(NN (hour)))(ADVP (RB (then)))(VP (NN (shopping))))) |ET|
1 |BT| (ROOT (S (NP (NNP (life)))(VP (MD (would))(VB (go)))(PP (RP (on)))(NP (RB (smoothly)))(SBAR (IN (if)))(NP (PRP (we)))(ADVP (RB (only)))(VP (VBD (know)))(NP (WP (what)))(VP (TO (to))(VB (do)))(PP (IN (with)))(NP (PRP (it))))(S (ADVP (WRB (how)))(VP (VBP (do))(FW (i))(VB (get)))(ADJP (JJ (rid)))(PP (IN (of)))(NP (NN (someone))))(S (NP (PRP (i)))(VP (NNP (usta))(VBP (eat)))(NP (NNS (sardine))(CD (4))(NN (dinner))))(S (NP (DT (the))(NN (beast)))(PP (IN (from)))(NP (DT (the))(NNP (east))(VBD (<))(CD (3))))(S (NP (NN (sussex))(VBP (co))(JJ (fair)))(ADVP (RB (here))(FW (i)))(VP (VB (come))))) |ET|
1 |BT| (ROOT (S (VP (VBG (wish)))(NP (PRP (you))(VBZ (smile)))(NP (DT (all))(NNS (thing))(JJ (nice))))(S (NP (NNP (may))(DT (this))(NNP (eid)))(VP (VBP (bring)))(NP (PDT (all))(DT (the))(NNS (comfort)))(NP (PRP (you)))(VP (VBD (want)))(NP (NNP (happy))(NNP (eid))))(S (NP (VBP (time)))(VP (TO (to))(VB (make)))(NP (DT (a))(NN (change)))(VP (VB (be)))(NP (DT (the))(NN (change))))(S (NP (VBD (vote))(CD (2))(NNP (day))))(S (NP (VBP (~))))(S (NP (-LRB- (-lrb-))(VBP (_)))(VP (VBG (wish)))(NP (PRP (you))))(S (NP (NNP (v))))(S (NP (NNP (chand))(VBD (mubarak))))(S (NP (NNP (may))(NNP (this))(VBD (chand))(NNP (open))(JJ (new))(NNS (door)))(PP (IN (of)))(NP (NNP (success)))(PP (IN (for)))(NP (NNP (us)))(VP (NNP (all))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (jack)))(VP (VBD (break)))(NP (PRP$ (my))(NN (nose)))(PP (IN (on)))(NP (DT (a))(NN (swing))))(S (NP (VBD (xd))))(S (NP (PRP$ (its))(DT (the))(JJ (same))(NN (sun)))(VP (VBG (rise)))(NP (DT (all)))(PP (IN (over)))(NP (DT (the))(NN (sky)))(NP (PRP (we)))(NP (DT (both)))(VP (VBP (see)))(NP (PRP (it))))(S (NP (PRP (i)))(VP (VBP (love)))(NP (NNP (pie)))(PP (IN (in)))(NP (DT (the))(NNP (sky))))(S (NP (PRP (it))(VBZ (make))(NNP (me))(NNP (feel))(NNP (all))(NNP (warm))(CC (and))(NNP (snuggly))))(S (NP (VBD (go))(TO (to))(DT (the)))(NP (NNS (circus))))(S (VP (NNP (amazing))))(S (VP (VBP (be))(VBG (go))(TO (to))(VB (run)))(ADVP (RP (away)))(VP (VB (join)))(NP (NNP (circus))(NNP (mondao))))(S (NP (PRP (they)))(VP (MD (shall))(RB (not))(VB (grow)))(ADJP (JJ (old)))(SBAR (IN (as)))(NP (PRP (we)))(NP (WP (who)))(VP (VBP (be))(VBN (leave)))(VP (VBP (grow)))(NP (JJ (old))))) |ET|
