1 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (listen)))(PP (TO (to)))(NP (CD (two))(NNS (bit)))(PP (IN (of)))(NP (JJ (final))(NN (fantasy)))(NP (CD (13))(NN (music)))(NP (NN (genius))))(S (NP (NNP (god)))(NP (POS ('s))(VBP (use))(NNP (jamie)))(NP (PRP (i)))(VP (VBP (be)))(NP (DT (a))(NNP (jesus))(NN (dog))))(S (VP (VB (read)))(NP (PRP (it)))(ADVP (RB (backwards)))(VP (NN (letter)))(PP (IN (by)))(NP (NN (letter))))(S (NP (NNP (yes))))(S (NP (NNP (aiden))(VBD (grimshaw)))(PP (RP (out)))(PP (IN (of)))(NP (DT (the))(LS (x))(VB (factor))))(S (NP (NN (yep))(FW (i)))(VP (VBP (have))(VBN (give)))(PP (RP (in)))(PP (IN (for)))(NP (DT (the))(JJ (new))(NN (profile))))) |ET|
-1 |BT| (ROOT (S (PP (TO (to)))(NP (JJ (bad))(PRP$ (my))(JJS (best))(NN (friend))(VBD (isnt)))(ADVP (RB (here)))(SBAR (IN (as)))(NP (PRP$ (my))(NN (life))(NNS (worsen))))(S (VP (VBZ (be)))(VP (VBG (get)))(NP (DT (a))(JJ (new))(JJ (peircing))))(S (NP (VBP (:d))))(S (VP (VBZ (be)))(NP (DT (a))(NN (hour)))(ADVP (RB (away)))(PP (IN (from)))(VP (VBG (get)))(NP (PRP$ (she))(NN (peircing))))(S (VP (VBZ (be)))(VP (VBG (try))(TO (to))(VB (make)))(NP (DT (a))(JJ (difficult))(NN (decision))))(S (NP (-LRB- (-lrb-))(CD (<))(CD (3))(NN (uv))(NN (blue)))(VP (VBZ (be)))(NP (PRP$ (my))(NN (fav))))) |ET|
1 |BT| (ROOT (S (NP (VBP (wow)))(ADVP (RB (really))))(S (ADVP (WRB (why)))(VP (VBP (do)))(NP (NNS (people)))(PP (VB (like)))(NP (DT (this))(NN (site)))(ADJP (RBR (more)))(PP (IN (than)))(NP (JJ (myspace))))(S (NP (DT (this)))(VP (VBZ (be))(JJ (retarded))))(S (NP (DT (this))(NN (term)))(VP (VBZ (need))(TO (to))(VB (be)))(PP (IN (over)))(NP (NN (fatser.grr))))(S (NP (NN (sleep)))(VP (VBZ (be)))(PP (IN (for)))(NP (DT (the))(JJ (dead))(NN (xp))))(S (NP (VBN (chillin)))(PP (IN (at)))(NP (NN (school)))(NP (RB (totally))(JJ (compfy))(NN (lol))))(S (ADVP (VBN (bore)))(NP (PRP (i)))(VP (VBP (have)))(NP (RB (so))(RB (much)))(PP (IN (of)))(NP (NN (homework)))(NP (DT (this))(NN (weekend))))(S (NP (SYM (=))(VBZ ([))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (be)))(NP (DT (a))(JJ (asshole))))(S (NP (PRP (he)))(VP (VBZ (be)))(NP (NNP (awesome))))(S (NP (NNP (kendra)))(VP (VBZ (be))(JJ (bein)))(NP (DT (a))(NN (poop))(NN (head))))(S (VP (VBZ (love)))(PP (TO (to)))(NP (VB (pick)))(PP (IN (on)))(NP (NN (kendra)))(PP (IN (out)))(PP (IN (of)))(NP (JJ (sheer))(NN (love))))(S (NP (NNP (kendra))(NNP (angel))(NNP (may)))(VP (NNP (doucette))))(S (NP (NNP (yeah))(NNP (baby))(NNP (yeah))))(S (VP (VBD (hit)))(NP (CD (two))(NNS (raccoon)))(VP (VBN (lock)))(NP (PRP (myself)))(PP (IN (out)))(NP (DT (the))(NN (vehicle)))(PP (IN (in)))(NP (JJR (less)))(ADVP (RB (then)))(NP (NN (hour))))) |ET|
1 |BT| (ROOT (S (NP (NN (gusto)))(VP (NN (q)))(ADJP (VBP (n))(VBG (gumale)))(NP (NN (ang))(NN (hirap)))(VP (VBP (ng)))(NP (PRP$ (my))(JJ (sakit))))(S (NP (VBZ (>))(PDT (all))(JJ (love))(NNS (shift))(CC (and))(NNS (change))))(S (NP (DT (no))(NN (one)))(VP (VBZ (be)))(ADJP (JJ (sure)))(SBAR (IN (if)))(NP (NN (someone)))(VP (MD (can))(VB (love)))(ADVP (RB (wholeheartedly)))(NP (PDT (all))(DT (the))(NN (time))))(S (NP (PRP (you)))(ADVP (RB (surely)))(VP (MD (can))(RB (not))(VB (hold)))(NP (PRP (they)))(ADVP (RB (forever))))(S (NP (NNP (can)))(PP (FW (i)))(NP (NNP (just)))(PP (VBD (close)))(NP (PRP$ (my))(NNS (eye))(CC (&))(NN (never))(NN (open)))(NP (PRP (it)))(VP (NN (again))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (be))(VBG (head)))(PP (TO (to)))(NP (NNP (portland)))(VP (TO (to))(VB (see)))(NP (NNP (raul)))(ADVP (RB (soon))))(S (VP (VBZ (be)))(PP (VBG (head)))(ADVP (RB (back)))(PP (TO (to)))(NP (NNP (portland)))(ADVP (RB (later)))(NP (NN (today))))(S (NP (POS ('s))(JJ (emotional))(NN (gas))(NN (tank)))(VP (VBZ (be)))(PP (IN (on)))(ADJP (JJ (empty))))(S (VP (VBZ (be)))(NP (JJ (glad))(NNP (raul))(NNP (sandoval))(NNP (jr)))(VP (VBZ (be))(VBG (come)))(ADVP (RB (home))(NN (tonight))))(S (VP (VBZ (be)))(NP (JJ (tired))(CC (and))(RB (back)))(PP (IN (at)))(NP (NN (work))))) |ET|
1 |BT| (ROOT (S (NP (JJ (eatn))(JJ (awesome))(NN (mac))(CC (and))(NN (cheese))(FW (i)))(VP (VBD (make))))(S (VP (VBG (go)))(PP (TO (to)))(NP (VB (vb)))(ADVP (RB (soon)))(VP (TO (to))(VB (help)))(PRT (RP (out)))(PP (IN (with)))(NP (DT (the))(NNS (kid))))(S (NP (RB (im))(JJ (great))(PRP$ (my))(NNS (parent)))(VP (VBP (be)))(ADVP (RB (back)))(ADVP (NN (home)))(PP (IN (from)))(NP (JJ (england))))(S (VP (VBG (start)))(PP (RP (over))(CC (and)))(VP (VBG (pretend)))(PP (IN (like)))(NP (PRP$ (my))(NN (world)))(VP (VBZ (be))(NN (goin)))(ADJP (JJ (great))))(S (NP (FW (i)))(VP (VB (want))(TO (to))(SYM (b)))(NP (DT (a))(NN (inspiration)))(ADVP (IN (over)))(ADVP (RB (here))(RB (so)))(VP (VBP (let)))(NP (PRP (i)))(VP (VB (inspire)))(NP (PRP (you))))) |ET|
-1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have))(VBN (be))(VBG (sing)))(NP (NNP (kitty)))(NP (POS ('s))(NN (solo)))(PP (IN (in)))(NP (NNP (toledo))(NNP (surprise)))(PP (IN (for)))(NP (IN (about))(CD (fifteen))(NNS (minute))))(S (NP (NNP (man)))(NP (PRP$ (my))(NNS (parent)))(VP (MD (must))(VB (think)))(NP (PRP (i)))(VP (VBP (be)))(NP (DT (a))(JJ (weird))(NN (child))))(S (NP (WP (who)))(NP (VBZ (be))(RP (up)))(PP (IN (for)))(NP (DT (a))(NN (text))(NN (roleplay))))(S (NP (NNP (crap))(PRP (i)))(ADVP (RB (just)))(VP (VBD (lose)))(NP (DT (the))(NN (game))))(S (NP (PRP (i)))(VP (VBP (be)))(ADJP (VBN (tire)))(PP (IN (of)))(NP (NN (drama))(NNS (queen)))(NP (WP (who)))(VP (NN (mess)))(PP (IN (with)))(NP (PRP$ (my))(NNS (friend))))) |ET|
-1 |BT| (ROOT (S (NP (VB (sweet))))(S (NP (PRP (i)))(ADVP (RB (just)))(VP (VBD (get)))(NP (CD (100))(NNP (farmville))(NN (cash)))(PP (IN (for)))(NP (NNP (free))))(S (NP (JJ (>>))(NN (http://farmville.freegamerewards.info))(VBP (<<))))(S (NP (VBZ (dare)))(NP (PRP (you)))(VP (TO (to))(VB (be)))(ADJP (RB (brutally))(JJ (honest))))(S (NP (VB (name))(CD (one))(JJ (good))(NN (thing)))(NP (CD (one))(JJ (bad))(NN (thing)))(PP (IN (about)))(NP (PRP (i))))(S (NP (NNP (gusto))(VBD (kong))(NNP (ma)))(PP (NN (itry)))(NP (NNP (ang))(NNP (acupuncture)))(ADVP (RB (soon))))(S (NP (`` ("))(NNP (falling))(IN (in))(NNP (love)))(PP (IN (with)))(NP (NNP (jesus)))(VP (VBD (broght)))(NP (DT (the))(NNP (change)))(PP (IN (in)))(NP (PRP (i))))) |ET|
1 |BT| (ROOT (S (NP (PRP (it)))(NP (DT (the))(NN (world))(NN (didnt))(VBP (suck)))(NP (PRP (we)))(VP (VBP (wouldfall)))(PRT (RP (off))))(S (ADVP (WRB (why)))(NP (PRP (it)))(ADVP (WRB (when)))(NP (PRP (you)))(VP (VBP (have)))(NP (VBG (somet)))(ADJP (RB (so))(JJ (good)))(NP (PRP (it)))(ADVP (RB (always)))(VP (VBZ (come))(VBG (crash)))(ADVP (RP (down))))(S (ADVP (RB (once))(RB (again)))(NP (NN (carl)))(VP (VBZ (have)))(NP (DT (a))(JJ (retarded))(NN (pun))))(S (NP (NNP (confucius)))(VP (VBZ (say)))(NP (NN (man)))(NP (WP (who)))(VP (VBP (stand)))(PP (IN (on)))(NP (NN (toilet)))(ADJP (JJ (high)))(PP (IN (on)))(NP (NN (pot))))(S (NP (CD (3))(NNS (day)))(PP (IN (of)))(NP (JJ (total))(NN (relaxation)))(PP (IN (in)))(NP (NN (mountain))(NN (paradise))))) |ET|
-1 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (hate)))(NP (VBN (fucken))(JJ (resturant))(NN (city)))(NP (PRP (it)))(VP (VBZ (keep))(VBG (piss)))(NP (PRP (i)))(PRT (RP (off))))(S (VP (MD (can))(RB (not))(VB (log)))(PP (IN (on)))(NP (NNS (that)))(ADVP (WRB (why)))(NP (PRP (it)))(VP (VBZ (piss)))(NP (PRP (i)))(PRT (RP (off))))(S (NP (NNP (highland)))(NP (POS ('s))(NNP (apiration)))(NP (NN (song)))(PP (IN (from)))(NP (NNP (chevelle)))(VP (VBP (listen)))(PP (TO (to)))(NP (PRP (it)))(ADVP (VBP (>))))(S (NP (PRP (i)))(VP (VBD (get)))(NP (DT (a))(JJ (new))(NN (phone)))(NP (PRP (i)))(VP (MD (can))(VB (call)))(ADVP (RB (now))))(S (NP (VB (im)))(ADVP (RB (so)))(VP (JJ (happy)))(SBAR (VBP (:d)))(NP (NNP (new))(NN (number)))(VP (VBZ (be)))(NP (CD ({828} 215 1080))))) |ET|
-1 |BT| (ROOT (S (UCP (NN (yeah)))(NP (VBP (im)))(VP (VBG (learn)))(NP (DT (a))(NN (song)))(PP (IN (in)))(NP (NN (finnish))))(S (ADVP (RB (so))(RB (far)))(NP (VBP (im)))(PRT (RP (up)))(PP (TO (to)))(NP (DT (the))(JJ (first))(NN (chorus))))(S (NP (JJ (wow)))(ADVP (RB (so)))(NP (JJ (many))(NNS (people)))(VP (VBD (comment)))(NP (NN (today))))(S (ADVP (RB (never)))(VP (VBD (have)))(NP (RB (so))(JJ (many))(NNS (people)))(VP (VBP (remember)))(SBAR (RB (before))))(S (NP (DT (a))(NN (book)))(VP (VBZ (have))(VBN (change)))(NP (PRP$ (my))(NN (life))))) |ET|
-1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (wan))(TO (na))(VB (have)))(NP (DT (the))(JJ (same))(JJ (last))(NN (dream)))(ADVP (RB (again))))(S (VP (TO (to))(NN (dream)))(PP (IN (of)))(NP (NN (substance)))(PP (IN (like)))(NP (DT (a))(VBP (martyr)))(PP (IN (before)))(NP (PRP (we))))(S (NP (NNP (frail)))(NP (DT (the))(NN (skin)))(VP (VBZ (be)))(ADJP (JJ (dry))(CC (and))(JJ (pale)))(NP (DT (the))(NN (pain)))(VP (MD (will))(RB (never))(VB (fail))))(S (VP (`` ("))(JJ (??????))))(S (NP (`` ("))(VBP (???))))) |ET|
-1 |BT| (ROOT (S (NP (DT (a))(NN (woman)))(NP (WP (who)))(VP (VBZ (think)))(NP (PRP (she)))(VP (VBZ (be)))(ADJP (JJ (intelligent)))(VP (VBZ (demand)))(NP (DT (the))(JJ (same))(NNS (rights)))(PP (IN (as)))(NP (NN (man))))(S (NP (PRP (i)))(VP (VBP (have))(RB (not))(VBN (fail)))(NP (PRP (i)))(VP (VBP (have))(RB (just))(VBN (find)))(NP (CD (10,000))(NNS (way)))(NP (WDT (that)))(VP (MD (will))(RB (not))(VB (work))))(S (NP (NNS (other)))(VP (VBP (be)))(NP (RB (merely))(NNS (mirror)))(PP (IN (of)))(NP (PRP (you))))(S (NP (NNP (dear))(NNP (chi))(NNP (:})))(VP (VBP (have)))(NP (DT (a))(NN (blast)))(PP (IN (in)))(NP (NNP (usa))(-LRB- (-lrb-))(NNP (harvard))(-RRB- (-rrb-))))(S (VP (NN (staying)))(PP (IN (in)))(NP (JJ (nusa))(NN (dua))(NNS (resort)))(ADJP (NNS (balus))))) |ET|
1 |BT| (ROOT (S (VP (UH (please))(VB (send)))(NP (PRP (i)))(NP (PRP$ (you))(NNS (number))))(S (NP (PRP (i)))(VP (VBD (lose)))(NP (PRP$ (my))(NN (phone))))(S (UCP (VBP (think)))(NP (PRP (i)))(VP (MD (might))(VB (go))(JJ (trekking)))(NP (NN (tomorrow)))(PP (IN (in)))(NP (DT (the))(NNP (san))(NNP (jacinto))(NNS (mountain))))(S (NP (JJ (definitely))(NN (time)))(VP (TO (to))(VB (get)))(PP (RP (out)))(PP (IN (of)))(NP (DT (the))(NN (city))))(S (NP (PRP (i)))(VP (VBD (get)))(NP (NNS (high)))(NP (DT (this))(NN (week.that)))(VP (VBZ (be)))(NP (CD (10,834))(NNS (foot)))(ADJP (JJ (high))))(S (NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (glad)))(SBAR (IN (that)))(NP (PRP$ (my))(NN (internet)))(VP (VBZ (be)))(ADVP (RB (now))(RB (definitely)))(VP (VBN (fix))))) |ET|
-1 |BT| (ROOT (S (VP (VB (let)))(NP (PRP (it))(NN (snow)))(VP (VB (let)))(NP (PRP (it)))(NP (NN (snow)))(VP (VB (let)))(NP (PRP (it)))(NP (NN (snow))))(S (NP (DT (a))(NN (lot))))(S (NP (VBP (:d))))(S (NP (NNP (happy))(NNP (new))(NNP (year))(CD (2010))))(S (NP (MD (may))(PRP (it)))(VP (VB (be)))(ADVP (RB (much))(JJ (much))(JJ (much)))(NP (JJR (better))(IN (than))(CD (2009))(NNS (:}))))(S (VP (VBG (go))(TO (to))(VB (see)))(NP (NNP (billy))(NNP (talent))))(S (NP (VBP (:d))))(S (NP (NNP (alice)))(PP (IN (in)))(NP (NNP (wonderland)))(NP (JJ (great))(NN (film))))(S (NP (NNP (:}))(NNP (johny)))(VP (VBZ (be)))(NP (DT (the))(JJS (best))(NN (!!!))))(S (NP (NNP (wiosna))))(S (NP (VB (kwiaty))(NN (pachn))))(S (NP (FW (i))(VBZ (ptakozaury))))(S (NP (VBD (piewaj))))) |ET|
-1 |BT| (ROOT (S (VP (VBZ (want)))(PP (TO (to)))(NP (VB (live)))(PP (IN (in)))(NP (DT (a))(JJ (microhouse))(NN (<))(CD (3))))(S (VP (VBZ (be)))(VP (VBG (turn)))(NP (RP (over))(DT (a))(JJ (new))(NN (leaf))))(S (VP (VBZ (be))(VBG (go)))(PP (IN (on)))(NP (DT (a))(NN (bike))(NN (ride))))(S (NP (NNS (thanks)))(PP (IN (for)))(NP (DT (all)))(PP (IN (of)))(NP (DT (the))(NN (birthday)))(VP (VBZ (wish))))(S (VP (VBZ (want)))(NP (DT (some))(JJ (jolly))(NNS (rancher)))(NP (DT (a))(NNP (giga))(NN (pet))))) |ET|
-1 |BT| (ROOT (S (NP (UH (yeah))(NNP (bbq))(NN (party)))(PP (IN (for)))(NP (NN (ah))(NN (gong))(VBD (77th))(LS (b))(`` ("))(NN (day))(NN (teeheeee))(VBP (:d))))(S (NP (NNP (shinee))(NNP (hello))(NNP (babby))(NNP (rox)))(NP (PRP (i)))(VP (VBP (love)))(NP (PRP (it))))(S (VP (MD (can))(RB (not))(VB (wait)))(SBAR (IN (for)))(VP (VBN (wed)))(VP (TO (to))(VB (come))))(S (ADVP (WRB (why)))(NP (PRP (you)))(VP (VB (be)))(PP (IN (in)))(NP (DT (this))(NN (state))))(S (NP (PRP (i)))(VP (VBP (be)))(NP (DT (a))(JJ (human)))(NP (PRP (i)))(VP (VBP (be)))(NP (DT (a))(JJ (alien))(NN (puwahaha))))) |ET|
1 |BT| (ROOT (S (NP (NNS (thanks)))(VP (NNP (guys.)))(NP (VBP (:d)))(ADVP (FW (i)))(VP (VBP (be))(RB (so))(VBN (happy.and)))(ADJP (JJ (good)))(NP (CD (9))(NNS (;}))))(S (NP (JJ (happy))(NNS (woman))(NN (day)))(VP (NNP (^))(NNP (^))(NNP (hope)))(NP (DT (all))(NNS (girl))(CC (and))(NNS (woman)))(VP (VBP (have)))(NP (DT (a))(JJ (wonderful))(NN (day)))(PP (NN (:})))(NP (-RRB- (-rrb-))))(S (NP (JJ (anywone))(NN (record)))(NP (DT (a))(NN (video)))(PP (IN (in)))(NP (DT (the))(NN (spring))(NN (dance))(VBP (^))(RB (^)))(VP (VB (please)))(NP (NN (share)))(PP (IN (with)))(NP (PRP (i))))(S (NP (JJ (happy))(JJ (new))(NN (year)))(NP (DT (every))(CD (one)))(VP (VBP (wish)))(NP (PRP (you)))(ADVP (JJS (best)))(VP (VBZ (wish)))(PP (IN (for)))(NP (DT (the))(JJ (new))(NN (year))))(S (NP (CD (40))(NNS (minute)))(VP (TO (to))(VB (go)))(PP (IN (before)))(NP (NNP (lunar)))(NP (JJ (new))(NN (year))(VBP (^))))) |ET|
-1 |BT| (ROOT (S (ADVP (NNP (man)))(NP (PRP (it)))(VP (VBZ (be))(VBG (get)))(ADJP (JJ (hot)))(ADVP (RB (here))))(S (ADVP (WRB (when)))(NP (PRP (i)))(VP (VBD (ask)))(NP (PRP (she)))(ADVP (WRB (why)))(NP (PRP (she)))(VP (VBD (bite)))(NP (PRP (i)))(NP (PRP (she)))(VP (VBD (yell)))(PP (IN (at)))(NP (PRP (i))))(S (NP (DT (the))(CD (one))(NN (time)))(NP (EX (there)))(VP (VBD (be)))(PP (IN (about)))(NP (CD (100)))(PP (IN (of)))(NP (PRP (they)))(ADVP (WRB (when)))(NP (DT (a))(JJ (huge))(NN (wav))))(S (ADVP (RB (finally)))(VP (VBD (break)))(PRT (RP (down)))(VP (VBD (watch)))(NP (DT (the))(NNP (evil))(NNP (dead)))(NP (JJ (last))(NN (night))))(S (NP (UH (hey))(NN (everyone)))(NP (NN (sleepover)))(PP (IN (in)))(NP (PRP$ (my))(NN (bedroom))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (go)))(PP (TO (to)))(NP (DT (the))(NN (book))(NN (store)))(ADVP (RBR (earlier)))(VP (TO (to))(VB (buy)))(NP (DT (a))('' ('))(WRB (where)))(VP (VBZ (be)))(NP (NNP (wally)))(NP (POS ('))(NN (book))))(S (ADVP (WRB (when)))(NP (PRP (i)))(VP (VBD (get)))(ADVP (RB (there)))(NP (PRP (i)))(VP (MD (could))(RB (not))(VB (find)))(NP (DT (the))(NN (book)))(ADVP (RB (anywhere))))(S (ADJP (VBN (excite)))(PP (IN (for)))(NP (DT (the))(CD (four))(NN (day))(NN (weekend))))(S (NP (MD (can))(NN (anyone))(VB (saaay))(NNP (shopping))))(S (VP (VB (tell)))(NP (PRP (it)))(SBAR (IN (like)))(NP (PRP (it)))(VP (VBZ (be)))(SBAR (IN (while)))(VP (VBG (roam)))(NP (DT (the))(NNP (ghetto))))(S (NP (PRP (you)))(VP (VBP (be)))(ADJP (JJ (unorganized)))(ADJP (JJ (lazy)))(PP (IN (at)))(ADVP (DT (all)))(NP (PRP (it)))(VP (VBZ (be)))(ADJP (JJ (great))))) |ET|
-1 |BT| (ROOT (S (NP (PRP (you)))(ADVP (JJ (full)))(PP (IN (of)))(NP (NN (shit)))(NP (PRP (you)))(VP (VBP (close)))(NP (PRP$ (you))(NN (mouth)))(VP (VB (let)))(NP (PRP$ (you))(NN (ass))(NN (talk)))(NP (NNP (***))(NNP (rockst@r**))))(S (NP (NN (god)))(ADVP (VB (y)))(NP (DT (every))(NN (evening))(JJ (lata))(NNS (people))(RB (deh))(VB (pan))(NN (facebook))(NN (god)))(ADJP (NN (huh))))(S (NP (NNP (***))(NNP (rock))($ ($))(CD (tar))(CD (***))))(S (NP (NNP (love)))(VP (VBZ (be)))(NP (DT (a))(NN (force)))(ADJP (RBR (more))(JJ (formidable)))(PP (IN (than)))(NP (DT (any))(JJ (other))))(S (NP (NN (hey)))(VP (VBP (be))(RB (not))(NN (nothing)))(PP (IN (like)))(NP (DT (a))(JJ (good))(NNS (nite)))(VP (VB (sleep)))(ADVP (RB (later))))(S (ADVP (RB (then))(RB (just)))(VP (VBP (follow)))(NP (PRP$ (you))(NN (heart)))(NP (PRP (you)))(VP (MD (will))(VB (be)))(ADJP (NN (ok))))) |ET|
-1 |BT| (ROOT (S (VP (VBG (wish)))(NP (DT (the))(NNS (cloud)))(VP (MD (would))(VB (bog)))(NP (NNP (off))))(S (NP (NNP (new))(NNP (android))(NN (tablet)))(VP (VBZ (be))(VBG (work)))(ADVP (RB (well))))(S (NP (NNP (:})))(VP (VBD (go)))(PP (IN (for)))(NP (DT (the))(CD (7)))(NP (CD (2.1))(NN (tablet)))(PP (IN (in)))(NP (DT (the))(NN (end))))(S (ADVP (WRB (why)))(UCP (UH (oh)))(ADVP (WRB (why)))(VP (VBP (be)))(NP (DT (these))(NNS (badge)))(VP (VBD (police))))(S (NP (NNP (internet)))(VP (VBD (hook)))(PRT (RP (up)))(PP (IN (at)))(NP (NNP (salisbury))(NNP (star))(NNP (party))(-LRB- (-lrb-)))(ADVP (RB (finally))))(S (NP (NN (i)))(VP (VBD (cheat))))) |ET|
1 |BT| (ROOT (S (ADVP (NNS (thanks)))(NP (FW (i)))(VP (VBP (look)))(ADVP (RB (forward)))(PP (TO (to)))(NP (PRP$ (you))(NN (input))))(S (NP (PRP$ (my))(NNS (garden)))(VP (VBP (need))(NN (sunshine.so))(VBP (do)))(NP (RB (i.))(VB (wow))(JJ (michael))(JJ (jackson.and))(NN (farrah)))(PP (IN (on)))(NP (DT (the))(JJ (same))(NN (day))))(S (VP (VBZ (have))(VBN (be)))(PP (IN (at)))(NP (NNP (umass))(JJ (medical))(NN (center)))(PP (IN (since)))(NP (NNP (tuesday)))(PP (IN (with)))(NP (NN (son)))(NP (NN (tyler))))(S (NP (UH (hi))(NN (robin)))(SBAR (FW (i)))(NP (VBP (wish)))(VP (FW (i)))(VP (MD (could))(VB (get)))(ADVP (EX (there)))(VP (TO (to))(VB (see)))(NP (PRP (you))))) |ET|
-1 |BT| (ROOT (S (NP (PRP$ (my))(JJS (best))(NN (boy)))(VP (VBZ (have)))(NP (DT (a))(NN (mr)))(ADVP (RB (now))))(S (ADVP (WRB (how)))(ADJP (JJ (crazy)))(VP (VBZ (be)))(NP (DT (that))(NN (!!??))))(S (NP (VBZ (congratz)))(NP (PRP (you)))(VP (CD (two))))(S (NP (NNP (let)))(NP (VBZ (be))(NNP (go))(NNP (cats))))(S (NP (NNP (5-2))(NNP (baby))))(S (NP (DT (the))(NNPS (bruins)))(VP (VBD (be)))(NP (DT (the))(NN (no-win)))(NP (NN (today))))(S (NP (DT (the))(JJ (hi-def))(NN (broadcast)))(VP (VBD (be)))(ADJP (JJ (amazing)))(NP (DT (the))(NN (sound)))(VP (VBD (be)))(ADJP (JJ (excellent))))(S (NP (DT (the))(NN (winter))(NNPS (olympics)))(VP (VBP (be)))(ADJP (RB (seriously))(JJ (dangerous))))(S (NP (PRP (i)))(VP (VBP (mean)))(NP (NNP (ski-cross)))(NP (NNP (snowboard-cross)))(NP (NN (speed))(NN (skating)))(NP (NNP (luge))))(S (NP (DT (this))(NN (stuff)))(VP (VBZ (be)))(ADJP (JJ (intense))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (have))(RB (just))(VBN (fix)))(NP (DT (the))(JJ (remote))(NN (xd))))(S (NP (NN (court)))(PP (IN (of)))(NP (NN (king))(NNS (carracticus)))(VP (VBZ (be)))(ADJP (JJ (unreal))))(S (VP (VBZ (think)))(SBAR (IN (that)))(NP (PRP (you)))(VP (VBP (shouldnt))(VB (let)))(NP (NN (anything)))(VP (VB (stand)))(PP (IN (in)))(NP (PRP$ (you))(NN (way))))(S (VP (VB (think)))(NP (NN (peter)))(VP (VBZ (look)))(ADVP (RB (just)))(PP (IN (like)))(NP (NN (shaheen))(NNS (jafargholus))))(S (VP (VBZ (have))(VBD (have)))(NP (DT (a))(JJ (great))(NN (day)))(NP (DT (the))(NN (hangover)))(VP (VBZ (be)))(ADJP (JJ (awesome))))) |ET|
-1 |BT| (ROOT (S (NP (NNS (im)))(PP (IN (in)))(NP (NNP (aca))(NN (class)))(VP (RB (already))(VBP (want)))(NP (DT (this))(NN (shit)))(VP (TO (to))(VB (be)))(ADJP (RP (over))))(S (NP (NN (man))(NN (im)))(PP (IN (at)))(NP (NN (school)))(ADVP (RB (already)))(UCP (VBN (wishin)))(NP (PRP (it)))(VP (VBD (be)))(ADVP (IN (over))))(S (NP (VBG (pass))(DT (this))(NN (math))(NN (test)))(PP (FW (i)))(NP (JJ (didnt))(NN (study)))(PP (IN (for)))(NP (NN (wtf))))(S (NP (NNP (midterm)))(VP (VBZ (be))(JJ (tommorow))(VBP (wish)))(NP (PRP (i)))(NP (NN (luck))(NNS (folk))))(S (NP (NNP (yo))(FW (i)))(VP (VBD (smash)))(NP (DT (the))(JJ (other))(NN (midterm)))(PP (IN (with)))(NP (DT (a))(CD (98)))(NP (RB (whats)))(ADJP (JJ (good))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (x-mas))(VBD (be))(JJ (great))(CD (2010))(RB (here)))(NP (PRP (i)))(UCP (VBP (cum)))(NP (PRP (i)))(ADVP (NNP (made)))(NP (NNP (baby))(VBZ (yesye))))(S (NP (PRP (you)))(VP (VBD (promise)))(NP (PRP (you)))(VP (MD (would))(RB (not))(VB (do)))(NP (DT (that))))(S (VP (VBN (promise)))(NP (PRP (you)))(UCP (MD (would))(RB (always))(VB (be)))(ADVP (RB (here)))(PP (IN (for)))(NP (PRP (i))))(S (NP (NNP (fuck))(NNP (dha))(NN (world)))(NP (PRP (i))(NNP (swear))(CC (and))(NNP (every))(NNP (body)))(PP (IN (in)))(NP (NNP (it))))(S (NP (NNP (my))(NNP (bestie)))(PP (IN (on)))(NP (NNP (her))(NNP (way))(TO (to)))(NP (NNP (my))(NNP (house.yayyyyyyyy.we))(NNP (gne))(NNP (have))(NNP (so))(NNP (much))(NNP (fun))))) |ET|
-1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(PP (IN (in)))(VP (VBG (india.enjoying)))(NP (DT (the))(NN (weather)))(PP (IN (with)))(NP (PRP$ (my))(JJS (best))(NNS (buddy))))(S (NP (PRP (i)))(VP (VBP (be)))(PP (IN (in)))(NP (NNP (love.with)))(NP (PRP$ (my))(NN (country))))(S (NP (NNS (let)))(VP (VBP (see)))(NP (WP (who)))(VP (VBZ (be))(VBG (pay)))(NP (NN (attention))))(S (NP (PRP (i)))(VP (VBP (be))(RB (not))(RB (only)))(ADJP (JJ (glad)))(VP (TO (to))(VB (count)))(NP (PRP (you)))(PP (IN (as)))(NP (NNS (friend)))(ADVP (RB (also)))(NP (NN (family))))(S (VP (VB (let)))(NP (PRP ('s)))(VP (VB (see)))(NP (WP (who)))(ADVP (RB (actually)))(VP (VBZ (pay)))(NP (NN (attention))))) |ET|
