3.25 |BT| (ROOT (S (SBAR (IN (if)))(NP (PRP (you)))(VP (MD (must))(VB (leave)))(ADVP (FW (i))(RB (just)))(VP (VBP (hope)))(NP (PRP (you)))(VP (VB (come)))(ADVP (RP (back)))(VP (TO (to))(VB (stay)))(ADVP (RB (someday)))))  |ET|
4.75 |BT| (ROOT (S (NP (MD (can))(RB (not)))(VP (VB (wait)))(PP (IN (for)))(NP (PRP$ (my))(NN (naya)))(VP (TO (to))(VB (meet)))(NP (JJ (tamzens))(NN (sumaium))))(S (VP (RB (either)))(NP (VBD (tonite))(CC (or))(NNP (thursday)))))  |ET|
3.25 |BT| (ROOT (S (VP (VBD (get)))(NP (DT (a))(NN (a)))(PP (IN (in)))(NP (NN (voice))))(S (NP (NN (woop))(NN (woop)))))  |ET|
2.7 |BT| (ROOT (S (NP (NNP (hahahahahaahahaha))))(S (NP (FW (i)))(VP (VBD (block)))(NP (NN (farmville))))(S (NP (NN (hahhahahaahahaha)))(NP (JJ (yeeeessss)))))  |ET|
3.43 |BT| (ROOT (S (NP (NNP (o)))(VP (NNP (problema)))(ADVP (VBP (n)))(PP (RB (o)))(NP (VB (o))(NN (tempo))(NN (passar))(JJ (estupidamente))(NN (depressa))))(S (NP (NN (mesmo)))(VP (VBZ (s)))(ADVP (NN (n)))(PP (NN (o)))(NP (NN (avisar))(JJ (quando)))(PP (NN (o)))(NP (NN (est)))(NP (DT (a))(NN (fazer)))))  |ET|
1.83 |BT| (ROOT (S (VP (VB (call)))(NP (PRP (i))(NNP (mr))(NNP (facebook)))(NP (PRP (i)))(VP (MD (can))(VB (make)))(NP (PRP$ (you))(NNS (grade)))(VP (NNP (drop)))))  |ET|
2.75 |BT| (ROOT (S (NP (NNP (hatred)))(VP (VBZ (be))(RB (never))(VBN (end)))(PP (IN (by)))(NP (NN (hatred)))(PP (IN (by)))(NP (NN (love)))))  |ET|
2.35 |BT| (ROOT (S (NP (JJ (little))(NNS (kid)))(VP (VBP (be))(JJ (annoying))))(S (NP (NNP (p)))))  |ET|
4.0 |BT| (ROOT (S (VP (VB (keep))(VBG (smile)))(NP (PRP (it)))(VP (NNS (freak)))(NP (NNS (people)))(ADVP (IN (out)))))  |ET|
3.5 |BT| (ROOT (S (NP (NN (setiap))(NNS (pengalaman))(VBP (dlm))(JJ (hidupku))))(S (NP (JJ (selalu))(JJ (membuatku))(NN (untuk))(VBZ (selalu))(JJ (mengenalimu))))(S (VP (VB (hold)))(NP (PRP$ (my))(NN (hand))(NN (father)))))  |ET|
2.0 |BT| (ROOT (S (NP (NN (snow))(VBD (damnit))))(S (NP (PRP (i)))(VP (VBP (need)))(NP (DT (the))(NN (time)))(PRT (RB (off)))))  |ET|
2.0 |BT| (ROOT (S (NP (DT (a))(NN (guy)))(PP (IN (at)))(NP (DT (a))(NN (bar)))(SBAR (RB (once)))(VP (VBD (spill)))(NP (DT (some))(NN (beer)))(PP (IN (in)))(NP (NNP (mr.))(NNP (t)))(NP (POS ('s))(NN (presence))))(S (NP (DT (the))(VBG (result))(NN (fool-pitying)))(VP (VBD (be)))(ADJP (RB (so))(JJ (intense)))(NP (DT (the))(NN (man)))(ADVP (RB (immediately)))(VP (VBD (go)))(VP (VBD (found)))(NP (NNP (alcoholics))(NNP (anonymous)))))  |ET|
3.0 |BT| (ROOT (S (ADVP (NN (dammit)))(NP (PRP (i)))(ADVP (RB (just)))(VP (VBD (eat)))(NP (PRP$ (my))(JJ (enitre))(NN (box)))(PP (IN (of)))(NP (NNS (clementine)))(PP (IN (in)))(NP (CD (one)))(VP (VBG (sit)))))  |ET|
2.3 |BT| (ROOT (S (NP (NN (ur)))(PP (VBD (liike)))(NP (DT (a))(NN (flyy)))(PP (IN (in)))(NP (JJ (thee))(NN (wall)))(PP (TO (to)))(NP (PRP (i)))))  |ET|
3.75 |BT| (ROOT (S (PP (IN (off)))(PP (TO (to)))(NP (NNS (hrishikesh.white-water)))(PP (IN (of)))(NP (JJ (ganga.here)))(PP (FW (i)))(VP (VBP (come)))(ADVP (RB (again)))))  |ET|
2.25 |BT| (ROOT (S (ADVP (RB (seriously)))(NP (PRP (they)))(VP (VBP (need))(TO (to))(VB (consider))(VBG (legalize))(NN (weed)))(NP (PRP$ (its))(DT (a))(JJ (natural))(NN (herb)))(PP (IN (of)))(NP (NN (earth.it)))(VP (MD (will))(RB (defenately))(VB (create)))(NP (JJR (more))(NN (jobs.shoulda)))(VP (VBN (pass)))(NP (DT (the))(JJ (first))(NN (day))(NN (obama)))(VP (VBD (get)))(PP (TO (to)))(NP (NN (office))(NN (lol)))))  |ET|
2.25 |BT| (ROOT (S (NP (JJ (happy))(NNP (friday)))))  |ET|
2.75 |BT| (ROOT (S (NP (NNP (baby))(NNP (boom)))))  |ET|
2.75 |BT| (ROOT (S (NP (FW (se))(NNS (dice))(VBP (por))(RB (ahi)))(VP (VB (que)))(NP (NN (hoy))(NN (sale))(NNP (alto))(NN (descache)))(NP (NN (serum))(NN (serum)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (time)))(VP (TO (to))(VB (watch)))(NP (DT (the))(NNP (office)))))  |ET|
3.5 |BT| (ROOT (S (NP (JJ (quien)))(ADVP (NN (quiere)))(VP (VBP (ir)))(NP (DT (a))(NNP (mundo))(NNP (jur)))(PP (NN (sico)))(NP (NN (conmigo))))(S (NP (NNP (d)))))  |ET|
1.7 |BT| (ROOT (S (NP (NNP (sutomo))(NNP (koh)))(VP (VBZ (be)))(NP (DT (a))(JJ (insane))(NN (man))))(S (VP (VBG (run)))(ADVP (VBP (ard)))(NP (DT (the))(NN (school)))(PP (IN (at)))(NP (DT (this))(JJ (hot))(NN (weather)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (pakistan))(NNP (zindabad)))))  |ET|
4.5 |BT| (ROOT (S (NP (JJ (bad))(NN (day)))))  |ET|
3.75 |BT| (ROOT (S (NP (WP (who)))(VP (VBZ (be)))(PP (IN (for)))(PP (IN (against)))(SBAR (IN (for)))(NP (PRP (i)))(VP (TO (to))(VB (go)))(PP (TO (to)))(NP (NN (school))(NN (tomorow)))(PP (IN (with)))(NP (JJ (straight))(NN (hair)))))  |ET|
4.5 |BT| (ROOT (S (ADJP (JJ (ready)))(PP (IN (for)))(NP (DT (some))(VBP (sleep))))(S (NP (NNP (church)))(PP (IN (in)))(NP (DT (the))(NN (morning))(VBD (<))(CD (3)))))  |ET|
2.75 |BT| (ROOT (S (NP (NNP (hates))(NNS (telus)))))  |ET|
1.8 |BT| (ROOT (S (VP (VBG (put)))(NP (DT (a))(NN (filter)))(PP (IN (on)))(NP (DT (the))(NN (faucet)))(VP (VBZ (make)))(NP (DT (the))(NN (water))(VBP (taste)))(ADJP (JJ (amazing)))))  |ET|
3.75 |BT| (ROOT (S (NP (VBP (msn)))(VP (VBG (be)))(ADJP (RB (quite))(JJ (rude)))(PP (TO (to)))(NP (PRP (i)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (business))(NNP (management)))(ADVP (RB (here)))(NP (PRP (i)))(VP (VBP (come))))(S (NP (VB (not)))))  |ET|
1.25 |BT| (ROOT (S (NP (VBP (wow))))(S (VP (VBG (be))(VBN (graduate)))(VP (VBZ (be)))(NP (DT (a))(JJ (different))(NN (feeling))))(S (NP (PRP (it)))(VP (VBZ (be)))(NP (DT (a))(JJ (good))(NN (feeling)))(ADVP (RB (though))))(S (VP (VB (look)))(PRT (RP (out)))(NP (NN (world))))(S (ADVP (RB (here)))(VP (VBZ (come)))(NP (NNP (southside))(NNP (high)))(NP (POS ('s))(NN (class)))(PP (IN (of)))(NP (CD (2010)))))  |ET|
3.25 |BT| (ROOT (S (NP (`` ("))(VBP (kill))(PRP (i)))(ADVP (RB (softly)))(PP (IN (with)))(NP (PRP$ (he))(NN (song))))(S (NP (VBG (singin))(PRP$ (my))(NN (life)))(PP (IN (with)))(NP (PRP$ (he))(NNS (word))))(S (VP (VBZ (kill)))(NP (PRP (i)))(ADVP (RB (softly)))))  |ET|
2.25 |BT| (ROOT (S (NP (JJ (happy))(NN (independence))(NN (day)))(PP (TO (to)))(NP (DT (all))(NNP (filipino)))(ADVP (WRB (where))(RB (ever)))(NP (RB (u)))(VP (VBP (be))(VB (be)))(UCP (JJ (proud)))(NP (PRP$ (you))(DT (a))(NN (filo)))))  |ET|
3.5 |BT| (ROOT (S (NP (PRP (i)))(VP (MD (could))(RB (not))(RB (even))(VB (look)))(PP (IN (at)))(NP (PRP (you))))(S (NP (PRP (you)))(VP (VBP (make)))(NP (PRP (i)))(ADJP (RB (so))(JJ (nervous))))(S (NP (PRP (it)))(VP (VBZ (be)))(ADJP (RB (so))(JJ (right)))(CONJP (RB (yet)))(ADJP (RB (very))(JJ (wrong)))))  |ET|
3.5 |BT| (ROOT (S (NP (NNP (*))(NNP (s))(NNP (c))(NN (r))(NNP (e))(NNP (a))(NNP (m)))(NP (PRP (i))(NNP (n))(NNP (*)))(PP (IN (in)))(NP (NNP (my))(NNP (f))(NNP (**))(NNP (k))(NNP (u))(NNP (mood))))(S (NP (NNP (uggggh)))))  |ET|
3.5 |BT| (ROOT (S (NP (NN (mood))(VBP (break))(NN (x_x)))))  |ET|
1.75 |BT| (ROOT (S (NP (VBZ (love))(JJ (retail))(NN (therapy))))(S (NP (VBD (<))(CD (3)))))  |ET|
2.33 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (say)))(PP (NNS (bye2)))(PP (IN (for)))(ADJP (JJ (good)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNP (hair))(VBD (cut)))(NP (NN (shopping))(, (,))(NN (homework))(CC (and))(NNP (harvester))))(S (NP (NN (today)))(VP (VBZ (be)))(NP (DT (a))(NN (day)))(PP (IN (of)))(NP (NNP (h)))(NP (POS ('s))(NN (:})))))  |ET|
2.75 |BT| (ROOT (S (NP (NNP (tomorrow))(NN (night)))(VP (VBZ (be)))(NP (JJ (thee))(NN (night)))))  |ET|
2.25 |BT| (ROOT (S (ADJP (RB (so))(JJ (mad)))(ADVP (JJ (right)))(NP (NN (now.people)))(VP (VBP (be))(VBG (fuck)))(PP (IN (with)))(NP (DT (the))(JJ (wrong))(NN (family))))(S (VP (MD (can))(RB (not))(VB (wait))(TO (to))(VB (see)))(NP (WP (what)))(VP (VBZ (happen)))(NP (JJ (next))))(S (NP (-LRB- (-lrb-))(JJ (evil))(NN (laugh))(-RRB- (-rrb-))(VBZ (mess))(IN (with))(NNP (us)))))  |ET|
3.25 |BT| (ROOT (S (NP (WDT (what))(DT (the))(NN (fuck)))(VP (VBZ (be)))(ADJP (JJ (wrong)))(PP (IN (with)))(NP (PRP (i)))))  |ET|
3.75 |BT| (ROOT (S (NP (VB (feelin)))(VP (VBN (feed)))(PRT (RP (up)))))  |ET|
1.0 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (just)))(VP (JJ (chilling)))(PP (IN (at)))(NP (DT (the))(JJ (apt)))))  |ET|
3.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (give)))(PRT (RP (up))))(S (NP (PRP$ (my))(NN (house)))(VP (VBZ (be)))(NP (DT (the))(NN (place)))(VP (TO (to))(VB (do)))(NP (NNP (act))(NN (prep))))(S (NP (DT (no))(NN (one))(CC (but))(PRP (i)))(VP (NN (fucking)))(NP (VBZ (care)))))  |ET|
3.75 |BT| (ROOT (S (ADJP (VBD (aaaaaaaaaaaaaaaaaaaaa))))(S (UCP (VBP (*)))(VP (JJ (tired)))(ADVP (RB (just)))(VP (VBG (update)))))  |ET|
2.75 |BT| (ROOT (S (NP (VBP (hate)))(ADVP (WRB (when))(RB (ppl)))(VP (VBP (do))(RB (not))(VB (pick)))(PRT (RP (up)))(NP (PRP$ (they))(NN (phone)))))  |ET|
2.63 |BT| (ROOT (S (NP (VBD (bor3d)))))  |ET|
2.5 |BT| (ROOT (S (NP (JJ (happy))(NN (birthday))(NNP (aleshia))(VBD (crimm)))))  |ET|
3.25 |BT| (ROOT (S (ADVP (NNP (hope)))(NP (DT (all)))(NP (PRP (you))(JJ (wonderful))(NNS (mother)))(VP (VBP (have)))(NP (DT (a))(JJ (terrific))(NNP (mother)))(NP (POS ('s))(NN (day)))))  |ET|
3.25 |BT| (ROOT (S (VP (VBZ (have)))(NP (DT (a))(VB (take)))(NP (PRP (it))(JJ (easy))(NN (policy)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNP (muahaha))))(S (NP (PRP$ (my))(JJ (last))(NN (week))(VBG (work))))(S (NP (NNP (woohoo)))))  |ET|
3.25 |BT| (ROOT (S (VP (VBN (start))(VBG (drink)))(NP (PRP$ (my))(JJ (nasty))(NN (drink.yuck))(RB (only))(CD (2))(JJR (more))(CD (1/2))(NNS (cup)))(NP (PRP (i)))(VP (VBP (be)))(ADJP (VBN (finsh)))))  |ET|
2.0 |BT| (ROOT (S (NP (NN (cant))(VB (wait)))(PP (IN (for)))(NP (NN (today)))(VP (TO (to))(VB (be)))(PP (IN (over))))(S (NP (NNP (cant))(VBP (wait)))(VP (TO (to))(VB (relax)))))  |ET|
3.1 |BT| (ROOT (S (NP (CD (.5))(VBD (/))(CD (2)))(PP (IN (in)))(NP (NNP (chicago))))(S (ADJP (RB (too))(JJ (bad)))))  |ET|
4.43 |BT| (ROOT (S (NP (VBZ (masendus)))))  |ET|
4.75 |BT| (ROOT (S (NP (NN (time)))(PP (IN (for)))(NP (NN (music))))(S (NP (DT (no))(NN (clue)))(NP (WP (what)))(VP (TO (to))(VB (listen)))(PP (TO (to)))(NP (NNP (d)))))  |ET|
3.85 |BT| (ROOT (S (NP (NNP (i.am.so.bored)))))  |ET|
3.25 |BT| (ROOT (S (NP (JJ (happy))(NN (birthday))(NNP (lelei))(NNP (magturo))))(S (NP (JJ (ayabshu))(CC (and))(JJ (aymishu))))(S (NP (CD (<)))(NP (CD (3))(CD (<))(CD (3))(CD (<))(CD (3)))))  |ET|
2.64 |BT| (ROOT (S (NP (NN (whoo))(NN (hoo))(VBP (im)))(VP (JJ (workin)))(ADVP (RB (again)))))  |ET|
2.25 |BT| (ROOT (S (VP (JJ (fake)))(NP (PRP (it))))(S (SBAR (NNP (until)))(NP (NNP (u)))(VP (VBP (make)))(NP (PRP (it)))))  |ET|
3.75 |BT| (ROOT (S (NP (VBN (go))(NN (fishin))))(S (VP (VB (be)))(ADVP (RB (back)))(ADVP (RB (later)))(NP (NNP (d)))))  |ET|
3.35 |BT| (ROOT (S (ADVP (RB (officially)))(VP (VBP (hate)))(NP (NN (bus))(NNS (driver)))))  |ET|
2.5 |BT| (ROOT (S (NP (PRP$ (its))(DT (a))(JJ (beautiful))(NN (day)))(PP (IN (in)))(NP (DT (the))(NN (neighborhood)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (trey))(NNP (songz)))(VP (VBN (make))(TO (to))(VB (be)))(ADVP (RB (together))(CD (<)))(LST (CD (3)))))  |ET|
3.75 |BT| (ROOT (S (NP (JJ (elizabeth))(NN (slager)))(VP (VBZ (keep))(VBG (leave)))(NP (JJ (stupid))(NN (stuff)))(PP (IN (as)))(NP (PRP$ (my))(NN (msn))(VBP (pm)))(ADVP (WRB (when)))(NP (FW (i)))(VP (VB (forget))(TO (to))(NN (logout))))(S (NP (SYM (>)))))  |ET|
3.5 |BT| (ROOT (S (NP (DT (a))(NNP (todos))(NNP (mis))(NNP (amigos)))(VP (NNP (de)))(NP (NNP (facebook))(NNP (les))(NNP (deseo)))(PP (NNP (un)))(NP (NNP (muy))(NNP (feliz))(DT (a))(NNP (o))(NNP (nuevo.gracias))(NNP (diegoel)))))  |ET|
2.5 |BT| (ROOT (S (NP (PRP (she)))(VP (VBD (suppose)))(NP (IN (that)))(VP (VBD (be)))(ADJP (JJ (true)))))  |ET|
1.75 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (now)))(NP (DT (the))(JJ (proud))(NN (owner)))(PP (IN (of)))(NP (DT (a))(CD (2005))(NNP (infiniti))(NN (g35)))))  |ET|
3.75 |BT| (ROOT (S (ADVP (WRB (how)))(VP (VBP (come)))(NP (NN (nothing)))(ADJP (JJ (good)))(VP (VBZ (seem))(TO (to))(VB (be)))(PP (IN (on)))(NP (NN (tv)))(ADVP (WRB (when)))(NP (PRP$ (you))(VBN (bore)))))  |ET|
2.75 |BT| (ROOT (S (VP (VBD (wake)))(PRT (RP (up)))(PP (IN (at)))(NP (CD (3))))(S (NP (NN (reason))))(S (VP (VBD (want)))(PP (TO (to)))(NP (VB (look)))(PP (IN (at)))(NP (DT (the))(NN (moon)))(NP (JJ (beutiful))(CC (and))(JJ (bright)))))  |ET|
1.75 |BT| (ROOT (S (VP (VBZ (think)))(SBAR (DT (that)))(VP (VB (go)))(ADVP (RP (away))))(S (VP (VBZ (be)))(NP (PRP$ (she))(NNS (parent)))(NP (POS ('))(JJ (new))(JJ (favorite))(NN (phrase)))))  |ET|
2.65 |BT| (ROOT (S (NP (NNP (goooo))(NNP (chile)))))  |ET|
1.7 |BT| (ROOT (S (VP (VBG (wonder)))(SBAR (IN (if)))(NP (PRP (i)))(VP (MD (will))(VB (like)))(NP (DT (the))(NNP (event.i))(VBP (miss))(NNP (lost)))(VP (VBP (need)))(NP (DT (a))(NN (replacement)))))  |ET|
2.65 |BT| (ROOT (S (NP (JJ (old))(NNS (friend)))(VP (MD (will))(SYM (b))(RB (always))(RB (der)))(NP (CD (4))(NN (u))(VB (<))(CD (3)))))  |ET|
2.0 |BT| (ROOT (S (INTJ (NNP (goodbye))))(S (VP (VBP (have)))(NP (NN (fun))))(S (VP (VB (remember)))(NP (WP (who)))(NP (PRP (you)))(VP (VBP (be))))(S (NP (WP (what)))(NP (PRP (you)))(VP (VBP (sleep)))(PP (IN (for))))(S (NP (NNP (me)))))  |ET|
2.0 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBN (thinkin)))))  |ET|
3.0 |BT| (ROOT (S (NP (DT (the))(NN (wind)))(VP (VBZ (be))(JJ (freightened)))(SBAR (NN (o.o)))(NP (NN (something)))(VP (VBZ (be)))(ADJP (RB (very))(JJ (wrong)))))  |ET|
1.25 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (get)))(NP (NN (home)))(PP (IN (from)))(VP (NN (hangin)))(PP (IN (with)))(NP (NNP (ma)))(NP (POS ('))(NNS (boy))))(S (NP (NNP (college))(CC (and))(VBP (work)))(NP (NN (tomorrow)))))  |ET|
2.0 |BT| (ROOT (S (NP (RB (ready)))(VP (JJ (0r)))(NP (NNP (not))(NNP (here)))(NP (VBP (iii))(JJ (c0me))))(S (NP (NNP (hahaha)))(NP (NNP (p)))))  |ET|
3.5 |BT| (ROOT (S (NP (NNS (vamo))(NNP (pa))(NNP (el))(NNP (infierno))(NNP (aunque)))(NP (NNP (no))(NNP (sea))(NNP (eterno))(SYM (=))($ ($))(CD (<))(CD (3)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (emptiness)))(VP (VBZ (be))(VBG (fill)))(NP (PRP (i)))(ADVP (IN (till)))(NP (DT (the))(NN (point)))(PP (IN (of)))(NP (NN (agony)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (kinda))(JJ (sad))(NN (tonight)))(VP (VBG (miss)))(NP (DT (some)))(PP (IN (of)))(NP (PRP$ (my))(JJ (old))(NNS (friend)))(ADVP (WRB (where)))(VP (VBZ (have)))(NP (DT (the))(NN (time)))(VP (VBN (go)))))  |ET|
5.0 |BT| (ROOT (S (NP (JJ (mmh))(JJ (butterkist))(JJ (sweet)))(ADVP (NN (popcorn.nearly)))(VP (VBD (finish)))(NP (DT (the))(JJ (whole))(NN (bag))(NN (ha))(SYM (x))(SYM (x)))))  |ET|
3.5 |BT| (ROOT (S (VP (VBG (read))(TO (to))(VB (take)))(NP (PRP$ (my))(NN (mind)))(PP (IN (of)))(NP (PRP$ (my))(NN (anxiety)))(ADVP (RB (right))(RB (now))))(S (NP (NNP (grrr.i)))(VP (VBP (hate)))(NP (JJ (slight))(NNS (attack)))(VP (VBG (sneak)))(PRT (RP (up)))(PP (IN (on)))(NP (PRP (i)))))  |ET|
2.0 |BT| (ROOT (S (ADJP (JJ (great)))(VP (TO (to))(VB (be)))))  |ET|
2.25 |BT| (ROOT (S (NP (PRP (she)))(VP (MD (must))(VB (be)))(NP (DT (a))(NN (geminus)))(NP (PRP (she)))(VP (VBP (like))(VBN (goin)))(PP (IN (on)))(NP (JJ (long))(VBZ (walk)))(NP (FW (etc))))(S (NP (PRP$ (its))(NN (cool)))(SBAR (IN (though)))(NP (NN (ima)))(VP (VB (talk)))(NP (DT (the))(NN (talk)))(VP (VB (walk)))(NP (DT (the))(NN (walk)))(PP (IN (with)))(NP (NN (her.yea))(NN (bous)))))  |ET|
4.25 |BT| (ROOT (S (ADVP (RB (long)))(SBAR (IN (as)))(NP (FW (i)))(VP (VBP (know)))(NP (PRP (you)))(VP (VBD (get)))(NP (PRP (i)))(NP (PRP (i)))(VP (MD ('ll))(VB (be))(VBN (lovin)))(NP (PRP (you))(JJ (long))(NN (time)))))  |ET|
2.75 |BT| (ROOT (S (NP (NNP (puzzle)))(VP (VBZ (leave)))(PP (IN (at)))(NP (CD (4:30)))(NP (NN (tomorrow))(NN (morning)))))  |ET|
3.35 |BT| (ROOT (S (NP (NNS (crutch)))(VP (VBD (come)))(ADVP (RB (finally)))))  |ET|
3.0 |BT| (ROOT (S (NP (VBD (tire)))(VP (VBG (try))(TO (to))(VB (work)))(PP (IN (on)))(NP (DT (a))(JJ (last))(NN (minute))(NN (project)))))  |ET|
4.5 |BT| (ROOT (S (VP (VBG (study)))(PP (IN (for)))(NP (PRP$ (my))(NN (science))(NN (test)))(VP (VBG (do)))(NP (PRP$ (my))(NN (art))(NN (project)))(PP (IN (at)))(NP (RB (once))))(S (NP (FW (i)))(VP (NN (wonder)))(ADVP (WRB (how)))(NP (DT (this)))(VP (MD (will))(VB (pan)))(PRT (RP (out)))))  |ET|
2.5 |BT| (ROOT (S (NP (NNP (accounts)))(VP (NNP (exam)))(NP (VBD (tomo)))))  |ET|
2.5 |BT| (ROOT (S (PP (JJ (pissed)))(NP (NN (ass)))(ADVP (NN (fuck)))(VP (VBP (need))(TO (to))(VB (get)))(ADVP (RP (away)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (church)))(VP (VBD (be)))(ADVP (RB (really)))(ADJP (JJ (good))))(S (VP (VBP (do)))(VP (VB (let)))(NP (PRP (yourself)))(VP (VB (get)))(PP (IN (in)))(NP (DT (the))(NN (way)))(PP (IN (of)))(NP (NNP (god.trust)))(NP (PRP (he)))))  |ET|
2.65 |BT| (ROOT (S (NP (NNP (college))(NNP (life))(NNP (part))(CD (six)))(NP (NNP (college))(NNP (girl))(CD (1))))(S (NP (PRP (you)))(VP (VB (think)))(NP (DT (this)))(VP (VBZ (be)))(ADJP (RB (too))(JJ (racist))))(S (NP (NNP (me))))(S (VP (VBG (consider)))(NP (DT (the))(NN (fact)))(SBAR (IN (that)))(NP (EX (there)))(VP (VBZ (be)))(NP (CD (14))(`` ("))(NNS (nigga)))(PP (IN (in)))(NP (DT (this))(CD (20))(NN (word))(NN (sentence)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNP (band))(NNP (trip))))(S (NP (PRP (i)))(VP (NNP (love)))(NP (PRP$ (my))(NNS (friend)))))  |ET|
4.5 |BT| (ROOT (S (NP (NN (jddiafijdfdiewalafdkdfkjdfkfakjfakjfkus))(VBZ (holymess)))))  |ET|
4.0 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (freeeeeze)))(ADVP (NN (tonight)))))  |ET|
3.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (do)))(NP (RB (not)))(VP (VB (remember)))(NP (DT (the))(NN (day))(NN (trip)))(PP (IN (on)))(NP (NNP (blackwater))(NNP (river)))(VP (VBG (feel)))(ADJP (RB (quite))(RB (so))(JJ (loooooooong))))(S (NP (PRP (i)))(VP (VBP (be))(RB (too))(JJ (old)))(PP (IN (for)))(NP (DT (this)))))  |ET|
4.0 |BT| (ROOT (S (NP (RB (totally))(VBZ (hate)))(VP (VBG (be))(JJ (single.i)))(NP (NN (love)))(ADVP (WRB (how)))(NP (CD (one))(JJ (so-called))(NN (friend)))(VP (MD (can))(RB (totally))(VB (wreck)))(NP (NN (everything)))))  |ET|
4.0 |BT| (ROOT (S (VP (VBZ (have)))(ADVP (RB (finally)))(VP (VBN (find)))(PRT (RP (out)))(NP (WP (what)))(NP (NNP (pms)))(VP (VBZ (stand)))(PP (IN (for))))(S (NP (VB (pass))(PRP$ (my))(NN (shotgun)))))  |ET|
1.25 |BT| (ROOT (S (NP (NNP (courtney))(NNP (born)))(NP (NNP (karen))(NNP (lorraine)))(VP (SYM (=))(JJS (best)))(NP (NN (story))(NNS (writer)))(ADVP (RB (ever)))))  |ET|
2.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (love))(JJ (beards.wow)))(NP (JJ (#edge))))(S (NP (NN (lol)))))  |ET|
1.33 |BT| (ROOT (S (ADVP (WRB (why)))(NP (DT (every))(NN (school)))(PP (IN (in)))(NP (DT (the))(NN (state)))(VP (VB (get)))(ADJP (VBN (close)))(PP (IN (except)))(NP (JJ (ours))))(S (NP (VBP (figure)))(SBAR (DT (that)))(NP (CD (one)))(ADJP (RP (out)))))  |ET|
1.0 |BT| (ROOT (S (NP (VB (he)))(NP (DT (a))(NN (punk))))(S (NP (NN (he)))(VP (VBZ (know)))(NP (VBN (im)))(VP (VBG (talk)))(PP (IN (about)))(NP (PRP (he))))(S (NP (FW (haha)))))  |ET|
3.25 |BT| (ROOT (S (NP (JJ (happy))(NNS (friendship))(NN (day))(CD (2)))(PP (IN (of)))(NP (NN (u)))))  |ET|
4.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (hate)))(NP (NNS (computer)))))  |ET|
4.5 |BT| (ROOT (S (NP (NNP (im))(NNP (cleanin))(VBD (my))(NNP (house))))(S (NP (NNP (so))(NNP (leave))(VBP (me))(VBG (along)))))  |ET|
3.0 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (have)))(NP (DT (a))(NN (weekend)))(PP (IN (of)))(VP (VBG (go)))(PRT (RP (out)))))  |ET|
2.75 |BT| (ROOT (S (INTJ (VBD (hmm))))(S (NP (NNP (tired)))(NP (NNP (bored)))))  |ET|
3.25 |BT| (ROOT (S (NP (FW (i)))(VP (VBZ (wan))(TO (na))(VB (do)))(NP (NN (something)))(PP (JJ (fuuun)))(NP (RB (todaay))))(S (NP (NNP (p)))))  |ET|
3.5 |BT| (ROOT (S (NP (PRP (i)))(VP (MD (can))(RB (not))(VB (believe)))(NP (DT (the))(NN (prince)))(VP (VBZ (have)))(NP (DT (a))(JJR (younger))(NN (brother))))(S (ADVP (RB (now)))(ADVP (WRB (how)))(VP (VBP (be)))(NP (PRP (you))))(S (NP (`` ("))(CD (six))(CC (and))(DT (a))(NN (half))))(S (UCP (`` (")))(INTJ (UH (well)))(NP (PRP (i)))(VP (VBP (have))(VBN (wait)))(NP (DT (this))(JJ (long)))))  |ET|
4.15 |BT| (ROOT (S (VP (VBZ (be)))(NP (DT (a))(JJ (proud))(NN (masochist))(NNP (xd))(NNP (xd)))(VP (NNP (xd)))))  |ET|
2.75 |BT| (ROOT)  |ET|
4.3 |BT| (ROOT (S (NP (PRP$ (my))(NN (chest)))(VP (VBZ (hurt)))(ADVP (-RRB- (-rrb-)))))  |ET|
