4.25 |BT| (ROOT (S (NP (NNP (watchin)))(UCP (POS (')))(NP (DT (some))(NNS (shaytard)))(PP (IN (on)))(NP (NNP (youtube)))(NP (NNP (p)))))  |ET|
4.75 |BT| (ROOT (S (NP (NNP (ahhh))))(S (NP (NNS (im)))(VP (VBP (hate))(VBG (make)))(NP (NN (dinner)))(ADVP (WRB (when)))(NP (VBP (im)))))  |ET|
4.5 |BT| (ROOT (S (NP (NN (kuya))(VBG (weng)))(VP (JJ (b-lated)))(NP (JJ (happy))(JJ (b-day))(JJ (po.sorry))(NN (ngaun))(VBP (lng))(JJ (po))(NN (kita))(NN (ngreet)))))  |ET|
3.67 |BT| (ROOT (S (NP (NNP (tucson)))(ADVP (NN (tonight)))(NP (NNP (san))(NNP (diego)))(NP (NN (tomorrow))(NN (night)))))  |ET|
3.0 |BT| (ROOT (S (NP (VB (im)))(ADVP (NN (sooo)))(VP (RB (hapy)))(SBAR (IN (that)))(NP (PRP$ (my))(NNS (account)))(ADVP (VBP (back)))))  |ET|
3.75 |BT| (ROOT (S (NP (NNP (cool)))(NP (NNP (calm)))(NP (VBD (collect)))))  |ET|
3.25 |BT| (ROOT (S (NP (CD (999)))(NP (PRP (you)))(NP (DT (a))(JJ (amazing))(NN (friend)))(NP (PRP (i)))(VP (VBP (like))(VBG (talk)))(PP (TO (to)))(NP (PRP (you)))(PP (IN (in)))(NP (JJ (american))(NN (history)))(NP (PRP$ (you))(JJ (funny))(NN (-lrb-)))))  |ET|
4.95 |BT| (ROOT (S (NP (NNP (le))(NNP (aviacion)))(NP (NN (un))(VBP (grande)))(ADVP (JJ (amore)))))  |ET|
4.25 |BT| (ROOT (S (NP (VBZ (jujitsu)))(VP (NN (anyone)))))  |ET|
3.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(NP (WDT (what)))(NP (PRP (i)))(VP (VBP (be))))(S (NP (PRP$ (you))(NN (approval)))(VP (VBZ (be))(RB (not))(VBN (need)))))  |ET|
4.25 |BT| (ROOT (S (NP (JJ (green))(CC (and))(JJ (white))(NN (day))))(S (NP (NN ([)))))  |ET|
4.75 |BT| (ROOT (S (NP (`` ("))(VBG (wow.according)))(PP (TO (to)))(NP (DT (this))(NN (thing)))(NP (PRP (you)))(VP (VBP (be)))(NP (DT (a))(JJ (freakin))(NN (moron)))))  |ET|
4.3 |BT| (ROOT (S (NP (VBP (hope))(PRP (you)))(VP (VB (feel)))(ADJP (JJR (better))(NN (danielle)))(PP (FW (i)))(NP (VBP (love)))(NP (PRP (you)))(ADVP (RB (too))))(S (VP (MD (would))(VB (love))(TO (to))(NN (hop)))(PP (IN (on)))(NP (PRP$ (my))(NN (bike))(CC (and))(NN (cruise)))(PP (TO (to)))(NP (NN (florida))))(S (VP (VBP (listen)))(PP (TO (to)))(NP (VB (jimmy))(JJ (buffett))(NN (dive))(CC (and))(NN (surf))))(S (NP (NNS (kid)))(VP (VBP (dont)))(ADVP (RB (now)))(ADJP (WRB (how))(JJ (lucky)))(NP (NN (theyhave)))(NP (PRP (it)))))  |ET|
3.25 |BT| (ROOT (S (SBAR (IN (after)))(NP (CD (2))(NNS (week)))(VP (VBD (find)))(NP (PRP$ (my))(VBN (lose))(NNS (levi))))(S (NP (NNP (:-d))(NNP (:-d))(NNP (:-d))(NNP (:-d))(NNP (:-d)))))  |ET|
3.25 |BT| (ROOT (S (NP (VBZ (love))(NN (shameless.x))(SYM (x)))))  |ET|
3.95 |BT| (ROOT (S (NP (JJ (epic))(NN (fail)))(NP (NN (homework))))(S (ADVP (RB (again)))(NP (PRP (i)))(VP (VBP (win)))))  |ET|
4.0 |BT| (ROOT (S (VP (VBG (paint)))(NP (PRP$ (my))(NN (room)))(NP (NN (today))))(S (NP (VBG (chill)))(PP (IN (with)))(NP (NNP (nate)))(ADVP (RB (later)))))  |ET|
4.5 |BT| (ROOT (S (VP (VBZ (be)))(NP (NN (missin))(NNP (nic))))(S (VP (VBP (do)))(VP (VB (have)))(NP (NN (anything)))(VP (TO (to))(VB (do)))(NP (JJ (2day))))(S (NP (VB (text)))(VP (PRP (i)))(ADVP (RB (ppl))))(S (NP (NNP (luv)))(ADVP (VBP (u))(DT (all))))(S (NP (PRP (i)))(VP (VBP (luv)))(NP (NNP (u))(NNP (nic)))))  |ET|
4.25 |BT| (ROOT (S (NP (NNS (cowboy))))(S (NP (VBD (<))(CD (3)))))  |ET|
3.75 |BT| (ROOT (S (NP (WDT (what)))(NP (DT (the))(NN (fuck)))(VP (VBP (be)))(NP (NNP (uni))(NNS (student)))(VP (VBN (mean))(TO (to))(VB (eat)))))  |ET|
2.5 |BT| (ROOT (S (NP (VBZ (laker)))(VP (NNS (takin)))(NP (PRP (it)))(ADVP (RB (all)))(PP (IN (at)))(NP (DT (the))(NN (turnt)))(PP (RB (down)))(NP (NN (garden)))))  |ET|
3.5 |BT| (ROOT (S (NP (JJ (squattage))(NN (intensif))(NN (chez))(NN (laurent)))(VP (VBP (pour)))(NP (RB (une))(JJ (semaine)))))  |ET|
4.05 |BT| (ROOT (S (NP (WRB (why))(VBZ (be))(NNP (there))(NNP (nothing))(TO (to))(NNP (eat)))(PP (IN (in)))(NP (NNP (this))(NNP (damn))(NNP (house)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNS (stvarus)))(NP (NN (spakujte))(FW (se)))))  |ET|
3.0 |BT| (ROOT)  |ET|
4.05 |BT| (ROOT (S (VP (VBG (look)))(PP (IN (at)))(NP (CD (2014)))(NP (POS ('s))(JJ (recent))(NN (fb))(NNS (post)))(VP (VBZ (be)))(PP (IN (like)))(VP (VBG (sift)))(PP (IN (through)))(NP (DT (a))(NN (casualty))(NN (list))))(S (NP (CD (one))(JJR (more))(NN (day))(NN (everyone)))))  |ET|
5.0 |BT| (ROOT (S (NP (JJ (happy))(JJ (new))(NN (year)))))  |ET|
3.0 |BT| (ROOT (S (NP (VB (im)))(ADVP (RB (so)))(VP (JJ (spoiled)))(PP (IN (by)))(NP (PRP (he)))(NP (NNP (d)))))  |ET|
4.0 |BT| (ROOT (S (NP (DT (a))(NN (drop)))(PP (IN (of)))(NP (NN (love)))(VP (VBZ (be)))(ADVP (RB (so))(RB (much))(JJR (more)))(PP (IN (than)))(NP (DT (a))(NN (ocean)))(ADJP (JJ (full)))(PP (IN (of)))(NP (NNS (brain)))))  |ET|
4.1 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (take)))(NP (DT (a))(JJ (korean)))(VP (TO (to))(VB (play)))(NP (JJ (proper))(NNP (zerg))(NN (v))(NN (terran))('' (")))(NP (NNP (lalush)))))  |ET|
3.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(NP (RB (so))(JJ (tired)))(ADVP (RB (yet)))(NP (PRP (i)))(VP (VBP (be))(VBG (choose))(VBG (screw)))(ADVP (RP (around)))(PP (IN (on)))(NP (NNP (facebook)))(PP (IN (over)))(VP (VBG (go)))(PP (TO (to)))(NP (NN (bed)))))  |ET|
3.9 |BT| (ROOT (S (NP (JJ (happy))(NNP (new))(NN (year)))(VP (TO (to))(VB (all.have)))(NP (DT (a))(JJ (safe))(NNP (new))(NNS (year)))))  |ET|
4.25 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (get)))(NP (PRP$ (she))(NN (rat))(NNS (baby)))(VP (VBZ (wed)))(NP (NN (night))))(S (ADJP (RB (so))(JJ (excited))))(S (NP (DT (any))(JJ (awesome))(NN (name))(NNS (suggestion)))(VP (VBP (ppl))))(S (NP (SYM (x)))))  |ET|
5.0 |BT| (ROOT (S (NP (JJ (sayangilah))(JJ (binatang))(NN (peliharaan)))(VP (RB (anda.especially))(VBG (kuce)))(PP (NN (~)))(NP (VBD (<))(CD (3)))))  |ET|
3.75 |BT| (ROOT (S (PP (IN (at)))(NP (DT (the))(NN (library)))(PP (IN (with)))(NP (DT (the))(JJ (twin))))(S (NP (NNP (love)))(SBAR (DT (that)))(NP (NNP (ksu)))(VP (MD (can))(VB (close)))(NP (PDT (all))(DT (the))(NNS (road)))(NP (PRP (we)))(ADVP (RB (still)))(VP (VBP (have))(TO (to))(VB (be)))(ADVP (RB (here))))(S (NP (NNP (lame)))))  |ET|
3.75 |BT| (ROOT (S (VP (VBN (lifted/ran)))(PP (IN (at)))(NP (DT (the))(NNP (ymca)))(NP (RBR (earlier)))(NP (NN (today)))))  |ET|
4.2 |BT| (ROOT (S (NP (CD (ten))(CD (thousand))(NNS (mile)))(PRT (RB (apart)))(NP (DT (a))(JJ (frozen))(NN (ocean)))(VP (VBZ (join)))(NP (PRP$ (we))(NNS (heart)))))  |ET|
3.75 |BT| (ROOT (S (VP (VBG (wonder)))(SBAR (IN (whether)))(VP (TO (to))(VB (go)))(NP (NN (home)))(PP (IN (for)))(NP (DT (the))(NN (rest)))(PP (IN (of)))(NP (DT (the))(NN (day)))))  |ET|
2.75 |BT| (ROOT (S (NP (VBZ (want))(DT (this))(NN (rain)))(VP (TO (to))(VB (stop))))(S (NP (PRP$ (its))(VBN (suppose)))(UCP (TO (to))(VB (be)))(NP (JJ (sunny))(JJ (outside))(NNS (!!)))))  |ET|
4.0 |BT| (ROOT (S (NP (NNP (home)))(PP (IN (from)))(NP (NNS (work.i)))(VP (MD (can))(RB (not))(VB (believe)))(NP (NNP (riley)))(VP (VBZ (start)))(NP (NN (school)))(PP (IN (on)))(NP (NNP (monday))))(S (NP (NNP (crazy))))(S (NP (PRP (he)))(VP (VBZ (be))(JJ (gettin)))(NP (JJ (old))(NN (!!)))))  |ET|
3.75 |BT| (ROOT (S (NP (VBP (wat)))(VP (TO (to))(VB (do)))(NP (CD (4))(JJ (new))(NNS (year))(NN (eve))))(S (NP (DT (any))(NNS (suggestion)))))  |ET|
3.5 |BT| (ROOT (S (NP (NN (inus))(NNS (minus)))(NP (VBP (miny))(NN (moe)))))  |ET|
3.8 |BT| (ROOT (S (NP (NNP (happy))(NNP (birthday))(NNP (domascus))(NNP (orion))))(S (NP (DT (the))(NNP (big))(CD (14)))))  |ET|
3.71 |BT| (ROOT (S (NP (CD (one))(, (,))(CD (two))(, (,))(CD (three))(, (,))(CD (four))(, (,))(CD (five))(, (,))(CD (six))))(S (NP (CD (one))(, (,))(CD (two))(, (,))(CD (three))(, (,))(CD (four))(, (,))(CD (five))(, (,))(CD (six))))(S (NP (NNP (0ne)))(NP (NNP (tw0)))(NP (NNP (three)))(NP (NNP (f0ur)))(NP (CD (five)))(NP (NNP (sssix)))))  |ET|
2.0 |BT| (ROOT (S (VP (VBG (feel)))(ADVP (RB (rather)))(VP (JJ (unwanted))(TO (to))(VB (be)))(ADJP (JJ (honest)))))  |ET|
3.7 |BT| (ROOT (S (NP (JJ (happy))(NN (birthday))(NNP (dad)))))  |ET|
4.75 |BT| (ROOT (S (ADVP (RB (finally)))(VP (VBZ (got)))(NP (DT (a))(NN (hair))(NN (cut)))))  |ET|
4.5 |BT| (ROOT (S (NP (VB (im)))(ADVP (RB (so)))(NP (JJ (excited)))(PP (IN (for)))(NP (JJ (2morrow))(NNS (!!))))(S (VP (MD (should))(VB (be)))(NP (DT (a))(JJ (verry))(NN (fun))(NN (dey))(SYM (=)))))  |ET|
3.38 |BT| (ROOT (S (NP (CD (2))(NNS (month)))(PP (VBP (^)))(NP (JJ (^)))(NP (PRP (they)))(VP (VBD (go)))(PP (IN (by)))(NP (RB (so))(RB (fast))(VBG (<))(CD (3)))))  |ET|
4.25 |BT| (ROOT (S (NP (JJ (bloody))(NN (mood))(NNS (swing)))(VP (VBG (be)))(NP (DT (a))(NN (woman)))(VP (VBZ (suck))(RB (sometimes))(NNP (xd)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (strawberry))(NN (cream))(VBZ (cheese)))(PP (IN (with)))(NP (NNP (crackers))(NNP (mmmmmmmmmm))))(S (LST (VB (gon)))(NP (TO (na)))(VP (VB (be)))(ADJP (JJ (sweet)))(NP (NNP (monday))))(S (NP (NNP (p)))))  |ET|
4.1 |BT| (ROOT (S (NP (NNP (pat))(NNP (utomi)))))  |ET|
4.25 |BT| (ROOT (S (VP (VBP (please)))(NP (NN (jgn))(NN (bukak))(VB (citer)))(VP (JJ (lame)))(NP (JJ (derr.sedih))(NN (gua)))))  |ET|
3.25 |BT| (ROOT (S (ADVP (UH (well)))(NP (VB (m)))(PRT (RP (off)))(VP (TO (to))(VB (work)))))  |ET|
3.75 |BT| (ROOT (S (INTJ (VBD (hmm)))))  |ET|
4.25 |BT| (ROOT (S (NP (NNP (here.just)))(VP (VBD (walk)))(PP (IN (from)))(NP (NNP (richard)))(NP (POS ('s))(NNP (pub))(NN (home))(NN (xd)))(ADVP (RB (back)))(PP (TO (to)))(NP (NN (school)))(NP (NN (tomorrow)))))  |ET|
3.8 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (think)))(NP (PRP$ (my))(NN (husband)))(VP (VBZ (be))(VBN (addict)))(PP (TO (to)))(NP (NNP (facebook)))))  |ET|
2.5 |BT| (ROOT (S (NP (JJ (good))(NN (dinner))(CC (and))(NN (relaxation)))))  |ET|
4.25 |BT| (ROOT (S (NP (JJ (happy))(NNP (halloween)))))  |ET|
3.75 |BT| (ROOT (S (NP (VB (playin)))(NP (DT (some))(NN (disc))(NN (golf)))(VP (VB (meet)))(PP (IN (at)))(NP (JJ (later))(NN (bar))(NN (night))(CC (or))(NN (day)))(ADVP (RB (sometime)))))  |ET|
3.75 |BT| (ROOT (S (VP (VBP (want)))(PP (TO (to)))(NP (VB (frisbee)))(VP (VBZ (be))(VBN (stick))(VBG (do)))(NP (NN (homework)))(NP (JJ (lucky))(NNS (freshman)))))  |ET|
3.75 |BT| (ROOT (S (VP (VB (guitare)))(NP (PRP (it)))(PRT (RP (up)))(NP (NNP (d)))))  |ET|
3.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (gay)))))  |ET|
4.4 |BT| (ROOT (S (NP (PRP (you)))(NP (CD (14,136))(NNS (other)))(PP (IN (like)))(NP (DT (this))('' ("))(CD (1))(NN (hour)))(SBAR (RB (ago)))(NP (NNP (soo)))(VP (VBD (sych)))))  |ET|
3.95 |BT| (ROOT (S (NP (NNP (amy))(NNP (b.)))(VP (RB (just))(NN (trust)))(PP (IN (in)))(NP (NNP (jesus)))(NP (PRP (he)))(VP (VBZ (be)))(ADJP (JJR (closer)))(PP (IN (than)))(NP (PRP$ (you))(JJ (next))(NN (breath)))))  |ET|
4.0 |BT| (ROOT (S (PP (TO (to)))(NP (JJ (cold))(TO (to))(VB (be))(JJ (outside)))(NP (NN (today)))))  |ET|
4.5 |BT| (ROOT (S (NP (WP (who))(NNP (dat))(NNP (say))(NNP (they))(VBD (gon))(NNP (na))(NN (beat)))(PP (NNP (them)))(NP (NNP (saints)))))  |ET|
4.5 |BT| (ROOT (S (NP (VBP (argh)))(ADJP (JJ (perfect))(NNP (friday))(VBN (ruin)))))  |ET|
3.75 |BT| (ROOT (S (SBAR (IN (if)))(NP (PRP (it)))(VP (VBZ (hurt)))(NP (PRP (you)))(NP (DT (this))(JJ (much)))(ADVP (RB (then)))(NP (PRP (it)))(VP (MD (must))(VB (be)))(NP (NN (love)))))  |ET|
4.0 |BT| (ROOT (S (NP (CD (one))(JJR (more))(NN (thing))))(S (ADVP (RB (very))(RB (slowly)))))  |ET|
3.17 |BT| (ROOT (S (VP (NNP (eating)))(NP (VBZ (mcdonald))(NN (popcorn))(NN (lol)))))  |ET|
4.5 |BT| (ROOT (S (NP (PRP$ (my))(NN (prostitute))(NN (name)))(VP (VBZ (be)))(NP (NNP (drive-thru)))(NP (NNP (venus))(NNP (m))(NNP (shih)))(NP (POS ('s)))(VP (VBZ (be)))(NP (NNP (dollar))(NNP (world))))(S (VP (VB (see)))(NP (NN (yu))(NN (guyz))(JJ (latah)))(VP (NNS (2nite)))))  |ET|
4.5 |BT| (ROOT (S (VP (VB (go)))(PP (TO (to)))(NP (PRP$ (my))(JJ (first))(NN (manager))(NN (meeting)))(NP (NN (today)))(PP (IN (at)))(NP (CD (4))(NN (cant))(NN (wait)))))  |ET|
4.25 |BT| (ROOT (S (NP (NNP (cycle))(VBP (playlist)))(ADJP (JJ (ready))))(S (PP (IN (off)))(PP (TO (to)))(NP (NN (bed))))(S (NP (PRP (i)))(VP (MD (will))(VB (see)))(NP (PRP (you)))(PP (IN (at)))(NP (NN (spin))(NN (class)))(PP (IN (at)))(NP (CD (8:30)))(VP (RB (am)))(ADVP (NNP (mesquite))(RB (just)))))  |ET|
4.63 |BT| (ROOT (S (VP (VBG (be)))(NP (DT (a))(NN (courier)))(NP (NN (tomorrow))))(S (NP (JJ (free))(NN (trip)))(PP (TO (to)))(NP (NNP (london)))))  |ET|
4.25 |BT| (ROOT (S (NP (NNP (rewind))(CC (&))(NN (repeat)))(NP (PRP (it)))))  |ET|
3.4 |BT| (ROOT (S (NP (NN (ooo))(NNS (xma)))(NP (POS ('s)))(VP (VBN (come)))(ADVP (JJ (early)))(NP (NN (lanlord)))(ADVP (RB (finally)))(VP (VBD (put)))(NP (VBG (heat)))(PP (RP (on)))))  |ET|
4.75 |BT| (ROOT (S (VP (VB (join)))(NP (PRP (i)))(PP (IN (for)))(NP (VB (spin)))(NP (NN (today))))(S (PP (VBD (9am)))(NP (NNP (mesquite)))(NP (CD (24))(NNP (hour))))(S (NP (NNP (great))(VBP (ride)))(NP (JJ (great))(NN (gym)))(NP (JJ (great))(NNS (people))))(S (NP (VBP (have))(NN (fun)))(SBAR (IN (while)))(NP (PRP (you))(NN (workout)))(VP (VB (be))(VBN (inspire)))))  |ET|
3.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(ADJP (RB (pretty))(JJ (sure)))(NP (PRP (i)))(VP (VBP (be)))(NP (DT (the))(JJS (youngest))(NN (person)))(PP (IN (in)))(NP (PRP$ (my))(NN (class)))(PP (IN (of)))(NP (IN (about))(CD (15))(NNS (people))))(S (NP (PRP (i)))(ADVP (RB (really)))(VP (VBP (think)))(NP (PRP (i)))(VP (MD ('ll))(VB (like)))(NP (JJ (medical))(JJ (coding))(NNS (:})))(NP (PRP (i)))(VP (VBZ (miss)))(NP (PRP$ (my))(NNP (matthew))(NN (<))(CD (3)))))  |ET|
3.75 |BT| (ROOT (S (NP (NN (semakin))(NNS (harus))(VBP (semakin))(JJ (happy))(JJ (:})))(PP (NN (tq)))(NP (NNS (ata)))(VP (RB (surprisenya)))(NP (PRP (ya)))(VP (VBP (>)))(PP (JJ (<)))(NP (NN (hahaha)))))  |ET|
4.4 |BT| (ROOT (S (PP (VB (o)))(NP (JJ (happy))(NN (day))))(S (NP (FW (i)))(VP (VB (get)))(NP (PRP$ (my))(NNS (stitch)))(PRT (RP (out)))(NP (NN (tomorrow)))(ADVP (RB (finally))))(S (NP (NN (hip))(NN (hip))(RB (hurray)))))  |ET|
3.75 |BT| (ROOT (S (NP (NNP (sorry))(NNP (muhammad))(NNP (firman)))(NP (NNP (julian))(NNP (tay))))(S (NP (RB (swear))(PRP (i)))(VP (VBD (do))(RB (not))(VB (mean))(TO (to))(VB (punch)))(NP (PRP$ (you))(NNP (*))(NNP (er))(NNP (ermm))))(S (SBAR (VBP (*)))(NP (PRP (i)))(VP (VBP (be)))(ADVP (RB (so))(RB (so))(RB (so))(JJ (sorry)))))  |ET|
4.5 |BT| (ROOT (S (NP (JJ (peepee))(NN (touch))(VBD (<)))(LST (CD (3)))))  |ET|
4.1 |BT| (ROOT (S (NP (VB (gon))(TO (na)))(VP (VB (do)))(NP (PRP (it)))(ADJP (JJ (big)))(PP (IN (on)))(NP (DT (a))(JJ (big))(NN (night)))(PP (NN (keepin)))(NP (PRP (it)))(ADJP (FW (pro)))(NP (VB (stayin))(JJ (slick)))))  |ET|
5.0 |BT| (ROOT (S (NP (VBZ (laker))(NN (game))(CD (7))))(S (NP (FW (i)))(VP (VBP (be))(VBG (feel)))(NP (NNP (number))(CD (5)))(PP (IN (for)))(NP (NNP (number))(CD (24)))))  |ET|
4.5 |BT| (ROOT (S (NP (JJ (toute))(JJ (personne))(NN (est)))(PP (FW (belle)))(NP (NNP (dans))(FW (les))(NNP (yeux))(FW (de))(NNP (celui))(JJ (qui))(NN (l))(NN (aime)))))  |ET|
2.75 |BT| (ROOT (S (NP (VB (yuck.the))(NN (flu)))))  |ET|
4.2 |BT| (ROOT (S (NP (DT (the))(NN (heat)))(VP (VBZ (be)))(ADVP (RB (just)))(ADJP (RB (so))(JJ (wrong)))))  |ET|
4.95 |BT| (ROOT (S (VP (RB (:'{)))(NP (PRP$ (my))(NN (phone)))(VP (VBD (die)))))  |ET|
4.5 |BT| (ROOT (S (NP (VBZ (-14))(NNP (team))(NNP (jacob)))))  |ET|
4.75 |BT| (ROOT (S (NP (JJS (best)))(VP (NN (part)))(NP (IN (about))(NNS (award))(NN (night)))(VP (VBD (be)))(PP (IN (after)))(NP (NNS (award))(NN (night)))(NP (PRP (i)))(VP (VBP (love)))(NP (RB (gabby))))(S (NP (NNP (>)))))  |ET|
4.75 |BT| (ROOT (S (NP (NNP (backtrack)))(NP (NNP (neva)))))  |ET|
4.5 |BT| (ROOT (S (NP (EX (there)))(VP (VBZ (be)))(NP (RB (no))(VBG (cry)))(PP (IN (in)))(NP (DT (the))(NN (kitchen)))))  |ET|
4.67 |BT| (ROOT (S (NP (VB (raw))(SYM (=))(NNP (cm))(NNP (punk))))(S (NP (JJ (yippee))(NN (kaus))(NN (aye)))))  |ET|
3.75 |BT| (ROOT)  |ET|
3.5 |BT| (ROOT (S (NP (VBP (fixn)))(VP (TO (to))(VB (go))(TO (to))(VB (sleep)))))  |ET|
3.25 |BT| (ROOT (S (NP (JJ (first))(NN (brewer))(NN (game))(FW (i)))(VP (VBP (go)))(PP (TO (to)))(VP (VBD (be)))(ADJP (JJ (cool)))(NP (DT (the))(NNS (brewer)))(VP (VBD (win)))(ADVP (RB (pretty)))))  |ET|
3.75 |BT| (ROOT (S (NP (VBP (im)))(VP (VBG (gon))(TO (na))(VB (watch)))(NP (NN (legend)))(PP (IN (of)))(NP (DT (the))(NNS (guardian)))(PP (IN (because))(IN (of)))(NP (NNP (tstm)))))  |ET|
3.25 |BT| (ROOT (S (NP (`` ("))(VBN (bore)))(PP (RP (out)))(PP (IN (of)))(NP (PRP$ (she))(NN (mind)))(VP (RB (wan))(TO (na))(VB (do)))(NP (NN (something))(JJ (creative))('' ("))(VBZ (wat)))(VP (TO (to))(VB (do)))))  |ET|
3.75 |BT| (ROOT (S (NP (CD (six))(JJ (smart))(NNS (shark)))(VP (VBP (swim)))(ADVP (RB (silently)))))  |ET|
4.25 |BT| (ROOT (S (VP (VBG (get)))(ADJP (JJ (ready)))(VP (TO (to))(VB (leave)))(PP (IN (for)))(NP (NN (church)))(PP (IN (in)))(NP (DT (a))(JJ (little))(NN (bit)))))  |ET|
4.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (thankful)))(PP (IN (for)))(NP (DT (the))(JJ (weekend.but)))(NP (CD (2))(NNS (day)))(PP (IN (in)))(NP (NN (heaven)))(VP (RB (just))(JJ (aint))(VBG (gon))(TO (na))(VB (do)))))  |ET|
4.5 |BT| (ROOT (S (VP (JJ (spent)))(NP (DT (the))(NN (day)))(PP (IN (with)))(NP (NNP (rach)))(NP (DT (the))(NNS (kid)))(VP (NN (:}))(VBD (have)))(PP (NN (alotta)))(NP (NN (fun))(CC (but))(RB (sleeeeeepy)))))  |ET|
4.25 |BT| (ROOT (S (NP (NN (rage)))(PP (IN (for)))(NP (NNP (tyrone)))(PP (IN (in)))(NP (NNP (coronation))(NNP (street)))))  |ET|
4.4 |BT| (ROOT (S (NP (VBP (=}))(VBG (make)))(VP (NNP (love))(RB (out)))(PP (IN (of)))(NP (NN (nothing)))(PP (IN (at)))(NP (PDT (all)))))  |ET|
4.5 |BT| (ROOT (S (NP (PRP$ (my))(NN (chick))(JJ (bad)))))  |ET|
4.15 |BT| (ROOT (S (VP (VB (fuck)))(NP (PRP$ (my))(NN (phone))))(S (NP (PRP (i)))(VP (VBP (hate)))(NP (PRP (it))))(S (NP (PRP (i)))(VP (MD (can))(RB (never))(VB (sleep))(VB (cause)))(NP (DT (no))(NN (one)))(VP (MD (can))(VB (shut)))(NP (DT (the))(NN (fuck))(RP (up)))))  |ET|
2.5 |BT| (ROOT (S (VP (VBD (have)))(NP (DT (a))(JJ (productive))(NN (day)))(PP (IN (in)))(NP (VBG (manhattan-hopefully)))(ADVP (RP (back)))(PP (IN (in)))(NP (DT (the))(NN (biz)))(ADVP (RB (soon)))))  |ET|
4.35 |BT| (ROOT (S (PP (IN (for)))(NP (PRP (i)))(VP (VBP (be)))(NP (NN (nothing)))(SBAR (IN (if)))(ADJP (JJ (critical)))))  |ET|
3.7 |BT| (ROOT (S (NP (UH (oh))(JJ (sweet))(VBZ (jesus))))(S (NP (NNP (barbara)))(VP (VBZ (be)))(ADVP (RP (out)))(ADJP (JJ (unavailable)))(PP (TO (to)))(NP (PRP (i)))(PP (IN (until)))(NP (NN (tomorrow)))))  |ET|
4.5 |BT| (ROOT (S (VP (VBN (bless)))(PP (IN (with)))(NP (DT (a))(NN (baby))(NN (boy)))(NP (NN (today)))))  |ET|
3.5 |BT| (ROOT (S (ADVP (RB (off)))(PP (TO (to)))(NP (DT (the))(NN (craft))(NN (sale)))))  |ET|
4.0 |BT| (ROOT (S (NP (DT (all))(FW (i)))(VP (VBP (think)))(NP (RB (about))(VBZ (be)))(NP (PRP (you)))))  |ET|
3.75 |BT| (ROOT (S (NP (PRP (you)))(VP (MD (will))(RB (never))(VB (be)))(ADJP (JJ (successful)))(SBAR (IN (until)))(NP (PRP (you)))(VP (VBP (want)))(NP (PRP (it)))(ADVP (RB (as))(RB (much)))(SBAR (IN (as)))(NP (PRP (you)))(VP (VBP (wan)))(NP (TO (na))(NN (breath)))))  |ET|
3.75 |BT| (ROOT (S (NP (JJ (aaj))(NN (clg))(NN (maus))(NN (aik))(VBD (frnd))(NN (pe))(NN (star)))(NP (CC (plus))(NN (ka))(NN (drama))(JJ (suru))(NN (hua)))(VP (NN (hai.to))(VB (be))(VBN (continue)))))  |ET|
4.0 |BT| (ROOT (S (VP (VBG (hang)))(PP (IN (with)))(NP (PRP$ (my))(NN (love))(VBP (n))(VBG (love))(NN (life))))(S (ADJP (RB (so))(JJ (hot)))(NP (NN (today)))(VP (VBG (enjoy)))(NP (PRP (it)))(SBAR (IN (while)))(NP (PRP (we)))(VP (MD (can)))))  |ET|
3.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(RB (so))(VBN (hagglebrain)))(ADVP (RB (right))(RB (now))))(S (NP (NN (anyone))(RB (else)))(VP (VBP (feel)))(PP (IN (like)))(NP (VBG (pretend)))(NP (NN (tomorrow)))(VP (VBZ (be)))(NP (NNP (monday)))))  |ET|
3.75 |BT| (ROOT (S (VP (VB (fuck)))(NP (PRP (it))))(S (NP (PRP (i)))(VP (VBP (be)))(PRT (RP (off)))(NP (DT (this)))(VP (TO (to))(VB (smoke)))(NP (VBN (weed)))))  |ET|
3.5 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBP (want))(TO (to))(VB (make)))(NP (PRP$ (my))(NN (life)))(ADVP (NN (stillll)))))  |ET|
4.75 |BT| (ROOT (S (NP (DT (a))(NN (week)))(PP (IN (of)))(NP (JJ (total))(NN (madness))))(S (ADVP (RB (finally)))(NP (DT (a))(NN (weekend)))(VP (TO (to))(VB (look)))(ADVP (RP (forward)))(PP (TO (to)))))  |ET|
3.75 |BT| (ROOT (S (NP (NNP (iphone))(NNP (sux)))))  |ET|
