3.57 |BT| (ROOT (S (NP (NNP (hunt)))))  |ET|
3.17 |BT| (ROOT (S (PP (IN (in)))(NP (DT (the))(NN (end)))))  |ET|
4.25 |BT| (ROOT (S (NP (PRP (it)))(VP (MD ('ll))(RB (only))(VB (be)))(NP (PRP (you)))(NP (NNP (me)))))  |ET|
3.75 |BT| (ROOT (S (NP (VB (bikhre))(FW (se))(RB (kai))(JJ (sawal)))))  |ET|
3.5 |BT| (ROOT (S (NP (NN (aankhon))(NN (mein))(NN (kitne))(NN (mausam)))))  |ET|
3.0 |BT| (ROOT (S (NP (NN (pal))(NNS (mein))(VBP (beete))(JJ (kitne))(NN (saal)))))  |ET|
4.0 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (be)))(ADVP (RB (just))(VBG (jealous)))(SBAR (DT (that)))))  |ET|
3.4 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (someone)))(NP (PRP (you)))(VP (VBP (be)))(NP (CD (one))(NN (rejoice)))))  |ET|
3.4 |BT| (ROOT (S (NP (NNP (maur)))(NP (NN (imbecilo)))))  |ET|
3.33 |BT| (ROOT)  |ET|
3.5 |BT| (ROOT (S (NP (NNP (olga))(NNP (scarlat))(NNP (sweet))(NNS (girl)))(VP (VBP (come)))(PP (IN (from)))(NP (NN (heaven))(CC (and))(JJ (tough))(NNS (girl)))(VP (VBP (come)))(PP (IN (from)))(NP (NN (hell))))(S (NP (JJ (south))(JJ (african))(NNS (girl)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNS (punch)))))  |ET|
2.5 |BT| (ROOT)  |ET|
2.15 |BT| (ROOT (S (NP (JJ (http://www.the-house.com/vo3t104wa11zz-volcom-snowboard-jackets.html?utm_source=froogle&utm_medium=ppc&utm_campaign=shopcomparefeed&cawelaid=625200325)))))  |ET|
3.11 |BT| (ROOT)  |ET|
4.25 |BT| (ROOT)  |ET|
2.5 |BT| (ROOT)  |ET|
3.75 |BT| (ROOT (S (NP (DT (that))(RB (even))(NN (sunshine))(VBZ (burn)))(SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (get)))(ADVP (RB (too))(JJ (much)))))  |ET|
3.5 |BT| (ROOT (S (NP (PRP (you)))(VP (VB (plant)))(NP (PRP$ (you))(JJ (own))(NN (garden)))(VP (VB (decorate)))(NP (PRP$ (you))(JJ (own))(NN (soul)))))  |ET|
2.83 |BT| (ROOT (S (PP (RB (instead))(IN (of)))(VP (VBG (wait)))(SBAR (IN (for)))(NP (NN (someone)))(VP (TO (to))(VB (bring)))(NP (PRP (you)))(NP (NNS (flower)))))  |ET|
3.8 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (learn)))(SBAR (IN (that)))(NP (PRP (you)))(ADVP (RB (really)))(VP (MD (can))(VB (endure)))))  |ET|
4.3 |BT| (ROOT (S (SBAR (IN (that)))(NP (PRP (you)))(ADVP (RB (really)))(VP (VBP (be)))(ADJP (JJ (strong)))))  |ET|
3.75 |BT| (ROOT (S (NP (PRP (you)))(ADVP (RB (really)))(VP (VBP (do))(VB (have)))(UCP (NN (worth)))))  |ET|
4.0 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (learn)))(VP (VB (learn)))))  |ET|
3.5 |BT| (ROOT (S (SBAR (IN (with)))(NP (DT (every))(NN (goodbye)))))  |ET|
4.25 |BT| (ROOT (S (NP (NNP (sa))(FW (de))(NNP (p))(VBZ (blica))(-LRB- (-lrb-))(NNP (aula))(CD (3.2)))))  |ET|
4.1 |BT| (ROOT)  |ET|
3.5 |BT| (ROOT (S (NP (NNP (george))(NNP (carlin)))(VP (VBP (think)))(NP (FW (i)))(VP (VBD (be))(VBG (pretend))(TO (to))(VB (shoot)))(NP (DT (the))(JJ (chinise))(NN (ambassador)))(VP (MD (can))(RB (u))(VB (say)))(NP (JJ (employed))))(S (NP (VBP (<))(CD (3)))(SBAR (IN (before)))(NP (PRP (we)))(VP (MD (can))(VB (have)))(NP (DT (a))(JJ (successful))(NN (relationship)))(PP (IN (with)))(NP (NN (anyone)))))  |ET|
2.55 |BT| (ROOT (S (NP (JJ (/))(NN (m)))(PP (VBG (/)))(NP (JJ (broken))(NNS (bell)))(VP (VBZ (be)))(ADVP (RB (actually)))(NP (DT (the))(JJS (best))(NN (band)))(VP (TO (to))(VB (fall)))(ADJP (RB (asleep)))(PP (TO (to))))(S (NP (PRP (i)))(VP (VBP (suggest)))(NP (NN (everyone)))(VP (VBZ (listen)))(PP (TO (to)))(NP (PRP (they)))(VP (VBZ (be))(VBG (have)))(NP (PDT (quite))(DT (the))(JJ (lovely))(NN (day.work))(NN (shift)))(VP (VBD (be)))(NP (JJ (cancelled.went))(NN (shopping)))(NP (DT (this))(NN (morning)))))  |ET|
3.0 |BT| (ROOT (S (ADVP (WRB (when)))))  |ET|
3.75 |BT| (ROOT (S (NP (PRP (you)))(VP (NN (bat)))(NP (DT (those))(NNS (eyelash)))))  |ET|
3.25 |BT| (ROOT (S (ADVP (RB (then)))(VP (VBP (want))(TO (to))(VB (stay)))(VP (TO (to))(VB (see)))(NP (WP (what)))(NP (JJ (other))(NNS (shenanigan)))(NP (PRP (you)))(VP (VB (come)))(PRT (RP (up)))(PP (IN (with)))))  |ET|
4.1 |BT| (ROOT (S (NP (VBD (spread)))(SBAR (DT (that)))(NP (JJ (flirty))(NN (energy)))(ADVP (RB (all))(RB (around))))(S (NP (PRP (it)))(VP (MD (may))(DT (all))(VB (be)))(ADJP (NN (fun)))))  |ET|
2.75 |BT| (ROOT (S (NP (NN (today)))))  |ET|
2.85 |BT| (ROOT (S (NP (WP (who)))(VP (VBP (want))(TO (to))(VB (come)))(ADVP (RP (along)))(VP (VBP (be)))(ADVP (RB (totally)))(ADJP (JJ (welcome)))))  |ET|
1.75 |BT| (ROOT (S (NP (-LRB- (-lrb-))(JJ (rocky))(NN (road)))))  |ET|
3.0 |BT| (ROOT (S (NP (VB (iim))(JJ (0nly))(NN (half))(NN (eviil)))))  |ET|
2.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (need)))(NP (PRP (you)))(VP (TO (to))(VB (need)))(NP (PRP (i)))))  |ET|
3.86 |BT| (ROOT (S (NP (PRP (i)))(VP (MD (would))(VB (love)))(NP (PRP (you)))(VP (TO (to))(VB (love)))(NP (PRP (i)))))  |ET|
2.67 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBG (beg)))(NP (PRP (you)))(VP (TO (to))(VB (beg)))(NP (PRP (i)))))  |ET|
2.5 |BT| (ROOT)  |ET|
3.75 |BT| (ROOT (S (NP (PRP (i)))(VP (MD ('ll))(VB (shine)))(PRT (RP (up)))(NP (PRP$ (my))(JJ (old))(JJ (brown))(NNS (shoe)))))  |ET|
4.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (put)))(PP (IN (on)))(NP (DT (a))(NN (brand))(JJ (new))(NN (shirt)))))  |ET|
4.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (get)))(NP (NN (home)))(ADVP (RB (early)))(PP (IN (from)))(NP (NN (work)))))  |ET|
3.5 |BT| (ROOT (S (SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (say)))(SBAR (DT (that)))(NP (PRP (you)))(VP (VBP (love)))(NP (PRP (i)))))  |ET|
2.75 |BT| (ROOT)  |ET|
4.75 |BT| (ROOT (S (NP (NN (center)))(PP (IN (of)))(NP (NNP (attraction)))))  |ET|
4.0 |BT| (ROOT)  |ET|
2.8 |BT| (ROOT (S (NP (NN (kaya))(VBD (naglakad))(JJ (ako)))(VP (NN (sa))(NN (harapan)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNP (love))(NNP (at)))(ADVP (NNP (first)))))  |ET|
3.8 |BT| (ROOT)  |ET|
4.25 |BT| (ROOT (S (NP (NN (nang)))(VP (MD (may))(VB (bglang)))(NP (NN (sumaksak))(NN (sakin)))))  |ET|
4.33 |BT| (ROOT (S (NP (NNP (saksakan)))(VP (NNP (ng)))))  |ET|
3.75 |BT| (ROOT)  |ET|
3.75 |BT| (ROOT (S (PP (IN (at)))(NP (NNS (ngumitus))(NN (ako)))(VP (VBP (sa))(VBG (isang)))(NP (NN (girl)))(PP (IN (at)))(NP (NN (bglum))(VBG (siyang))(RB (hinimatay)))))  |ET|
4.75 |BT| (ROOT (S (NP (NNP (killer))(NNP (smile)))))  |ET|
3.25 |BT| (ROOT)  |ET|
4.1 |BT| (ROOT (S (VP (MD (may))(VB (magrereact)))(NP (JJ (dyan))(NN (sa))(NNS (sinabus))(RB (ko)))))  |ET|
3.67 |BT| (ROOT (S (NP (NNP (insecurity)))))  |ET|
3.5 |BT| (ROOT)  |ET|
2.4 |BT| (ROOT (S (NP (NNP (neil))(NNP (jonathan))(NNP (antiporta)))))  |ET|
3.25 |BT| (ROOT (S (NP (JJ (ye)))(VP (NN (dil)))(NP (NNS (yuhus)))(NP (JJ (kisi)))(PP (NN (par)))(NP (NN (fida))(JJ (nahi))(NN (hote)))))  |ET|
3.75 |BT| (ROOT (S (NP (NNS (dostus))(VBP (ka))(NN (rishta))(NN (pyar))(FW (se)))(PP (JJ (bhi)))(NP (NN (gehra))(NN (hota)))(VP (NN (haus)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNS (kyunkus))(VBP (dost)))(NP (UH (hi)))(VP (VB (hai)))(NP (JJ (jo))(NN (bewafa))(NNS (nahus))(NN (hote))(CC (&))(RB (yet)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (bcz))(PRP (it)))(VP (VBZ (create)))(NP (DT (a))(JJ (noncurable))(NN (pain)))(ADVP (WRB (when)))(NP (NNP (they))(VBD (avoid))(NNP (u)))(VP (VB (be)))(ADJP (JJ (strong)))(PP (IN (in)))(NP (DT (the))(NN (lord)))))  |ET|
3.0 |BT| (ROOT)  |ET|
4.1 |BT| (ROOT (S (NP (RB (nguy))(VBP (n)))(NP (VBG (th?ng))))(S (NP (NN (p))(NNS (traus))(VBP (qu)))))  |ET|
3.5 |BT| (ROOT)  |ET|
3.75 |BT| (ROOT (S (NP (NNP (me)))(NP (NNP (h))))(S (VP (NN (ng)))(NP (NN (c?ng))))(S (NP (JJ (nam))(NN (n?a))(NN (h)))))  |ET|
4.25 |BT| (ROOT)  |ET|
2.25 |BT| (ROOT (S (NP (JJ (nguy))(NN (n)))(VP (NNP (ai)))(NP (NN (tuus))(VBG (c?ng))))(S (NP (NN (nam)))(VP (VBP (l?n)))(ADVP (NN (n)))))  |ET|
4.0 |BT| (ROOT)  |ET|
4.25 |BT| (ROOT (S (NP (NNP (me))))(S (NP (NN (p))(NNS (traus)))(PP (VBP (thi?t)))(NP (JJ (m))(JJ (thua))(NN (tuus)))(PP (NN (v?i)))(NP (NN (ng))(NNS (:})))))  |ET|
2.75 |BT| (ROOT)  |ET|
4.5 |BT| (ROOT (S (NP (RB (nguy))(VBP (n))))(S (NP (VBP (ng))))(S (VP (RB (ng)))(NP (JJ (s?ng))(NN (l))(NNS (ph?i))(VBD (bi?t))(NN (t))))(S (NP (NN (tin))(VBP (ch))))(S (NP (CD (:})))))  |ET|
4.75 |BT| (ROOT)  |ET|
2.67 |BT| (ROOT (S (NP (NNP (v))(NNP (t))(NNP (nh))(NNP (h?c)))(PP (NNP (th)))(NP (NNPS (m))))(S (NP (SYM (c))(CD (1))(SYM (b)))(PP (FW (i)))(NP (NN (h?c))(NN (l))(VBG (s?ng)))(PP (NN (th)))(NP (NNS (ph?i))(VBD (bi?t))(NN (t))))(S (NP (NN (tin)))(VP (NNP (d)))))  |ET|
4.65 |BT| (ROOT)  |ET|
3.5 |BT| (ROOT (S (NP (WP (who)))(NP (VBZ (be)))(VP (VBZ (want))(TO (to))(VB (know)))(NP (DT (that))(NN (?!))))(S (NP (NN (cant))(VBP (wait))))(S (VP (NN (jo)))(ADVP (NN (n)))(NP (FW (i)))(VP (VBD (get)))(ADVP (RB (back)))(NP (NN (yesterday)))))  |ET|
2.75 |BT| (ROOT (S (NP (JJ (g0)))(VP (NN (out)))(NP (VBP (n))(NNP (make))(NN (dem))(NN (happen))(`` ("))(NN (yuppp))))(S (SBAR (IN (if)))(NP (PRP (you)))(VP (NN (mess)))(PP (IN (with)))(NP (PRP (we)))))  |ET|
2.5 |BT| (ROOT (S (VP (VBN (connect)))(PP (TO (to)))(NP (PRP$ (you))(NNS (sens)))(VP (VBG (feel)))(ADJP (RBR (more))(JJ (alive))))(S (NP (PRP$ (you))(NN (awareness)))(VP (MD (will)))))  |ET|
4.0 |BT| (ROOT (S (VP (VB (grow)))))  |ET|
4.36 |BT| (ROOT (S (VP (VB (appreciate)))(NP (DT (the))(NN (beauty)))(NP (PRP (you)))(VP (MD (may))(VB (have))(VBN (forget))))(S (NP (NNP (dear))(VBP (fall)))))  |ET|
3.75 |BT| (ROOT (S (NP (PRP (ya)))(VP (VB (do)))(NP (PRP (i)))(NP (DT (a))(NN (favor)))(VP (VB (hurry)))(PRT (RP (up)))))  |ET|
3.75 |BT| (ROOT (S (NP (NNS (thanks)))))  |ET|
3.75 |BT| (ROOT (S (NP (NNP (patrick)))(VP (VBD (have)))(NP (NN (fun)))(PP (IN (at)))(NP (NNP (bear)))(NP (POS ('s))(NN (!!!!))))(S (VP (JJ (played)))(NP (NN (ooblick))(CC (and))(VBZ (balloon))))(S (NP (VBZ (:})))(VP (VBG (go))(TO (to))(VB (do)))(NP (NN (flute))(CC (and))(NN (homework)))(ADVP (RB (now))))(S (NP (VB (oh)))(ADVP (UH (no))))(S (NP (NNP (paralyzing))(CD (5ths))))(S (NP (VB (bitch)))(NP (NN (today)))))  |ET|
2.5 |BT| (ROOT)  |ET|
3.25 |BT| (ROOT (S (NP (VBD (eu))(NN (gosto)))(PP (FW (de)))(NP (NN (viver))))(S (NP (NNP (j)))(VP (PRP (i))(JJ (senti))(NN (ferozmente)))))  |ET|
3.25 |BT| (ROOT (S (NP (NN (mood)))(NP (NN (kenyang)))))  |ET|
4.25 |BT| (ROOT (S (NP (JJ (0mg))(NNS (!!!))))(S (NP (PRP (he)))(VP (VBD (g0t)))(NP (NNP (me))(NNP (roses)))))  |ET|
4.0 |BT| (ROOT (S (NP (VB (feel)))(VP (JJ (s0)))(NP (NNS (lo0ved))))(S (NP (VB (yay)))))  |ET|
3.7 |BT| (ROOT (S (NP (NNP (made))(NNP (ma))(VBD (niight))))(S (PP (IN (via)))))  |ET|
4.5 |BT| (ROOT (S (PP (IN (with)))(NP (NN (shoulder))(NN (length)))))  |ET|
3.5 |BT| (ROOT (S (NP (NNP (perrysburg))(CC (and))(RBS (most)))(UCP (RB (recently)))(NP (NNP (oregon)))(NP (WP (who)))(VP (VBZ (be))(VBG (try))(TO (to))(VB (lure)))(NP (JJ (little))(NNS (kid)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNS (kindergarten))(VBP (age)))(VP (TO (to))(VB (go)))(PP (IN (with)))(NP (PRP (he))))(S (NP (VB (keep))(DT (a))(NN (eyeout))(CC (and))(RBR (more))(RB (importantly)))))  |ET|
2.75 |BT| (ROOT (S (VP (VB (keep)))(NP (DT (a))(NN (eye)))(PP (IN (on)))(NP (PRP$ (you))(NNS (kid))))(S (NP (PRP (i)))(VP (VBD (re-post)))(NP (DT (this)))(PP (IN (for)))(NP (NNS (parent)))(NP (JJ (other))(NN (family)))))  |ET|
4.25 |BT| (ROOT (S (NP (NNP (goddamn))(DT (the))(NN (moment)))(NP (PRP (i)))(VP (VBD (make)))(NP (PRP (you)))(VP (NN (mine)))))  |ET|
4.0 |BT| (ROOT (S (NP (NNP (si))(JJ (dices)))(VP (NN (adus)))(NP (VBZ (s)))(NP (NN (y))(NN (te))(NN (amo)))(VP (VBG (todav)))(NP (DT (a))(. (!)))))  |ET|
3.75 |BT| (ROOT (S (ADVP (WRB (when)))(NP (PRP (you)))(VP (VBP (say)))(UCP (JJ (goodbye)))))  |ET|
2.75 |BT| (ROOT (S (NP (NNP (maldita)))(VP (NNP (las)))(NP (VBZ (gana)))(PP (FW (de)))(NP (VB (volver)))(NP (DT (a))(NN (verte)))))  |ET|
4.25 |BT| (ROOT (S (NP (VB (goddamn))(DT (the))(NN (need)))(VP (TO (to))(VB (see)))(NP (PRP (you)))(ADVP (RB (again)))))  |ET|
3.81 |BT| (ROOT (S (NP (NNP (si)))(VP (PRP (ya))(VBP (te)))(NP (PRP (he)))(ADVP (JJ (perdido)))))  |ET|
4.25 |BT| (ROOT)  |ET|
3.75 |BT| (ROOT (S (NP (NN (anyone))))(S (NP (NN (anyone))))(S (NP (NN (amus))(NN (bhule))(VBP (jai))(JJ (kake))(NN (chaitam))(SYM (r))(VBP (tui))(JJ (kake))(NNS (bhalobastus))))(S (ADVP (RB (maybe)))(NP (EX (there)))(VP (VBZ (be)))(NP (DT (a))(NN (god)))(PP (IN (above)))))  |ET|
2.65 |BT| (ROOT)  |ET|
4.25 |BT| (ROOT)  |ET|
2.9 |BT| (ROOT (S (NP (NNP (love)))))  |ET|
4.5 |BT| (ROOT (S (VP (VBG (shuffle)))(NP (DT (the))(NNS (card)))(PP (IN (of)))(NP (PRP$ (you))(NN (game)))))  |ET|
3.25 |BT| (ROOT)  |ET|
4.0 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (be)))(NP (PRP (i)))))  |ET|
3.25 |BT| (ROOT (S (NP (WP (who)))(VP (VBD (make)))(NP (PRP (you)))(UCP (NN (king)))(PP (IN (of)))(NP (NN (anything)))))  |ET|
3.75 |BT| (ROOT (S (NP (PRP (you)))(VP (MD (dare))(VB (tell)))(NP (PRP (i)))(NP (WP (who)))(VP (TO (to))(VB (be)))))  |ET|
4.0 |BT| (ROOT (S (NP (WP (who)))(VP (VBD (die))(CC (and))(VBD (make)))(NP (PRP (you))(NN (king)))(PP (IN (of)))(NP (NN (anything))))(S (NP (JJ (cine))(NN (el))(NN (mi))(VBZ (rcole))(NNP (al))(NN (medio)))(VP (SYM (d)))))  |ET|
2.75 |BT| (ROOT (S (VP (NN (went)))(PP (TO (to)))(NP (VB (nange)))(PP (IN (on)))(NP (NN (bike)))(PP (IN (at)))(NP (CD (5)))(VP (VBP (be)))(NP (RB (n))(VB (jst))(NN (kam))(NN (bak)))))  |ET|
3.25 |BT| (ROOT (S (NP (VBD (t0tal))(JJ (white)))(ADJP (RP (out)))))  |ET|
3.5 |BT| (ROOT (S (VP (JJ (freezing)))(NP (NNS (c0ld)))))  |ET|
2.0 |BT| (ROOT (S (NP (NN (news))(NN (production.b)))))  |ET|
2.25 |BT| (ROOT (S (NP (NN (studio))(NN (operations.a)))))  |ET|
4.0 |BT| (ROOT (S (NP (NNP (plz))(VBZ (guy))(NNP (pray)))(PP (IN (for)))(NP (NNP (her))(NNP (recovery))))(S (NP (NNP (damn))(NNP (did))(NNP (yall))(VBP (see)))(VP (RB (wade)))(NP (VB (get))(NNP (posterized))(NNP (lmao))))(S (ADVP (NN (tonight)))(NP (PRP (i)))(VP (VBP (listen))(TO (to))(JJ (broken)))))  |ET|
3.1 |BT| (ROOT (S (NP (NNS (goodbye)))(VP (VBP (be)))(ADVP (RB (forever))))(S (NP (NNS (goodbye)))(VP (VBP (be)))(NP (DT (the))(NN (end))))(S (NP (PRP (they)))(ADVP (RB (simply)))(VP (VBP (mean)))(NP (PRP (i)))(VP (MD ('ll))(VB (miss)))(NP (PRP (you)))(SBAR (IN (until)))(NP (PRP (we)))(VP (VBP (meet)))(ADVP (RB (again)))))  |ET|
4.75 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (finally)))(PP (IN (in)))(NP (NNP (london)))))  |ET|
2.75 |BT| (ROOT (S (NP (JJ (desde))(NN (ac))(VBP (mi)))(ADVP (NN (apoyo)))))  |ET|
3.0 |BT| (ROOT (S (NP (JJ (new))(VBP (vid)))(PRT (RP (up))))(S (VP (VB (check)))(NP (PRP (it)))(PRT (IN (out)))))  |ET|
3.0 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (feel)))(NP (DT (the))(JJ (potent))(NN (poison)))(PP (IN (of)))(NP (NN (philosophy)))(VP (VBG (run)))(PP (IN (in)))(NP (PRP$ (she))(NNS (vein)))))  |ET|
2.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(RB (not))(JJ (annoying))))(S (NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (cute))(CC (and))(JJ (sexy))))(S (VP (VB (;})))(NP (NNP (tommy))(NNP (mayo)))(NP (CD (12))(NNS (year)))(ADJP (JJ (old)))))  |ET|
3.2 |BT| (ROOT (S (NP (VBP (:d)))(VP (VBG (wake)))(PRT (RP (up)))(PP (IN (with)))(NP (DT (a))(NN (smile)))(PP (IN (on)))(NP (PRP$ (my))(NN (face)))(NP (NNP (d)))))  |ET|
3.83 |BT| (ROOT (S (NP (VBG (sana)))(PP (IN (before)))(NP (NNP (christmas)))(VP (NNS (hindus))(TO (na))(NN (ako)))(NP (NNS (kasapus)))(VP (VBP (ng)))(NP (NNP (samahan)))(VP (NN (ng)))(NP (NNP (malalamig))(NNP (ang))(NNP (pasko)))))  |ET|
2.65 |BT| (ROOT (S (NP (NNP (soooooo))(NNP (wish))(NNP (they))(NNP (would))(VBD (grow))(RP (up))(CC (and))(VBP (quit))(VBG (play))(NNS (game)))(PP (IN (on)))(NP (NNP (my))(NNP (phone)))))  |ET|
2.65 |BT| (ROOT (S (NP (FW (i)))(VP (VBD (have)))(NP (DT (a))(JJ (good))(NN (feeling)))(NP (IN (about))(DT (this)))))  |ET|
5.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (single)))(ADVP (RB (forever)))(NP (PRP$ (its))(NN (official)))(NP (PRP (i)))(VP (VBP (hate)))(NP (NNS (man)))(VP (VBP (do))(RB (not))(VB (want)))(ADVP (RB (anymore))))(S (NP (DT (this)))(VP (VBZ (be)))(NP (PRP$ (my))(NN (time))(VB (rehabilitate)))(NP (VB (reminisce)))(PP (IN (on)))(NP (PRP$ (my))(NN (past)))(VP (VB (hope))(TO (to))(VB (correct)))(NP (PRP$ (my))(NN (future))))(S (NP (NNP (trust)))(NP (PRP (i)))(VP (MD (will))(RB (not))(VB (make)))(NP (DT (the))(JJ (same))(NN (mistake)))(ADVP (RB (twice)))))  |ET|
3.33 |BT| (ROOT (S (NP (RB (damn))(FW (i))(VBP (love)))(VP (VBG (be)))(NP (PRP (i)))(ADVP (RB (just)))(VP (VBG (enjoyig)))(NP (PRP$ (my))(NN (life))))(S (NP (VB (yung))(JJ (sexy))(JJ (single))(CC (and))(JJ (smart)))))  |ET|
3.25 |BT| (ROOT (S (NP (DT (every))(NN (bird)))(NP (WDT (that)))(VP (VBZ (fly)))(NP (RP (over)))(VP (MD (can))(VB (be)))(ADJP (RB (as))(JJ (special)))(SBAR (IN (as)))(NP (DT (that))(CD (one)))))  |ET|
3.0 |BT| (ROOT (S (ADVP (RB (never))(RB (ever)))(ADVP (RB (ever))(RB (ever)))(ADVP (RB (ever))(RB (ever)))(ADVP (RB (ever)))(VP (VBD (jailbreak)))(NP (PRP$ (you))(NN (ipod/iphone/itouch)))(ADVP (RB (seriously))))(S (NP (PRP (it)))(VP (VBZ (be)))(NP (NNP (gon))(NNP (na))(NNP (screw))(JJ (your))(VBP (whole))(VBG (thing))(RP (up)))(NP (NNP (believe))(NNP (me))))(S (INTJ (UH (oh)))(ADVP (RB (also)))(SBAR (IN (if)))(NP (PRP (it)))(VP (VBZ (be))(VBN (screw)))(PRT (RP (up)))(NP (NNP (apple)))(VP (VBZ (be)))(ADVP (RB (obviously))(RB (not))(VBG (go))(TO (to))(VB (fix)))(NP (PRP (it))))(S (NP (NNP (^))(NNP (_______)))))  |ET|
4.0 |BT| (ROOT (S (NP (NN (cant))(VB (wait)))(PP (IN (for)))(NP (DT (the))(NN (weekend)))))  |ET|
4.25 |BT| (ROOT (S (NP (NN (mission))(JJ (impossible)))(NP (VB (cnt))(NN (tlk)))(VP (VB (sing)))(PP (IN (for)))(NP (CD (four))(NNS (day))(VBP (=o))(NN (piano))(NNS (teacher))(NNS (order)))))  |ET|
4.75 |BT| (ROOT (S (NP (JJ (german))(NN (music)))(VP (VBZ (give)))(NP (PRP (i)))(NP (DT (a))(NN (headache)))))  |ET|
3.5 |BT| (ROOT (S (NP (JJ (tired.cmnt))(NN (mah))(NN (penitentiary))(NNS (pic.plz)))))  |ET|
2.5 |BT| (ROOT (S (VP (VBG (get)))(ADJP (JJ (ready)))(UCP (TO (to))(VB (go)))(ADVP (VBD (horseback)))(VP (VBG (ride)))(PP (IN (with)))(NP (NNP (steamy))))(S (NP (PRP$ (its))(DT (a))(JJ (beautiful))(NN (day)))))  |ET|
3.5 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(NP (NNP (asami)))(NP (POS ('s))(NN (birthday)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNP (contest)))(VP (VBD (be)))(NP (RB (pretty))(JJ (good))(NN (today))))(S (NP (PRP (we)))(VP (VBD (do))(RB (not))(VB (get)))(NP (DT (the))(NNS (score)))(NP (PRP (i)))(VP (VBD (want)))(NP (PRP (they)))(VP (VBD (be)))(ADVP (RB (still)))(ADJP (JJ (good))))(S (NP (NNP (d)))))  |ET|
3.33 |BT| (ROOT (S (NP (NN (dreamtime))(VBD (<))(CD (3)))))  |ET|
3.5 |BT| (ROOT (S (NP (NNP (da))(NNP (li))(VBP (alkohol))(JJ (utiche))(TO (na))(NN (anesteziju))(-LRB- (-lrb-))(JJ (zubnu))(-RRB- (-rrb-))))(S (NP (NN (ko))(JJ (zna))(NN (nek))(NN (mi)))(PP (NN (odmah)))(NP (NN (odgovori.idem))(NN (kod))(NN (zube))(NN (za)))(VP (VBD (sit)))))  |ET|
3.75 |BT| (ROOT (S (NP (VB (marquette)))(PP (IN (for)))(NP (DT (the))(NN (day))))(S (NP (NN (symphony))(NN (concert))(NN (thing)))(ADVP (RB (tonight)))))  |ET|
4.25 |BT| (ROOT (S (NP (CD (two))(NNS (day))(VBP (leave)))))  |ET|
2.5 |BT| (ROOT (S (NP (NNP (man))))(S (VP (VBG (listen)))(PP (TO (to)))(NP (NN (panic))(NNP (channel)))(VP (VBZ (be)))(ADJP (DT (all))(VBG (depress)))(ADVP (RB (now))))(S (ADVP (WRB (why)))(VP (VBZ (be)))(NP (NN (everyone))(VBG (disband)))))  |ET|
3.75 |BT| (ROOT (S (NP (NNP (inspector))(NNP (gadget)))(VP (VBD (be)))(NP (DT (the))(JJ (ultimate))(NN (engineer)))))  |ET|
3.5 |BT| (ROOT (S (NP (JJ (suddenly.so))(JJ (strange.life))(NNS (wake)))(PP (NN (u)))(NP (VBZ (up.things))(NN (change)))))  |ET|
4.3 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(ADVP (RB (so)))(ADJP (JJ (mainstream)))(NP (PRP (i)))(VP (VBP (listen)))(PP (TO (to)))(NP (JJR (more))(IN (than))(CD (one))(JJ (warpaint))(NN (song)))))  |ET|
3.25 |BT| (ROOT (S (VP (VBG (drive)))(PP (TO (to)))(NP (NN (brookhaven))))(S (LST (VB (gon)))(UCP (TO (na)))(VP (VB (go))(VB (feed)))(NP (DT (the))(NN (homeless)))(PP (IN (at)))(NP (DT (this))(NN (church))))(S (NP (VBD (<))(CD (3)))))  |ET|
2.65 |BT| (ROOT (S (NP (PRP (i)))(VP (MD (should))(VB (be))(NN (reading)))(PP (IN (about)))(NP (DT (the))(NN (collapse)))(PP (IN (of)))(NP (DT (the))(NNP (soviet))(NNP (union))))(S (NP (PRP (i)))(VP (MD (would))(RB (rather))(VB (watch)))(NP (NNP (vin))(NNP (diesel)))(PP (IN (in)))(NP (NNP (xxx)))))  |ET|
