3.25 |BT| (ROOT (S (NP (NN (god))(RB (damn)))(VP (VBG (break)))(NP (JJ (bad)))(ADVP (RB (always)))(VP (VBZ (get)))(NP (PRP (i)))(PP (IN (with)))(NP (PRP$ (its))(NN (season))(NN (finale)))))  |ET|
3.5 |BT| (ROOT (S (VP (VBD (spend)))(NP (DT (the))(NN (day)))(VP (VBG (tear)))(NP (NNS (bedroom)))(ADVP (RB (apart)))(PP (IN (at)))(NP (NN (work)))(VP (VBD (be))(RB (then))(VBN (promise)))(NP (FW (i)))(VP (MD (could))(VB (throw)))(NP (DT (a))(NN (tv)))(PP (RP (out)))(PP (IN (of)))(NP (DT (a))(NN (window)))(VP (VB (didnt))(VBN (come)))(ADJP (JJ (true)))(NP (VBG (gut)))))  |ET|
3.15 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (need)))(NP (DT (a))(JJ (beachy)))(NP (JJ (sandy))(NN (spot)))(VP (TO (to))(VB (take)))(NP (DT (some))(NN (wedding))(NNS (photo)))(ADJP (RB (close)))(PP (TO (to)))(NP (NNP (snowball))(NNP (creek))(NNP (rd.)))(PP (IN (in)))(NP (NNP (grand))(NNP (forks))))(S (NP (DT (any))(NNS (suggestion)))))  |ET|
5.0 |BT| (ROOT (S (ADVP (VB (love)))(NP (DT (a))(NN (morning)))(PP (IN (with)))(NP (DT (no))(NNS (meltdown)))))  |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBG (have)))(NP (DT (a))(JJ (sore))(NN (throat)))))  |ET|
4.0 |BT| (ROOT (S (INTJ (NNP (o))(NN (socialismo))(NN (acaba)))(NP (NN (quando))(FW (se))(NN (acabar)))(PP (VBP (o)))(NP (JJ (dinheiro))(NN (do)))(ADVP (NNS (outro)))(PP (IN (by)))(NP (NNP (margareth))(NNP (tatcher)))))  |ET|
2.6 |BT| (ROOT (S (SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (be)))(ADVP (RB (alone))))(S (VP (VB (buy)))(NP (DT (a))(NN (lobster)))(VP (VB (touch)))(NP (PRP (yourself)))))  |ET|
3.4 |BT| (ROOT (S (NP (NNP (matt))))(S (NP (NNP (jack))))(S (INTJ (NNP (justin))))(S (NP (NNP (dad))))(S (NP (# (#))(CD (39)))))  |ET|
3.5 |BT| (ROOT (S (NP (NN (goodnight)))(NP (NN (moon)))))  |ET|
3.75 |BT| (ROOT (S (ADJP (VBD (ungh))))(S (NP (FW (i)))(VP (VBP (have))(VBN (get)))(NP (DT (a))(JJ (terrible))(VBP (migrane)))))  |ET|
3.25 |BT| (ROOT (S (NP (RB (patty)))(VP (PRP (s)))(ADVP (FW (en))(NN (va))(NN (pr)))(NP (NN (parer))(NN (se))(NNS (tagliatelle)))(ADVP (NN (pesto)))(NP (NNS (scampi))(CC (et))(NNS (petit))(NN (l))(VBZ (gume)))(VP (VBP (pour)))(NP (NN (son)))(PP (NN (amour)))(NP (FW (de))(JJ (petite))(NN (fille)))))  |ET|
3.2 |BT| (ROOT (S (VP (MD (may))(RB (not))(VB (be)))(NP (DT (a))(JJ (licensed))(NN (proctologist)))(NP (PRP (she)))(UCP (-LRB- (-lrb-)))(ADJP (JJ (sure)))(PP (IN (as)))(NP (NN (hell))(-RRB- (-rrb-)))(VP (VBZ (know)))(NP (DT (a))(DT (a))($ ($))($ ($))(CD (hole)))(ADVP (WRB (when)))(NP (PRP (she)))(VP (VBZ (see)))(NP (CD (one)))))  |ET|
3.25 |BT| (ROOT (S (VP (VBG (go))(TO (to))(NN (bed))(TO (to))(VB (sleep)))(PP (IN (till)))(NP (NN (blake))(CC (or))(NN (kelsey))(VBP (wake))(PRP (we)))(ADVP (RP (up)))))  |ET|
3.44 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (DT (the))(NN (race)))(PP (IN (with)))(NP (DT (the))(NN (mommy)))))  |ET|
3.25 |BT| (ROOT (S (NP (JJ (thunder))(CC (and))(NN (lightning))(NNS (!!!!!!!))))(S (PP (CC (and)))(VP (VBG (pour)))(NP (NN (rain))))(S (VP (VB (love)))(NP (PRP (it)))))  |ET|
3.75 |BT| (ROOT (S (NP (NNP (weather))(CC (and))(NNP (love)))(VP (VBP (be)))(NP (DT (the))(CD (two))(NNS (element)))(PP (IN (about)))(NP (WDT (which)))(NP (PRP (one)))(VP (MD (can))(RB (never))(VB (be)))(ADJP (JJ (sure)))))  |ET|
4.1 |BT| (ROOT (S (VP (VB (help)))(NP (PRP$ (my))(JJ (favorite))(NN (teacher)))(VP (VB (go)))(PP (IN (through)))(NP (`` ("))(DT (the))(NNP (question))(NNP (box))('' (")))(NP (JJ (6th))(NN (grade))(NN (science)))(NP (WP (what))(NN (fun)))))  |ET|
3.0 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (find)))(PRT (RP (out)))(NP (WDT (which))(CD (one)))(VP (VBD (be)))(NP (NN (tom)))(NP (WDT (which)))(NP (CD (one)))(VP (VBD (be)))(NP (RB (jerry)))))  |ET|
4.1 |BT| (ROOT (S (NP (PRP (i)))(VP (MD (will))(RB (now))(VB (be)))(PRT (RP (up)))(NP (DT (all))(NN (night)))(NP (VB (call)))(PP (IN (of)))(NP (NNP (duty))(CD (2)))(NP (NNP (modern))(NNP (warfare))))(S (INTJ (VB (muahahah))))(S (NP (NNP (.....)))(PP (NNP (*)))(NP (NNP (ashamed)))))  |ET|
4.25 |BT| (ROOT (S (NP (NNP (hmmmmmm))(: (...)))(NP (JJ (/))(NN (fb))(VBP (fam)))(ADVP (WRB (how)))(NP (JJ (odd))(NN (im))))(S (NP (NNP (ppl)))(VP (VBP (say)))(NP (VBP (im)))(ADVP (RB (very)))(ADJP (RB (very))(JJ (odd)))(NP (PRP (they)))(ADVP (RB (never)))(VP (VBP (explain)))(NP (JJ (/))(NN (#help)))))  |ET|
1.75 |BT| (ROOT (S (NP (NNP (hurtin))(NNP (inside)))(NP (NNP (but))(MD (will))(VB (not))(NNP (show))(NNP (it)))))  |ET|
3.5 |BT| (ROOT (S (NP (WP (what)))(VP (TO (to))(VB (do)))(NP (WP (what)))(VP (TO (to))(VB (do)))))  |ET|
3.5 |BT| (ROOT (S (NP (FW (i))(NN (heart))(JJ (special))(NN (ed))(NNS (kid)))))  |ET|
3.75 |BT| (ROOT (S (NP (NNP (urban))(NNP (dictionary)))(NP (NNP (freddie)))(NP (DT (the))(RBS (most))(JJ (amazing))(NN (guy))(NN (ever)))(NP (WP (whom)))(VP (FW (i)))(NP (NN (love))))(S (ADVP (RB (completely)))(VP (JJ (adoring))(CC (and))(JJ (caring))))(S (NP (VBP (sexiest))(NN (person)))(ADJP (JJ (alive))))(S (ADVP (RB (simply)))(ADJP (JJ (perfect)))(PP (IN (in)))(NP (DT (every))(NN (way))))(S (NP (DT (every))(NN (girl)))(VP (VBZ (want)))(NP (PRP (he)))(NP (PRP (they)))(VP (MD (can))(RB (not))(VB (have)))(NP (PRP (he))))(S (VP (NN (addicting)))(NP (DT (the))(NN (equivalant)))(PP (IN (of)))(NP (NN (heroin))))(S (ADVP (RB (always)))(ADJP (JJ (sweet))))(S (VP (VBZ (know)))(ADVP (WRB (how)))(UCP (TO (to)))(VP (VB (have)))(NP (DT (a))(JJ (good))(NN (time))))(S (NP (DT (every))(NN (guy)))(VP (VBZ (wish)))(NP (PRP (he)))(VP (VBD (be)))(PP (IN (like)))(NP (PRP (he))))(S (NP (PRP$ (my))(NN (everything))))(S (NP (`` ("))(NNP (nicole)))(VP (VBZ (be)))(ADJP (RB (so))(JJ (lucky)))(NP (PRP (she)))(NP (VBZ (be)))(VP (VBG (date)))(NP (NNP (freddie)))(UCP ('' (")))))  |ET|
4.0 |BT| (ROOT (S (NP (NN (anybody))(RB (else))(VBG (experience))(NNS (problem)))(PP (IN (with)))(NP (NNP (twitter))))(S (VP (VBP (have)))(VP (VBN (be)))(ADJP (JJ (able)))(VP (TO (to))(VB (access)))(NP (DT (neither))(NN (twitter.com))(CC (nor))(NN (tweetdeck)))(PP (IN (for)))(NP (RB (quite))(DT (some))(NN (time)))))  |ET|
3.5 |BT| (ROOT (S (NP (NNP (awesome))(NNP (facebook)))))  |ET|
3.9 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (return)))(PP (IN (from)))(NP (PRP$ (we))(JJS (best))(NN (show)))(ADVP (RB (yet)))))  |ET|
