-1 |BT| (ROOT (S (VP (VBZ (have)))(NP (CD (two))(NNS (order)))(ADVP (RB (already)))(NP (DT (the))(NN (website)))(PP (IN (for)))(NP (VBG (order)))(VP (VBZ (be))(RB (not))(RB (even))(VBN (complete)))(ADVP (RB (yet))))) |ET|
-1 |BT| (ROOT (S (NP (FW (i)))(VP (VBD (think)))(NP (FW (i)))(VP (VBD (be))(JJ (outta)))(NP (NN (shape))))) |ET|
-1 |BT| (ROOT (S (NP (DT (some))(NNS (people)))(NP (WP (who)))(VP (IN (like)))(NP (NNS (laker)))(ADVP (RB (just)))(SBAR (JJ (cuz)))(NP (PRP (they)))(VP (VBD (win)))(NP (DT (the))(NN (playoffs.then)))(PP (FW (i)))(NP (NN (dont)))(PP (IN (like)))(NP (NN (u)))(VP (NN (cuz))(VBP (ur)))(NP (DT (a))(NN (banwaggoner))))) |ET|
1 |BT| (ROOT (S (NP (NN (breakup))(NN (notifier)))(ADVP (NN (app.where)))(VP (VBZ (have)))(NP (DT (the))(NN (world)))(VP (VBN (come)))(PP (TO (to))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (open)))(NP (PRP$ (my))(NN (computer)))(NP (PRP (it)))(VP (NNS (blast)))(NP (DT (the))(NN (macarena))))(S (NP (PRP (i)))(VP (VBP (be))(RB (still))(VBG (try))(TO (to))(VB (figure)))(PRT (RP (out)))(SBAR (IN (whether)))(NP (CC (or))(RB (not)))(NP (DT (this)))(VP (VBZ (be)))(NP (DT (some))(NN (kind)))(PP (IN (of)))(NP (NN (sign))))) |ET|
1 |BT| (ROOT (S (NP (NNP (ouch))(VBD (ouch))(PRP$ (my))(JJ (poor))(NN (head))(VBD (:{)))(NP (WP (what)))(NP (DT (the))(NN (fuckkkk)))(VP (VBZ (be)))(ADJP (JJ (wrong)))(PP (IN (with)))(NP (PRP (i))))(S (NP (NNP (bitch))))) |ET|
1 |BT| (ROOT (S (VP (VBD (let)))(NP (DT (the))(NN (week)))(VP (VB (begin))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (we))(NNP (have))(DT (the))(NNP (new))(NNP (house)))(NP (NN (exchange)))(PP (IN (on)))(NP (NNP (monday))(NNP (yay))))) |ET|
1 |BT| (ROOT (S (NP (VB (sooo)))(VP (VBN (bore))(VB (get)))(NP (PRP (i)))(PP (IN (out)))(PP (IN (of)))(NP (DT (this))(NN (place))))) |ET|
1 |BT| (ROOT (S (NP (NNP (anyone)))(VP (VB (know)))(ADVP (WRB (how)))(VP (TO (to))(VB (do)))(NP (DT (the))(NN (crap)))(PP (IN (in)))(NP (JJ (senior))(NN (english))))) |ET|
-1 |BT| (ROOT (S (VP (VB (watch)))(NP (PRP$ (you))(NNS (thought)))(SBAR (IN (for)))(NP (PRP (they)))(VP (VBP (become)))(NP (PRP$ (you))(NNS (word))))(S (VP (VB (watch)))(NP (PRP$ (you))(NNS (word)))(SBAR (IN (for)))(NP (PRP (they)))(VP (VBP (become)))(NP (PRP$ (you))(NNS (action))))(S (VP (VB (watch)))(NP (PRP$ (you))(NNS (action))(IN (for)))(NP (PRP (they)))(VP (VBP (become)))(NP (PRP$ (you))(NN (destiny))))) |ET|
-1 |BT| (ROOT (S (NP (PRP$ (you))(DT (a))(NN (asshole)))(VP (VBP (see)))(NP (VB (look)))(PP (IN (in)))(NP (DT (the))(NN (mirror))))(S (NP (NN (tito))))) |ET|
-1 |BT| (ROOT (S (NP (NNS (thanks)))(PP (IN (for)))(NP (PDT (all))(PRP$ (my))(JJ (sweet))(NN (birthday)))(VP (VBZ (wish))))(S (PP (CD (o)))(NP (-RRB- (-rrb-))))) |ET|
-1 |BT| (ROOT (S (NP (NN (ok))))(S (NP (PRP (i)))(VP (VBP (have))(RB (just))(VBN (be))(VBN (tell)))(SBAR (IN (that)))(NP (PRP (i)))(VP (VBP (be)))(PP (TO (to)))(NP (JJ (friendly))))(S (NP (WP (what)))(VP (VBZ (do)))(NP (DT (that))(VB (mean))))) |ET|
-1 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (see)))(NP (DT (the))(JJS (creepiest))(JJ (old))(NN (man)))(PP (IN (with)))(NP (DT (the))(JJ (liscense))(NN (plate)))(UCP (NN (vmprfan))))) |ET|
1 |BT| (ROOT (S (NP (DT (these))(NNS (thought)))(VP (MD (will))(RB (not))(VB (stop))(VBG (race)))(PP (IN (in)))(NP (PRP$ (my))(NN (head))))(S (NP (PRP (it)))(VP (VBZ (be)))(ADJP (JJ (weird)))(SBAR (IN (because)))(NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (know)))(SBAR (IN (whether)))(NP (PRP (i)))(VP (VBP (want)))(NP (PRP (they)))(VP (VBN (go))))) |ET|
-1 |BT| (ROOT (S (NP (NN (k)))(ADVP (RB (well)))(VP (VBN (im))(VBG (go)))(PP (TO (to)))(NP (NN (bed)))(VP (VBP (have)))(NP (DT (a))(JJ (good))(NN (night)))(NP (DT (every))(NN (budy))))) |ET|
1 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (DT (the))(NN (park)))(SBAR (IN (so)))(NP (NN (autumn)))(VP (MD (can))(VB (feed)))(NP (DT (the))(NNS (duck)))(PP (IN (since)))(NP (VBZ (she)))(VP (VBG (feel)))(ADJP (JJR (better))))) |ET|
-1 |BT| (ROOT (S (NP (DT (the))(NN (amount)))(PP (IN (of)))(NP (NN (chlorine)))(PP (IN (in)))(NP (PRP$ (my))(NNS (eye)))(VP (VBZ (be)))(ADJP (JJ (ridiculous))))) |ET|
1 |BT| (ROOT (S (VP (VBG (fix)))(NP (PRP$ (my))(NN (car)))(PP (IN (from)))(NP (DT (the))(VBN (gound)))(PRT (RP (up)))(ADVP (RB (slowly)))(NP (NN (surely.new))(NNS (tire)))(NP (JJ (new))(NN (muffler)))(NP (JJ (new))(NN (headliner.that))(NN (way)))(PP (FW (i)))(NP (NN (dont))(VBP (need)))(NP (DT (a))(JJ (new))(CD (one)))(SBAR (IN (because)))(NP (FW (i)))(VP (VBP (love)))(NP (PRP$ (my))(NN (beast))))) |ET|
1 |BT| (ROOT (S (NP (NNP (tomorrow)))(VP (VBZ (be)))(NP (PRP$ (my))(NN (unus))(NN (audition))))(S (NP (NNP (wish)))(NP (PRP (i)))(VP (NN (luck))))) |ET|
-1 |BT| (ROOT (S (NP (VBP (wonder)))(SBAR (IN (if)))(NP (PRP (you)))(ADVP (RB (still)))(VP (VBP (think)))(PP (IN (of)))(NP (PRP (i))))) |ET|
1 |BT| (ROOT (S (PP (RB (instead))(IN (of)))(VP (VBG (think)))(PP (IN (about)))(NP (WP (what)))(VP (MD (could))(VB (have))(VBN (be)))(VP (VBP (think)))(PP (IN (about)))(NP (WP (what)))(VP (MD (could))(VB (be))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (just)))(VP (VBP (do))(RB (not))(VB (see)))(NP (WP (what)))(NP (VBZ (be)))(ADJP (RB (so))(JJ (profitable)))(PP (IN (about)))(VP (VBG (desecrate)))(NP (DT (another))(NN (religion)))(NP (POS ('s))(JJ (sacred))(NN (text))))(S (NP (PRP (i)))(ADVP (RB (just)))(VP (VBP (do))(RB (not))(VB (understand))))) |ET|
1 |BT| (ROOT (S (VP (VBD (have)))(NP (DT (a))(JJ (boring))(JJ (long))(NN (weekend))))(S (NP (NNP (thnk))(NNP (god))(VBP (kal))(JJ (clg))(NN (ha))))) |ET|
1 |BT| (ROOT (S (VP (VBG (play)))(NP (DT (the))(NN (house)))(ADVP (NN (1-2)))(NP (IN (next))(NNP (hotel))(CD (626)))(NP (DT (the))(NN (assylum)))(NP (NNP (d))))) |ET|
-1 |BT| (ROOT (S (VP (VBG (go))(TO (to))(VB (sleep))))(S (NP (NNP (finaly))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i))(VBP (cant))(VB (get)))(NP (DT (the))(JJ (valentines))(NNP (day))(CD (stuff))))) |ET|
-1 |BT| (ROOT (S (NP (VBP (omg))(FW (i)))(VP (VB (think)))(NP (VBN (im)))(VP (VBG (go))(TO (to))(VB (go)))(ADJP (JJ (crazy)))(PP (IN (for)))(NP (JJ (real))))) |ET|
1 |BT| (ROOT (S (VP (VBD (have)))(NP (NN (fun)))(PP (IN (at)))(NP (DT (the))(NNP (health))(NNP (fair)))(NP (NN (today))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (deep)))(PP (IN (in)))(NP (DT (the))(NN (might)))(NP (PRP (i)))(VP (VBP (be))(VBG (look)))(PP (IN (for)))(NP (NNP (some))(NNP (fun))(NNP (d))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (omg))(NNP (wtf)))(VP (VBZ (be)))(NP (NNP (my))(NNP (roommate))(NNP (playin))(NNP (that))(NNP (song))))(S (PP (IN (of)))(NP (PDT (all))(NNS (song)))(ADVP (WRB (why)))(NP (WDT (that))))(S (NP (NN (sigh.glad))(DT (the))(NN (summer)))(VP (VBZ (be)))(PP (RP (over))))) |ET|
1 |BT| (ROOT (S (NP (CD (21))(NNS (year))(NNP (young))))) |ET|
1 |BT| (ROOT (S (UCP (UH (well)))(NP (NNP (brayden)))(VP (VBZ (like)))(NP (DT (the))(NN (computer.too))(JJ (funny))))(S (NP (PRP (he)))(VP (VBZ (be))(VBN (mesmarize)))(NP (NNP (~))(NNP (~))(NNP (sp))))) |ET|
-1 |BT| (ROOT (S (VP (VBD (make)))(NP (PRP (it)))(ADVP (RB (safely)))(PP (TO (to)))(NP (JJ (green))(NN (bay)))(PP (RB (even))(IN (in)))(NP (DT (all)))(PP (IN (of)))(NP (DT (the))(NN (snow))))) |ET|
-1 |BT| (ROOT (S (NP (DT (the))(NN (bump)))(PP (IN (on)))(NP (PRP$ (my))(NN (head)))(VP (VBD (go)))(ADVP (RB (away)))(NP (FW (i)))(VP (VB (feel)))(NP (JJ (great))(NN (lol))))) |ET|
-1 |BT| (ROOT (S (NP (NN (mmm)))(VP (VBP (think)))(NP (JJ (im)))(UCP (NN (bout)))(VP (TO (to))(VB (head)))(PRT (RP (out)))(PP (TO (to)))(NP (NNP (da))(NN (beach))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(ADJP (RBR (more))(JJ (complex)))(SBAR (IN (than)))(NP (DT (that))))(S (VP (TO (to))(VB (see)))(PP (IN (through)))(NP (PRP (i)))(NP (PRP (you)))(VP (MD (would))(VB (have))(TO (to))(VB (break)))(NP (PRP (i))))) |ET|
1 |BT| (ROOT (S (SBAR (IN (if)))(NP (PRP (i)))(VP (MD (could))(VB (be)))(PP (IN (like)))(NP (DT (that))(WP (what)))(NP (PRP (i)))(VP (VB (do))))(S (NP (SYM (<))(-LRB- (-lrb-))))) |ET|
1 |BT| (ROOT (S (NP (NNP (woah)))(ADVP (RB (well)))(NP (DT (this)))(VP (VBZ (be)))(ADJP (JJ (good))))) |ET|
-1 |BT| (ROOT (S (NP (VBN (try)))(VP (VBG (link)))(NP (NN (link)))(PP (TO (to)))(NP (DT (a))(NN (link))))(S (NP (PRP (it)))(VP (VBD (do))(RB (not))(VB (end)))(ADVP (RB (well))))) |ET|
-1 |BT| (ROOT (S (NP (DT (a))(JJ (*))(NN (toast))(VBN (*)))(PP (TO (to)))(NP (DT (the))(NN (future)))(VP (MD (may)))(NP (PRP (we)))(NP (DT (all)))(VP (VB (find)))(NP (NN (happiness))))(S (NP (DT (a))(NN (moment)))(PP (IN (of)))(NP (NN (silence)))(PP (IN (for)))(NP (DT (the))(NN (past))))(S (NP (RB (btw))(PRP (i)))(VP (VBD (change)))(NP (PRP$ (my))(NN (bio)))(ADVP (RB (again)))(PP (IN (on)))(NP (PRP$ (my))(NN (info))(NN (page))))(S (NP (NNP (peace)))(NP (NNP (love)))(VP (VBG (keep)))(NP (DT (a))(JJ (meelee))(NN (weapon))(JJ (handy))(VBD (<))(CD (3))(CD (<))(CD (3))(CD (<))(CD (3))))) |ET|
-1 |BT| (ROOT (S (NP (VBP (redneck))(NN (gramer)))(PP (IN (by)))(ADJP (NN (ned))))(S (ADVP (RB (now)))(NP (IN (that)))(VP (VBZ (be)))(NP (DT (a))(JJ (hillbilly))(NN (song))))(S (NP (VBP (lol))))) |ET|
-1 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (pray)))(PP (IN (for)))(NP (NN (wisdom))(, (,))(NN (support))(CC (and))(NN (insight)))(VP (TO (to))(VB (handle)))(NP (PDT (all))(DT (these))(NNS (thing))))) |ET|
-1 |BT| (ROOT (S (NP (NN (sick)))(PP (IN (of)))(NP (PRP (it)))(VP (VBP (>)))(NP (JJ (__))(JJ (>))))) |ET|
-1 |BT| (ROOT (S (NP (JJ (59-all))(CC (and)))(NP (PRP (it)))(VP (MD (will))(VB (continue)))(NP (NN (today))))(S (NP (VB (omg))))) |ET|
-1 |BT| (ROOT (S (ADJP (JJ (tired)))(NP (NN (goin)))(PP (TO (to)))(NP (NN (bed))))) |ET|
1 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(NP (RB (almost))(CD (3))(JJ (am)))(NP (PRP (i)))(VP (VBP (feel)))(SBAR (IN (like)))(NP (PRP (i)))(VP (MD (could))(VB (run)))(NP (DT (a))(NN (marathon))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (need)))(NP (JJR (less))(NN (week))(CC (and))(JJR (more))(NN (weekend))))) |ET|
1 |BT| (ROOT (S (VP (MD (can)))(NP (NNS (people)))(VP (VB (grow)))(PRT (RP (up))))(S (NP (NNS (thanks)))(NP (DT (the))(NN (rest)))(PP (IN (of)))(NP (DT (the))(NN (world)))(VP (VBZ (appreciate)))(NP (PRP (it))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(NP (PRP$ (my))(NN (man)))(VP (VBP (be))(VBG (clean)))(NP (DT (the))(JJ (whole))(NN (house))))) |ET|
-1 |BT| (ROOT (S (NP (NNS (pants)))(VP (VBP (be)))(NP (DT (a))(JJ (good))(NN (thing)))(VP (TO (to))(VB (have))))) |ET|
-1 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (feel)))(ADJP (JJ (good)))(VP (TO (to))(VB (be)))(ADVP (NN (home)))(PP (IN (for)))(NP (DT (the))(NNS (holiday)))(PP (CC (and))(RB (off)))(NP (PRP$ (my))(JJ (healthy))(NN (food))(NN (regimen))))(S (NP (NNP (food))(JJ (glorious))(NN (food))))) |ET|
-1 |BT| (ROOT (S (NP (VBZ (wish)))(NP (PRP (she)))(VP (VBD (be)))(ADVP (RB (somewhere)))(PP (IN (for)))(NP (NNP (spring))(NNP (break))(NNP (*))(JJ (wistful))(NN (look)))(PP (IN (into)))(NP (DT (the))(NN (distance))(NN (*))(SYM (x))))) |ET|
-1 |BT| (ROOT (S (NP (CD (777)))(NP (PRP (you)))(VP (VBP (be)))(NP (CD (one)))(PP (IN (of)))(NP (DT (the))(JJS (smartest))(NNS (people)))(NP (PRP (i)))(VP (VBP (know))))(S (NP (PRP (you)))(ADVP (VBP (down)))(NP (PRP (yourself)))(ADVP (RB (sometimes)))(NP (PRP (you)))(VP (VBP (be)))(ADVP (RB (really)))(ADJP (JJ (smart)))(NP (JJ (beautiful))(NN (person))))(S (VP (VB (keep)))(PP (IN (at)))(NP (PRP (it)))(UCP (RB (hunny))))(S (NP (PRP (i)))(VP (VBP (love)))(NP (PRP (you))))) |ET|
1 |BT| (ROOT (S (PP (IN (in)))(NP (DT (a))(VBG (draw))(NN (kind)))(PP (IN (of)))(NP (NN (mood)))(ADJP (RB (well)))(NP (PRP$ (its))(NN (time)))(PP (IN (for)))(NP (PRP (i)))(VP (TO (to))(VB (draw)))(NP (NN (something))))(S (NP (NNP (:}))(NNP (\)))(VP (VBD (ndraw)))(NP (PRP (i)))(NP (NNP (lord))(VBD (<))(CD (3))))) |ET|
1 |BT| (ROOT (S (NP (JJ (good))(NNP (work))(NNP (truman))(NNP (o'doherty)))(PP (IN (on)))(NP (DT (the))(JJ (great))(NN (basketball))(NN (game))))) |ET|
-1 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (do))(RB (not))(VB (want))(TO (to))(VB (go)))(PP (TO (to)))(NP (DT (the))(NN (moon))))(S (NP (NNP (balogna))))) |ET|
-1 |BT| (ROOT (S (NP (DT (that)))(VP (VBZ (be)))(NP (PRP (i)))(ADVP (NN (home))))(S (PP (VB (piss)))(NP (RP (off))))(S (VP (VBD (have)))(PP (TO (to)))(NP (VB (carry)))(NP (PRP$ (my))(NN (mum)))(LST (CD (2)))(NP (DT (the))(NN (taxi))))(S (PP (VB (wot)))(NP (DT (a))(NN (state)))(VP (TO (to))(VB (get)))(PP (JJ (in2))))) |ET|
1 |BT| (ROOT (S (NP (NNP (t))(NNP (swifts)))(NP (JJ (new))(NN (song)))(VP (VBZ (be)))(PP (IN (about)))(VP (VBG (dump)))(NP (NNP (taylor))(NNP (lautner)))(ADVP (WRB (how)))(NP (PRP (she)))(VP (VBZ (regret)))(NP (PRP (it))))(S (NP (NNS (that))(JJ (right))(NN (girl)))(NP (PRP (you)))(VP (VBP (do))(RB (not))(VB (walk)))(ADVP (RB (away)))(PP (IN (from)))(NP (DT (the))(JJ (sexiest))(NN (man)))(PP (IN (on)))(NP (DT (the))(NN (planet))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (thank))(NNP (god)))(NP (NNP (summer))(NNP (school))))(S (NP (NNP (d))))) |ET|
1 |BT| (ROOT (S (NP (RB (no)))(NP (PRP (it)))(VP (VBZ (be))(RB (not))(JJ (ok))))) |ET|
-1 |BT| (ROOT (S (NP (JJ (haha))(NNS (thing)))(VP (VBP (work)))(ADVP (RP (out)))(PP (IN (in)))(NP (DT (the))(NN (end)))(PP (JJ (^)))(NP (NNS (^))(VBP (<)))(LST (CD (3))))) |ET|
1 |BT| (ROOT (S (NP (NN (cat)))(PP (VBZ (im)))(NP (DT (a))(NN (kitty))(NN (cat)))(NP (FW (i))(NN (dance))(, (,))(NN (dance))(, (,))(NN (dance))))) |ET|
-1 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (NN (bed))))(S (NP (NNP (black))(NNP (board)))(VP (VBG (give)))(NP (NNS (problem)))(ADVP (RB (again))))(S (NP (PRP (i)))(VP (VBD (do))(RB (not))(VB (get)))(NP (DT (any))(NN (update)))(PP (IN (about)))(NP (NN (maintenance)))(PP (IN (during)))(NP (DT (the))(NN (holiday))))(S (INTJ (UH (oh)))(ADVP (UH (well)))(NP (PRP (i)))(VP (MD (will))(RB (just))(VB (have))(TO (to))(VB (study)))(NP (DT (a))(NN (bit)))(PP (IN (after)))(NP (NN (work)))(NP (NN (tomorrow))))) |ET|
1 |BT| (ROOT (S (VP (`` ("))(NNP (love)))(NP (PRP (i)))(VP (VBP (love)))(NP (PRP (i)))(VP (VBP (say)))(SBAR (IN (that)))(NP (PRP (you)))(VP (VBP (love)))(NP (PRP (i)))(NP ('' ("))(NNP (lol)))(VP (VBD (stick)))(PP (IN (in)))(NP (PRP$ (my))(NN (head))))) |ET|
1 |BT| (ROOT (S (NP (FW (i)))(VP (VBD (have))(RB (officially))(VBN (decide)))(SBAR (IN (that)))(NP (PRP$ (my))(NN (car)))(VP (VBZ (hate)))(NP (PRP (i))))) |ET|
-1 |BT| (ROOT (S (NP (PRP$ (its))(JJ (sad)))(NP (PRP (we)))(VP (NN (dont)))(NP (VBP (talk)))(ADVP (RB (anymore)))(NP (PRP$ (its))(PDT (all))(PRP$ (my))(NN (fault))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (wan))(TO (na))(VB (see)))(NP (NNS (jackass)))(PP (CD (3d)))(NP (DT (this))(NN (weekend)))(NP (NNP (d))))) |ET|
-1 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (find)))(PRT (RP (out)))(NP (NNP (jeff))(NNP (dunham)))(VP (MD (will))(VB (be))(VBG (perform)))(PP (IN (at)))(NP (DT (the))(NNP (reliant))(NNP (arena)))(PP (IN (on)))(NP (PRP$ (my))(NN (birthday))))(S (ADVP (RB (then)))(NP (PRP (i)))(VP (VBD (realize)))(NP (PRP (i)))(VP (VBP (have))(NNP (ren)))(NP (NNP (fest))(DT (that)))(NP (NN (day))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (be)))(NP (PRP (i)))(VP (VBP (have)))(NP (DT (a))(NN (plan)))(NP (PRP (it)))(VP (VBZ (involve)))(NP (PRP (i)))(VP (VBG (move)))(PP (IN (from)))(NP (RB (here))))(S (NP (NNP (god))(FW (i))(VBP (hope)))(NP (PRP (you)))(VP (MD (will))(VB (allow)))(NP (PRP (it)))(ADVP (RB (:}))))) |ET|
-1 |BT| (ROOT (S (NP (WP (what)))(PP (IN (about)))(NP (PRP (they))(VBZ (tiger))))(S (VP (VB (go)))(NP (NNP (lsu))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (be)))(PP (IN (about)))(VP (TO (to))(VB (pass)))(NP (DT (the))(NN (freak)))(PP (RP (out))))) |ET|
1 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (have)))(NP (DT (the))(RBS (best))(JJ (4th)))(PP (IN (of)))(NP (NNP (july)))(ADVP (RB (ever))))(S (NP (NNS (thanks))(NNS (people))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (think)))(NP (DT (a))(JJ (special))(NN (person)))(VP (VBZ (be)))(NP (VBN (jus))(DT (the))(JJS (best))))) |ET|
-1 |BT| (ROOT (S (VP (VBG (make)))(NP (NNS (mod)))(PP (RP (out)))(PP (IN (of)))(NP (DT (the))(NNP (cryengine))(CD (2)))(VP (VBZ (be)))(NP (NN (fun))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (finally)))(NP (NNS (thanks)))(PP (TO (to)))(NP (PRP (you)))(NP (WDT (that)))(VP (VBD (help))(VB (expand)))(NP (PRP$ (my))(NNP (dairy))(NNP (barn))))(S (NP (PRP (it)))(VP (VBD (take)))(NP (IN (about))(CD (7))(NNS (try))))) |ET|
-1 |BT| (ROOT (S (NP (JJ (thats))(NNS (what)))(PRT (RB (up)))(NP (JJ (b-rob)))(VP (VBD (hit)))(NP (DT (a))(CD (three))(NN (man))(NN (homer))(NN (top)))(PP (IN (of)))(NP (DT (the))(JJ (8th))(NN (inning))))) |ET|
-1 |BT| (ROOT (S (NP (`` ("))(NNP (disobedience)))(PP (IN (in)))(NP (DT (the))(NNS (eye)))(PP (IN (of)))(NP (NN (anyone)))(NP (WP (who)))(VP (VBZ (have))(VBN (read)))(NP (NN (history)))(VP (VBZ (be)))(NP (NN (man)))(NP (POS ('s))(JJ (original))(NN (virtue))))(S (NP (PRP (it)))(VP (VBZ (be)))(PP (IN (through)))(NP (NN (disobedience)))(NP (IN (that))(NN (progress)))(VP (VBZ (have))(VBN (be))(VBN (make)))(PP (IN (through)))(NP (NN (disobedience)))(PP (CC (and)))(PP (IN (through)))(NP (NN (rebellion))))(S (NP (NNP (~))(NNP (oscar)))(PP (NNP (wilde))))) |ET|
1 |BT| (ROOT (S (VP (VBG (go)))(PRT (RP (out)))(PP (IN (for)))(NP (DT (a))(NN (meal)))(PP (IN (with)))(NP (DT (the))(NN (fam))))) |ET|
-1 |BT| (ROOT (S (NP (WDT (what))(VBP (!!))))(S (NP (NNP (mj)))(VP (VBD (die))))(S (NP (PRP$ (my))(NN (day)))(VP (VBZ (be))(VBN (ruin))))) |ET|
-1 |BT| (ROOT (S (NP (DT (the))(JJR (more))(NN (u))(VBP (sleep)))(PP (IN (at)))(NP (NN (night)))(NP (DT (the))(RBR (more))(JJ (tired))(NN (u)))(VP (VBP (be)))(ADVP (WRB (when)))(NP (NN (u)))(VP (VBP (wake)))(PRT (RP (up))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have)))(NP (DT (no))(NN (idea)))(NP (WP (what)))(VP (TO (to))(VB (do)))(ADVP (RB (ever))))) |ET|
1 |BT| (ROOT (S (INTJ (`` (")))(ADVP (UH (no)))(NP (DT (that)))(VP (VBZ (be)))(NP (DT (the))(JJ (other))(NN (son))('' ("))(NN (pahahaha)))(NP (PRP (i)))(VP (VBP (love)))(NP (PRP (you)))(NP (NNP (jessssica))))) |ET|
1 |BT| (ROOT (S (NP (NNP (six))(CC (and))(DT (a))(NNP (half))(VBZ (month))))(S (NP (RB (:d))(PRP (i)))(VP (MD ('ll))(VB (be))(VBG (count))))) |ET|
1 |BT| (ROOT (S (PP (IN (on)))(NP (PRP$ (my))(NN (way)))(PP (TO (to)))(NP (NNP (chicago))(CD (-lrb-))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (love)))(NP (DT (the))(NN (snow))))) |ET|
1 |BT| (ROOT (S (NP (PRP (you)))(VP (VB (eat)))(NP (DT (some))(RBR (more))(JJ (heavy))(NNS (fist)))(PP (IN (of)))(NP (NN (love))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (t))(NNP (^))(NNP (t))(NNP (onision)))(VP (VBZ (be))(VBN (marrrrieeddd)))(PP (TO (to)))(NP (NNP (skyeeeee))))(S (NP (VBD (so))(RB (not))(NN (faaaiiiir))))(S (ADVP (WRB (how)))(VP (VBP (come)))(NP (DT (no))(NN (one)))(ADVP (RB (ever)))(VP (VBN (tell)))(NP (VB (me)))(NP (DT (this))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (love)))(NP (DT (the))(JJ (good))(NNS (time))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (be)))(NP (NN (everyone)))(VP (VBG (go)))(PP (TO (to)))(NP (DT (the))(NN (doof))(NN (tonight))))) |ET|
1 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (be))(RB (too))(VBN (stress)))(VP (MD (could))(VB (use)))(NP (NN (massage)))(NP (DT (a))(VBP (drink)))(VP (MD (would))(VB (be)))(ADJP (JJ (nice)))(NP (DT (a))(NN (hug))))(S (NP (DT (a))(NN (prayer))))(S (NP (PRP$ (my))(NN (life)))(VP (VBZ (be)))(PP (IN (for)))(NP (DT (the))(JJ (weak))))) |ET|
1 |BT| (ROOT (S (NP (NNP (storm))(NNP (warriors)))(VP (VBZ (be)))(ADJP (RB (too))(JJ (dumb))))(S (NP (DT (the))(JJ (only))(NN (thing)))(ADJP (JJ (good)))(PP (IN (about)))(NP (PRP (it)))(VP (VBZ (be)))(NP (JJ (aaron))(NN (kwok)))(VP (VBZ (s))(VBN (face.and)))(ADVP (RB (even))(PRP (he)))(NP (NN (cant))(NN (act))))(S (NP (NN (imaginarium)))(PP (IN (of)))(NP (NNS (parnassus)))(ADVP (RB (however)))(VP (VBZ (be)))(PP (IN (like)))(NP (JJ (jumbo))(NN (eye))(NN (candy))(JJ (package.heath))(NN (ledger)))(NP (JJ (jude))(NN (law))(NN (colin)))(VP (JJ (pharell)))(ADVP (NN (n)))(NP (NNP (johnny))(NNP (depp))))(S (NP (NN (ooolalum))))) |ET|
-1 |BT| (ROOT (S (PP (VBG (accord)))(PP (TO (to)))(NP (PRP$ (my))(NNS (calculation)))(NP (PRP (i)))(VP (VBP (be)))(ADVP (RB (now)))(PP (IN (in)))(NP (DT (the))(JJ (top))(CD (1.5))(NN (%)))(PP (IN (of)))(NP (DT (all))(NNS (mousehunter)))(PP (IN (in)))(NP (DT (the))(NN (world)))(PP (IN (for)))(NP (DT (the))(NNP (facebook))(NNP (app))(NNP (mousehunt))))(S (NP (DT (this))(DT (a))(JJ (good))(CC (or))(JJ (bad))(NN (thing))))) |ET|
