3.25 |BT| (ROOT (S (NP (JJ (chilling)))(NP (NN (today))))(S (NP (VB (lol))))(S (NP (PRP (you)))(PP (VBP (like)))(NP (PRP (it)))(ADVP (RB (then)))(NP (PRP (i)))(VP (VBP (love)))(NP (PRP (it))))) |ET|
3.5 |BT| (ROOT (S (SBAR (RB (so)))(NP (PRP (it)))(VP (VBZ (turn)))(PRT (RP (out)))(SBAR (IN (that)))(NP (FW (i)))(VP (VBD (get)))(NP (DT (a))(NN (a)))(PP (IN (in)))(NP (NN (chem))(IN (after))(DT (all))))(S (ADVP (RB (so))(RB (much)))(NP (JJ (hard))(NN (work))))(S (ADJP (JJ (glad)))(VP (TO (to))(VB (see)))(SBAR (IN (that)))(NP (PRP (it)))(VP (VBD (pay)))(PRT (RP (off))))) |ET|
4.25 |BT| (ROOT (S (VP (MD (will))(VB (do)))(NP (NN (anything)))(VP (TO (to))(VB (avoid))(VBG (do)))(NP (WP (what)))(VP (VBZ (need))(TO (to))(VB (be))(VBN (do))))) |ET|
3.35 |BT| (ROOT (S (NP (NNS (rehearsal)))(NP (PDT (all))(DT (this))(NN (week)))(NP (JJ (final))(VBZ (show)))(NP (NNP (friday))(CC (and))(NNP (saturday))))(S (NP (VB (hoorah)))(PP (IN (for)))(NP (JJ (musical))(NNS (show))))) |ET|
4.5 |BT| (ROOT (S (VP (VBZ (feel))(RB (much))(JJR (better))(CC (and))(VBD (have)))(NP (DT (a))(JJ (wonderful))(NN (day)))(PP (IN (with)))(NP (NNP (chris))))(S (NP (PRP (i)))(VP (VBP (love)))(NP (IN (that))(NN (man))))) |ET|
3.7 |BT| (ROOT (S (NP (NN (music)))(VP (VBZ (be))(NN (love)))(PP (IN (in)))(NP (NN (search)))(PP (IN (of)))(NP (DT (a))(NN (word))))) |ET|
4.5 |BT| (ROOT (S (NP (NNP (curse)))(PP (IN (of)))(NP (DT (the))(NN (werewolf))))(S (NP (NNP (sound)))(PP (VBP (like)))(NP (DT (a))(JJ (good))(NN (play))))(S (NP (VBZ (tryout)))(PP (IN (after)))(NP (NNP (indy))))) |ET|
2.88 |BT| (ROOT (S (NP (NNP (holy))(NN (cap))(CC (and))(NN (gown))(NNP (batman))))(S (NP (PRP (i)))(VP (VBP (be))(VBG (graduate)))(NP (NN (tomorrow))))) |ET|
3.25 |BT| (ROOT (S (ADVP (IN (off)))(PP (TO (to)))(NP (NN (school))))) |ET|
1.88 |BT| (ROOT (S (VP (VBD (get)))(NP (PRP$ (my))(JJ (second))(NN (wind))))(S (ADVP (NNP (thinkin)))(NP (PRP (i)))(VP (VBP (be))(VBG (gon))(TO (na))(VB (need)))(NP (DT (a))(NN (couple)))(ADVP (RBR (more)))(NP (PRP (i)))(VP (VBP (be))(VBN (do)))(NP (NN (today)))(ADVP (RB (though))))) |ET|
3.2 |BT| (ROOT (S (VP (MD (can))(RB (not))(VB (find)))(NP (DT (the))(FW (iteams))(FW (im)))(VP (FW (lookin)))(PP (IN (for))))) |ET|
3.0 |BT| (ROOT (S (NP (NNS (dreamz)))(VP (VBP (do)))(NP (NNP (cum))(NNP (true.if)))(NP (PRP (they))(VBP (didnt.god))(JJ (wudnt)))(VP (NN (hav))(VBN (give)))(NP (NNP (us)))(NP (DT (the))(NN (instict)))(PP (TO (to)))(NP (NNP (dream))))) |ET|
2.75 |BT| (ROOT (S (ADVP (RB (then)))(NP (EX (there)))(VP (VBD (be)))(NP (CD (2))))) |ET|
4.65 |BT| (ROOT (S (NP (NN (someone)))(VP (VBZ (be))(VBG (go))(TO (to))(VB (have)))(NP (DT (a))(CD (500))(NN (gold))(NN (quest))(NN (reward))))) |ET|
3.25 |BT| (ROOT (S (VP (VB (hold)))(PP (IN (onto)))(NP (PRP$ (you))(NNS (word))(VB (cause))(NN (talk)))(VP (VBZ (be)))(ADJP (JJ (cheap))))) |ET|
2.25 |BT| (ROOT (S (NP (JJ (2nd))(NN (day)))(PP (IN (of)))(NP (DT (the))(JJ (new))(NN (job))))(S (NP (PRP (i)))(ADVP (RB (still)))(PP (VBP (like)))(NP (PRP (it))))) |ET|
4.13 |BT| (ROOT (S (SBAR (IN (because)))(NP (PRP (i)))(VP (VBP (love)))(NP (PRP (you)))(NP (PRP (you)))(ADVP (VBP (idiot))))(S (ADVP (RB (so))(RB (much)))(NP (PRP (it)))(VP (VBZ (scare)))(NP (DT (the))(NN (crap)))(PP (IN (out)))(PP (IN (of)))(NP (PRP (i))))) |ET|
3.35 |BT| (ROOT (S (VP (VBZ (be))(VBG (date)))(NP (DT (the))(RBS (most))(JJ (special))(NN (girl)))(PP (IN (in)))(NP (DT (the))(JJ (entire))(NN (world))))) |ET|
2.0 |BT| (ROOT (S (INTJ (UH (oh))(PRP$ (my)))(NP (PRP$ (my))(JJ (my)))(NP (WP (what)))(VP (VBZ (be)))(ADJP (JJ (wrong)))(PP (IN (with)))(NP (DT (the))(CD (one))(NN (man))(NN (machine))))) |ET|
3.0 |BT| (ROOT (S (VP (VB (come)))(PP (IN (on)))(NP (NN (power)))(VP (VB (go)))(PRT (RP (out)))(NP (IN (so))(DT (this))(NN (class)))(VP (MD (will))(VB (end))))) |ET|
3.6 |BT| (ROOT (S (VP (VBZ (be))(VBG (try)))(PP (TO (to))(RB (not))(VB (read)))(PP (IN (into)))(NP (NN (everything)))(ADVP (RB (too))(RB (much))))) |ET|
3.75 |BT| (ROOT (S (NP (NNP (dance))(VB (dance)))(PP (IN (like)))(NP (PRP$ (its))(DT (the))(JJ (last))(JJ (last))(NN (night)))(PP (IN (of)))(NP (PRP$ (you))(NN (life))(NN (life))))) |ET|
3.0 |BT| (ROOT (S (NP (WP (what)))(VP (VBZ (go)))(ADVP (RP (around)))(VP (VBZ (come)))(ADVP (RP (around))(RB (twice))(IN (as))(JJ (fast))))) |ET|
3.75 |BT| (ROOT (S (VP (VBN (dance)))(NP (DT (the))(NN (night)))(ADVP (RP (away)))(PP (TO (to)))(NP (NNP (mj)))(PP (IN (of)))(NP (NN (corse))))) |ET|
4.5 |BT| (ROOT (S (VP (VBP (need)))(VP (TO (to))(VB (do)))(NP (NN (homework))))) |ET|
4.1 |BT| (ROOT (S (VP (VBZ (be))(VBG (talk)))(NP (DT (a))(NN (load)))(PP (IN (of)))(NP (NNS (ball))))) |ET|
4.5 |BT| (ROOT (S (NP (NN (hmm))(NN (im)))(VP (VBD (confuse)))(NP (VBP (/)))(PP (FW (i)))(NP (VB (wish))(NNS (woman)))(VP (MD (could))(RB (just))(VB (say)))(NP (WP (what)))(NP (PRP (they)))(VP (VBP (want)))(NP (NN (haha))))) |ET|
2.21 |BT| (ROOT (S (NP (DT (no))(NN (attention))(NN (span))(NN (tonight))))) |ET|
3.55 |BT| (ROOT (S (ADVP (RB (too)))(NP (JJ (bad))(PRP (i)))(VP (MD (can))(RB (not))(VB (join)))(NP (DT (the))(NN (team)))(PP (IN (at)))(NP (NNP (uss)))(NP (NN (tomorrow))))(S (ADVP (RB (still)))(PP (IN (in)))(NP (NN (office)))(NP (NN (today)))(VP (TO (to))(VB (settle)))(NP (DT (some))(NN (stuff))))(S (NP (PRP (i)))(PP (VBP (like)))(NP (PRP (it)))(ADJP (JJ (quiet)))(PP (IN (at)))(NP (NN (night))))) |ET|
4.0 |BT| (ROOT (S (VP (VBG (go))(TO (to))(VB (watch))(VBG (keep))(RP (up)))(PP (IN (with)))(NP (DT (the))(NNPS (kardashians)))(PP (IN (on)))(NP (NN (e))))(S (NP (DT (the))(VBP (k.o))))(S (NP (NNS (:}))(VBP (goodnite))(NN (fb))))) |ET|
3.25 |BT| (ROOT (S (VP (VBZ (want)))(PP (TO (to)))(NP (VB (see))(NNS (daybreaker))))) |ET|
4.0 |BT| (ROOT (S (NP (`` ("))(NNP (baby)))(VP (PRP$ (you)))(NP (DT (a))(NN (firework)))(VP (VBP (come)))(PP (IN (on)))(VP (NN (show)))(NP (NN (em)))(NP (WP (what)))(NP (PRP$ (you))(NN (worth))))) |ET|
3.75 |BT| (ROOT (S (NP (NNP (god)))(VP (VBZ (be)))(ADJP (JJ (good))))) |ET|
3.0 |BT| (ROOT (S (NP (NNP (connect))(DT (the))(NNP (dot))))(S (NP (NN (insider)))(NP (FW (lol))(FW (-lrb-))))) |ET|
3.5 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (win)))(NP (DT (the))(NN (pokemon))(NN (contest))))(S (NP (JJ (normal))(NN (level)))(PP (CD (1st)))(NP (NNS (^))(VBP (^))))) |ET|
2.75 |BT| (ROOT (S (NP (NNS (sa))(VBG (anumang))(NN (hamon))(VBP (ng))(RB (buhay)))(VP (VBG (lage)))(NP (NN (tandaan)))(PP (TO (na)))(NP (VB (ang))(RB (buhay))(JJ (ay))(JJ (weathera2x))(NN (lng))))) |ET|
4.75 |BT| (ROOT (S (NP (CD (2))(VBP (hr)))(NP (VBG (count))))) |ET|
3.83 |BT| (ROOT (S (VP (VB (please))(VB (make)))(NP (JJ (sure))(DT (the))(NNS (pic)))(VP (VBP (be))(VBN (add)))(PP (IN (as)))(NP (NNS (attactment))))) |ET|
3.33 |BT| (ROOT (S (ADVP (RB (too))(JJ (cold)))(PP (IN (in)))(NP (DT (this))(NN (apartment))))) |ET|
2.0 |BT| (ROOT (S (NP (VBN (goin)))(PP (TO (to)))(NP (PRP$ (my))(NNS (bro)))(NP (NN (tonight))(CD (4))(NNS (zombie)))(ADVP (VBP (n)))(VP (JJ (axis)))(NP (NN (n))(NNS (ally))))) |ET|
3.88 |BT| (ROOT (S (NP (NN (f))(# (#))(CD (*))(NN (k))(VBZ (valentine)))(PP (IN (on)))(NP (DT (the))(JJ (14th))))(S (NP (PRP (it)))(VP (VBZ (be)))(NP (JJ (pancake))(NNP (day)))(PP (IN (on)))(NP (DT (the))(JJ (16th))))) |ET|
4.25 |BT| (ROOT (S (VP (VB (help)))(NP (PRP (i)))(VP (VB (settle)))(NP (DT (a))(NN (arguement))))(S (NP (WDT (which))(NN (side)))(PP (IN (of)))(NP (DT (the))(NN (envelope)))(VP (VBZ (be)))(NP (DT (the))(JJ (front))))(S (NP (UH (please))(VB (answer)))(NP (DT (this))(NN (!!!))))) |ET|
4.5 |BT| (ROOT (S (NP (JJ (happy)))(VP (TO (to))(VB (know)))(SBAR (IN (that)))(NP (PRP$ (he))(RB (dear))(NN (friend)))(VP (VBD (survive)))(NP (PRP$ (she))(NN (breast))(NN (operation)))(NP (JJ (last))(NNP (monday))))(S (NP (NNP (god)))(ADVP (RB (indeed)))(VP (VBZ (be)))(NP (DT (a))(JJ (great))(NN (healer))))(S (VP (VB (see)))(NP (PRP (you)))(PP (RP (around)))(NP (NNP (lutzee))))) |ET|
4.75 |BT| (ROOT (S (NP (WP (what)))(VP (TO (to))(VB (doo)))(NP (NN (tonight)))(NP (WP (what)))(VP (TO (to))(VB (doooo.pry))(RB (just))(JJ (sleeeeep)))(INTJ (UH (eh))))) |ET|
4.0 |BT| (ROOT (S (NP (VBG (throw)))(VP (PRP (himself)))(PP (IN (into)))(NP (NN (fire)))(VP (VBD (walk)))(PRT (RP (out))(VBN (cover)))(PP (IN (in)))(NP (JJ (ash)))(PP (IN (among)))(NP (DT (the))(NN (smoke))))) |ET|
5.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (sick)))(PP (IN (of)))(PP (VBG (follow)))(NP (PRP$ (my))(NNS (dream))))(S (NP (PRP (i)))(VP (VBP (be))(RB (just))(VBG (gon))(TO (na))(VB (ask)))(NP (PRP (they)))(ADVP (WRB (where)))(NP (PRP (they)))(VP (VBP (be))(VBG (go))(CC (and))(NN (hook)))(PRT (RP (up)))(PP (IN (with)))(NP (PRP ('em)))(ADVP (RB (later)))(UCP ('' ("))))) |ET|
2.88 |BT| (ROOT (S (NP (JJ (first))(NN (day)))(PP (IN (as)))(NP (DT (a))(JJ (senior)))(ADJP (JJ (bad)))(NP (DT (no))(JJ (hot))(NNS (guy)))(ADVP (RB (though)))(NP (NN (bummer))))) |ET|
4.1 |BT| (ROOT (S (VP (NNP (love))(VB (take)))(NP (DT (that))(NNP (:}))(NNP (gary))(NNP (barlow))(NNP (;}))(CD (<))(CD (3))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (wish)))(NP (DT (this))(NN (apathy)))(VP (MD (would))(VB (go)))(NP (DT (the))(NN (fuck)))(ADVP (RB (away))))) |ET|
3.25 |BT| (ROOT (S (VP (VBZ (have)))(NP (DT (a))(NN (igloo)))(PP (IN (in)))(NP (PRP$ (she))(JJ (front))(NN (yard)))(NP (DT (the))(NN (coolest))(VBZ (housemate)))(ADVP (RB (ever))))) |ET|
4.0 |BT| (ROOT (S (NP (NN (haha))(, (,))(NN (fork))(CC (and))(NN (spoon))))(S (NP (PRP$ (its))(VBG (gon))(TO (na))(VB (be))(NN (epic))(NNP (alice))(NNP (taylor))))) |ET|
2.35 |BT| (ROOT (S (NP (JJ (first))(NN (day)))(PP (IN (of)))(NP (JJ (high))(NN (school)))(VP (VBD (prove)))(VP (TO (to))(VB (be)))(ADJP (JJ (fatal))))) |ET|
3.35 |BT| (ROOT (S (NP (DT (the))(NNP (eagle)))(NP (POS ('s))(VBD (nest))))(S (PP (RB (out)))(PP (IN (of)))(NP (NN (marinara))))(S (NP (WP (what)))(NP (PRP (i)))(VP (VB (do))))(S (NP (PRP (i)))(VP (MD ('ll))(VB (eat)))(NP (PRP$ (my))(JJ (mozzy))(NNS (stick)))(PP (IN (with)))(NP (NN (ranch))))(S (NP (VBZ (brace)))(PP (IN (for)))(NP (NN (impact))))) |ET|
3.25 |BT| (ROOT (S (NP (WP (what)))(NP (PRP (we)))(VP (VB (do)))(PP (IN (without)))(NP (PRP$ (we))(JJ (favorite))(NNS (song))))) |ET|
1.75 |BT| (ROOT (S (ADVP (RB (well)))(NP (JJ (interesting))(NN (development)))(PP (IN (for)))(NP (DT (the))(NN (day)))(VP (RB (ill))(VB (be))(VBG (walk)))(PP (IN (with)))(NP (DT (a))(NN (cane))))) |ET|
2.0 |BT| (ROOT (S (VP (VBZ (think)))(ADVP (RB (maybe)))(NP (PRP (she)))(VP (MD (should))(VB (start)))(NP (PDT (all))(DT (this))(NN (work)))(NP (WDT (that)))(VP (VBZ (need))(VBG (do))))) |ET|
4.0 |BT| (ROOT (S (NP (JJ (happy))(NN (birthday)))(NP (NN (hm)))(VP (VBD (think)))(NP (PRP (it)))(VP (MD (would))(VB (feel)))(ADJP (RBR (better))))) |ET|
4.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (look)))(PP (IN (at)))(NP (JJ (certain))(NNS (thing)))(PP (IN (as)))(NP (RB (just))(NNS (object)))(PP (TO (to)))(NP (PRP (i))))(S (NP (PRP (i)))(VP (VBP (have))(VBN (lose)))(VP (VBN (love)))(ADVP (RB (now)))(ADJP (JJ (empty))))(S (NP (PRP (i)))(VP (VBP (believe)))(PP (IN (in)))(NP (JJ (live))(, (,))(NN (laughter))(CC (and))(NN (love))))) |ET|
2.25 |BT| (ROOT (S (NP (NNS (dream)))(SBAR (IN (whether)))(ADJP (JJ (good))(CC (or))(JJ (bad)))(VP (VBP (make)))(NP (PRP (i)))(NP (VB (winder)))(ADVP (WRB (why)))(NP (NN (life)))(VP (VBZ (be)))(PP (IN (like)))(NP (DT (that))))) |ET|
4.5 |BT| (ROOT (S (NP (DT (the))(JJ (new))(NNP (dexter))(NN (season)))(NP (CD (5))(NN (trailer.literally)))(VP (VBD (blow)))(NP (PRP (i)))(ADVP (RB (away))(FW (i)))(VP (VBD (be)))(PP (IN (like)))(ADJP (NN (aww))(VBZ (that)))(NP (NN (ok)))(PP (FW (i)))(NP (NN (gue))))(S (NP (NNP (boooooom))(`` ("))(VBZ (shiiiiiiiiiiiiiiiiiiiii))(-LRB- (-lrb-))(JJ (fading))(NN (voice))))) |ET|
2.25 |BT| (ROOT (S (NP (PRP$ (my))(NNS (parent)))(VP (VBP (be))(VBN (go)))(NP (CD (11))(NNS (people)))(VP (VBP (be)))(PP (IN (at)))(NP (PRP$ (my))(NN (house))))(S (NP (DT (this)))(VP (VBZ (be)))(ADJP (RB (pretty))(JJ (awesomee))))) |ET|
4.5 |BT| (ROOT (S (PP (IN (for)))(NP (DT (all)))(NP (WP (who)))(VP (VBP (dont))(VB (know)))(ADVP (RB (yet)))(NP (PRP$ (my))(NN (sister)))(VP (VBZ (be)))(PP (IN (in)))(NP (DT (the))(NN (hospital))))(S (NP (PRP (she)))(VP (VBZ (have)))(NP (JJ (atereal))(JJ (venus))(NN (malformation))))(S (VP (VB (look)))(NP (PRP (it)))(PRT (RP (up))))(S (NP (PRP$ (its))(DT (a))(JJ (weird))(NN (birth))(NN (defect))))) |ET|
3.86 |BT| (ROOT (S (ADVP (RB (well)))(PP (IN (with)))(NP (PRP (you)))(NP (DT (this))(NN (ear))(NN (infection)))(UCP (VBZ (that)))(NP (CD (two))(JJ (nagging))(NNS (pain)))(NP (PRP (i)))(VP (VBP (have))))) |ET|
2.26 |BT| (ROOT (S (PP (VBG (count)))(NP (RB (backwards)))(NP (CD (five))(, (,))(CD (four))(, (,))(CD (three))(, (,))(CD (two))(, (,))(CD (one))(RB (literally))(VBG (count))(RB (backwards)))(NP (NN (eno))(NN (owt))(VBD (eerht))(NN (rouf))))) |ET|
4.25 |BT| (ROOT (S (SBAR (IN (if)))(NP (PRP (he)))(VP (MD (could))(RB (only))(VB (see)))(NP (DT (the))(PRP (you)))(SBAR (DT (that)))(NP (NN (weee)))(VP (VBP (do)))(NP ('' ("))))) |ET|
3.55 |BT| (ROOT (S (NP (JJ (entire))(NN (week)))(VP (VBZ (be))(VBN (fill)))(PP (IN (with)))(NP (NNS (birthday)))(PP (IN (of)))(NP (JJ (good))(NNS (friend))))(S (NP (NNP (happy))(NNP (birthday)))(VP (TO (to)))(NP (DT (the))(NNP (leosssssss))))) |ET|
2.25 |BT| (ROOT (S (NP (NN (time)))(VP (TO (to))(VB (go)))(PP (TO (to)))(NP (VB (work))))) |ET|
4.3 |BT| (ROOT (S (PP (IN (at)))(NP (NN (work))))) |ET|
3.37 |BT| (ROOT (S (ADVP (RB (too))(JJ (early)))(UCP (TO (to)))(VP (VB (be)))(ADVP (RP (up))))) |ET|
4.5 |BT| (ROOT (S (VP (VBG (feel)))(PP (IN (like)))(NP (PRP (it)))(VP (VBZ (be)))(ADVP (RB (finally)))(NP (DT (the))(JJ (first))(NN (day)))(PP (IN (of)))(NP (NN (vacation))(NN (yay))))) |ET|
3.2 |BT| (ROOT (S (NP (WP (what)))(VP (TO (to))(VB (do))))) |ET|
3.2 |BT| (ROOT (S (VP (VBZ (want)))(PP (TO (to)))(NP (VB (go))(NN (clubbin)))(NP (NNP (friday)))(NP (NNP (saturday))))(S (NP (WP (who)))(VP (VBZ (be)))(PP (IN (in))))(S (NP (NNP (d))))) |ET|
3.5 |BT| (ROOT (S (ADVP (WRB (when)))(NP (DT (the))(NN (teacher)))(VP (VBZ (stop))(VBG (talk)))(NP (PRP (i)))(VP (VBP (look)))(PRT (RP (up)))(VP (TO (to))(VB (make)))(ADJP (JJ (sure)))(NP (FW (i)))(VP (VBP (be)))(PP (IN (in)))(NP (NN (trouble))))) |ET|
4.0 |BT| (ROOT (S (NP (NN (hell)))(ADJP (JJ (tired)))(VP (RB (not))(VBG (feel)))(ADVP (RB (well))))(S (VP (VBD (enjoy)))(PP (NN (alot)))(NP (NN (today)))(NP (NNP (d))))) |ET|
3.25 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (eat)))(NP (DT (the))(JJS (best))(NN (sandwich)))(ADVP (RB (ever))))) |ET|
2.88 |BT| (ROOT (S (VP (VBP (be)))(NP (DT (the))(RB (only))(CD (one)))(NP (WP (who)))(VP (VBD (think)))(NP (NNP (whistlestop)))(VP (VBD (be)))(NP (DT (a))(NN (convention)))(PP (IN (for)))(NP (NNS (dog))))) |ET|
4.5 |BT| (ROOT (S (NP (RB (only))(VBZ (like))(PRP$ (she))(NN (coffee))(JJ (noir))(JJ (noir))(JJ (noir))))(S (ADVP (RB (sadly)))(NP (DT (that)))(VP (VBZ (mean)))(NP (JJR (less))(NN (caffeine))))) |ET|
3.92 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (just)))(VP (VBD (read)))(SBAR (IN (that)))(NP (NNP (avril))(NNP (lavigne)))(NP (POS ('s))(NN (divorce)))(VP (VBZ (be))(VBN (finalize))))(S (VP (VBZ (divorce))))(S (NP (PRP (she)))(ADVP (RB (still)))(PP (IN (like)))(NP (CD (19))))(S (NP (UH (oh))(VB (shit)))(NP (PRP (she)))(VP (VBZ (be)))(NP (CD (26))))(S (NP (NNP (feel)))(NP (POS ('s)))(ADJP (JJ (old)))(NP (NN (man))(NNP (d))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP$ (my))(JJ (little))(NN (string))(NN (bean)))(VP (VBZ (have)))(NP (PRP$ (she))(CD (3))(NN (year))(VBP (check)))(PP (RP (up)))(NP (NN (today))))(S (NP (PRP (i)))(VP (VBP (be)))(ADVP (RB (so)))(ADJP (JJ (excited)))(VP (TO (to))(VB (see)))(NP (WRB (how))(JJ (much)))(NP (PRP (she)))(VP (VBZ (weigh)))(ADJP (WRB (how))(JJ (tall)))(NP (PRP (she)))(VP (VBZ (be))))) |ET|
3.75 |BT| (ROOT (S (NP (NNP (attention)))(NP (PRP (it)))(VP (VBZ (be)))(ADJP (JJ (official))))(S (NP (JJ (regular))(NNP (holiday)))(PP (IN (on)))(NP (NNP (may))(CD (3))(-LRB- (-lrb-))(NNP (monday))(-RRB- (-rrb-))))(S (NP (WDT (what))(DT (a))(JJ (memorable))(NN (day))))) |ET|
5.0 |BT| (ROOT (S (NP (NN (watchen))(NNS (simpson)))(NP (VBZ (what)))(ADVP (JJR (better)))(PP (IN (than)))(NP (DT (that))))) |ET|
4.5 |BT| (ROOT (S (NP (NN (anything)))(NP (WDT (that)))(VP (MD (can))(RB (not))(VB (break)))(NP (PRP (i)))(VP (MD (will))(RB (not))(VB (hurt)))(NP (PRP (i))))) |ET|
3.25 |BT| (ROOT (S (VP (VBZ (have)))(NP (CD (2))(JJ (huge))(NNS (knot)))(PP (IN (from)))(VP (VBG (get))(VBN (hit)))(PP (IN (at)))(NP (JJ (lax)))(NP (PRP (they)))(VP (VBD (hurt))))) |ET|
3.05 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have))(VBN (be)))(NP (DT (a))(JJ (lousy))(NN (friend))))(S (PP (IN (like)))(NP (DT (this)))(SBAR (IN (if)))(NP (RB (u)))(VP (VBP (think)))(ADVP (RB (so))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (daddy)))(VP (VBZ (say)))(NP (CD (10))(NNS (girl)))(VP (MD (can))(VB (spend)))(NP (DT (the))(NN (night))))) |ET|
4.0 |BT| (ROOT (S (VP (VB (have)))(NP (NN (faith)))(SBAR (IN (that)))(NP (NN (love)))(VP (MD (will))(VB (conquer)))(NP (NN (everything))))) |ET|
3.75 |BT| (ROOT (S (VP (VBD (get)))(NP (DT (a))(NN (haircut))))(S (VP (VBG (start)))(PP (TO (to)))(NP (VB (look)))(PP (IN (like)))(NP (DT (that))(NN (prof.))(NN (celebrity))(NN (pic))(VBD (:}))))(S (NP (VBZ (that))(NN (wassup))(CC (and))(NN (ftw))))) |ET|
4.25 |BT| (ROOT (S (NP (DT (a))(NN (crush)))(NP (DT (a))(JJ (intense))(CC (but))(RB (usually))(JJ (short-lived))(NN (infatuation))))) |ET|
2.33 |BT| (ROOT (S (NP (NNPS (winter)))(ADVP (RB (officially)))(VP (VBZ (start)))(NP (NN (tomorrow)))(UCP (-LRB- (-lrb-)))(PP (JJ (21st)))(NP (-RRB- (-rrb-))))(S (NP (PRP (i)))(VP (VBP (wonder)))(NP (WP (what)))(NP (WDT (that)))(VP (MD (will))(VB (have)))(PP (IN (in)))(NP (NN (store)))(PP (IN (for)))(NP (PRP (we))))) |ET|
4.5 |BT| (ROOT (S (VP (VBZ (be))(VBG (love)))(NP (DT (no))(NN (work))(NN (tommorrow))))(S (NP (SYM (x))(SYM (x))(SYM (x))))) |ET|
4.75 |BT| (ROOT (S (VP (VBZ (hate)))(VP (VBG (be)))(ADJP (JJ (able)))(VP (TO (to))(VB (sleep))))) |ET|
3.55 |BT| (ROOT (S (ADVP (RB (finally)))(VP (VBD (check)))(PP (IN (into)))(NP (DT (the))(NN (hotel))))(S (ADVP (RB (gosh)))(NP (PRP (it)))(VP (VBZ (be)))(ADJP (JJ (12am)))(NP (PRP (i)))(VP (VBP (have))(RB (still))(VBN (get)))(NP (NN (work)))(VP (TO (to))(VB (do))))) |ET|
2.33 |BT| (ROOT (S (VP (VBN (frap)))(PP (IN (by)))(NP (NNP (liam))(NNP (regan))))(S (NP (JJ (lovely))(NNS (thanks)))(PP (IN (for)))(NP (DT (that))))) |ET|
4.75 |BT| (ROOT (S (NP (RB (tryouts))(SYM (=))(`` (")))(VP (VBD (go))(VBG (swim)))(NP ('' ("))(NN (damn)))(NP (WP (who)))(VP (VBD (know)))(NP (DT (this))(NN (stuff)))(VP (VBD (be)))(ADVP (RB (so)))(PP (JJ (freakin)))(NP (VBZ (hard))))) |ET|
4.0 |BT| (ROOT (S (NP (NNP (farmers))(NNP (market))))(S (VP (VBD (get))(NN (ta))(VB (get)))(ADVP (RB (there))(JJ (early)))(SBAR (IN (before)))(NP (PDT (all))(DT (the))(NNS (eggplant))(CC (and))(FW (samurai))(NNS (sword)))(VP (VBP (be)))(ADJP (VBN (go))))(S (ADVP (WRB (why)))(VP (VBP (do)))(NP (PRP (they)))(VP (VB (sell)))(NP (FW (samurai))(NNS (sword)))(ADVP (EX (there))))) |ET|
4.29 |BT| (ROOT (S (NP (NNP (zoe))(NNP (grace))(NNP (hodges)))(NP (PRP (i)))(PP (VBD (find)))(NP (DT (the))(NNP (pictures))(NNP (from))(JJ (your))(NN (party))))(S (NP (FW (i)))(VP (NN (dont))(VBP (know)))(ADVP (WRB (where)))(NP (FW (i)))(VP (VBP (be)))(PP (IN (in)))(NP (PRP (they)))(SBAR (RB (though))))(S (NP (NN (lol))))) |ET|
4.75 |BT| (ROOT (S (PP (RB (about)))(VP (TO (to))(VB (be)))(PP (IN (on)))(NP (PRP$ (my))(NN (way))(NN (home))))) |ET|
4.1 |BT| (ROOT (S (NP (DT (the))(JJ (woolley))(NN (hat)))(VP (VBZ (be))(RB (still))(VBN (need)))(NP (JJ (thick))(NNS (soak))(CC (and))(NNS (thermal))))(S (NP (DT (a))(NN (break)))(PP (IN (in)))(NP (DT (the))(NNS (cloud)))(VP (MD (would))(VB (be)))(ADJP (JJ (nice))))(S (NP (PRP (i)))(VP (VBP (be))(VBG (wait))))) |ET|
3.8 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (VBN (excite)))(PP (TO (to)))(NP (VB (go)))(PP (TO (to)))(NP (JJ (sagada))(NN (beguet))))(S (VP (NN (hiking)))(NP (CC (and))(NN (mountain))(VBG (climb))))(S (NP (NN (yoohoo))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP$ (my))(NN (company)))(VP (VBZ (be))(VBG (look)))(PP (IN (for)))(NP (NNS (quote)))(VP (VBG (promote)))(NP (NN (diversity))))(S (NP (PRP (i)))(VP (VBP (be))(VBG (listen)))(PP (TO (to)))(NP (PDT (all))(DT (the))(JJ (public))(NN (enemy)))(PP (IN (on)))(NP (PRP$ (my))(NN (ipod))))(S (NP (NNP (chuck))(NNP (d)))(VP (VBZ (be)))(NP (DT (the))(NN (minister)))(PP (IN (of)))(NP (NN (peace))(CC (and))(NN (unity))))) |ET|
