2.25 |BT| (ROOT (S (NP (CD (one))(NN (year)))(ADVP (RB (ago)))(NP (NN (today)))(NP (DT (a))(RB (dear))(NN (friend)))(VP (VBD (leave)))(NP (DT (this))(NN (world))))(S (NP (NNP (chris)))(NP (PRP (you)))(VP (VBD (be)))(PP (IN (like)))(NP (DT (a))(NN (brother)))(PP (TO (to)))(NP (PRP (i))))(S (NP (PRP (i)))(VP (MD (will)))(ADVP (RB (never)))(ADVP (RB (ever)))(VP (VB (forget)))(NP (WP (what)))(NP (PRP (you)))(VP (VBD (mean)))(PP (TO (to)))(NP (DT (all)))(PP (IN (of)))(NP (PRP (we))))) |ET|
3.75 |BT| (ROOT (S (NP (FW (i)))(VP (VB (think)))(NP (VBN (im)))(ADVP (RP (back)))(PP (IN (on)))(VP (VBG (provide)))(NP (DT (this))(JJ (texas))(NN (wind)))(VP (VBZ (give)))(PRT (RP (up))))(S (VP (VB (look)))(ADVP (RP (forward)))(PP (TO (to)))(VP (NN (hearing)))(PP (IN (from)))(NP (NN (everyone))))) |ET|
5.0 |BT| (ROOT (S (VP (VBZ (feel)))(NP (RBR (better)))(ADVP (RB (now)))(VP (VBD (speak)))(PP (TO (to)))(NP (DT (the))(NN (boyf)))(VP (VBD (find)))(NP (DT (the))(NNS (gecko))))) |ET|
4.17 |BT| (ROOT (S (ADVP (WRB (where)))(NP (DT (every))(NN (something)))(VP (VBG (be)))(ADJP (VBN (blent)))(ADVP (RB (together)))(VP (VBZ (turn)))(PP (TO (to)))(NP (DT (a))(JJ (wild)))(PP (IN (of)))(NP (NN (nothing)))(NP (NNP (w))(NNP (shakespear))))) |ET|
3.75 |BT| (ROOT (S (NP (DT (some))(NNS (people)))(VP (VBP (say)))(SBAR (IN (that)))(PP (FW (i)))(NP (NN (dont))(VBP (care)))(PP (IN (about)))(NP (NN (anything))))(S (NP (PRP (ya)))(VP (VBP (know)))(NP (WP (what))))(S (NP (FW (i)))(VP (NN (think)))(NP (PRP (they)))(VP (VBP (be)))(ADVP (JJ (right))))) |ET|
4.42 |BT| (ROOT (S (VP (VBZ (be))(VBN (tryin))(TO (to))(VB (go)))(ADJP (JJ (big)))(PP (IN (on)))(NP (NNP (friday))))) |ET|
3.75 |BT| (ROOT (S (VP (VBD (have))(RB (too))(JJ (much))(NN (fun)))(NP (JJ (last))(NN (night)))(PP (IN (at)))(NP (DT (the))(NNP (ultrabar))(NN (lastnight))))) |ET|
3.25 |BT| (ROOT (S (VP (VBZ (be)))(NP (NNP (so))(NNP (frickin))(NNP (excited))(TO (to))(VBP (see)))(NP (DT (the))(NNP (juniors))(NNP (go))(NNP (down)))(PP (IN (in)))(NP (NNP (powder))(NNP (puff))(NNP (<))(CD (3))))) |ET|
3.75 |BT| (ROOT (S (VP (VBZ (be))(VBG (think)))(PP (IN (about)))(NP (NN (anorexia))(CC (and))(NN (bulimium))))) |ET|
4.5 |BT| (ROOT (S (NP (JJ (stupid))(NN (sprint)))(VP (VBZ (do))(RB (not))(VB (like)))(NP (DT (the))(NN (phone)))(PP (FW (i)))(NP (RB (just))(VBN (buy))(CC (and)))(VP (VBZ (be))(VBG (throw)))(NP (DT (a))(NN (baby))(JJ (fit.stupid))(NN (cell))(NN (phone))(NNS (company))))) |ET|
4.25 |BT| (ROOT (S (NP (WP (what))(PRP (i)))(VP (VBD (think)))(VP (VBD (be)))(NP (PRP$ (my))(NN (love)))(NP (PRP$ (my))(NN (time))))(S (NP (MD (may))(RB (not)))(VP (VB (be)))(SBAR (IN (after)))(NP (JJ (all.the))(NN (stuff)))(VP (VBZ (suck)))(NP (DT (the))(NNS (thing)))(NP (PRP (they)))(ADVP (RB (still)))(VP (VBP (stand)))(ADJP (JJ (tall))))) |ET|
5.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (have)))(NP (DT (a))(JJ (great))(NN (time)))(VP (NN (auditing)))(NP (DT (the))(NNP (belinda))(NNP (trussel))(NNP (seminar))))(S (NP (PRP (i)))(VP (VBD (learn)))(ADVP (RB (so))(JJ (much)))(NP (PRP (i)))(ADVP (RB (always)))(VP (VBP (feel)))(ADVP (RB (so)))(PP (IN (at)))(NP (NN (home)))(PP (IN (at)))(NP (NNP (pemmebrooke))(NNP (stables))))(S (NP (JJ (good))(NN (job))(NNP (emma))))) |ET|
4.0 |BT| (ROOT (S (VP (VBZ (have)))(PP (TO (to)))(NP (VB (go)))(PP (IN (in)))(PP (TO (to)))(NP (NNP (school))(NNP (tomorow))))) |ET|
4.36 |BT| (ROOT (S (NP (FW (i)))(VP (VB (feel)))(PP (IN (like)))(NP (EX (there)))(VP (VBZ (be)))(NP (NN (something)))(ADVP (RP (up)))(ADVP (RB (here)))(ADVP (WRB (how)))(NP (FW (i)))(VP (VBP (explain))))) |ET|
4.5 |BT| (ROOT (S (NP (DT (this))(NN (football))(NN (game))(VBZ (stink))))) |ET|
3.75 |BT| (ROOT (S (NP (JJ (flute))(NN (practice)))(VP (VBZ (be)))(NP (DT (a))(JJ (negative))(NN (tonight))))(S (NP (VBD (:}))(NNP (time)))(VP (TO (to))(VB (snuggle)))(PRT (RP (up)))(VP (VB (watch)))(NP (DT (a))(NN (movie))))(S (NP (NN (jazz))(NN (band)))(UCP (NN (tomorrow))))) |ET|
3.25 |BT| (ROOT (S (VP (VBD (spend)))(NP (DT (a))(NNP (saturday))(NN (night)))(ADVP (RB (together)))(PP (IN (with)))(NP (DT (a))(JJ (old))(NN (friend))))(S (VP (VB (plane)))(PP (IN (for)))(NP (NN (reunion))))(S (UCP (CC (and)))(UCP (RB (hmm)))(NP (VBP (cheesecake)))(NP (PRP (i)))(VP (VBP (think)))(NP (RB (blueberry))(VB (cheesecake)))(ADVP (JJR (better)))(NP (NNP (xp))(NN (hahahaha))))) |ET|
4.5 |BT| (ROOT (S (SBAR (IN (if)))(PP (IN (in)))(NP (NN (doubt)))(VP (VB (go)))(PP (TO (to)))(NP (DT (the))(NN (pub))))) |ET|
4.0 |BT| (ROOT (S (VP (VBG (use)))(NP (DT (the))(NN (chainsaw)))(VP (TO (to))(VB (help)))(NP (JJ (pappou)))(VP (VB (cut)))(NP (JJ (wood.so)))(PP (NN (u)))(NP (NN (dont)))(VP (VB (want))(TO (to))(NN (mess)))(PP (IN (with)))(NP (PRP (i)))(ADVP (RB (right))(RB (now))))) |ET|
4.0 |BT| (ROOT (S (NP (NN (tired))(CC (and))(JJ (sick)))(NP (NN (today)))(VP (MD (could))(RB (not))(VB (go))(TO (to))(VB (work))))(S (VP (VB (gon))(TO (na))(VB (rest)))(PRT (RP (up)))(VP (VB (try))(TO (to))(VB (feel)))(PP (VB (better.love)))(NP (PRP (you))))) |ET|
3.5 |BT| (ROOT (S (NP (WDT (what))(DT (a))(JJ (gorgeous))(NN (day))))(S (NP (PRP (i)))(VP (VBD (do))(RB (not))(VB (know)))(NP (PRP (it)))(VP (VBD (be))(VB (suppose))(TO (to))(VB (be)))(ADJP (RB (so))(JJ (warm))))(S (NP (PRP (i)))(VP (VBD (be)))(ADJP (JJ (able)))(VP (TO (to))(VB (put)))(NP (PRP$ (my))(JJ (top))(NN (part))(NN (way)))(NP (RP (open))(UH (yeah))))) |ET|
3.25 |BT| (ROOT (S (VP (VBG (wonder))(VBP (hu))(VBN (do)))(NP (DT (the))(JJ (xtra))(NN (chem))(NN (assignment))))) |ET|
3.42 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have))(RB (not))(VBN (see)))(NP (DT (this))(NN (photo)))(PP (IN (in)))(NP (JJR (more))(IN (than))(CD (10))(NNS (year))))) |ET|
3.75 |BT| (ROOT (S (NP (NNS (thing)))(VP (LS (r))(VB (lookin)))(PRT (RP (up))))) |ET|
3.75 |BT| (ROOT (S (NP (DT (this)))(VP (VBZ (be)))(NP (VBG (strange.a))(JJ (quiet))(NN (office)))(PP (NNS (friday.guess)))(NP (PRP$ (its))(DT (the))(NN (calm)))(PP (IN (before)))(NP (DT (the))(NN (storm))))) |ET|
3.75 |BT| (ROOT (S (ADVP (RB (apparently)))(NP (NN (summer)))(VP (VBZ (be)))(ADVP (RB (here)))(UCP (-LRB- (-lrb-)))(ADJP (RB (close))(RB (enough))(-RRB- (-rrb-)))(SBAR (IN (because)))(NP (PRP (i)))(VP (VBP (think)))(NP (NNP (32c)))(VP (VBZ (be)))(ADVP (RB (pleasantly)))(ADJP (JJ (warm))))(S (NP (NN (anything)))(PP (IN (above)))(NP (NNS (37c)))(VP (VBZ (be)))(ADVP (RB (still)))(ADJP (JJ (hot)))(SBAR (RB (though))))) |ET|
4.75 |BT| (ROOT (S (NP (NN (day))(CD (three)))(PP (IN (of)))(NP (DT (this))(NN (headache))))) |ET|
4.55 |BT| (ROOT (S (VP (VBG (watch)))(NP (DT (the))(NNP (princess)))(NP (DT (the))(NN (frog))))) |ET|
5.0 |BT| (ROOT (S (ADVP (UH (well)))(NP (DT (the))(NN (snowing)))(VP (VBZ (have))(VBN (start)))(ADVP (RB (right)))(PP (IN (on)))(NP (NN (time))))(S (NP (PRP (i)))(VP (VBD (see)))(PP (IN (at)))(NP (IN (about))(CD (5:00)))(NP (PRP$ (we))(NNP (winter))(NNP (weather))(NNP (advisory)))(VP (VBD (start)))(PP (IN (at)))(NP (CD (10:00))(NN (pm))))(S (NP (PRP (we)))(VP (VBP (be))(VBN (suppose))(TO (to))(VB (get)))(NP (DT (a))(NNP (lot)))(PP (IN (of)))(NP (NN (snow))(NN (tonight))(CC (and))(NN (tomorrow))))) |ET|
4.0 |BT| (ROOT (S (NP (NNS (thing)))(VP (VBP (be))(VBG (look)))(NP (NN (up.it)))(NP (POS ('s)))(PP (RB (about)))(NP (NN (time))))) |ET|
3.75 |BT| (ROOT (S (NP (VB (im))(NNP (dreamin)))(PP (IN (in)))(NP (DT (the))(NN (mornin.dreamin))(DT (all)))(PP (IN (through)))(NP (DT (the))(NNP (night))))(S (ADVP (WRB (when)))(NP (NNP (im))(VBZ (dreamin)))(NP (PRP (i)))(VP (NNP (know)))(NP (IN (that))(PRP$ (its))(NNP (alright))(NN (:}))))) |ET|
4.42 |BT| (ROOT (S (NP (NNS (want)))(VP (TO (to))(VB (know))(VBP (wear)))(NP (DT (the))(NN (hell)))(NP (PRP$ (he))(JJ (white))(NN (board)))(VP (VBZ (be))))) |ET|
3.5 |BT| (ROOT (S (NP (WP (who)))(VP (MD (would))(VB (go)))(PP (TO (to)))(NP (NNP (woodstock)))(SBAR (IN (if)))(NP (PRP (it)))(VP (VBD (happen)))(ADVP (RB (again))))) |ET|
3.75 |BT| (ROOT (S (VP (VBZ (have)))(NP (JJ (cold))(NNS (thumb))))) |ET|
2.25 |BT| (ROOT (S (NP (FW (i))(VBZ (hate))(PRP (it))(VB (whennnn)))(VP (FW (i))(VB (get))(VBN (ban)))(PP (IN (in)))(NP (NN (guess))(NN (the))(NNP (sketch))(NNP (game)))(PP (NN (forr)))(NP (NNP (nooo))(NNP (reason))))) |ET|
3.95 |BT| (ROOT (S (NP (NNP (sunday)))(ADVP (RB (already))(VBZ (:{)))(ADVP (WRB (where)))(VP (VBD (do)))(NP (DT (the))(NN (weekend)))(VP (VB (go))))(S (VP (VBG (get)))(ADJP (JJ (ready)))(VP (TO (to))(VB (watch)))(NP (DT (the))(JJ (vikings))(NN (play))))) |ET|
3.0 |BT| (ROOT (S (NP (DT (this))(NN (year)))(NP (NNP (paris))(CC (and))(NNP (istambul))))(S (NP (RB (=d))(WP (who)))(VP (VBZ (have))(VBN (be)))(PP (IN (in)))(NP (DT (any)))(PP (IN (of)))(NP (DT (these))(NNS (city))))) |ET|
3.67 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(NP (NN (speed)))(SBAR (WDT (that)))(NP (VBZ (kill)))(NP (PRP (it)))(VP (VBZ (be)))(NP (DT (the))(JJ (sudden))(NN (stop))))) |ET|
3.25 |BT| (ROOT (S (ADJP (VBN (excite)))(VP (TO (to))(VB (go)))(PP (TO (to)))(NP (VB (work))))(S (NP (FW (i)))(VP (VB (get))(TO (to))(VBP (work)))(PP (IN (with)))(NP (PRP (he))))(S (NP (NN (lol)))(VP (VBZ (there)))(NP (NN (something)))(PP (IN (about)))(NP (PRP (he))))(S (NP (VBZ (=})))(VP (VBG (work)))(NP (DT (another))(NNS (10hr))(NN (today))))) |ET|
5.0 |BT| (ROOT (S (NP (VB (work)))(PP (IN (at)))(NP (CD (4))(RB (tonight)))(PP (IN (with)))(NP (NNP (kelly))))) |ET|
4.25 |BT| (ROOT (S (NP (DT (no))(RBR (more))(JJ (second))(NNS (thought)))(NP (NNP (d))))) |ET|
4.5 |BT| (ROOT (S (VP (VB (thank)))(NP (PRP (you)))(NP (NN (everyone)))(PP (IN (for)))(NP (DT (the))(NN (birthday)))(VP (VBZ (wish))))(S (NP (VBP (love)))(NP (PRP (you)))(VP (DT (all))))) |ET|
4.2 |BT| (ROOT (S (PP (RB (off)))(VP (TO (to))(VB (dr.))(TO (to))(VB (get)))(NP (DT (another))(JJ (cortisone))(NN (shot)))(ADVP (RB (possibly)))(NP (NNP (mri))))(S (NP (NN (pain)))(VP (VBP (go)))(ADVP (RP (away))))) |ET|
4.5 |BT| (ROOT (S (NP (PRP$ (its))(NN (you)))(PP (FW (i)))(VP (MD ('ll))(VB (dream)))(PP (IN (of)))(NP (RB (tonight)))(NP ('' ("))(CD (<))(CD (3))))) |ET|
3.0 |BT| (ROOT (S (NP (`` ("))(VBP (do))(RB (not))(RB (only))(VB (live)))(PP (IN (for)))(NP (PRP (yourself)))(CONJP (CC (but))(RB (also)))(PP (IN (for)))(NP (DT (the))(JJ (next))(JJ (generation.one))(NN (generation))(NNS (plant)))(NP (DT (the))(NNS (tree)))(NP (DT (another)))(VP (VBZ (get)))(NP (DT (the))(NN (shade))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (want)))(NP (PRP (you)))(VP (TO (to))(VB (know)))(VP (MD (will))(RB (not))(VB (let)))(NP (PRP (you)))(PRT (RP (down)))(ADVP (UH (no)))(NP (PRP (i)))(VP (MD (can))(RB (not))(VB (let))(VB (go))))) |ET|
3.0 |BT| (ROOT (S (VP (VBG (get)))(ADJP (JJ (ready)))(PP (TO (to)))(NP (VB (go)))(PP (TO (to)))(NP (DT (the))(NN (pool))))) |ET|
4.33 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (just)))(VP (VBD (try))(TO (to))(VB (drink)))(PP (RP (out)))(PP (IN (of)))(NP (PRP$ (my))(NNP (dr.))(NNP (pepper)))(PP (IN (without)))(VP (VBG (take)))(NP (DT (the))(NN (lid)))(PRT (RP (off))))) |ET|
4.2 |BT| (ROOT (S (NP (NNP (pretty))(NNP (amazing))(NN (homecoming))))(S (NP (VB (choir))(NNP (audition)))(PP (IN (in)))(NP (DT (the))(NN (morning))))(S (NP (VB (ugh))))) |ET|
4.0 |BT| (ROOT (S (NP (NNS (@cmsa)))(NP (NN (anybody)))(VP (VBP (have)))(NP (NNP (ss)))(NP (NNP (rb))(NNS (note))))(S (NP (NNP (pls)))(VP (VBP (bring)))(NP (PRP (it)))(ADVP (NN (tomorw))))(S (VP (MD (will))(VBP (snap)))(NP (PRP (it))))) |ET|
3.25 |BT| (ROOT (S (NP (NNP (fuck))(VBZ (this))))(S (NP (PRP (i)))(VP (VBP (be))(RB (really))(VBN (piss)))(ADVP (RB (now))))(S (VP (VBN (head)))(PP (TO (to)))(NP (NN (bed))))(S (NP (VBP (wish))(PRP (i)))(VP (VBD (be))(VBN (passin)))(PRT (RP (out)))(VP (VBN (trash)))(PP (IN (on)))(NP (DT (some))(NN (beach)))(ADVP (RB (somewhere))))(S (NP (DT (no))(NNP (!!!!))))(S (NP (PRP (i)))(VP (VBP (have))(TO (to))(VB (be)))(NP (DT (the))(JJ (responsible))(NN (parent)))(PP (IN (unlike)))(NP (DT (some))(NN (sperm))(NNS (donor))))) |ET|
3.95 |BT| (ROOT (S (NP (PRP (we)))(VP (VBP (be))(VBG (go))(TO (to))(VB (win)))(NP (DT (this))(JJ (crazy))(NN (style))))) |ET|
3.7 |BT| (ROOT (S (NP (VB (omg))))(S (NP (VB (attention))(PDT (all))(DT (all))(NNP (sainters))))(S (NP (NNP (mr.))(NNP (thornton)))(VP (VBZ (have)))(NP (DT (a))(NN (facebook))))(S (NP (NN (hahahh))))) |ET|
4.75 |BT| (ROOT (S (PP (IN (at)))(NP (DT (the))(NN (library)))(SBAR (IN (if)))(NP (NN (anyone)))(VP (VBZ (need)))(NP (PRP (i))))) |ET|
4.55 |BT| (ROOT (S (ADVP (WRB (why)))(VP (VBZ (be)))(NP (NN (life)))(ADJP (RB (so))(JJ (unfair)))(PP (TO (to)))(NP (DT (some)))(ADVP (RB (yet)))(SBAR (RB (so)))(NP (NN (kind)))(PP (TO (to)))(NP (NNS (other))))(S (NP (PRP$ (my))(NN (heart)))(VP (VBZ (be))(VBG (eat)))(NP (PRP (itself)))(PRT (RP (up)))(VP (VBG (watch)))(NP (DT (those))(FW (i)))(VP (NN (love)))(SBAR (IN (around)))(NP (PRP (i)))(VP (VB (suffer))))) |ET|
4.0 |BT| (ROOT (S (ADVP (UH (hey)))(VP (VBD (do)))(NP (NN (anyone))(RB (else))(VB (notice)))(SBAR (IN (that)))(NP (PRP (it)))(VP (VBZ (be))(VBG (snow)))(ADVP (IN (outside))))) |ET|
4.75 |BT| (ROOT (S (NP (CD (two))(NNS (month)))(VP (VBP (be)))(ADJP (JJ (enough)))(VP (TO (to))(VB (do)))(NP (NNS (lot)))(PP (IN (of)))(NP (NNS (thing)))(VP (MD (can)))(NP (NN (somebody)))(VP (VB (extend)))(NP (PRP$ (my))(NN (vacation))(NN (pleaseee))))) |ET|
4.25 |BT| (ROOT (S (NP (DT (that)))(VP (VBD (be)))(ADVP (RB (pretty))(JJ (outrageous))))(S (NP (NNP (hahah))))) |ET|
3.38 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (so)))(VP (VBP (want)))(SBAR (IN (for)))(NP (PRP (it)))(VP (TO (to))(VB (be)))(NP (NNP (monday))))) |ET|
4.0 |BT| (ROOT (S (NP (RB (wishes)))(NP (PRP (he)))(VP (MD (could))(VB (freeze)))(NP (NN (time)))(SBAR (IN (because)))(NP (CD (26))(VBZ (sound)))(ADJP (RB (very))(JJ (old))))) |ET|
3.75 |BT| (ROOT (S (NP (NNS (dey)))(ADVP (RB (still)))(VP (JJ (trynna))(VBP (figure)))(NP (PRP (i)))(VP (NN (outt)))(NP (DT (no))(NN (need)))(NP (DT (the))(NN (gurl)))(VP (VBZ (be)))(NP (DT (a))(NNP (problem))))(S (NP (NN (lol))))) |ET|
4.3 |BT| (ROOT (S (ADVP (UH (okay))(RB (so)))(NP (PRP (i)))(VP (VBD (smoke)))(NP (PRP$ (my))(JJ (last))(NN (cigarette)))(VP (VBG (attempt)))(NP (NN (quitting)))(PP (IN (as)))(PP (IN (of)))(NP (NN (today))))(S (NP (NNP (wish))(PRP (i))(NN (luck)))(NP (PRP (i)))(VP (VBP (guess)))(NP (DT (the))(JJ (other))(NNS (people)))(NP (WDT (that)))(VP (VBP (have))(TO (to))(VB (deal)))(PP (IN (with)))(NP (PRP (i))))(S (NP (RB (=o))(PRP (i)))(VP (MD (can))(VB (doooo)))(NP (NN (ieeeet))))) |ET|
3.75 |BT| (ROOT (S (ADVP (WRB (how)))(NP (JJ (good)))(NP (PRP (it)))(VP (VBZ (be))))(S (SBAR (IN (if)))(NP (NN (today)))(VP (VBZ (be)))(NP (DT (another))(NN (holiday))))) |ET|
4.0 |BT| (ROOT (S (VP (MD (will))(RB (probably))(VB (make)))(NP (DT (a))(NN (decision)))(ADVP (RB (soon))))(S (NP (PRP (i)))(VP (VBP (love)))(NP (PRP (you)))(NP (NNP (nicholas))))) |ET|
3.0 |BT| (ROOT (S (ADVP (VB (sooo)))(ADJP (JJ (glad)))(NP (PRP$ (its))(DT (the))(NN (weekend))))(S (NP (CD (20))(JJR (more))(NNS (day)))(PP (IN (of)))(NP (NN (school))(NNP (whoop))(NNP (whoop))))) |ET|
3.13 |BT| (ROOT (S (VP (VBG (watch)))(NP (DT (the))(JJS (biggest))(NN (loser)))(ADVP (RB (right))(RB (now))))) |ET|
3.75 |BT| (ROOT (S (NP (NNP (hey))(NNP (hey))(NNP (hey))(NNP (people))(VBZ (across)))(NP (DT (the))(NNP (street))(NNP (stop))(NNP (stealing))(NNP (my))(NNP (friends))))) |ET|
3.5 |BT| (ROOT (S (NP (DT (that)))(VP (VBZ (be)))(NP (WP (what)))(NP (PRP (she)))(VP (VBD (say))))) |ET|
3.5 |BT| (ROOT (S (VP (VB (get)))(NP (PRP (yourself)))(ADVP (RB (together)))(VP (VBP (do))(RB (not))(VB (hate)))(NP (NNP (jealousy)))(NP (POS ('s))(DT (the))(JJ (ugliest))(NN (trait))))) |ET|
4.0 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBZ (wish)))(NP (PRP (he)))(VP (MD (would))(VBP (wake)))(PRT (RP (up)))(PP (IN (from)))(NP (DT (this))(NN (nightmare))))) |ET|
3.17 |BT| (ROOT (S (NP (DT (the))(NN (drinking)))(NP (DT (the))(JJ (hot))(NN (chocolate))(NNP (cory))(NNP (schram)))(VP (VBD (throw)))(PP (IN (at)))(NP (PRP (i))))) |ET|
4.0 |BT| (ROOT (S (NP (DT (the))(NN (sunset)))(VP (VBD (be)))(ADJP (JJ (great)))(NP (NN (today))))) |ET|
3.25 |BT| (ROOT (S (VP (VBD (get)))(NP (PRP$ (my))(NN (plane))(NNS (ticket))))(S (UCP (JJ (excited)))(NP (VBD (:}))(NNP (time)))(PP (IN (for)))(NP (DT (the))(NN (count)))(ADVP (RB (down))))) |ET|
3.25 |BT| (ROOT (S (NP (VBZ (do)))(NP (NN (anyone)))(VP (VB (have)))(NP (DT (any))(JJ (withered))(NNS (sunflower)))(PP (IN (on)))(NP (PRP$ (they))(NNP (frontier))))) |ET|
4.33 |BT| (ROOT (S (PP (FW (i)))(NP (NN (cant)))(VP (VBP (believe)))(PP (RB (im)))(VP (VBG (be))(VBD (lecture)))(PP (IN (by)))(NP (PRP$ (my))(CD (16))(NN (year))(JJ (old))(NN (cousin)))(NP (PRP (s))))) |ET|
2.67 |BT| (ROOT (S (VP (VBG (think)))(NP (FW (i)))(VP (VBP (be)))(NP (DT (a))(NN (person)))(VP (VB (think)))(ADVP (RB (too))(RB (much))))(S (NP (JJ (dunnoe))(CD (1))(NN (day)))(VP (VBP (wil))(VBN (become)))(NP (JJ (crszy))(NN (ma))))) |ET|
4.0 |BT| (ROOT (S (NP (NNP (fed)))(NP (DT (the))(NN (family))))(S (ADVP (RB (now)))(PP (IN (for)))(NP (DT (some))(NN (writing))))) |ET|
3.25 |BT| (ROOT (S (NP (PRP (you)))(VP (VB (add)))(NP (NN (color)))(PP (IN (inside)))(NP (DT (these))(NNS (line))))) |ET|
3.0 |BT| (ROOT (S (SBAR (IN (after)))(NP (NN (midnight)))(NP (PRP (we)))(VP (VBP (be)))(NP (DT (the))(JJ (same))))(S (NP (DT (no))(NN (glass))(NN (shoe)))(VP (TO (to))(VB (bring)))(NP (PRP (we)))(NP (NN (fame))))) |ET|
3.38 |BT| (ROOT (S (NP (CD (one))(NNP (piece))(NN (episode))(CD (483))(, (,))(CD (one)))(PP (IN (of)))(NP (DT (the))(JJ (saddest))(NNS (thing)))(NP (PRP (i)))(VP (VBP (have))(RB (ever))(VBN (watch))))) |ET|
4.0 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (trust)))(NP (NNP (god))))(S (LST (SYM (&))(SYM (&))(NNP (remembering))(FW (i)))(VP (VBP (have)))(PP (TO (to)))(NP (VB (priase)))(NP (PRP (he)))(PP (IN (in)))(NP (DT (the))(NNP (good))(CC (&))(JJ (bad))))) |ET|
4.25 |BT| (ROOT (S (NP (PRP$ (its)))(PP (TO (to)))(NP (JJ (bad))(NNP (dino))(NNP (rossi)))(VP (VBZ (be))(RB (not))(VBG (run)))(PP (IN (for)))(NP (NN (president.i))(NN (freakin)))(VP (VBP (love)))(NP (PRP (he))))(S (NP (PRP (he)))(VP (VBZ (be)))(NP (NN (everything)))(NP (DT (this))(JJ (whole))(NN (country)))(VP (VBZ (need))))) |ET|
4.5 |BT| (ROOT (S (NP (VB (work)))(PP (IN (from)))(NP (CD (3)))(NP (JJ (11pm))(NN (text)))(NP (DT (the))(JJ (cell.10-11-09)))(NP (PRP (you)))(VP (MD ('ll))(RB (never))(VB (see)))(NP (DT (the))(NN (love)))(NP (PRP (she)))(VP (VBZ (have)))(SBAR (IN (unless)))(NP (PRP (you)))(VP (VBP (watch)))(NP (PRP$ (she)))(VP (NN (cry))))) |ET|
4.5 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (wash)))(NP (DT (the))(JJ (infamous))(NN (coat))))) |ET|
3.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(ADVP (RB (never)))(SBAR (JJ (alone.but)))(NP (PRP (i)))(VP (VBP (be)))(ADVP (RB (alone)))(NP (PDT (all))(DT (the))(NN (time))))) |ET|
3.67 |BT| (ROOT (S (ADVP (UH (well)))(VP (TO (to))(VB (say)))(NP (NN (nothing)))(PP (IN (about)))(NP (NN (work))(NNS (ethic))))) |ET|
2.75 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (simply)))(VP (VBP (do))(RB (not))(VB (have)))(NP (DT (the))(NN (passion)))(VP (TO (to))(VB (be)))(NP (DT (a))(JJ (greek))(NN (scholar))))(S (NP (DT (that)))(VP (VBZ (be)))(NP (DT (all)))(ADVP (EX (there)))(VP (VBZ (be)))(PP (TO (to)))(NP (PRP (it))))) |ET|
4.4 |BT| (ROOT (S (ADJP (JJ (ready)))(PP (TO (to)))(NP (VB (head)))(PP (TO (to)))(NP (DT (the))(NN (cape))))(S (NP (PRP (i)))(VP (VBP (miss)))(NP (NN (everyone))))) |ET|
4.5 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(ADJP (IN (on))))(S (NP (JJ (snowmaggedon/snowacolypse))(CD (2011))))(S (NP (NNP (midnight)))(PP (IN (at)))(NP (DT (the))(NN (courthouse))))(S (SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (live)))(PP (IN (in)))(NP (DT (the))(NN (borough)))(NP (PRP (you)))(ADVP (RBR (better)))(VP (VB (be)))(ADVP (RB (there))))) |ET|
3.7 |BT| (ROOT (S (NP (NNP (happy))(NNP (thanksgiving))))(S (NP (NN (text)))(NP (PRP (i))))) |ET|
4.75 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (watch)))(NP (NNP (casablanca)))(ADVP (RB (again))))(S (NP (CD (one)))(PP (IN (of)))(NP (DT (the))(JJS (greatest))(NNS (movie))(NNP (ever))))) |ET|
3.65 |BT| (ROOT (S (NP (NNP (<))(LS (3))(VB (thank))(NN (god)))(NP (PRP (i)))(VP (VBP (be)))(NP (DT (a))(JJ (independent))(NN (fight)))(PP (IN (against)))(NP (NNP (<))(CD (3))))) |ET|
3.25 |BT| (ROOT (S (VP (VB (watchin)))(NP (DT (the))(NN (patriot)))(PP (IN (with)))(NP (NNP (mel))(NNP (gibson.and)))(ADVP (RB (then)))(NP (DT (the))(NNP (new))(NNP (england))(NNPS (patriots)))(PP (IN (with)))(NP (NNP (tom))(NNP (brady))))) |ET|
2.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (fight)))(NP (DT (the))(NN (law)))(ADVP (RB (now)))(NP (PRP (i)))(VP (VBP (be)))(NP (DT (the))(NN (law))))) |ET|
